Size (bp),Intensity
0.58,1858.93
1.00,1650.97
2.00,1163.86
2.42,663.60
2.84,323.44
3.26,154.98
3.68,90.24
4.10,69.74
4.52,64.99
4.94,65.07
5.36,65.15
5.79,65.84
6.21,65.71
6.63,64.57
7.05,61.81
7.47,56.45
7.89,48.56
8.31,39.61
8.73,31.17
9.15,24.22
9.57,19.23
9.99,16.27
10.41,15.17
10.83,15.61
11.25,16.72
11.67,17.24
12.09,16.18
12.52,13.83
12.94,12.68
13.36,11.54
13.78,10.12
14.20,9.51
14.62,9.26
15.04,8.60
15.46,7.31
15.88,6.45
16.30,6.78
16.72,7.24
17.14,6.68
17.56,5.61
17.98,5.29
18.40,6.00
18.82,6.81
19.24,6.90
19.67,6.26
20.09,5.48
20.51,5.34
20.93,5.75
21.35,6.16
21.77,7.03
22.19,6.89
22.61,6.39
23.03,6.60
23.45,6.72
23.87,5.71
24.29,3.82
24.71,1.77
25.13,0.46
25.55,0.62
25.97,1.62
26.39,2.15
26.82,2.18
27.24,2.62
27.66,3.45
28.08,3.82
28.50,3.29
28.92,2.71
29.34,2.12
29.76,1.12
30.18,0.83
30.60,0.84
31.02,0.75
31.44,0.87
31.86,1.62
32.28,2.52
32.70,2.55
33.12,1.66
33.55,0.97
33.97,1.36
34.39,2.28
34.81,2.49
35.23,1.77
35.65,1.07
36.07,1.08
36.49,1.73
36.91,2.12
37.33,2.52
37.75,3.27
38.17,3.98
38.59,4.29
39.01,4.18
39.43,4.39
39.85,5.06
40.27,5.50
40.70,5.47
41.12,5.04
41.54,3.95
41.96,2.55
42.38,2.01
42.80,2.56
43.22,3.02
43.64,2.70
44.06,2.17
44.48,1.91
44.90,1.91
45.32,1.91
45.74,2.33
46.16,3.02
46.58,3.30
47.00,3.40
47.42,4.26
47.85,5.40
48.27,5.30
48.69,4.18
49.11,3.87
49.53,5.27
49.95,7.46
50.37,9.10
50.79,10.17
51.21,11.37
51.63,12.37
52.05,12.45
52.47,12.23
52.89,12.40
53.31,12.56
53.73,13.06
54.15,13.22
54.58,13.05
55.00,12.44
55.42,11.42
55.84,10.67
56.26,11.00
56.68,12.30
57.10,13.14
57.52,12.60
57.94,11.72
58.36,11.68
58.78,11.90
59.20,11.63
59.62,11.48
60.04,12.15
60.46,13.21
60.88,13.69
61.30,14.17
61.73,15.23
62.15,16.25
62.57,16.92
62.99,18.06
63.41,20.22
63.83,21.75
64.25,20.65
64.67,17.45
65.09,14.14
65.51,11.66
65.93,10.06
66.35,9.61
66.77,10.30
67.19,11.52
67.61,12.71
68.03,13.66
68.45,14.24
68.88,14.28
69.30,14.32
69.72,14.01
70.14,13.66
70.56,13.48
70.98,13.07
71.40,12.10
71.82,11.23
72.24,11.29
72.66,11.85
73.08,12.15
73.50,12.34
73.92,12.42
74.34,11.70
74.76,10.12
75.18,8.51
75.61,7.36
76.03,6.51
76.45,6.02
76.87,6.14
77.29,6.52
77.71,6.91
78.13,7.74
78.55,7.81
78.97,7.22
79.39,6.71
79.81,6.43
80.23,6.33
80.65,6.79
81.07,7.94
81.49,9.48
81.91,10.71
82.33,11.07
82.76,10.93
83.18,11.26
83.60,12.28
84.02,13.34
84.44,13.73
84.86,13.39
85.28,13.25
85.70,13.11
86.12,13.39
86.54,13.83
86.96,14.28
87.38,15.37
87.80,17.20
88.22,18.44
88.64,18.16
89.06,17.58
89.48,18.02
89.91,19.11
90.33,20.24
90.75,21.27
91.17,22.24
91.59,23.38
92.01,24.55
92.43,25.08
92.85,24.99
93.27,25.15
93.69,25.30
94.11,26.45
94.53,27.20
94.95,26.51
95.37,25.34
95.79,25.28
96.21,26.62
96.64,28.45
97.06,29.62
97.48,29.86
97.90,30.15
98.32,31.55
98.74,33.75
99.16,36.02
99.58,38.78
100.00,43.50
101.00,50.55
101.52,57.55
102.04,59.25
102.56,60.96
103.08,59.53
103.61,55.11
104.13,50.11
104.65,45.54
105.17,41.63
105.69,39.32
106.21,39.35
106.73,41.20
107.25,44.40
107.77,49.88
108.29,59.09
108.82,71.98
109.34,86.21
109.86,99.09
110.38,109.42
110.90,116.70
111.42,120.23
111.94,119.94
112.46,119.64
112.98,115.06
113.51,107.00
114.03,96.88
114.55,87.09
115.07,79.60
115.59,74.46
116.11,70.07
116.63,64.88
117.15,59.41
117.67,55.82
118.19,55.04
118.72,55.69
119.24,56.19
119.76,56.30
120.28,56.15
120.80,55.12
121.32,53.10
121.84,52.42
122.36,51.74
122.88,52.71
123.41,55.53
123.93,58.14
124.45,58.98
124.97,57.87
125.49,55.59
126.01,53.53
126.53,52.92
127.05,53.37
127.57,53.47
128.09,53.14
128.62,53.27
129.14,53.36
129.66,52.46
130.18,51.38
130.70,51.82
131.22,53.80
131.74,54.65
132.26,55.49
132.78,55.27
133.31,53.68
133.83,52.69
134.35,52.95
134.87,53.21
135.39,53.32
135.91,54.59
136.43,56.96
136.95,58.79
137.47,59.07
137.99,58.06
138.52,56.23
139.04,53.76
139.56,51.14
140.08,49.58
140.60,49.78
141.12,50.84
141.64,51.10
142.16,51.36
142.68,51.00
143.21,50.52
143.73,50.80
144.25,52.24
144.77,54.93
145.29,59.14
145.81,64.49
146.33,68.65
146.85,69.13
147.37,66.21
147.89,61.94
148.42,57.15
148.94,51.68
149.46,46.40
149.98,42.68
150.50,41.03
151.02,41.04
151.54,42.32
152.06,43.65
152.58,44.98
153.11,49.12
153.63,54.04
154.15,58.28
154.67,60.69
155.19,61.06
155.71,59.38
156.23,55.91
156.75,52.14
157.27,49.55
157.79,48.22
158.32,47.85
158.84,48.33
159.36,49.05
159.88,49.29
160.40,49.57
160.92,51.24
161.44,54.55
161.96,56.40
162.48,58.24
163.01,61.21
163.53,64.10
164.05,69.40
164.57,80.04
165.09,97.62
165.61,121.50
166.13,148.53
166.65,174.79
167.17,199.09
167.69,222.50
168.22,243.05
168.74,252.48
169.26,240.72
169.78,205.77
170.30,158.36
170.82,114.17
171.34,82.47
171.86,72.85
172.38,63.24
172.91,52.41
173.43,47.10
173.95,46.15
174.47,47.80
174.99,49.19
175.51,49.01
176.03,48.34
176.55,47.84
177.07,46.96
177.59,45.82
178.12,45.14
178.64,45.04
179.16,45.03
179.68,44.54
180.20,43.53
180.72,42.29
181.24,41.26
181.76,41.05
182.28,40.84
182.81,40.98
183.33,41.17
183.85,41.28
184.37,41.77
184.89,42.78
185.41,43.83
185.93,44.16
186.45,43.43
186.97,42.29
187.49,41.88
188.02,42.54
188.54,43.60
189.06,44.65
189.58,46.04
190.10,47.84
190.62,49.43
191.14,50.70
191.66,51.43
192.18,52.17
