Size (bp),Intensity
0.58,1793.56
1.00,1504.26
2.00,997.98
2.42,540.50
2.84,261.50
3.26,136.36
3.68,113.65
4.10,90.94
4.52,75.38
4.94,70.38
5.36,70.01
5.79,70.76
6.21,69.50
6.63,65.16
7.05,58.88
7.47,51.64
7.89,43.69
8.31,35.77
8.73,28.82
9.15,25.91
9.57,22.99
9.99,18.01
10.41,14.18
10.83,12.44
11.25,12.72
11.67,13.50
12.09,13.43
12.52,12.25
12.94,10.27
13.36,8.05
13.78,6.48
14.20,5.96
14.62,6.22
15.04,6.47
15.46,7.87
15.88,9.39
16.30,10.03
16.72,10.25
17.14,11.29
17.56,13.18
17.98,14.74
18.40,14.95
18.82,13.79
19.24,11.94
19.67,9.87
20.09,8.97
20.51,8.06
20.93,6.97
21.35,6.33
21.77,5.55
22.19,4.95
22.61,4.98
23.03,5.06
23.45,4.76
23.87,4.62
24.29,4.66
24.71,4.08
25.13,3.34
25.55,2.60
25.97,1.02
26.39,0.54
26.82,1.10
27.24,1.46
27.66,1.01
28.08,0.26
28.50,-0.09
28.92,0.11
29.34,0.41
29.76,0.32
30.18,0.10
30.60,0.28
31.02,0.46
31.44,1.52
31.86,2.59
32.28,2.75
32.70,1.59
33.12,-0.28
33.55,-1.72
33.97,-2.11
34.39,-1.46
34.81,0.07
35.23,2.07
35.65,3.65
36.07,3.87
36.49,4.09
36.91,3.72
37.33,3.42
37.75,3.63
38.17,4.38
38.59,5.53
39.01,6.79
39.43,7.85
39.85,8.43
40.27,8.64
40.70,9.04
41.12,9.53
41.54,9.43
41.96,9.33
42.38,8.45
42.80,7.69
43.22,7.50
43.64,7.76
44.06,8.12
44.48,8.43
44.90,8.65
45.32,8.73
45.74,8.70
46.16,8.92
46.58,9.64
47.00,10.36
47.42,14.30
47.85,21.72
48.27,32.01
48.69,40.76
49.11,41.71
49.53,33.76
49.95,22.92
50.37,15.33
50.79,12.09
51.21,11.35
51.63,11.16
52.05,10.89
52.47,10.61
52.89,10.37
53.31,11.29
53.73,12.84
54.15,14.51
54.58,16.79
55.00,19.44
55.42,21.09
55.84,20.72
56.26,18.49
56.68,15.88
57.10,14.63
57.52,14.83
57.94,15.02
58.36,15.64
58.78,15.18
59.20,13.65
59.62,11.39
60.04,8.85
60.46,7.24
60.88,7.65
61.30,9.35
61.73,10.48
62.15,10.37
62.57,10.03
62.99,10.19
63.41,10.36
63.83,11.01
64.25,10.75
64.67,8.83
65.09,6.29
65.51,5.04
65.93,5.66
66.35,6.90
66.77,7.29
67.19,6.56
67.61,5.64
68.03,5.62
68.45,5.59
68.88,6.20
69.30,6.72
69.72,7.44
70.14,8.68
70.56,9.66
70.98,9.62
71.40,8.40
71.82,6.45
72.24,5.05
72.66,5.30
73.08,6.28
73.50,6.26
73.92,6.24
74.34,5.40
74.76,5.19
75.18,5.81
75.61,6.37
76.03,6.29
76.45,5.47
76.87,4.23
77.29,3.47
77.71,3.78
78.13,4.74
78.55,5.66
78.97,5.93
79.39,6.20
79.81,6.18
80.23,6.40
80.65,7.73
81.07,9.23
81.49,9.55
81.91,9.27
82.33,9.83
82.76,11.24
83.18,12.38
83.60,12.77
84.02,12.93
84.44,13.31
84.86,13.68
85.28,15.39
85.70,17.34
86.12,18.41
86.54,18.05
86.96,16.30
87.38,13.49
87.80,10.27
88.22,7.68
88.64,6.64
89.06,6.57
89.48,6.29
89.91,6.00
90.33,5.09
90.75,5.22
91.17,6.08
91.59,6.19
92.01,5.40
92.43,5.02
92.85,5.88
93.27,7.21
93.69,7.93
94.11,8.09
94.53,8.39
94.95,8.67
95.37,8.95
95.79,9.18
96.21,8.96
96.64,9.35
97.06,10.82
97.48,12.39
97.90,13.36
98.32,14.01
98.74,14.69
99.16,15.24
99.58,15.02
100.00,14.04
101.00,13.76
101.52,13.49
102.04,13.80
102.56,13.88
103.08,13.17
103.61,12.22
104.13,11.55
104.65,11.61
105.17,12.67
105.69,13.99
106.21,14.57
106.73,14.37
107.25,14.04
107.77,14.18
108.29,14.32
108.82,15.56
109.34,17.51
109.86,19.47
110.38,21.14
110.90,23.97
111.42,29.25
111.94,34.99
112.46,37.65
112.98,36.26
113.51,32.49
114.03,30.37
114.55,28.25
115.07,24.58
115.59,21.91
116.11,20.34
116.63,19.52
117.15,18.58
117.67,17.49
118.19,17.05
118.72,17.34
119.24,17.73
119.76,17.90
120.28,17.65
120.80,17.37
121.32,17.09
121.84,17.00
122.36,17.66
122.88,18.13
123.41,18.26
123.93,19.54
124.45,22.31
124.97,24.68
125.49,25.29
126.01,24.37
126.53,22.92
127.05,22.17
127.57,22.13
128.09,22.08
128.62,21.35
129.14,20.43
129.66,21.07
130.18,22.95
130.70,24.67
131.22,26.22
131.74,27.67
132.26,28.35
132.78,28.24
133.31,28.05
133.83,28.04
134.35,28.02
134.87,28.15
135.39,28.82
135.91,30.06
136.43,30.95
136.95,30.98
137.47,31.00
137.99,32.13
138.52,34.32
139.04,36.33
139.56,37.30
140.08,37.88
140.60,38.50
141.12,39.12
141.64,40.86
142.16,42.42
142.68,43.84
143.21,45.25
143.73,46.44
144.25,47.79
144.77,49.83
145.29,52.18
145.81,54.38
146.33,56.56
146.85,58.25
147.37,58.57
147.89,58.89
148.42,59.00
148.94,59.55
149.46,60.97
149.98,63.02
150.50,65.19
151.02,67.34
151.54,69.56
152.06,71.70
152.58,73.36
153.11,74.69
153.63,76.59
154.15,77.88
154.67,79.16
155.19,80.99
155.71,81.66
156.23,82.87
156.75,85.59
157.27,88.89
157.79,92.09
158.32,95.23
158.84,98.08
159.36,100.83
159.88,104.11
160.40,105.81
160.92,107.50
161.44,109.99
161.96,111.96
162.48,114.99
163.01,119.51
163.53,124.37
164.05,128.83
164.57,132.91
165.09,136.31
165.61,139.03
166.13,142.27
166.65,146.99
167.17,149.71
167.69,152.43
168.22,157.21
168.74,160.95
169.26,164.22
169.78,167.94
170.30,172.50
170.82,177.00
171.34,180.35
171.86,183.01
172.38,186.37
172.91,191.18
173.43,197.29
173.95,200.53
174.47,203.76
174.99,209.48
175.51,214.03
176.03,217.80
176.55,221.69
177.07,226.05
177.59,230.33
178.12,234.57
178.64,239.53
179.16,245.34
179.68,251.26
180.20,256.76
180.72,259.50
181.24,262.23
181.76,267.67
182.28,272.14
182.81,275.90
183.33,280.46
183.85,286.10
184.37,291.81
184.89,297.15
185.41,302.31
185.93,307.05
186.45,310.94
186.97,312.53
187.49,314.13
188.02,317.29
188.54,321.26
189.06,326.52
189.58,332.59
190.10,338.21
190.62,342.42
191.14,345.33
191.66,348.02
192.18,351.47
192.71,356.03
193.23,361.32
193.75,363.76
194.27,366.19
194.79,369.54
195.31,371.43
195.83,373.28
196.35,376.11
196.87,379.45
197.39,382.81
197.92,386.77
198.44,391.38
198.96,395.30
199.48,397.71
200.00,399.65
201.00,401.13
201.59,402.62
202.17,406.68
202.76,410.87
203.34,414.80
203.93,418.72
204.51,422.58
205.10,425.86
205.69,428.46
206.27,431.02
206.86,433.95
207.44,436.62
208.03,438.42
208.62,439.13
209.20,439.84
209.79,441.95
210.37,445.03
210.96,448.63
211.54,452.27
212.13,455.43
212.72,457.96
213.30,460.65
213.89,464.14
214.47,467.81
215.06,470.37
215.64,470.88
216.23,471.39
216.82,471.78
217.40,472.83
217.99,475.30
218.57,478.77
219.16,481.84
219.75,483.73
220.33,484.93
220.92,486.51
221.50,489.17
222.09,492.58
222.67,496.21
223.26,498.02
223.85,499.83
224.43,502.83
225.02,504.68
225.60,505.71
226.19,506.37
226.78,506.61
227.36,506.75
227.95,508.11
228.53,511.25
229.12,514.38
229.70,515.77
230.29,516.12
230.88,516.32
231.46,516.52
232.05,517.06
232.63,517.78
233.22,518.72
233.80,519.50
234.39,520.20
234.98,521.44
235.56,523.41
236.15,525.58
236.73,527.04
237.32,527.17
237.91,526.42
238.49,526.09
239.08,525.76
239.66,525.17
240.25,524.13
240.83,523.36
241.42,523.72
242.01,524.33
242.59,524.23
243.18,524.12
243.76,524.85
244.35,525.81
244.93,526.06
245.52,525.81
246.11,525.56
246.69,524.49
247.28,522.99
247.86,521.88
248.45,522.04
249.04,523.09
249.62,524.06
250.21,524.93
250.79,526.00
251.38,526.65
251.96,526.59
252.55,526.60
253.14,526.74
253.72,526.89
254.31,526.69
254.89,525.77
255.48,524.84
256.07,524.79
256.65,526.04
257.24,527.53
257.82,527.44
258.41,525.41
258.99,522.99
259.58,521.86
260.17,522.19
260.75,522.52
261.34,522.85
261.92,522.90
262.51,522.51
263.09,522.48
263.68,522.97
264.27,523.70
264.85,524.89
265.44,526.22
266.02,526.80
266.61,526.91
267.20,527.30
267.78,527.71
268.37,527.74
268.95,527.76
269.54,527.54
270.12,527.42
270.71,528.17
271.30,530.06
271.88,531.96
272.47,532.66
273.05,532.76
273.64,533.68
274.22,535.46
274.81,537.23
275.40,538.09
275.98,538.95
276.57,541.01
277.15,543.44
277.74,545.97
278.33,548.32
278.91,550.54
279.50,552.90
280.08,555.27
280.67,557.20
281.25,558.51
281.84,560.01
282.43,562.56
283.01,564.13
283.60,565.70
284.18,568.53
284.77,570.77
285.36,572.40
285.94,574.04
286.53,576.92
287.11,581.03
287.70,585.18
288.28,589.03
288.87,593.28
289.46,598.52
290.04,604.32
290.63,606.80
291.21,609.29
291.80,612.26
292.38,613.65
292.97,615.35
293.56,618.73
294.14,623.18
294.73,627.72
295.31,632.61
295.90,638.25
296.49,644.13
297.07,649.60
297.66,654.37
298.24,656.52
298.83,658.68
299.41,663.26
300.00,668.22
301.00,672.84
301.70,677.05
302.39,681.58
303.09,686.72
303.79,692.22
304.49,698.13
305.18,704.68
305.88,711.49
306.58,714.46
307.27,717.43
307.97,722.23
308.67,727.31
309.37,733.39
310.06,739.21
310.76,743.82
311.46,748.38
312.15,754.55
312.85,761.85
313.55,768.31
314.25,773.65
314.94,779.26
315.64,782.31
316.34,785.36
317.04,791.06
