Size (bp),Intensity
0.58,1263.80
1.00,1036.89
2.00,676.10
2.42,361.11
2.84,172.95
3.26,91.05
3.68,64.63
4.10,59.06
4.52,59.09
4.94,59.29
5.36,59.48
5.79,59.14
6.21,57.55
6.63,53.62
7.05,47.03
7.47,38.90
7.89,31.20
8.31,25.39
8.73,21.39
9.15,18.06
9.57,14.89
9.99,12.70
10.41,12.35
10.83,13.32
11.25,14.31
11.67,14.52
12.09,13.76
12.52,12.90
12.94,12.04
13.36,9.69
13.78,7.44
14.20,6.18
14.62,6.33
15.04,7.82
15.46,10.19
15.88,12.44
16.30,13.53
16.72,13.32
17.14,12.25
17.56,10.97
17.98,10.17
18.40,10.11
18.82,10.06
19.24,9.16
19.67,8.39
20.09,7.62
20.51,6.51
20.93,6.31
21.35,6.58
21.77,6.70
22.19,6.40
22.61,5.76
23.03,5.09
23.45,4.62
23.87,4.29
24.29,3.96
24.71,3.68
25.13,3.43
25.55,3.04
25.97,2.62
26.39,2.40
26.82,2.41
27.24,2.73
27.66,3.05
28.08,4.88
28.50,7.30
28.92,8.80
29.34,8.65
29.76,7.22
30.18,5.13
30.60,2.99
31.02,1.60
31.44,1.35
31.86,2.14
32.28,3.83
32.70,5.86
33.12,7.25
33.55,7.39
33.97,6.64
34.39,6.06
34.81,6.16
35.23,6.25
35.65,6.75
36.07,7.17
36.49,7.83
36.91,8.64
37.33,8.92
37.75,8.54
38.17,7.82
38.59,7.03
39.01,6.81
39.43,7.46
39.85,8.18
40.27,8.42
40.70,8.62
41.12,9.05
41.54,9.43
41.96,9.48
42.38,9.31
42.80,9.15
43.22,9.10
43.64,10.21
44.06,11.77
44.48,12.35
44.90,11.88
45.32,10.80
45.74,9.14
46.16,7.53
46.58,6.96
47.00,7.45
47.42,8.30
47.85,9.17
48.27,10.11
48.69,10.50
49.11,10.03
49.53,9.90
49.95,9.76
50.37,10.30
50.79,10.98
51.21,12.56
51.63,17.36
52.05,25.62
52.47,34.32
52.89,40.12
53.31,41.68
53.73,39.68
54.15,35.87
54.58,31.73
55.00,27.70
55.42,23.57
55.84,19.30
56.26,15.46
56.68,12.87
57.10,12.36
57.52,11.85
57.94,11.90
58.36,12.01
58.78,11.68
59.20,11.30
59.62,11.02
60.04,10.25
60.46,9.03
60.88,8.16
61.30,7.71
61.73,7.06
62.15,6.38
62.57,6.53
62.99,7.81
63.41,9.39
63.83,10.11
64.25,9.59
64.67,9.12
65.09,8.64
65.51,8.22
65.93,8.45
66.35,8.97
66.77,9.37
67.19,9.18
67.61,8.31
68.03,7.65
68.45,8.07
68.88,8.88
69.30,8.67
69.72,7.32
70.14,6.24
70.56,6.40
70.98,7.30
71.40,8.10
71.82,8.44
72.24,8.33
72.66,8.21
73.08,7.29
73.50,6.01
73.92,5.22
74.34,5.22
74.76,5.33
75.18,5.28
75.61,5.50
76.03,5.89
76.45,5.91
76.87,5.80
77.29,6.36
77.71,7.53
78.13,8.50
78.55,8.78
78.97,8.36
79.39,7.90
79.81,7.44
80.23,6.59
80.65,6.51
81.07,7.15
81.49,7.73
81.91,7.65
82.33,7.06
82.76,6.48
83.18,6.09
83.60,5.76
84.02,5.71
84.44,6.15
84.86,6.62
85.28,6.57
85.70,6.10
86.12,5.60
86.54,5.35
86.96,5.48
87.38,5.62
87.80,6.11
88.22,5.94
88.64,5.10
89.06,4.74
89.48,5.28
89.91,5.83
90.33,5.66
90.75,5.22
91.17,5.19
91.59,5.14
92.01,4.27
92.43,3.11
92.85,3.11
93.27,4.64
93.69,6.73
94.11,8.26
94.53,8.62
94.95,8.98
95.37,9.45
95.79,9.92
96.21,10.07
96.64,10.00
97.06,10.23
97.48,10.90
97.90,11.40
98.32,11.18
98.74,10.60
99.16,10.24
99.58,9.99
100.00,9.79
101.00,9.93
101.52,10.29
102.04,10.55
102.56,10.71
103.08,10.72
103.61,10.72
104.13,10.49
104.65,10.04
105.17,9.54
105.69,9.22
106.21,9.24
106.73,9.28
107.25,8.92
107.77,8.69
108.29,9.53
108.82,10.91
109.34,11.47
109.86,11.19
110.38,10.78
110.90,10.44
111.42,10.14
111.94,9.97
112.46,9.79
112.98,9.15
113.51,8.25
114.03,7.45
114.55,7.11
115.07,7.01
115.59,6.75
116.11,6.73
116.63,7.48
117.15,8.12
117.67,7.68
118.19,6.90
118.72,6.93
119.24,7.63
119.76,8.12
120.28,7.82
120.80,6.97
121.32,6.82
121.84,6.66
122.36,7.69
122.88,9.35
123.41,10.38
123.93,10.69
124.45,10.77
124.97,10.67
125.49,10.41
126.01,9.95
126.53,9.28
127.05,8.83
127.57,8.88
128.09,8.97
128.62,8.89
129.14,9.01
129.66,9.37
130.18,9.61
130.70,9.63
131.22,9.65
131.74,9.59
132.26,9.45
132.78,9.50
133.31,9.89
133.83,10.21
134.35,10.17
134.87,10.24
135.39,11.06
135.91,12.21
136.43,12.70
136.95,12.32
137.47,11.96
137.99,12.24
138.52,12.83
139.04,13.04
139.56,12.63
140.08,12.40
140.60,12.16
141.12,11.96
141.64,11.49
