Size (bp),Intensity
0.58,1313.19
1.00,1071.61
2.00,693.80
2.42,368.52
2.84,176.80
3.26,93.07
3.68,78.57
4.10,64.07
4.52,55.85
4.94,53.82
5.36,52.80
5.79,51.83
6.21,50.35
6.63,46.94
7.05,41.29
7.47,34.85
7.89,28.90
8.31,23.29
8.73,17.87
9.15,13.57
9.57,12.34
9.99,11.10
10.41,9.74
10.83,8.66
11.25,8.07
11.67,7.99
12.09,7.65
12.52,6.74
12.94,5.82
13.36,5.23
13.78,4.92
14.20,4.99
14.62,5.53
15.04,6.23
15.46,6.72
15.88,7.21
16.30,9.15
16.72,11.68
17.14,13.12
17.56,12.62
17.98,10.82
18.40,8.64
18.82,6.92
19.24,6.01
19.67,5.35
20.09,4.60
20.51,3.93
20.93,3.46
21.35,3.50
21.77,3.54
22.19,4.11
22.61,4.11
23.03,3.15
23.45,2.23
23.87,2.01
24.29,2.15
24.71,2.29
25.13,2.48
25.55,2.67
25.97,2.64
26.39,2.42
26.82,2.34
27.24,2.53
27.66,2.72
28.08,3.29
28.50,3.44
28.92,3.31
29.34,3.37
29.76,2.95
30.18,1.64
30.60,0.69
31.02,1.19
31.44,2.58
31.86,3.81
32.28,4.37
32.70,3.89
33.12,3.22
33.55,2.55
33.97,1.78
34.39,2.73
34.81,4.62
35.23,5.92
35.65,6.23
36.07,6.36
36.49,7.13
36.91,8.63
37.33,10.09
37.75,10.59
38.17,10.42
38.59,10.84
39.01,11.43
39.43,12.02
39.85,12.77
40.27,12.58
40.70,12.22
41.12,12.24
41.54,12.41
41.96,12.74
42.38,13.25
42.80,13.49
43.22,13.61
43.64,14.78
44.06,17.21
44.48,19.17
44.90,19.25
45.32,19.33
45.74,18.60
46.16,18.41
46.58,18.71
47.00,18.74
47.42,18.19
47.85,17.21
48.27,16.29
48.69,15.94
49.11,16.10
49.53,16.22
49.95,16.13
50.37,16.21
50.79,16.29
51.21,17.29
51.63,19.00
52.05,20.71
52.47,22.36
52.89,24.91
53.31,29.36
53.73,37.01
54.15,48.66
54.58,61.47
55.00,68.71
55.42,65.74
55.84,55.10
56.26,49.39
56.68,43.68
57.10,35.96
57.52,31.94
57.94,30.21
58.36,29.66
58.78,29.29
59.20,28.90
59.62,28.99
60.04,29.21
60.46,28.63
60.88,27.16
61.30,25.32
61.73,23.62
62.15,23.17
62.57,22.73
62.99,22.77
63.41,22.63
63.83,21.26
64.25,18.95
64.67,16.70
65.09,15.20
65.51,14.32
65.93,13.43
66.35,12.59
66.77,12.35
67.19,12.29
67.61,11.96
68.03,12.17
68.45,12.37
68.88,13.93
69.30,15.23
69.72,15.26
70.14,14.49
70.56,13.51
70.98,12.65
71.40,12.29
71.82,12.35
72.24,12.37
72.66,12.15
73.08,11.95
73.50,11.93
73.92,11.86
74.34,11.78
74.76,11.20
75.18,10.67
75.61,10.78
76.03,11.11
76.45,10.75
76.87,9.83
77.29,9.28
77.71,9.51
78.13,10.23
78.55,11.06
78.97,11.61
79.39,11.34
79.81,10.83
80.23,10.33
80.65,9.61
81.07,9.87
81.49,10.55
81.91,10.87
82.33,10.90
82.76,11.05
83.18,11.26
83.60,11.14
84.02,10.92
84.44,11.50
84.86,12.56
85.28,12.67
85.70,12.18
86.12,11.69
86.54,10.86
86.96,10.81
87.38,11.13
87.80,10.89
88.22,9.55
88.64,8.27
89.06,8.63
89.48,9.64
89.91,9.39
90.33,8.38
90.75,8.30
91.17,9.39
91.59,9.95
92.01,10.52
92.43,10.77
92.85,10.24
93.27,9.53
93.69,9.33
94.11,9.81
94.53,10.21
94.95,9.64
95.37,8.17
95.79,6.71
96.21,6.33
96.64,7.25
97.06,8.69
97.48,9.27
97.90,9.85
98.32,10.38
98.74,10.39
99.16,10.30
99.58,10.44
100.00,10.71
101.00,10.64
101.52,10.55
102.04,11.58
102.56,13.79
103.08,15.47
103.61,15.38
104.13,14.08
104.65,13.50
105.17,12.91
105.69,12.46
106.21,12.47
106.73,12.58
107.25,12.65
107.77,12.79
108.29,13.40
108.82,14.65
109.34,15.96
109.86,16.44
110.38,15.88
110.90,14.91
111.42,14.30
111.94,14.34
112.46,14.38
112.98,14.80
113.51,14.79
114.03,14.16
114.55,13.60
115.07,13.52
115.59,13.59
116.11,13.40
116.63,13.23
117.15,13.45
117.67,13.84
118.19,14.09
118.72,14.16
119.24,14.06
119.76,13.95
120.28,13.32
120.80,12.79
121.32,13.09
121.84,13.87
122.36,14.13
122.88,14.26
123.41,15.37
123.93,16.81
124.45,16.93
124.97,15.98
125.49,15.54
126.01,15.76
126.53,15.62
127.05,15.48
127.57,14.51
128.09,13.64
128.62,13.43
129.14,14.06
129.66,14.92
130.18,15.07
130.70,14.78
131.22,15.06
131.74,15.93
132.26,16.76
132.78,17.25
133.31,17.09
133.83,16.74
134.35,16.39
134.87,15.93
135.39,15.86
135.91,15.43
136.43,14.59
136.95,13.98
137.47,13.98
137.99,14.53
138.52,15.50
139.04,16.67
139.56,17.51
140.08,17.45
140.60,16.75
141.12,16.72
141.64,16.69
142.16,17.92
142.68,19.34
143.21,19.61
143.73,18.92
144.25,18.47
144.77,18.84
145.29,19.55
145.81,19.91
146.33,20.22
146.85,21.20
147.37,22.64
147.89,23.25
148.42,23.86
148.94,24.75
149.46,25.34
149.98,25.58
150.50,25.64
151.02,25.75
151.54,26.00
152.06,26.53
152.58,27.44
153.11,28.77
153.63,30.83
154.15,33.97
154.67,37.64
155.19,38.99
155.71,40.33
156.23,41.06
156.75,40.77
157.27,41.22
157.79,42.75
158.32,44.21
158.84,44.72
159.36,44.03
159.88,42.14
160.40,39.71
160.92,37.49
161.44,35.68
161.96,34.49
162.48,34.28
163.01,34.08
163.53,33.75
164.05,32.83
164.57,32.02
165.09,32.44
165.61,33.85
166.13,35.16
166.65,35.94
167.17,36.25
167.69,36.44
168.22,37.08
168.74,38.02
169.26,38.55
169.78,38.65
170.30,38.76
170.82,39.38
171.34,40.94
171.86,43.13
172.38,44.88
172.91,45.80
173.43,46.51
173.95,47.07
174.47,47.35
174.99,48.12
175.51,49.88
176.03,52.16
176.55,54.57
177.07,55.98
177.59,57.38
178.12,60.93
178.64,64.59
179.16,67.24
179.68,69.13
180.20,71.52
180.72,74.70
181.24,77.99
181.76,81.13
182.28,84.46
182.81,88.71
183.33,94.18
183.85,99.82
184.37,102.10
184.89,104.38
185.41,107.67
185.93,109.74
186.45,110.98
186.97,112.96
187.49,116.98
188.02,121.95
188.54,126.04
189.06,128.87
189.58,130.71
190.10,131.71
190.62,132.29
191.14,132.96
191.66,133.64
192.18,134.31
192.71,136.95
193.23,140.25
193.75,142.60
194.27,144.03
194.79,145.82
195.31,148.39
195.83,151.64
196.35,155.73
196.87,160.18
197.39,164.32
197.92,168.23
198.44,172.20
198.96,174.32
199.48,176.45
200.00,181.67
201.00,188.75
201.59,197.26
202.17,205.01
202.76,210.76
203.34,216.22
203.93,222.90
204.51,229.73
205.10,235.67
205.69,241.58
206.27,248.26
206.86,255.14
207.44,258.14
208.03,261.14
208.62,266.05
209.20,270.51
209.79,275.12
210.37,280.03
210.96,285.26
211.54,290.87
212.13,297.19
212.72,304.59
213.30,312.39
213.89,319.02
214.47,324.20
215.06,329.84
215.64,333.96
216.23,338.08
216.82,348.63
217.40,359.08
217.99,368.45
218.57,378.03
219.16,388.27
219.75,398.09
220.33,407.28
220.92,416.67
221.50,426.25
222.09,434.86
222.67,441.78
223.26,447.58
223.85,450.75
224.43,453.92
225.02,462.38
225.60,472.39
226.19,481.94
226.78,490.36
227.36,498.91
227.95,508.82
228.53,519.89
229.12,531.16
229.70,542.43
230.29,554.57
230.88,568.05
231.46,581.77
232.05,588.11
232.63,594.46
233.22,606.60
233.80,619.10
234.39,631.65
234.98,643.91
235.56,656.10
236.15,668.05
236.73,680.22
237.32,694.30
237.91,710.74
238.49,727.69
239.08,743.91
239.66,760.41
240.25,769.32
240.83,778.22
241.42,796.33
242.01,812.74
242.59,826.79
243.18,839.44
243.76,851.07
244.35,860.46
244.93,866.76
245.52,870.87
246.11,875.18
246.69,882.04
247.28,891.35
247.86,900.99
248.45,905.45
249.04,909.91
249.62,918.63
250.21,927.27
250.79,934.68
251.38,939.04
251.96,939.85
252.55,939.38
253.14,940.79
253.72,945.31
254.31,952.31
254.89,960.65
255.48,969.43
256.07,978.56
256.65,983.19
257.24,987.82
257.82,995.65
258.41,1000.74
258.99,1003.62
259.58,1004.95
260.17,1004.56
260.75,1002.59
261.34,1000.21
261.92,999.26
262.51,1000.85
263.09,1004.73
263.68,1010.56
264.27,1014.53
264.85,1018.50
265.44,1028.28
266.02,1039.32
266.61,1051.12
267.20,1062.50
267.78,1071.78
268.37,1078.45
268.95,1083.45
269.54,1087.72
270.12,1091.90
270.71,1097.12
271.30,1103.92
271.88,1110.92
272.47,1113.53
273.05,1116.14
273.64,1119.15
274.22,1121.34
274.81,1124.31
275.40,1128.58
275.98,1133.97
276.57,1139.89
277.15,1144.69
277.74,1146.76
278.33,1146.61
278.91,1146.22
279.50,1146.97
280.08,1148.73
280.67,1149.56
281.25,1150.39
281.84,1151.30
282.43,1152.61
283.01,1156.23
283.60,1163.06
284.18,1172.92
284.77,1184.31
285.36,1194.00
285.94,1199.47
286.53,1201.13
287.11,1200.09
287.70,1196.14
288.28,1189.88
288.87,1187.24
289.46,1184.61
290.04,1183.59
290.63,1186.81
291.21,1192.20
291.80,1198.42
292.38,1205.39
292.97,1213.16
293.56,1220.69
294.14,1226.67
294.73,1231.30
295.31,1235.55
295.90,1239.78
296.49,1244.14
297.07,1246.49
297.66,1248.85
298.24,1254.07
298.83,1259.75
299.41,1264.80
300.00,1267.66
301.00,1268.16
301.70,1267.83
302.39,1269.25
303.09,1274.07
303.79,1281.08
304.49,1288.27
305.18,1294.94
305.88,1300.27
306.58,1301.57
307.27,1302.86
307.97,1303.36
308.67,1304.72
309.37,1308.50
310.06,1313.30
310.76,1317.88
311.46,1322.30
312.15,1325.26
312.85,1323.97
313.55,1316.63
314.25,1303.27
314.94,1285.97
315.64,1267.93
316.34,1259.47
317.04,1251.01
317.73,1235.29
318.43,1220.91
319.13,1208.51
319.82,1198.02
320.52,1188.85
321.22,1181.15
321.92,1175.76
322.61,1172.54
323.31,1170.24
324.01,1168.04
324.70,1165.82
325.40,1163.60
326.10,1162.37
326.80,1161.15
327.49,1157.79
328.19,1153.40
328.89,1149.09
329.58,1145.84
330.28,1143.74
330.98,1142.77
331.68,1142.81
332.37,1143.09
333.07,1142.71
333.77,1142.07
334.46,1143.21
335.16,1147.70
335.86,1151.34
336.56,1154.98
337.25,1163.54
337.95,1172.07
338.65,1179.20
339.35,1183.62
340.04,1185.60
340.74,1187.14
341.44,1188.62
342.13,1187.76
342.83,1183.56
343.53,1177.82
344.23,1172.25
344.92,1166.79
345.62,1163.76
346.32,1160.73
347.01,1154.18
347.71,1148.25
348.41,1144.07
349.11,1142.97
349.80,1146.18
350.50,1154.25
351.20,1166.67
351.89,1181.25
352.59,1194.22
353.29,1202.36
353.99,1204.93
354.68,1203.53
355.38,1201.73
356.08,1199.94
356.77,1195.48
357.47,1191.20
358.17,1185.76
358.87,1176.53
359.56,1164.56
360.26,1153.97
360.96,1146.90
361.65,1142.95
362.35,1141.08
363.05,1140.12
363.75,1138.69
364.44,1135.48
365.14,1132.97
365.84,1130.45
366.54,1124.95
367.23,1120.37
367.93,1117.34
368.63,1115.64
369.32,1113.86
370.02,1110.30
370.72,1104.92
371.42,1099.06
372.11,1093.17
372.81,1087.17
373.51,1082.63
374.20,1081.89
374.90,1083.68
375.60,1085.47
376.30,1092.14
376.99,1101.20
377.69,1112.39
378.39,1123.63
379.08,1131.75
379.78,1135.89
380.48,1137.69
381.18,1138.47
381.87,1138.02
382.57,1135.97
383.27,1133.00
383.96,1130.21
384.66,1129.10
385.36,1128.00
386.06,1125.99
386.75,1123.86
387.45,1121.61
388.15,1118.58
388.85,1114.25
389.54,1109.74
390.24,1106.85
390.94,1106.49
391.63,1108.91
392.33,1114.50
393.03,1123.41
393.73,1135.19
394.42,1142.14
395.12,1149.08
