Size (bp),Intensity
0.58,2036.01
1.00,1949.61
2.00,1468.07
2.42,881.04
2.84,439.57
3.26,206.00
3.68,113.61
4.10,98.81
4.52,84.01
4.94,75.73
5.36,73.98
5.79,73.58
6.21,72.22
6.63,68.52
7.05,62.20
7.47,54.78
7.89,47.45
8.31,39.78
8.73,31.85
9.15,25.05
9.57,20.27
9.99,17.57
10.41,17.40
10.83,17.24
11.25,18.97
11.67,20.79
12.09,20.68
12.52,18.47
12.94,15.36
13.36,12.68
13.78,10.94
14.20,9.76
14.62,8.85
15.04,8.52
15.46,8.80
15.88,9.40
16.30,10.02
16.72,10.12
17.14,10.21
17.56,9.84
17.98,9.62
18.40,10.18
18.82,11.14
19.24,11.48
19.67,10.81
20.09,9.57
20.51,8.22
20.93,7.12
21.35,6.79
21.77,7.06
22.19,7.29
22.61,7.26
23.03,7.22
23.45,6.55
23.87,5.28
24.29,4.44
24.71,4.52
25.13,4.06
25.55,1.88
25.97,-0.72
26.39,-1.72
26.82,-1.08
27.24,0.05
27.66,1.24
28.08,2.60
28.50,3.50
28.92,3.30
29.34,3.10
29.76,1.75
30.18,0.68
30.60,0.32
31.02,0.26
31.44,0.41
31.86,1.33
32.28,3.04
32.70,4.57
33.12,4.98
33.55,4.21
33.97,3.37
34.39,3.76
34.81,4.42
35.23,5.09
35.65,5.73
36.07,5.38
36.49,5.39
36.91,6.17
37.33,6.68
37.75,6.29
38.17,5.75
38.59,5.98
39.01,6.76
39.43,7.17
39.85,6.70
40.27,5.72
40.70,5.36
41.12,5.77
41.54,6.19
41.96,7.16
42.38,7.17
42.80,6.39
43.22,5.41
43.64,4.58
44.06,3.99
44.48,3.45
44.90,2.91
45.32,2.50
45.74,2.49
46.16,3.24
46.58,4.78
47.00,6.32
47.42,6.70
47.85,7.08
48.27,7.05
48.69,6.30
49.11,5.11
49.53,4.44
49.95,5.16
50.37,6.76
50.79,7.59
51.21,7.15
51.63,6.87
52.05,7.81
52.47,9.13
52.89,9.45
53.31,8.91
53.73,8.37
54.15,6.74
54.58,6.01
55.00,6.89
55.42,8.35
55.84,8.98
56.26,8.70
56.68,8.06
57.10,7.11
57.52,6.00
57.94,5.19
58.36,4.97
58.78,5.59
59.20,6.87
59.62,7.28
60.04,7.69
60.46,7.12
60.88,5.69
61.30,4.63
61.73,4.88
62.15,6.24
62.57,7.33
62.99,7.49
63.41,7.36
63.83,7.35
64.25,7.43
64.67,7.50
65.09,7.29
65.51,7.24
65.93,7.19
66.35,7.80
66.77,8.49
67.19,8.68
67.61,8.68
68.03,8.44
68.45,7.76
68.88,7.30
69.30,8.18
69.72,11.90
70.14,20.87
70.56,35.60
70.98,51.01
71.40,58.24
71.82,55.31
72.24,52.37
72.66,37.49
73.08,22.32
73.50,12.07
73.92,7.07
74.34,5.87
74.76,6.48
75.18,7.03
75.61,6.98
76.03,6.84
76.45,6.79
76.87,6.44
77.29,5.48
77.71,4.45
78.13,4.40
78.55,4.34
78.97,5.11
79.39,5.47
79.81,5.05
80.23,4.67
80.65,4.42
81.07,3.96
81.49,3.72
81.91,3.74
82.33,3.33
82.76,2.91
83.18,3.30
83.60,4.18
84.02,4.65
84.44,5.13
84.86,6.44
85.28,7.77
85.70,7.85
86.12,6.22
86.54,4.32
86.96,3.74
87.38,4.09
87.80,3.79
88.22,2.49
88.64,1.21
89.06,0.93
89.48,1.76
89.91,3.07
90.33,3.62
90.75,4.17
91.17,4.49
91.59,3.85
92.01,3.14
92.43,3.71
92.85,5.37
93.27,6.26
93.69,5.43
94.11,4.06
94.53,3.45
94.95,3.11
95.37,2.25
95.79,1.83
96.21,2.97
96.64,3.98
97.06,4.98
97.48,6.53
97.90,7.31
98.32,7.77
98.74,8.00
99.16,7.85
99.58,7.41
100.00,6.91
101.00,6.58
101.52,6.69
102.04,6.96
102.56,6.82
103.08,6.49
103.61,6.58
104.13,6.68
104.65,7.40
105.17,7.83
105.69,7.55
106.21,7.38
106.73,8.16
107.25,9.34
107.77,9.77
108.29,9.35
108.82,9.20
109.34,10.18
109.86,11.49
110.38,11.70
110.90,10.74
111.42,10.35
111.94,9.95
112.46,10.15
112.98,10.68
113.51,10.51
114.03,9.54
114.55,8.28
115.07,7.29
115.59,7.04
116.11,7.39
116.63,7.76
117.15,7.83
117.67,7.72
118.19,8.09
118.72,8.75
119.24,9.41
119.76,11.00
120.28,11.89
120.80,12.05
121.32,11.89
121.84,11.44
122.36,10.89
122.88,10.97
123.41,11.83
123.93,12.82
124.45,13.55
124.97,14.11
125.49,14.52
126.01,14.74
126.53,14.67
127.05,14.60
127.57,14.13
128.09,14.10
128.62,14.93
129.14,16.04
129.66,16.88
130.18,17.18
130.70,16.93
131.22,16.76
131.74,17.04
132.26,17.70
132.78,19.24
133.31,21.90
133.83,24.01
134.35,23.98
134.87,23.95
135.39,22.73
135.91,22.14
136.43,22.20
136.95,22.59
137.47,23.70
137.99,25.50
138.52,27.48
139.04,29.22
139.56,29.95
140.08,28.98
140.60,27.06
141.12,26.11
141.64,26.44
142.16,26.77
142.68,27.83
143.21,28.44
143.73,29.00
144.25,30.08
144.77,31.58
145.29,33.05
145.81,34.24
146.33,35.14
146.85,35.93
147.37,36.69
147.89,37.21
148.42,37.32
148.94,37.58
