Size (bp),Intensity
0.58,2474.85
1.00,2099.91
2.00,1429.96
2.42,813.58
2.84,426.32
3.26,242.60
3.68,168.55
4.10,153.39
4.52,138.24
4.94,123.92
5.36,116.17
5.79,110.78
6.21,104.81
6.63,96.87
7.05,86.87
7.47,74.82
7.89,61.43
8.31,48.68
8.73,38.51
9.15,31.59
9.57,27.52
9.99,25.62
10.41,24.94
10.83,24.60
11.25,24.26
11.67,22.77
12.09,20.65
12.52,18.46
12.94,16.82
13.36,16.02
13.78,15.81
14.20,15.53
14.62,14.36
15.04,12.20
15.46,10.16
15.88,9.36
16.30,9.94
16.72,11.37
17.14,13.06
17.56,13.73
17.98,14.40
18.40,14.93
18.82,14.23
19.24,12.23
19.67,9.85
20.09,8.29
20.51,7.98
20.93,8.77
21.35,9.97
21.77,10.68
22.19,10.83
22.61,10.69
23.03,9.91
23.45,8.53
23.87,7.45
24.29,7.29
24.71,7.13
25.13,6.75
25.55,5.47
25.97,4.19
26.39,4.58
26.82,6.20
27.24,6.93
27.66,6.03
28.08,4.82
28.50,4.82
28.92,6.12
29.34,7.62
29.76,8.37
30.18,8.32
30.60,8.04
31.02,7.76
31.44,6.80
31.86,5.94
32.28,5.89
32.70,6.68
33.12,7.72
33.55,8.50
33.97,8.67
34.39,8.45
34.81,8.64
35.23,9.78
35.65,11.36
36.07,12.11
36.49,11.56
36.91,10.65
37.33,10.57
37.75,10.48
38.17,11.15
38.59,11.85
39.01,11.92
39.43,11.87
39.85,12.74
40.27,14.48
40.70,15.99
41.12,16.47
41.54,16.16
41.96,15.93
42.38,15.99
42.80,15.86
43.22,15.56
43.64,15.36
44.06,15.10
44.48,14.84
44.90,13.67
45.32,12.59
45.74,12.59
46.16,13.33
46.58,13.54
47.00,12.68
47.42,10.90
47.85,8.62
48.27,6.99
48.69,7.10
49.11,8.30
49.53,8.98
49.95,8.46
50.37,7.33
50.79,6.84
51.21,6.35
51.63,5.72
52.05,5.33
52.47,4.92
52.89,4.24
53.31,3.50
53.73,3.20
54.15,3.22
54.58,3.19
55.00,3.12
55.42,3.09
55.84,3.12
56.26,3.39
