Size (bp),Intensity
0.58,2317.59
1.00,2208.18
2.00,1660.65
2.42,1002.24
2.84,509.41
3.26,247.27
3.68,141.44
4.10,124.10
4.52,106.76
4.94,97.38
5.36,95.68
5.79,94.96
6.21,92.54
6.63,87.64
7.05,80.33
7.47,71.16
7.89,61.25
8.31,51.44
8.73,41.86
9.15,33.00
9.57,26.08
9.99,22.20
10.41,21.28
10.83,21.41
11.25,21.55
11.67,21.05
12.09,19.70
12.52,18.51
12.94,17.33
13.36,15.36
13.78,13.00
14.20,11.26
14.62,10.57
15.04,10.81
15.46,11.40
15.88,11.68
16.30,11.67
16.72,11.92
17.14,12.60
17.56,12.91
17.98,13.21
18.40,12.99
18.82,11.52
19.24,9.35
19.67,7.82
20.09,7.66
20.51,8.52
20.93,9.69
21.35,10.48
21.77,10.52
22.19,10.15
22.61,9.63
23.03,8.83
23.45,7.91
23.87,7.39
24.29,7.25
24.71,7.11
25.13,6.18
25.55,4.64
25.97,3.85
26.39,4.22
26.82,4.67
27.24,4.67
27.66,4.83
28.08,5.30
28.50,5.50
28.92,5.30
29.34,5.27
29.76,5.81
30.18,6.69
30.60,7.08
31.02,7.48
31.44,7.84
31.86,7.39
32.28,6.43
32.70,5.86
33.12,5.82
33.55,5.90
33.97,5.89
34.39,5.92
34.81,6.39
35.23,7.24
35.65,7.59
36.07,7.09
36.49,6.99
36.91,8.38
37.33,9.41
37.75,10.45
38.17,11.76
38.59,12.20
39.01,12.27
39.43,11.62
39.85,9.71
40.27,7.55
40.70,6.76
41.12,7.32
41.54,7.77
41.96,7.16
42.38,5.94
42.80,4.96
43.22,4.39
43.64,4.36
44.06,4.78
44.48,5.21
44.90,6.44
45.32,7.14
45.74,7.42
46.16,7.83
46.58,8.17
47.00,8.14
47.42,7.97
47.85,7.84
48.27,7.70
48.69,7.75
49.11,8.17
49.53,8.75
49.95,9.15
50.37,9.18
50.79,9.10
51.21,9.01
51.63,8.89
52.05,8.48
52.47,7.57
52.89,6.75
53.31,6.45
53.73,6.46
54.15,6.68
54.58,7.29
55.00,8.21
55.42,9.34
55.84,10.52
56.26,10.82
56.68,9.52
57.10,7.87
57.52,7.59
57.94,7.32
58.36,7.44
58.78,7.32
59.20,7.07
59.62,7.08
60.04,7.27
60.46,7.27
60.88,6.89
61.30,6.36
61.73,6.27
62.15,6.99
62.57,7.97
62.99,8.53
63.41,8.75
63.83,8.78
64.25,8.77
64.67,8.75
65.09,9.08
65.51,9.63
65.93,9.86
66.35,10.08
66.77,10.87
67.19,11.97
67.61,12.51
68.03,11.95
68.45,10.36
68.88,8.50
69.30,7.36
69.72,7.32
70.14,7.90
70.56,8.21
70.98,8.01
71.40,7.81
71.82,6.76
72.24,5.40
72.66,4.49
73.08,4.81
73.50,5.96
73.92,6.76
74.34,6.76
74.76,6.66
75.18,7.21
75.61,8.41
76.03,9.54
76.45,9.55
76.87,8.19
77.29,7.31
77.71,6.43
78.13,5.57
78.55,5.99
78.97,6.94
79.39,7.72
79.81,8.32
80.23,8.75
80.65,8.77
81.07,8.46
81.49,8.50
81.91,9.03
82.33,9.24
82.76,8.77
83.18,8.23
83.60,8.25
84.02,8.59
84.44,8.94
84.86,9.97
85.28,10.70
85.70,10.87
86.12,11.01
86.54,11.54
86.96,12.08
87.38,12.28
87.80,12.54
88.22,13.18
88.64,13.76
89.06,13.79
89.48,13.71
89.91,14.31
90.33,15.28
90.75,15.38
91.17,15.49
91.59,14.87
92.01,14.60
92.43,15.15
92.85,15.77
93.27,16.02
93.69,15.74
94.11,15.08
94.53,15.02
94.95,16.08
95.37,17.80
95.79,19.54
96.21,20.41
96.64,19.85
97.06,18.63
97.48,18.49
97.90,18.35
98.32,20.03
98.74,23.02
99.16,25.44
99.58,26.97
100.00,29.74
101.00,35.36
101.52,42.31
102.04,47.06
102.56,47.31
103.08,43.61
103.61,38.39
104.13,34.06
104.65,31.55
105.17,30.42
105.69,30.30
106.21,30.19
106.73,30.75
107.25,32.40
107.77,36.00
108.29,42.39
108.82,51.65
109.34,62.81
109.86,74.15
110.38,84.21
110.90,92.07
111.42,96.79
111.94,97.56
112.46,94.29
112.98,87.73
113.51,79.40
114.03,75.35
114.55,71.30
115.07,64.85
115.59,60.26
116.11,56.96
116.63,54.10
117.15,51.19
117.67,48.80
118.19,47.68
118.72,47.33
119.24,46.47
119.76,44.57
120.28,42.35
120.80,40.72
121.32,39.82
121.84,39.49
122.36,39.67
122.88,39.85
123.41,40.89
123.93,42.14
124.45,42.61
124.97,41.91
125.49,41.06
126.01,40.78
126.53,40.48
127.05,40.36
127.57,41.45
128.09,43.22
128.62,44.01
129.14,43.53
129.66,42.50
130.18,41.99
130.70,41.48
131.22,40.98
131.74,41.32
132.26,42.20
132.78,42.75
133.31,42.51
133.83,42.26
134.35,42.74
134.87,43.46
135.39,43.95
135.91,44.59
136.43,45.34
136.95,45.38
137.47,44.40
137.99,42.85
138.52,42.02
139.04,41.19
139.56,39.43
140.08,37.57
140.60,36.08
141.12,35.21
141.64,34.47
142.16,33.61
142.68,33.02
143.21,33.00
143.73,33.55
144.25,34.85
144.77,37.14
145.29,39.92
145.81,42.19
146.33,43.63
146.85,44.10
147.37,44.58
147.89,45.22
148.42,45.19
148.94,43.69
149.46,40.59
149.98,37.16
150.50,34.45
151.02,32.62
151.54,32.01
152.06,32.97
152.58,35.28
153.11,38.65
153.63,42.07
154.15,44.06
154.67,44.43
155.19,43.97
155.71,43.51
156.23,40.90
156.75,37.24
157.27,34.42
157.79,33.20
158.32,32.87
158.84,32.95
159.36,33.90
159.88,35.73
160.40,37.26
160.92,37.93
161.44,38.58
161.96,39.99
162.48,42.10
163.01,44.90
163.53,47.07
164.05,49.24
164.57,56.72
165.09,68.66
165.61,84.66
166.13,102.44
166.65,120.42
167.17,139.67
167.69,161.03
168.22,180.39
168.74,188.38
169.26,177.19
169.78,148.86
170.30,114.39
170.82,84.47
171.34,63.28
171.86,56.64
172.38,50.00
172.91,42.91
173.43,40.70
173.95,41.31
174.47,42.22
174.99,42.04
175.51,40.65
176.03,38.50
176.55,36.51
177.07,35.90
177.59,36.96
178.12,38.43
178.64,38.98
179.16,38.45
179.68,37.21
180.20,36.48
180.72,35.74
181.24,34.70
181.76,34.66
182.28,35.68
182.81,36.65
183.33,36.29
183.85,35.15
184.37,34.73
184.89,34.96
185.41,35.10
185.93,35.35
186.45,35.57
186.97,35.02
187.49,34.04
188.02,33.75
188.54,33.47
189.06,33.35
189.58,33.64
190.10,35.13
190.62,37.74
191.14,39.67
191.66,40.06
192.18,40.36
192.71,41.48
193.23,42.47
193.75,42.61
194.27,42.19
194.79,41.12
195.31,39.03
195.83,36.48
196.35,35.70
196.87,34.92
197.39,35.03
197.92,36.06
198.44,37.07
198.96,38.00
199.48,39.00
200.00,39.81
201.00,40.21
201.59,40.62
202.17,41.49
202.76,42.46
203.34,42.73
203.93,42.49
204.51,42.98
205.10,44.54
205.69,45.29
206.27,46.04
206.86,46.60
207.44,46.74
208.03,47.54
208.62,49.57
209.20,52.51
209.79,55.60
210.37,58.66
210.96,62.44
211.54,69.41
212.13,84.77
212.72,113.07
213.30,150.88
213.89,185.25
214.47,201.77
215.06,197.91
215.64,194.05
216.23,167.31
216.82,134.05
217.40,104.67
217.99,82.72
218.57,68.06
219.16,60.00
219.75,57.23
220.33,59.05
220.92,66.23
221.50,79.28
222.09,96.20
222.67,111.95
223.26,120.39
223.85,118.53
224.43,113.63
225.02,108.73
225.60,96.28
226.19,85.12
226.78,75.78
227.36,66.90
227.95,58.04
228.53,50.20
229.12,44.38
229.70,40.63
230.29,38.40
230.88,37.20
231.46,36.87
232.05,37.40
232.63,38.15
233.22,38.40
233.80,38.64
234.39,38.88
234.98,40.90
235.56,44.79
236.15,50.61
236.73,58.08
237.32,65.38
237.91,70.08
238.49,70.58
239.08,66.38
239.66,59.00
240.25,51.71
240.83,46.50
241.42,43.24
242.01,41.58
242.59,41.59
243.18,42.06
243.76,42.53
244.35,42.94
244.93,42.55
245.52,42.61
246.11,43.78
246.69,45.61
247.28,47.75
247.86,49.97
248.45,52.11
249.04,54.48
249.62,57.23
250.21,60.09
250.79,63.00
251.38,66.03
251.96,69.31
252.55,71.07
253.14,72.82
253.72,75.56
