Size (bp),Intensity
0.58,2572.86
1.00,2272.91
2.00,1589.80
2.42,900.74
2.84,441.17
3.26,218.66
3.68,177.56
4.10,136.46
4.52,112.56
4.94,106.85
5.36,104.49
5.79,101.50
6.21,97.85
6.63,93.36
7.05,86.57
7.47,76.66
7.89,64.87
8.31,52.77
8.73,41.29
9.15,36.52
9.57,31.76
9.99,25.85
10.41,23.74
10.83,23.87
11.25,24.38
11.67,24.10
12.09,22.60
12.52,20.18
12.94,17.64
13.36,15.45
13.78,13.45
14.20,11.78
14.62,11.36
15.04,10.93
15.46,10.64
15.88,10.28
16.30,9.95
16.72,10.00
17.14,10.39
17.56,10.81
17.98,11.22
18.40,11.95
18.82,12.87
19.24,13.28
19.67,12.81
20.09,12.08
20.51,11.34
20.93,8.92
21.35,6.72
21.77,6.22
22.19,6.88
22.61,6.66
23.03,5.10
23.45,3.86
23.87,4.05
24.29,4.57
24.71,4.24
25.13,3.99
25.55,3.74
25.97,3.82
26.39,3.87
26.82,3.55
27.24,3.60
27.66,4.34
28.08,5.06
28.50,4.99
28.92,4.32
29.34,3.87
29.76,4.03
30.18,4.46
30.60,4.55
31.02,4.64
31.44,4.18
31.86,3.42
32.28,3.26
32.70,4.15
33.12,5.40
33.55,6.03
33.97,5.90
34.39,5.44
34.81,4.70
35.23,3.98
35.65,4.03
36.07,4.48
36.49,4.92
36.91,5.75
37.33,5.89
37.75,5.74
38.17,5.83
38.59,6.11
39.01,6.35
39.43,6.46
39.85,6.21
40.27,5.39
40.70,4.35
41.12,3.65
41.54,3.58
41.96,3.52
42.38,3.94
42.80,4.96
43.22,6.30
43.64,7.26
44.06,7.71
44.48,8.13
44.90,8.41
45.32,8.32
45.74,8.20
46.16,8.29
46.58,8.39
47.00,8.49
47.42,8.79
47.85,9.12
48.27,9.09
48.69,8.67
49.11,8.61
49.53,9.32
49.95,10.26
50.37,10.89
50.79,11.26
51.21,11.64
51.63,12.61
52.05,13.62
52.47,14.64
52.89,16.73
53.31,17.33
53.73,16.44
54.15,15.45
54.58,15.67
55.00,17.58
55.42,20.63
55.84,23.56
56.26,25.31
56.68,25.66
57.10,25.11
57.52,24.66
57.94,24.21
58.36,23.54
58.78,24.24
59.20,27.22
59.62,32.21
60.04,37.79
60.46,41.83
60.88,42.66
61.30,40.44
61.73,37.09
62.15,35.01
62.57,36.04
62.99,38.09
63.41,40.13
63.83,45.13
64.25,48.87
64.67,50.76
65.09,51.65
65.51,53.26
65.93,56.40
66.35,59.81
66.77,62.04
67.19,62.79
67.61,62.15
68.03,61.28
68.45,60.40
68.88,57.79
69.30,54.55
69.72,51.30
70.14,48.25
70.56,44.86
70.98,41.20
71.40,38.14
71.82,36.11
72.24,34.97
72.66,34.70
73.08,34.83
73.50,34.30
73.92,33.77
74.34,30.55
74.76,26.16
75.18,22.44
75.61,20.52
76.03,20.19
76.45,20.61
76.87,21.35
77.29,22.18
77.71,22.37
78.13,21.33
78.55,19.94
78.97,19.78
79.39,19.62
79.81,20.09
80.23,19.79
80.65,18.62
81.07,18.01
81.49,18.28
81.91,18.24
82.33,17.48
82.76,16.96
83.18,17.26
83.60,17.28
84.02,16.01
84.44,15.32
84.86,14.62
85.28,15.29
85.70,18.47
86.12,22.25
86.54,24.75
86.96,25.62
87.38,25.06
87.80,23.62
88.22,22.98
88.64,24.28
89.06,26.56
89.48,27.45
89.91,28.34
90.33,29.38
90.75,30.13
91.17,30.86
91.59,31.94
92.01,33.75
92.43,35.64
92.85,36.24
93.27,35.24
93.69,33.83
94.11,32.93
94.53,31.87
94.95,31.03
95.37,30.19
95.79,29.37
96.21,30.71
96.64,33.40
97.06,35.70
97.48,36.95
97.90,37.93
98.32,39.40
98.74,41.12
99.16,43.26
99.58,46.71
100.00,51.10
101.00,52.95
101.52,54.79
102.04,57.12
102.56,58.65
103.08,59.22
103.61,57.92
104.13,55.06
104.65,51.81
105.17,48.83
105.69,46.86
106.21,46.78
106.73,48.27
107.25,50.62
107.77,52.54
108.29,54.45
108.82,60.83
109.34,69.95
109.86,81.05
110.38,92.38
110.90,101.77
111.42,108.33
111.94,112.28
112.46,112.44
112.98,107.33
113.51,98.83
114.03,94.73
114.55,90.63
115.07,84.40
115.59,79.87
116.11,76.12
116.63,71.99
117.15,67.32
117.67,63.46
118.19,61.74
118.72,62.15
119.24,63.70
119.76,64.81
120.28,63.54
120.80,61.48
121.32,59.42
121.84,54.71
122.36,52.23
122.88,52.53
123.41,54.36
123.93,56.36
124.45,57.86
124.97,58.83
125.49,59.29
126.01,59.34
126.53,59.67
127.05,60.80
127.57,61.20
128.09,61.61
128.62,60.61
129.14,58.42
129.66,56.89
130.18,56.44
130.70,56.53
131.22,57.13
131.74,58.17
132.26,59.49
132.78,61.14
133.31,62.85
133.83,63.28
134.35,63.71
134.87,63.49
135.39,63.10
135.91,63.16
136.43,63.43
136.95,63.97
137.47,65.16
137.99,66.24
138.52,66.02
139.04,64.82
139.56,63.93
140.08,63.85
140.60,64.15
141.12,64.45
141.64,65.67
142.16,67.28
142.68,68.96
143.21,70.53
143.73,71.78
144.25,73.43
144.77,77.00
145.29,82.93
145.81,90.31
146.33,97.40
146.85,102.23
147.37,102.92
147.89,103.61
148.42,101.55
148.94,96.92
149.46,91.20
149.98,85.58
150.50,79.94
151.02,73.63
151.54,67.33
152.06,62.99
152.58,61.91
153.11,63.94
153.63,67.92
154.15,70.18
154.67,72.44
155.19,76.03
155.71,77.19
156.23,75.25
156.75,71.27
157.27,67.02
157.79,63.63
158.32,61.55
158.84,60.90
159.36,61.18
159.88,61.80
160.40,62.29
160.92,62.77
161.44,64.26
161.96,66.46
162.48,69.56
163.01,73.20
163.53,77.46
164.05,83.53
164.57,92.84
165.09,107.82
165.61,131.75
166.13,164.65
166.65,201.79
167.17,220.07
167.69,238.36
168.22,273.31
168.74,306.50
169.26,332.20
169.78,337.75
170.30,312.47
170.82,259.44
171.34,195.52
171.86,138.73
172.38,98.05
172.91,73.81
173.43,62.66
173.95,61.57
174.47,60.49
174.99,63.50
175.51,68.21
176.03,71.42
176.55,71.19
177.07,67.93
177.59,64.10
178.12,61.65
178.64,60.46
179.16,59.97
179.68,60.32
180.20,61.41
180.72,62.05
181.24,62.68
181.76,63.80
182.28,65.13
182.81,67.01
183.33,68.98
183.85,70.45
184.37,71.79
184.89,73.88
185.41,76.92
185.93,80.21
186.45,82.57
186.97,82.72
187.49,82.87
188.02,81.73
188.54,81.43
189.06,82.57
189.58,83.48
190.10,83.67
190.62,84.11
191.14,85.01
191.66,86.62
192.18,89.59
192.71,93.25
193.23,95.83
193.75,95.98
194.27,96.13
194.79,94.24
195.31,91.02
195.83,86.77
196.35,81.81
196.87,77.88
197.39,76.16
197.92,75.46
198.44,74.52
198.96,74.22
199.48,75.41
200.00,77.00
201.00,77.49
201.59,77.97
202.17,78.55
202.76,78.65
203.34,77.77
203.93,76.32
204.51,75.02
205.10,74.34
205.69,74.45
206.27,74.95
206.86,75.70
207.44,77.53
208.03,80.87
208.62,82.99
209.20,85.10
209.79,89.31
210.37,92.73
210.96,95.18
211.54,97.51
212.13,102.40
212.72,116.12
213.30,148.29
213.89,205.31
214.47,280.45
215.06,351.45
215.64,371.19
216.23,390.94
216.82,383.37
217.40,335.23
217.99,269.00
218.57,207.24
219.16,161.69
219.75,133.47
220.33,118.91
220.92,114.61
221.50,120.46
222.09,139.55
222.67,172.69
223.26,192.39
223.85,212.08
224.43,243.43
225.02,255.77
225.60,248.77
226.19,230.71
226.78,210.79
227.36,192.71
227.95,174.30
228.53,153.15
229.12,130.91
229.70,111.48
230.29,97.34
230.88,92.95
231.46,88.57
232.05,83.60
232.63,80.68
233.22,78.90
233.80,78.01
234.39,78.03
234.98,79.18
235.56,81.93
236.15,87.17
236.73,96.25
237.32,109.73
237.91,125.28
238.49,131.32
239.08,137.36
239.66,140.34
240.25,132.69
240.83,118.47
241.42,104.31
242.01,94.30
242.59,88.72
243.18,86.44
243.76,85.97
244.35,85.83
244.93,85.25
245.52,84.55
246.11,83.85
246.69,81.63
247.28,79.66
247.86,79.11
248.45,80.16
249.04,82.15
249.62,83.91
250.21,84.54
250.79,84.51
251.38,85.51
251.96,88.48
252.55,92.59
253.14,94.75
253.72,96.91
254.31,101.68
254.89,106.82
255.48,111.18
256.07,114.04
256.65,116.06
257.24,118.12
257.82,120.20
258.41,121.73
258.99,122.45
259.58,122.42
260.17,122.00
260.75,121.83
261.34,121.65
261.92,121.01
262.51,119.40
263.09,117.47
263.68,116.19
264.27,115.66
264.85,116.00
265.44,117.44
266.02,119.94
266.61,123.95
267.20,129.94
267.78,137.25
268.37,141.10
268.95,144.96
269.54,153.27
270.12,163.22
270.71,174.82
271.30,186.33
271.88,195.69
272.47,201.75
273.05,204.44
273.64,204.33
274.22,202.60
274.81,201.51
275.40,202.50
275.98,203.49
276.57,208.65
277.15,214.63
277.74,219.24
278.33,221.68
278.91,222.54
279.50,223.52
280.08,226.06
280.67,230.63
281.25,237.46
281.84,246.26
282.43,256.68
283.01,263.70
283.60,270.71
284.18,293.54
284.77,330.39
285.36,383.26
285.94,452.06
286.53,538.00
287.11,645.78
287.70,783.06
288.28,956.33
288.87,1162.83
289.46,1383.55
290.04,1587.28
290.63,1666.72
291.21,1746.16
291.80,1847.52
292.38,1890.60
292.97,1874.14
293.56,1791.49
294.14,1641.22
294.73,1441.71
295.31,1229.60
295.90,1040.80
296.49,894.07
297.07,791.00
297.66,724.72
298.24,705.61
298.83,686.49
299.41,669.35
300.00,669.96
301.00,688.69
301.70,728.60
302.39,793.77
303.09,887.16
303.79,1010.15
304.49,1167.43
305.18,1371.98
305.88,1639.99
306.58,1808.81
307.27,1977.64
307.97,2371.56
308.67,2795.76
309.37,3244.18
310.06,3806.61
310.76,4794.12
311.46,6788.39
312.15,10363.61
312.85,15484.19
313.55,21071.47
314.25,25284.65
314.94,26512.70
315.64,25449.39
316.34,24386.08
317.04,19928.89
317.73,14743.73
318.43,10079.66
319.13,6498.61
319.82,4042.50
320.52,2503.75
321.22,1611.47
321.92,1124.97
322.61,868.32
323.31,731.85
324.01,656.39
324.70,634.50
325.40,612.60
326.10,584.83
326.80,563.38
327.49,542.08
328.19,517.29
328.89,487.19
329.58,451.69
330.28,412.34
330.98,372.79
331.68,337.84
332.37,309.95
333.07,288.04
333.77,278.86
334.46,269.68
335.16,252.95
335.86,237.54
336.56,224.71
337.25,215.18
337.95,208.36
338.65,203.26
339.35,198.50
340.04,192.67
340.74,185.92
341.44,179.28
342.13,175.98
342.83,172.69
343.53,165.12
344.23,155.95
344.92,145.12
345.62,133.00
346.32,120.59
347.01,109.52
347.71,100.95
348.41,94.58
349.11,89.14
349.80,84.30
350.50,81.10
351.20,80.78
351.89,80.46
352.59,81.83
353.29,83.66
353.99,84.60
354.68,84.15
355.38,82.68
356.08,80.99
356.77,79.27
357.47,76.82
358.17,73.46
358.87,70.04
359.56,66.98
360.26,65.60
360.96,64.23
361.65,62.09
362.35,60.48
363.05,58.92
363.75,57.48
