Size (bp),Intensity
0.58,2145.55
1.00,2024.70
2.00,1517.46
2.42,916.58
2.84,464.83
3.26,220.29
3.68,118.89
4.10,85.36
4.52,77.50
4.94,77.49
5.36,78.18
5.79,77.78
6.21,77.38
6.63,74.48
7.05,69.03
7.47,61.65
7.89,53.67
8.31,45.42
8.73,36.85
9.15,28.94
9.57,22.82
9.99,18.74
10.41,16.90
10.83,16.98
11.25,17.37
11.67,16.78
12.09,15.52
12.52,14.18
12.94,12.63
13.36,10.84
13.78,9.40
14.20,8.90
14.62,8.94
15.04,8.77
15.46,8.78
15.88,9.63
16.30,10.12
16.72,10.62
17.14,10.73
17.56,10.09
17.98,9.56
18.40,9.67
18.82,10.28
19.24,10.80
19.67,10.58
20.09,9.76
20.51,9.15
20.93,8.87
21.35,8.53
21.77,8.55
22.19,9.19
22.61,9.69
23.03,9.60
23.45,9.40
23.87,9.75
24.29,10.76
24.71,11.86
25.13,12.56
25.55,13.22
25.97,14.04
26.39,14.31
26.82,13.95
27.24,13.60
27.66,12.68
28.08,12.33
28.50,12.45
28.92,12.49
29.34,11.86
29.76,10.77
30.18,10.24
30.60,10.95
31.02,12.54
31.44,14.34
31.86,15.95
32.28,17.22
32.70,18.12
33.12,18.77
33.55,19.13
33.97,18.84
34.39,17.86
34.81,16.66
35.23,16.14
35.65,17.24
36.07,19.63
36.49,22.12
36.91,24.35
37.33,25.64
37.75,26.93
38.17,30.55
38.59,35.61
39.01,41.91
39.43,48.76
39.85,55.66
40.27,62.29
40.70,68.14
41.12,72.95
41.54,77.03
41.96,80.69
42.38,83.66
42.80,85.41
43.22,85.71
43.64,84.17
44.06,79.72
44.48,71.84
44.90,62.47
45.32,55.33
45.74,52.75
46.16,53.87
46.58,55.81
47.00,55.35
47.42,50.23
47.85,45.59
48.27,40.95
48.69,30.92
49.11,23.36
49.53,18.69
49.95,15.30
50.37,11.98
50.79,9.22
51.21,8.15
51.63,8.31
52.05,8.11
52.47,7.52
52.89,7.60
53.31,8.41
53.73,9.10
54.15,8.81
54.58,7.44
55.00,5.94
55.42,5.10
55.84,4.55
56.26,3.85
56.68,3.40
57.10,3.61
57.52,4.22
57.94,4.86
58.36,5.06
58.78,5.25
59.20,5.24
59.62,5.10
60.04,5.12
60.46,4.93
60.88,4.12
61.30,2.84
61.73,1.63
62.15,1.27
62.57,2.15
62.99,3.34
63.41,3.63
63.83,2.76
64.25,1.31
64.67,0.62
65.09,1.49
65.51,2.86
65.93,3.62
66.35,3.88
66.77,4.07
67.19,4.36
67.61,4.73
68.03,4.81
68.45,4.50
68.88,4.47
69.30,4.44
69.72,4.91
70.14,5.48
70.56,5.93
70.98,6.01
71.40,4.95
71.82,3.03
72.24,1.77
72.66,1.68
73.08,1.98
73.50,2.12
73.92,2.17
74.34,2.56
74.76,3.52
75.18,4.25
75.61,3.91
76.03,2.77
76.45,1.54
76.87,0.82
77.29,1.42
77.71,3.20
78.13,4.63
78.55,4.75
78.97,4.48
79.39,4.21
79.81,3.69
80.23,3.23
80.65,2.70
81.07,2.15
81.49,1.66
81.91,1.35
82.33,1.47
82.76,1.88
83.18,1.91
83.60,1.40
84.02,1.03
84.44,1.26
84.86,1.84
85.28,2.66
85.70,3.83
86.12,4.79
86.54,4.76
86.96,4.15
87.38,4.06
