Size (bp),Intensity
0.58,1737.42
1.00,1399.92
2.00,902.87
2.42,483.03
2.84,236.01
3.26,127.98
3.68,109.59
4.10,91.20
4.52,80.76
4.94,77.96
5.36,77.12
5.79,76.32
6.21,74.07
6.63,69.02
7.05,61.10
7.47,51.87
7.89,42.87
8.31,34.60
8.73,27.65
9.15,22.98
9.57,21.91
9.99,20.85
10.41,20.52
10.83,20.49
11.25,19.43
11.67,17.43
12.09,15.47
12.52,14.10
12.94,13.08
13.36,11.94
13.78,10.68
14.20,9.80
14.62,9.30
15.04,8.30
15.46,7.47
15.88,6.64
16.30,5.71
16.72,6.22
17.14,7.00
17.56,7.19
17.98,7.36
18.40,7.57
18.82,6.75
19.24,4.72
19.67,2.94
20.09,2.83
20.51,4.08
20.93,5.30
21.35,5.46
21.77,5.63
22.19,5.19
22.61,4.52
23.03,3.95
23.45,3.53
23.87,3.03
24.29,2.25
24.71,1.45
25.13,0.97
25.55,0.51
25.97,0.01
26.39,0.11
26.82,0.70
27.24,0.76
27.66,0.81
28.08,0.34
28.50,-0.11
28.92,-0.38
29.34,-0.16
29.76,0.64
30.18,1.07
30.60,0.50
31.02,-0.53
31.44,-1.11
31.86,-0.71
32.28,0.50
32.70,1.67
33.12,1.90
33.55,2.14
33.97,1.82
34.39,0.87
34.81,-0.32
35.23,-0.66
35.65,0.48
36.07,2.20
36.49,3.29
36.91,3.60
37.33,3.82
37.75,4.57
38.17,5.40
38.59,5.27
39.01,4.84
39.43,4.40
39.85,3.99
40.27,4.16
40.70,3.94
41.12,3.30
41.54,3.02
41.96,3.26
42.38,3.90
42.80,4.91
43.22,5.82
43.64,6.21
44.06,6.13
44.48,5.63
44.90,5.40
45.32,5.18
45.74,5.57
46.16,6.50
46.58,6.74
47.00,5.61
47.42,3.79
47.85,2.93
48.27,3.96
48.69,5.63
49.11,6.16
49.53,5.21
49.95,3.63
50.37,2.77
50.79,3.50
51.21,4.27
51.63,5.03
52.05,5.83
52.47,5.66
52.89,5.03
53.31,3.97
53.73,2.81
54.15,2.50
54.58,3.38
55.00,4.83
55.42,6.06
55.84,6.94
56.26,7.52
