Size (bp),Intensity
0.58,2189.17
1.00,1931.93
2.00,1351.66
2.42,768.37
2.84,380.88
3.26,194.68
3.68,126.10
4.10,115.80
4.52,105.50
4.94,100.31
5.36,98.73
5.79,96.94
6.21,93.78
6.63,88.32
7.05,80.05
7.47,69.79
7.89,58.85
8.31,48.17
8.73,38.48
9.15,30.75
9.57,25.56
9.99,22.70
10.41,22.10
10.83,21.50
11.25,21.03
11.67,20.30
12.09,18.80
12.52,16.51
12.94,13.65
13.36,11.05
13.78,9.51
14.20,8.78
14.62,8.22
15.04,7.59
15.46,6.95
15.88,6.55
16.30,6.88
16.72,7.60
17.14,8.32
17.56,10.52
17.98,12.30
18.40,12.51
18.82,11.17
19.24,9.35
19.67,8.11
20.09,8.00
20.51,8.92
20.93,9.73
21.35,9.30
21.77,7.80
22.19,6.32
22.61,5.55
23.03,5.41
23.45,5.44
23.87,5.48
24.29,5.51
24.71,5.78
25.13,6.82
25.55,8.34
25.97,8.91
26.39,7.58
26.82,5.13
27.24,3.41
27.66,3.46
28.08,4.35
28.50,4.71
28.92,4.59
29.34,4.74
29.76,4.92
30.18,5.11
30.60,5.23
31.02,5.53
31.44,6.62
31.86,8.11
32.28,9.05
32.70,9.36
33.12,9.66
33.55,10.08
33.97,10.51
34.39,11.18
34.81,12.12
35.23,12.79
35.65,12.94
36.07,13.01
36.49,13.43
36.91,13.84
37.33,15.52
37.75,16.91
38.17,17.13
38.59,16.68
39.01,16.52
39.43,17.10
39.85,18.34
40.27,19.93
40.70,21.45
41.12,22.48
41.54,23.08
41.96,23.64
42.38,24.41
42.80,24.78
43.22,25.14
43.64,25.18
44.06,23.94
44.48,21.79
44.90,19.81
45.32,18.59
45.74,17.65
46.16,16.36
46.58,15.06
47.00,14.75
47.42,15.27
47.85,15.30
48.27,14.18
48.69,12.15
49.11,11.09
49.53,10.04
49.95,8.81
50.37,8.01
50.79,6.64
51.21,5.26
51.63,4.75
52.05,4.47
52.47,3.83
52.89,3.49
53.31,4.07
53.73,5.38
54.15,6.80
54.58,7.20
55.00,5.85
55.42,3.90
55.84,3.36
56.26,2.82
56.68,2.67
57.10,3.01
57.52,3.56
57.94,3.56
58.36,2.74
58.78,2.07
59.20,2.38
59.62,3.21
60.04,3.79
60.46,4.04
60.88,4.12
61.30,3.95
61.73,3.37
62.15,2.97
62.57,2.56
62.99,2.09
63.41,2.11
63.83,2.18
64.25,2.40
64.67,3.24
65.09,4.37
65.51,4.99
65.93,5.01
66.35,4.82
66.77,4.65
67.19,4.69
67.61,5.11
68.03,5.58
68.45,5.54
68.88,5.50
69.30,4.61
69.72,3.07
70.14,1.68
70.56,1.43
70.98,2.12
71.40,2.37
71.82,1.29
72.24,-0.33
72.66,-0.89
73.08,0.00
73.50,1.11
73.92,1.21
74.34,0.35
74.76,-0.34
75.18,-0.09
75.61,0.16
76.03,1.87
76.45,3.85
76.87,5.09
77.29,5.12
77.71,4.19
78.13,3.17
78.55,2.99
78.97,3.53
79.39,4.16
79.81,4.88
80.23,5.87
80.65,6.32
81.07,5.53
81.49,4.85
81.91,4.17
82.33,3.31
82.76,3.25
83.18,3.87
83.60,4.70
84.02,4.86
84.44,4.10
84.86,3.10
85.28,2.44
85.70,2.07
86.12,1.77
86.54,1.49
86.96,1.26
87.38,1.37
87.80,2.26
88.22,2.99
88.64,3.72
89.06,4.41
89.48,3.25
89.91,1.21
90.33,0.13
90.75,0.32
91.17,0.79
91.59,0.95
92.01,0.95
92.43,1.47
92.85,2.97
93.27,4.67
93.69,5.06
94.11,3.75
94.53,2.98
94.95,2.21
95.37,1.97
95.79,2.68
96.21,3.09
96.64,2.88
97.06,2.23
97.48,1.56
97.90,1.78
98.32,2.72
98.74,2.88
99.16,1.78
99.58,0.60
100.00,0.32
101.00,0.97
101.52,1.40
102.04,1.84
102.56,2.02
103.08,1.73
103.61,1.93
104.13,2.76
104.65,3.23
