Size (bp),Intensity
0.58,1918.53
1.00,1829.96
2.00,1379.83
2.42,834.55
2.84,422.48
3.26,200.34
3.68,108.90
4.10,77.93
4.52,69.00
4.94,68.20
5.36,67.40
5.79,67.95
6.21,68.33
6.63,66.94
7.05,63.14
7.47,57.25
7.89,49.54
8.31,40.63
8.73,32.27
9.15,26.01
9.57,21.88
9.99,19.04
10.41,16.79
10.83,15.04
11.25,14.28
11.67,14.55
12.09,14.72
12.52,13.97
12.94,12.41
13.36,11.07
13.78,9.74
14.20,6.21
14.62,3.85
15.04,3.57
15.46,3.78
15.88,3.68
16.30,4.17
16.72,5.26
17.14,6.03
17.56,6.09
17.98,5.72
18.40,5.27
18.82,5.24
19.24,6.02
19.67,7.08
20.09,7.43
20.51,6.90
20.93,6.07
21.35,5.60
21.77,5.75
22.19,5.89
22.61,6.48
23.03,6.61
23.45,6.11
23.87,5.17
24.29,4.10
24.71,3.49
25.13,3.71
25.55,4.37
25.97,4.74
26.39,4.59
26.82,4.51
27.24,5.06
27.66,5.65
28.08,5.45
28.50,4.56
28.92,3.67
29.34,3.14
29.76,2.88
30.18,2.94
30.60,3.00
31.02,3.94
31.44,5.40
31.86,6.37
32.28,6.49
32.70,6.37
33.12,6.57
33.55,7.00
33.97,7.22
34.39,7.42
34.81,8.22
35.23,9.33
35.65,10.08
36.07,11.39
36.49,15.15
36.91,21.91
37.33,30.57
37.75,38.48
38.17,40.26
38.59,42.04
39.01,39.46
39.43,32.79
39.85,25.72
40.27,20.30
40.70,16.86
41.12,14.95
41.54,13.49
41.96,11.83
42.38,10.40
42.80,9.18
43.22,7.76
43.64,6.65
44.06,6.54
44.48,6.93
44.90,6.87
45.32,6.48
45.74,7.06
46.16,9.56
46.58,11.60
47.00,13.64
47.42,18.16
47.85,21.75
48.27,23.33
48.69,22.66
49.11,20.55
49.53,18.41
49.95,17.09
50.37,16.43
50.79,16.20
51.21,15.97
51.63,14.84
52.05,12.80
52.47,11.03
52.89,10.28
53.31,9.96
53.73,9.13
54.15,7.88
54.58,7.29
55.00,7.59
55.42,7.88
55.84,8.88
56.26,9.37
56.68,9.40
57.10,9.59
57.52,9.78
57.94,9.00
58.36,7.11
58.78,5.31
59.20,4.57
59.62,4.44
60.04,3.99
60.46,3.18
60.88,2.84
61.30,3.24
61.73,3.70
62.15,3.42
62.57,2.34
62.99,1.23
63.41,1.19
63.83,1.16
64.25,2.50
64.67,4.38
65.09,5.43
65.51,5.13
65.93,3.99
66.35,3.13
66.77,3.54
67.19,5.03
67.61,6.31
68.03,6.07
68.45,4.37
68.88,3.03
69.30,3.56
69.72,5.41
70.14,7.30
70.56,8.64
70.98,8.69
71.40,6.71
71.82,5.23
72.24,3.76
72.66,1.81
73.08,1.15
73.50,1.04
73.92,1.18
74.34,1.00
74.76,-0.16
75.18,-1.66
75.61,-2.36
76.03,-1.90
76.45,-0.48
76.87,1.38
77.29,2.77
77.71,3.13
78.13,2.76
78.55,2.37
78.97,2.23
79.39,1.89
79.81,1.20
80.23,1.19
80.65,1.19
81.07,2.58
81.49,4.31
81.91,5.06
82.33,4.77
82.76,3.88
83.18,3.13
83.60,3.60
84.02,5.49
84.44,7.70
84.86,9.07
85.28,9.32
85.70,8.58
86.12,7.30
86.54,6.78
86.96,7.95
87.38,9.72
87.80,10.43
88.22,10.05
88.64,9.86
89.06,9.66
89.48,9.80
89.91,9.99
90.33,9.70
90.75,9.39
91.17,9.43
91.59,9.31
92.01,9.19
92.43,10.03
92.85,11.41
93.27,11.85
93.69,11.35
94.11,11.25
94.53,12.19
94.95,13.55
95.37,14.55
95.79,15.12
96.21,15.65
96.64,16.21
97.06,16.28
97.48,16.34
97.90,15.73
98.32,14.81
98.74,14.45
99.16,15.46
99.58,18.46
100.00,24.21
101.00,32.96
101.52,42.48
102.04,47.90
102.56,46.06
103.08,39.14
103.61,32.09
104.13,27.70
104.65,25.58
105.17,24.27
105.69,22.69
106.21,20.80
106.73,20.08
107.25,21.11
107.77,22.15
108.29,26.71
108.82,32.32
109.34,38.21
109.86,43.95
110.38,48.09
110.90,48.87
111.42,45.51
111.94,38.36
112.46,29.14
112.98,20.49
113.51,13.99
114.03,9.74
114.55,7.39
115.07,6.46
115.59,6.18
116.11,5.99
116.63,5.77
117.15,5.67
117.67,5.57
118.19,5.32
118.72,4.98
119.24,4.78
119.76,4.83
120.28,4.74
120.80,4.35
121.32,4.17
121.84,4.63
122.36,5.29
122.88,5.24
