Size (bp),Intensity
0.58,2021.00
1.00,1842.68
2.00,1332.80
2.42,780.07
2.84,391.23
3.26,193.51
3.68,115.68
4.10,89.56
4.52,85.30
4.94,81.05
5.36,78.02
5.79,76.80
6.21,75.94
6.63,73.99
7.05,69.59
7.47,62.29
7.89,53.04
8.31,43.62
8.73,35.42
9.15,28.69
9.57,23.00
9.99,18.53
10.41,16.25
10.83,16.41
11.25,17.49
11.67,17.45
12.09,16.63
12.52,15.82
12.94,13.71
13.36,12.00
13.78,10.81
14.20,9.95
14.62,9.06
15.04,8.18
15.46,7.77
15.88,8.13
16.30,9.27
16.72,10.90
17.14,12.14
17.56,12.36
17.98,11.95
18.40,11.50
18.82,11.10
19.24,10.86
19.67,10.91
20.09,10.96
20.51,10.98
20.93,10.43
21.35,9.53
21.77,8.59
22.19,7.54
22.61,6.47
23.03,5.75
23.45,5.47
23.87,5.24
24.29,4.91
24.71,5.01
25.13,5.57
25.55,5.34
25.97,3.60
26.39,1.87
26.82,1.65
27.24,2.58
27.66,3.35
28.08,4.13
28.50,6.22
28.92,7.63
29.34,7.15
29.76,5.70
30.18,4.95
30.60,5.32
31.02,6.12
31.44,6.33
31.86,5.61
32.28,4.80
32.70,4.94
33.12,6.22
33.55,7.65
33.97,8.05
34.39,7.63
34.81,7.18
35.23,6.97
35.65,6.76
36.07,6.36
36.49,6.42
36.91,7.02
37.33,7.35
37.75,6.86
38.17,6.29
38.59,6.38
39.01,6.77
39.43,7.09
39.85,7.64
40.27,8.23
40.70,7.95
41.12,6.59
41.54,5.08
41.96,4.27
42.38,4.44
42.80,4.96
43.22,5.48
43.64,6.70
44.06,7.45
44.48,7.81
44.90,8.19
45.32,8.92
45.74,10.19
46.16,12.03
46.58,14.99
47.00,19.51
47.42,24.15
47.85,26.02
48.27,24.39
48.69,21.95
49.11,20.76
49.53,19.98
49.95,19.38
50.37,19.95
50.79,20.53
51.21,23.80
51.63,27.76
52.05,31.73
52.47,36.71
52.89,44.92
53.31,58.31
53.73,74.36
54.15,84.41
54.58,80.66
55.00,64.27
55.42,44.27
55.84,29.19
56.26,21.10
56.68,17.30
57.10,15.34
57.52,14.53
57.94,14.53
58.36,14.53
58.78,14.56
59.20,14.06
59.62,13.52
60.04,13.85
60.46,14.69
60.88,14.80
61.30,14.12
61.73,13.49
62.15,13.00
62.57,12.37
62.99,12.36
63.41,13.44
63.83,14.39
64.25,14.03
64.67,12.66
65.09,10.91
65.51,9.46
65.93,9.31
66.35,9.17
66.77,9.87
67.19,10.47
67.61,10.50
68.03,10.27
68.45,9.84
68.88,9.33
69.30,9.04
69.72,8.58
70.14,7.32
70.56,5.95
70.98,5.85
71.40,6.97
71.82,8.23
72.24,9.47
72.66,10.67
73.08,10.97
73.50,10.51
73.92,10.05
74.34,9.07
74.76,8.99
75.18,9.77
75.61,11.67
76.03,15.64
76.45,22.11
76.87,29.92
77.29,36.36
77.71,38.47
78.13,35.18
78.55,28.10
78.97,20.37
79.39,14.65
79.81,11.92
80.23,11.48
80.65,11.92
81.07,12.05
81.49,12.19
81.91,12.06
82.33,11.72
82.76,11.39
83.18,11.26
83.60,11.08
84.02,10.66
84.44,10.54
84.86,11.34
85.28,12.51
85.70,13.06
86.12,13.11
86.54,13.17
86.96,12.66
87.38,11.15
87.80,9.82
88.22,9.73
88.64,10.06
89.06,10.40
89.48,11.20
89.91,11.98
90.33,12.42
90.75,12.38
91.17,12.31
91.59,12.43
92.01,12.46
92.43,12.51
92.85,12.84
93.27,13.53
93.69,14.53
94.11,15.43
94.53,15.95
94.95,16.75
95.37,18.50
95.79,20.30
96.21,20.44
96.64,20.58
97.06,19.29
97.48,17.46
97.90,15.31
98.32,12.48
98.74,9.72
99.16,8.44
99.58,8.84
100.00,9.67
101.00,10.00
101.52,10.10
102.04,10.47
102.56,11.21
103.08,12.13
103.61,13.09
104.13,13.75
104.65,13.64
105.17,13.29
105.69,12.94
106.21,12.58
106.73,12.96
