Size (bp),Intensity
0.58,2028.02
1.00,1676.68
2.00,1106.48
2.42,600.33
2.84,291.26
3.26,151.33
3.68,101.28
4.10,86.74
4.52,86.22
4.94,85.70
5.36,90.24
5.79,94.45
6.21,93.83
6.63,87.71
7.05,77.87
7.47,66.19
7.89,54.11
8.31,42.49
8.73,31.75
9.15,22.63
9.57,16.37
9.99,13.50
10.41,13.26
10.83,14.31
11.25,15.37
11.67,15.35
12.09,15.33
12.52,13.79
12.94,11.25
13.36,8.54
13.78,6.57
14.20,5.97
14.62,5.90
15.04,5.11
15.46,4.06
15.88,3.86
16.30,4.37
16.72,4.89
17.14,5.41
17.56,6.00
17.98,6.04
18.40,5.06
18.82,3.82
19.24,3.56
19.67,3.31
20.09,3.56
20.51,4.49
20.93,5.92
21.35,6.71
21.77,6.14
22.19,5.18
22.61,4.98
23.03,5.18
23.45,4.40
23.87,2.30
24.29,0.07
24.71,-0.98
25.13,-0.70
25.55,0.20
25.97,0.98
26.39,1.11
26.82,1.25
27.24,0.65
27.66,-0.88
28.08,-2.25
28.50,-2.40
28.92,-1.92
29.34,-1.85
29.76,-2.12
30.18,-2.45
30.60,-2.83
31.02,-3.09
31.44,-3.03
31.86,-2.46
32.28,-0.94
32.70,1.05
33.12,2.03
33.55,1.66
33.97,1.34
34.39,1.02
34.81,0.86
35.23,0.98
35.65,0.64
36.07,-0.13
36.49,0.29
36.91,2.91
37.33,6.25
37.75,8.77
38.17,11.03
38.59,14.08
39.01,17.24
39.43,18.34
39.85,16.26
40.27,12.47
40.70,9.47
41.12,8.99
41.54,8.50
41.96,9.05
42.38,9.70
42.80,9.42
43.22,8.76
43.64,8.89
44.06,9.96
44.48,11.23
44.90,12.68
45.32,14.94
45.74,17.60
46.16,19.32
46.58,19.58
47.00,18.40
47.42,15.35
47.85,10.84
48.27,6.80
48.69,5.49
49.11,4.18
49.53,2.22
49.95,0.88
50.37,1.14
50.79,2.90
51.21,5.04
51.63,6.57
52.05,6.81
52.47,5.97
52.89,4.57
53.31,2.56
53.73,0.79
54.15,0.87
54.58,2.38
55.00,3.26
55.42,2.72
55.84,1.57
56.26,1.21
56.68,0.85
57.10,0.59
57.52,-0.01
57.94,-1.44
58.36,-3.48
58.78,-5.31
59.20,-5.83
59.62,-5.09
60.04,-4.38
60.46,-4.29
60.88,-4.11
61.30,-3.40
61.73,-2.52
62.15,-2.03
62.57,-2.73
62.99,-5.06
63.41,-6.54
63.83,-8.02
64.25,-9.56
64.67,-8.74
65.09,-7.00
65.51,-6.26
65.93,-6.57
66.35,-6.84
66.77,-6.83
67.19,-7.34
67.61,-8.90
68.03,-10.88
68.45,-12.46
68.88,-13.49
69.30,-13.53
69.72,-12.27
70.14,-10.98
70.56,-11.00
70.98,-11.30
71.40,-11.59
71.82,-11.48
72.24,-10.73
72.66,-9.80
73.08,-9.22
73.50,-10.02
73.92,-11.94
74.34,-12.98
74.76,-12.39
75.18,-11.50
75.61,-11.32
76.03,-11.19
76.45,-10.19
76.87,-9.37
77.29,-10.34
77.71,-12.38
78.13,-12.91
78.55,-13.45
78.97,-12.86
79.39,-11.65
79.81,-11.07
80.23,-11.12
80.65,-11.11
81.07,-11.17
81.49,-11.80
81.91,-12.69
82.33,-13.32
82.76,-13.89
83.18,-14.39
83.60,-14.27
84.02,-13.65
84.44,-13.13
84.86,-12.89
85.28,-13.07
85.70,-13.29
86.12,-13.51
86.54,-13.37
86.96,-12.38
87.38,-11.26
87.80,-10.50
88.22,-10.15
88.64,-10.14
89.06,-10.59
89.48,-12.10
89.91,-14.70
90.33,-16.91
90.75,-17.41
91.17,-16.43
91.59,-14.83
92.01,-13.04
92.43,-11.25
92.85,-10.58
93.27,-9.92
93.69,-9.68
94.11,-10.32
94.53,-10.82
94.95,-10.78
95.37,-10.44
95.79,-9.66
96.21,-8.68
96.64,-8.09
97.06,-7.26
97.48,-5.78
97.90,-5.15
98.32,-6.19
98.74,-7.84
99.16,-9.18
99.58,-9.61
100.00,-8.90
101.00,-8.70
101.52,-8.50
102.04,-9.63
102.56,-10.99
103.08,-11.18
103.61,-11.03
104.13,-11.54
104.65,-12.21
105.17,-12.34
105.69,-12.16
106.21,-11.94
106.73,-11.32
107.25,-9.92
107.77,-7.96
108.29,-6.44
108.82,-6.35
109.34,-7.39
109.86,-7.86
110.38,-8.32
110.90,-8.75
111.42,-9.28
111.94,-10.21
112.46,-11.14
112.98,-11.60
113.51,-11.70
114.03,-11.67
114.55,-11.25
115.07,-10.37
115.59,-9.44
116.11,-9.06
116.63,-9.55
117.15,-10.50
117.67,-11.23
118.19,-11.61
118.72,-11.54
119.24,-11.20
119.76,-10.86
120.28,-10.23
120.80,-10.27
121.32,-10.18
121.84,-8.96
122.36,-7.12
122.88,-6.05
123.41,-6.45
123.93,-7.94
124.45,-9.47
124.97,-9.95
125.49,-9.03
126.01,-7.59
126.53,-6.83
127.05,-7.14
127.57,-8.46
128.09,-9.53
128.62,-10.61
129.14,-12.66
129.66,-13.94
130.18,-14.77
130.70,-15.09
131.22,-14.20
131.74,-12.42
132.26,-11.04
132.78,-11.00
133.31,-12.56
133.83,-14.72
134.35,-15.68
134.87,-14.97
135.39,-13.86
135.91,-13.21
136.43,-12.84
136.95,-12.76
137.47,-13.10
137.99,-13.44
138.52,-14.85
139.04,-16.00
139.56,-16.01
140.08,-15.27
140.60,-14.69
141.12,-14.43
141.64,-14.25
142.16,-14.07
142.68,-13.61
143.21,-12.54
143.73,-11.50
144.25,-11.68
144.77,-12.91
145.29,-13.47
145.81,-12.33
146.33,-10.64
146.85,-10.39
147.37,-10.13
147.89,-10.97
148.42,-11.73
148.94,-11.06
149.46,-9.53
149.98,-9.27
150.50,-10.79
151.02,-12.43
151.54,-13.31
152.06,-13.63
152.58,-13.64
153.11,-14.04
153.63,-15.25
154.15,-16.32
154.67,-15.86
155.19,-14.09
155.71,-13.40
156.23,-12.72
156.75,-12.71
157.27,-13.52
157.79,-14.15
158.32,-14.10
158.84,-13.67
159.36,-13.35
159.88,-12.98
160.40,-12.49
160.92,-12.47
161.44,-13.10
161.96,-13.72
162.48,-13.78
163.01,-13.24
163.53,-12.14
164.05,-10.41
164.57,-8.20
165.09,-7.07
165.61,-5.95
166.13,-3.97
166.65,-2.13
167.17,-0.11
167.69,1.97
168.22,3.32
168.74,2.71
169.26,-0.43
169.78,-4.50
170.30,-7.33
170.82,-9.12
171.34,-11.26
171.86,-13.31
172.38,-13.95
172.91,-13.39
173.43,-12.92
173.95,-13.07
174.47,-13.22
174.99,-14.26
175.51,-15.08
176.03,-14.42
176.55,-12.41
177.07,-10.53
177.59,-9.98
178.12,-10.84
178.64,-12.24
