Size (bp),Intensity
0.58,2441.17
1.00,2055.12
2.00,1372.69
2.42,749.00
2.84,362.89
3.26,187.72
3.68,126.69
4.10,118.56
4.52,110.43
4.94,107.98
5.36,108.37
5.79,108.59
6.21,107.81
6.63,104.66
7.05,97.77
7.47,86.94
7.89,72.85
8.31,57.16
8.73,43.17
9.15,34.06
9.57,29.92
9.99,27.98
10.41,27.05
10.83,26.13
11.25,24.24
11.67,22.71
12.09,21.52
12.52,20.35
12.94,18.74
13.36,16.62
13.78,14.64
14.20,13.48
14.62,12.75
15.04,11.74
15.46,10.88
15.88,10.60
16.30,10.24
16.72,9.84
17.14,9.43
17.56,8.59
17.98,8.15
18.40,8.45
18.82,9.26
19.24,9.74
19.67,9.89
20.09,10.60
20.51,11.52
20.93,11.65
21.35,10.96
21.77,9.64
22.19,7.43
22.61,5.06
23.03,4.27
23.45,4.98
23.87,5.69
24.29,7.52
24.71,7.75
25.13,6.83
25.55,5.82
25.97,4.31
26.39,2.37
26.82,1.40
27.24,1.91
27.66,3.06
28.08,4.30
28.50,5.74
28.92,7.13
29.34,7.34
29.76,6.70
30.18,6.06
30.60,4.75
31.02,4.51
31.44,5.00
31.86,5.75
32.28,6.67
32.70,7.13
33.12,6.54
33.55,5.79
33.97,6.18
34.39,7.49
34.81,8.50
35.23,8.56
35.65,8.33
36.07,8.77
36.49,9.17
36.91,9.58
37.33,9.86
37.75,9.97
38.17,10.68
38.59,11.57
39.01,12.20
39.43,12.90
39.85,13.64
40.27,13.95
40.70,13.91
41.12,13.77
41.54,13.68
41.96,13.76
42.38,13.79
42.80,13.47
43.22,13.15
43.64,11.57
44.06,9.81
44.48,8.94
44.90,9.11
45.32,9.67
45.74,9.99
46.16,9.71
46.58,9.04
47.00,8.54
47.42,8.26
47.85,7.79
48.27,6.98
48.69,5.77
49.11,5.06
49.53,4.35
49.95,3.64
50.37,3.96
50.79,4.24
51.21,4.10
51.63,4.28
52.05,4.70
52.47,4.51
52.89,3.55
53.31,2.42
53.73,1.71
54.15,1.54
54.58,1.96
55.00,2.82
55.42,3.62
55.84,3.91
56.26,4.20
56.68,4.54
57.10,4.15
57.52,3.02
57.94,2.14
58.36,2.21
58.78,2.55
59.20,2.10
59.62,0.95
60.04,0.42
60.46,1.17
60.88,2.25
61.30,2.56
61.73,2.03
62.15,1.59
62.57,1.14
62.99,0.33
63.41,-0.07
63.83,0.10
64.25,0.67
64.67,1.40
65.09,2.26
65.51,2.98
65.93,3.61
66.35,4.63
66.77,5.50
67.19,5.21
67.61,4.27
68.03,3.95
68.45,4.04
68.88,4.13
69.30,3.96
69.72,3.22
70.14,2.36
70.56,2.17
70.98,3.05
71.40,4.14
71.82,4.35
72.24,3.90
72.66,3.98
73.08,5.06
73.50,6.06
73.92,5.76
74.34,4.89
74.76,5.11
75.18,5.66
75.61,6.21
76.03,6.46
76.45,5.60
76.87,4.88
77.29,4.62
77.71,4.09
78.13,3.08
78.55,1.87
78.97,0.92
79.39,0.71
79.81,1.14
80.23,1.85
80.65,2.93
81.07,4.38
81.49,4.99
81.91,5.60
82.33,6.09
82.76,5.69
83.18,4.72
83.60,4.13
84.02,4.21
84.44,4.21
84.86,3.76
85.28,3.06
85.70,2.13
86.12,1.23
86.54,1.20
86.96,2.62
87.38,4.49
87.80,4.94
88.22,4.42
88.64,3.89
89.06,3.10
89.48,3.60
89.91,4.85
90.33,5.65
90.75,5.20
91.17,3.98
