Size (bp),Intensity
0.58,1525.85
1.00,1477.68
2.00,1130.98
2.42,695.29
2.84,360.03
3.26,177.44
3.68,101.41
4.10,87.80
4.52,74.20
4.94,64.04
5.36,59.51
5.79,57.30
6.21,55.89
6.63,54.04
7.05,51.09
7.47,46.51
7.89,39.80
8.31,31.67
8.73,24.07
9.15,18.51
9.57,15.12
9.99,13.22
10.41,12.87
10.83,12.53
11.25,13.03
11.67,14.02
12.09,14.49
12.52,13.90
12.94,12.30
13.36,10.47
13.78,9.27
14.20,8.19
14.62,6.43
15.04,4.98
15.46,5.25
15.88,6.57
16.30,7.43
16.72,7.52
17.14,7.62
17.56,7.34
17.98,6.36
18.40,5.25
18.82,5.10
19.24,5.60
19.67,5.95
20.09,6.34
20.51,6.91
20.93,7.03
21.35,6.21
21.77,4.41
22.19,2.48
22.61,1.42
23.03,0.98
23.45,0.64
23.87,0.30
24.29,-0.73
24.71,-1.60
25.13,-1.96
25.55,-1.89
25.97,-1.80
26.39,-1.85
26.82,-1.66
27.24,-0.97
27.66,-0.58
28.08,-0.81
28.50,-0.42
28.92,1.15
29.34,2.59
29.76,2.73
30.18,2.87
30.60,2.19
31.02,1.02
31.44,0.18
31.86,0.51
32.28,1.28
32.70,1.11
33.12,0.78
33.55,2.05
33.97,4.08
34.39,4.34
34.81,2.73
35.23,2.00
35.65,3.64
36.07,6.28
36.49,7.22
36.91,8.15
37.33,8.71
37.75,8.26
38.17,7.36
38.59,6.60
39.01,6.46
39.43,7.09
39.85,8.03
40.27,8.70
40.70,8.78
41.12,8.16
41.54,7.19
41.96,6.40
42.38,6.06
42.80,6.36
43.22,6.67
43.64,8.64
44.06,11.43
44.48,14.04
44.90,16.06
45.32,17.36
45.74,17.23
46.16,15.10
46.58,12.10
47.00,10.35
47.42,10.54
47.85,11.76
48.27,12.94
48.69,13.52
49.11,13.43
49.53,13.33
49.95,12.49
50.37,11.89
50.79,12.37
51.21,13.16
51.63,13.44
52.05,14.52
52.47,17.59
52.89,21.86
53.31,26.34
53.73,30.60
54.15,33.90
54.58,36.73
55.00,41.93
55.42,51.95
55.84,58.70
56.26,65.46
56.68,77.60
57.10,83.77
57.52,83.09
57.94,77.94
58.36,71.27
58.78,65.03
59.20,59.69
59.62,54.56
60.04,49.29
60.46,44.47
60.88,40.31
61.30,36.07
61.73,30.98
62.15,28.27
62.57,25.57
62.99,21.26
63.41,18.78
63.83,17.71
64.25,17.02
64.67,15.84
65.09,14.12
65.51,12.53
65.93,11.38
66.35,10.36
66.77,9.43
67.19,9.23
67.61,10.15
68.03,11.22
68.45,11.09
68.88,10.97
69.30,9.36
69.72,7.73
70.14,7.04
70.56,7.09
70.98,7.13
71.40,6.89
71.82,6.73
72.24,6.63
72.66,6.28
73.08,5.91
73.50,6.31
73.92,7.54
74.34,8.32
74.76,7.84
75.18,7.43
75.61,7.01
76.03,6.84
76.45,6.94
76.87,6.76
77.29,6.52
77.71,6.46
78.13,6.45
78.55,6.35
78.97,5.66
79.39,4.18
79.81,3.32
80.23,4.47
80.65,6.41
81.07,7.02
81.49,6.53
81.91,6.04
82.33,4.76
82.76,4.31
83.18,4.83
83.60,5.70
84.02,6.00
84.44,5.27
84.86,4.35
85.28,4.22
85.70,4.44
86.12,4.39
86.54,4.68
86.96,5.82
87.38,7.18
87.80,8.14
88.22,8.42
88.64,8.70
89.06,8.89
89.48,8.76
89.91,8.40
90.33,7.78
90.75,7.22
91.17,7.36
91.59,7.86
92.01,7.40
92.43,5.95
92.85,5.34
93.27,6.08
93.69,6.55
94.11,6.22
94.53,6.10
94.95,5.98
95.37,5.95
95.79,5.97
96.21,6.53
96.64,7.86
97.06,9.16
97.48,9.54
97.90,8.97
98.32,8.06
98.74,7.72
99.16,8.40
99.58,9.29
100.00,9.57
101.00,9.61
101.52,9.59
102.04,9.58
102.56,9.16
103.08,8.82
103.61,9.09
104.13,9.54
104.65,9.77
105.17,9.77
105.69,9.61
106.21,9.60
106.73,10.09
107.25,10.84
107.77,11.11
108.29,10.49
108.82,9.65
109.34,9.77
109.86,10.36
110.38,10.95
110.90,11.97
111.42,12.05
111.94,11.54
112.46,11.18
112.98,11.59
113.51,12.70
114.03,13.63
114.55,13.61
115.07,12.79
115.59,11.60
116.11,10.50
116.63,10.12
117.15,10.42
117.67,10.37
118.19,10.32
118.72,9.77
119.24,9.74
119.76,9.84
120.28,9.45
120.80,9.53
121.32,10.41
121.84,10.85
122.36,10.43
122.88,9.86
123.41,9.44
123.93,9.04
124.45,8.58
124.97,8.53
125.49,9.03
126.01,9.54
126.53,11.30
127.05,12.63
127.57,12.91
128.09,12.13
128.62,10.87
129.14,10.01
129.66,9.81
130.18,10.35
130.70,11.90
131.22,13.73
131.74,14.32
132.26,13.42
132.78,12.24
133.31,11.66
133.83,11.68
134.35,11.69
134.87,12.17
135.39,12.62
135.91,12.41
136.43,11.77
136.95,11.94
137.47,13.31
137.99,14.53
138.52,14.70
139.04,14.75
139.56,15.50
140.08,16.18
140.60,15.87
141.12,15.08
141.64,14.92
142.16,14.77
142.68,14.97
143.21,15.04
143.73,14.68
144.25,14.39
144.77,14.47
145.29,14.41
145.81,14.00
146.33,13.99
146.85,14.84
147.37,16.03
147.89,16.98
148.42,17.96
148.94,19.36
149.46,20.08
149.98,20.79
150.50,21.26
151.02,20.61
151.54,20.16
152.06,21.16
152.58,23.51
153.11,27.26
153.63,32.62
154.15,37.97
154.67,41.49
155.19,43.68
155.71,45.79
156.23,47.78
156.75,48.98
157.27,49.38
157.79,49.31
158.32,49.25
158.84,48.21
159.36,45.73
159.88,42.84
160.40,41.11
160.92,40.03
161.44,38.13
161.96,35.82
162.48,34.45
163.01,33.95
163.53,33.50
164.05,32.94
164.57,32.93
165.09,34.09
165.61,34.95
166.13,35.81
166.65,36.58
167.17,35.97
167.69,35.24
168.22,35.55
168.74,37.09
169.26,39.86
169.78,43.42
170.30,46.21
170.82,47.33
171.34,47.88
171.86,49.03
172.38,50.92
172.91,53.42
173.43,56.11
173.95,57.17
174.47,58.22
174.99,59.95
175.51,62.81
176.03,67.22
176.55,71.45
177.07,74.60
177.59,77.52
178.12,80.71
178.64,84.12
179.16,88.03
179.68,92.13
180.20,95.80
180.72,99.79
181.24,105.32
181.76,108.64
182.28,111.95
182.81,118.30
183.33,124.83
183.85,133.01
184.37,141.95
184.89,149.45
185.41,155.17
185.93,160.14
186.45,164.63
186.97,168.38
187.49,172.20
188.02,177.17
188.54,182.67
189.06,187.41
189.58,189.50
190.10,191.60
190.62,195.99
191.14,200.37
191.66,204.45
192.18,208.60
192.71,213.11
193.23,218.02
193.75,223.21
194.27,228.31
194.79,233.20
195.31,238.60
195.83,245.01
196.35,252.23
196.87,260.20
