Size (bp),Intensity
0.58,2145.99
1.00,1765.98
2.00,1164.03
2.42,636.28
2.84,316.10
3.26,170.90
3.68,117.26
4.10,98.40
4.52,91.07
4.94,89.47
5.36,87.87
5.79,85.59
6.21,81.71
6.63,75.25
7.05,67.17
7.47,58.48
7.89,49.31
8.31,39.93
8.73,31.34
9.15,24.76
9.57,20.70
9.99,18.59
10.41,17.62
10.83,17.30
11.25,17.25
11.67,17.01
12.09,15.97
12.52,13.80
12.94,12.49
13.36,11.19
13.78,9.20
14.20,7.86
14.62,6.62
15.04,5.98
15.46,6.69
15.88,8.00
16.30,8.63
16.72,8.59
17.14,8.74
17.56,9.38
17.98,10.24
18.40,10.74
18.82,10.80
19.24,11.13
19.67,11.75
20.09,11.64
20.51,10.47
20.93,9.14
21.35,8.80
21.77,8.46
22.19,8.36
22.61,8.38
23.03,8.13
23.45,7.64
23.87,7.32
24.29,7.38
24.71,7.65
25.13,7.97
25.55,8.27
25.97,8.15
26.39,7.68
26.82,7.72
27.24,8.49
27.66,9.04
28.08,8.79
28.50,8.15
28.92,7.46
29.34,6.84
29.76,6.86
30.18,6.88
30.60,7.84
31.02,8.55
31.44,8.09
31.86,7.20
32.28,7.23
32.70,8.37
33.12,9.68
33.55,10.40
33.97,10.56
34.39,10.49
34.81,10.51
35.23,10.62
35.65,10.31
36.07,9.24
36.49,8.18
36.91,8.37
37.33,9.93
37.75,10.60
38.17,11.26
38.59,11.07
39.01,10.54
39.43,11.37
39.85,13.04
40.27,14.17
40.70,14.58
41.12,14.65
41.54,14.48
41.96,14.12
42.38,13.78
42.80,13.64
43.22,13.90
43.64,14.42
44.06,14.31
44.48,13.58
44.90,13.92
45.32,15.56
45.74,16.06
46.16,15.20
46.58,14.34
47.00,12.05
47.42,10.42
47.85,9.14
48.27,7.70
48.69,6.22
49.11,5.06
49.53,4.42
49.95,4.19
50.37,3.97
50.79,3.46
51.21,3.02
51.63,3.38
52.05,4.44
52.47,5.39
52.89,6.00
53.31,6.52
53.73,6.49
54.15,5.30
54.58,4.51
55.00,3.72
55.42,3.21
55.84,3.79
56.26,4.30
56.68,4.49
57.10,4.99
57.52,5.68
57.94,5.63
58.36,4.41
58.78,2.57
59.20,1.29
59.62,1.51
60.04,2.88
60.46,4.02
60.88,4.13
61.30,3.76
61.73,3.48
62.15,3.13
62.57,2.95
62.99,2.76
63.41,2.63
