Size (bp),Intensity
0.58,1274.59
1.00,1057.50
2.00,699.23
2.42,378.79
2.84,181.74
3.26,91.93
3.68,60.06
4.10,51.16
4.52,49.46
4.94,49.32
5.36,49.19
5.79,48.55
6.21,46.78
6.63,43.30
7.05,38.40
7.47,32.79
7.89,26.94
8.31,21.35
8.73,16.57
9.15,12.67
9.57,9.44
9.99,7.04
10.41,6.02
10.83,6.26
11.25,6.56
11.67,6.30
12.09,6.12
12.52,5.93
12.94,5.12
13.36,3.24
13.78,1.48
14.20,1.41
14.62,2.46
15.04,3.93
15.46,7.70
15.88,16.02
16.30,27.53
16.72,37.05
17.14,39.07
17.56,31.97
17.98,19.67
18.40,8.41
18.82,1.84
19.24,0.84
19.67,-0.17
20.09,0.29
20.51,1.17
20.93,1.58
21.35,1.64
21.77,1.47
22.19,0.62
22.61,-1.18
23.03,-2.86
23.45,-3.15
23.87,-2.21
24.29,-1.26
24.71,-1.12
25.13,-1.58
25.55,-2.07
25.97,-2.12
26.39,-1.69
26.82,-1.49
27.24,-1.29
27.66,-1.16
28.08,-1.27
28.50,-1.65
28.92,-1.79
29.34,-0.92
29.76,0.52
30.18,1.00
30.60,-0.48
31.02,-2.95
31.44,-4.63
31.86,-5.33
32.28,-5.98
32.70,-6.35
33.12,-5.37
33.55,-3.38
33.97,-2.57
34.39,-1.75
34.81,-1.12
35.23,-1.46
35.65,-2.45
36.07,-3.24
36.49,-3.33
36.91,-3.41
37.33,-4.07
37.75,-4.82
38.17,-4.84
38.59,-4.01
39.01,-2.78
39.43,-1.72
39.85,-1.29
40.27,-1.92
40.70,-3.34
41.12,-3.90
41.54,-4.46
41.96,-4.45
42.38,-3.51
42.80,-2.54
43.22,-2.17
43.64,-2.26
44.06,-2.41
44.48,-2.61
44.90,-2.90
45.32,-2.80
45.74,-1.78
46.16,-0.46
46.58,-0.22
47.00,-1.26
47.42,-2.29
47.85,-2.42
48.27,-2.29
48.69,-2.38
49.11,-2.48
49.53,-2.31
49.95,-1.43
50.37,-0.71
50.79,-0.66
51.21,-0.37
51.63,1.26
52.05,3.99
52.47,6.43
52.89,7.70
53.31,7.91
53.73,7.41
54.15,6.33
54.58,4.53
55.00,2.37
55.42,0.80
55.84,0.62
56.26,0.44
56.68,1.09
57.10,2.09
57.52,2.91
57.94,3.31
58.36,3.11
58.78,2.22
59.20,0.93
59.62,-0.22
60.04,-0.79
60.46,-0.68
60.88,0.21
61.30,1.63
61.73,2.29
62.15,1.25
62.57,-0.15
62.99,-0.18
63.41,-0.20
63.83,0.61
64.25,0.78
64.67,-0.17
65.09,-1.42
65.51,-2.15
65.93,-2.45
66.35,-2.71
66.77,-2.85
67.19,-2.73
67.61,-2.38
68.03,-1.63
68.45,-0.50
68.88,0.37
69.30,0.48
69.72,0.08
70.14,-0.54
70.56,-0.84
70.98,-1.14
71.40,-1.11
71.82,-0.24
72.24,0.56
72.66,0.55
73.08,-0.02
73.50,-0.53
73.92,-0.65
74.34,-0.52
74.76,-0.22
75.18,0.55
75.61,1.37
76.03,1.11
76.45,0.01
76.87,-0.50
77.29,-0.32
77.71,-0.47
78.13,-0.62
78.55,-1.66
78.97,-2.68
79.39,-2.85
79.81,-1.97
80.23,-0.81
80.65,-0.18
81.07,-0.12
81.49,-0.32
81.91,-0.60
82.33,-0.86
82.76,-0.84
83.18,-0.53
83.60,-0.48
84.02,-0.87
84.44,-1.24
84.86,-1.28
85.28,-1.32
85.70,-1.32
86.12,-1.41
86.54,-1.57
86.96,-1.76
87.38,-1.88
87.80,-1.76
88.22,-1.36
88.64,-1.23
89.06,-2.09
89.48,-3.27
89.91,-3.15
90.33,-1.65
90.75,-0.27
91.17,0.02
91.59,-0.35
92.01,-0.39
92.43,-0.12
92.85,0.14
93.27,0.62
93.69,0.41
94.11,-0.56
94.53,-1.68
94.95,-2.09
95.37,-1.56
95.79,-0.75
96.21,-0.67
96.64,-1.51
97.06,-2.43
97.48,-2.73
97.90,-2.65
98.32,-2.53
98.74,-2.50
99.16,-2.63
99.58,-2.69
100.00,-2.75
101.00,-2.57
101.52,-2.48
102.04,-2.99
102.56,-3.65
103.08,-3.52
103.61,-2.58
104.13,-1.78
104.65,-1.54
105.17,-1.16
105.69,-0.40
106.21,-0.18
106.73,-0.65
107.25,-0.84
107.77,-0.41
108.29,-0.14
108.82,-0.37
109.34,-0.60
109.86,-1.52
110.38,-2.23
110.90,-2.62
111.42,-2.99
111.94,-3.15
112.46,-2.60
112.98,-1.48
113.51,-0.48
114.03,0.03
114.55,0.14
115.07,0.37
115.59,0.97
116.11,1.41
116.63,0.99
117.15,-0.10
117.67,-0.75
118.19,-0.55
118.72,-0.35
119.24,0.39
119.76,0.69
120.28,0.54
120.80,0.11
121.32,-0.40
121.84,-0.38
122.36,0.61
122.88,1.66
123.41,1.46
123.93,0.53
124.45,0.35
124.97,0.87
125.49,1.10
126.01,0.96
126.53,0.75
127.05,0.47
127.57,0.19
128.09,-0.34
128.62,0.15
129.14,1.39
129.66,2.10
130.18,1.77
130.70,1.04
131.22,0.79
131.74,0.95
132.26,0.77
132.78,0.40
133.31,0.58
133.83,0.98
134.35,0.86
134.87,0.39
135.39,0.05
135.91,0.03
136.43,-0.00
136.95,0.38
137.47,1.38
137.99,2.76
138.52,3.58
139.04,3.12
139.56,1.80
140.08,0.58
140.60,0.14
141.12,0.61
141.64,1.77
142.16,3.09
142.68,3.86
143.21,3.91
143.73,3.78
144.25,3.57
144.77,2.84
145.29,2.35
145.81,1.86
146.33,1.61
146.85,2.46
147.37,3.66
147.89,4.30
148.42,4.28
148.94,3.91
149.46,3.35
149.98,2.82
150.50,3.00
151.02,4.33
151.54,6.07
152.06,6.95
152.58,6.87
153.11,6.75
153.63,7.03
154.15,7.11
154.67,7.18
155.19,6.62
155.71,5.71
156.23,5.21
156.75,5.36
157.27,5.86
157.79,6.24
158.32,5.97
158.84,5.40
159.36,5.84
159.88,7.59
160.40,9.24
160.92,9.76
161.44,9.58
161.96,9.35
162.48,9.47
163.01,9.63
163.53,9.80
164.05,9.41
164.57,8.08
165.09,7.02
165.61,6.93
166.13,7.44
166.65,8.65
167.17,10.28
167.69,10.86
168.22,10.08
168.74,9.37
169.26,9.64
169.78,10.54
170.30,11.43
170.82,12.33
171.34,13.37
171.86,13.83
172.38,13.48
172.91,13.13
173.43,12.21
173.95,12.19
174.47,12.91
174.99,13.92
175.51,15.02
176.03,15.77
176.55,15.62
177.07,14.55
177.59,13.35
178.12,13.04
178.64,13.95
179.16,15.71
179.68,17.78
180.20,19.60
180.72,20.71
181.24,21.00
181.76,21.29
182.28,21.86
182.81,22.65
183.33,24.19
183.85,26.93
184.37,29.67
184.89,30.92
185.41,31.36
185.93,32.68
186.45,35.33
186.97,38.46
187.49,41.37
188.02,44.36
188.54,47.52
189.06,50.07
189.58,51.97
190.10,53.01
190.62,54.04
191.14,56.37
191.66,58.38
192.18,59.81
192.71,61.17
193.23,63.29
193.75,66.01
194.27,68.41
194.79,70.36
195.31,72.39
195.83,74.23
196.35,75.62
196.87,77.32
197.39,80.35
197.92,84.48
198.44,88.76
198.96,92.71
199.48,94.54
200.00,96.38
201.00,100.03
201.59,104.00
202.17,108.99
202.76,115.45
203.34,122.21
203.93,127.31
204.51,131.00
205.10,135.43
205.69,141.28
206.27,147.36
206.86,153.19
207.44,159.70
208.03,167.30
208.62,174.98
209.20,181.61
209.79,184.41
210.37,187.21
210.96,192.41
211.54,197.51
212.13,202.66
212.72,208.20
213.30,214.19
213.89,220.61
214.47,227.53
215.06,234.33
215.64,240.49
216.23,246.75
216.82,253.94
217.40,261.65
217.99,269.06
218.57,275.92
219.16,282.46
219.75,285.97
220.33,289.48
220.92,297.57
221.50,305.90
222.09,313.86
222.67,322.33
223.26,332.10
223.85,342.94
224.43,354.25
225.02,365.35
225.60,375.36
226.19,383.66
226.78,390.71
227.36,397.50
227.95,403.93
228.53,409.62
229.12,415.75
229.70,423.45
230.29,427.70
230.88,431.95
231.46,440.64
232.05,450.27
232.63,461.08
233.22,472.07
233.80,482.12
234.39,490.91
234.98,499.47
235.56,509.14
236.15,519.72
236.73,530.08
237.32,539.65
237.91,548.81
238.49,558.10
239.08,566.98
239.66,574.38
240.25,577.32
240.83,580.26
241.42,585.28
242.01,589.92
242.59,595.24
243.18,602.70
243.76,612.57
244.35,623.56
244.93,634.33
245.52,644.49
246.11,653.79
246.69,661.58
247.28,667.85
247.86,673.50
248.45,678.91
249.04,683.62
249.62,687.61
250.21,689.62
250.79,691.64
251.38,696.16
251.96,701.06
252.55,706.05
253.14,710.54
253.72,714.28
254.31,718.10
254.89,722.57
255.48,726.77
256.07,729.46
256.65,730.64
257.24,731.27
257.82,732.38
258.41,734.68
258.99,738.85
259.58,744.96
260.17,751.59
260.75,754.38
261.34,757.17
261.92,761.60
262.51,764.73
263.09,765.30
263.68,762.76
264.27,758.45
264.85,753.88
265.44,748.79
266.02,742.31
266.61,735.40
267.20,730.20
267.78,727.61
268.37,726.96
268.95,727.75
269.54,730.47
270.12,734.68
270.71,736.46
271.30,738.25
271.88,739.92
272.47,739.63
273.05,737.34
273.64,733.82
274.22,729.96
274.81,725.81
275.40,721.47
275.98,717.18
276.57,713.17
277.15,710.60
277.74,710.23
278.33,710.72
278.91,710.65
279.50,710.45
280.08,710.74
280.67,710.74
281.25,710.74
281.84,709.54
282.43,707.17
283.01,703.57
283.60,697.97
284.18,689.96
284.77,680.23
285.36,670.51
285.94,662.68
286.53,657.14
287.11,652.94
287.70,649.07
288.28,644.76
288.87,640.11
289.46,636.88
290.04,636.18
290.63,636.14
291.21,635.35
291.80,634.55
292.38,631.42
292.97,627.28
293.56,622.41
294.14,617.69
294.73,613.91
295.31,611.29
295.90,609.95
296.49,609.41
297.07,608.45
297.66,606.63
298.24,604.32
298.83,601.67
299.41,598.83
300.00,595.76
301.00,592.34
301.70,591.05
302.39,589.75
303.09,589.07
303.79,589.23
304.49,588.66
305.18,587.01
305.88,584.78
306.58,582.60
307.27,580.68
307.97,579.31
308.67,578.90
309.37,578.57
310.06,577.13
310.76,575.49
311.46,575.68
312.15,577.19
312.85,576.99
313.55,575.43
314.25,573.87
314.94,569.55
315.64,565.29
316.34,561.34
317.04,558.78
317.73,558.02
318.43,556.89
319.13,553.16
319.82,547.38
320.52,541.16
321.22,534.66
321.92,527.42
322.61,519.70
323.31,512.33
324.01,505.92
324.70,500.70
325.40,496.15
326.10,493.38
326.80,490.61
327.49,483.03
328.19,474.57
328.89,467.00
329.58,460.69
330.28,454.85
330.98,448.56
331.68,441.60
332.37,434.57
333.07,427.92
333.77,421.38
334.46,414.93
335.16,409.67
335.86,406.49
336.56,404.32
337.25,401.67
337.95,400.23
338.65,398.79
339.35,396.34
340.04,393.63
340.74,389.71
341.44,385.06
342.13,380.64
342.83,376.29
343.53,371.72
344.23,368.21
344.92,367.32
345.62,368.70
346.32,370.27
