Size (bp),Intensity
0.58,1293.09
1.00,1264.39
2.00,981.77
2.42,612.46
2.84,318.01
3.26,151.36
3.68,80.13
4.10,56.06
4.52,49.26
4.94,47.66
5.36,47.69
5.79,47.61
6.21,47.53
6.63,45.59
7.05,42.11
7.47,38.15
7.89,33.55
8.31,27.57
8.73,20.71
9.15,14.70
9.57,10.84
9.99,8.93
10.41,7.84
10.83,7.11
11.25,7.14
11.67,7.96
12.09,8.75
12.52,8.66
12.94,7.35
13.36,5.14
13.78,2.94
14.20,1.68
14.62,1.74
15.04,3.42
15.46,7.45
15.88,14.62
16.30,19.44
16.72,24.26
17.14,33.00
17.56,35.74
17.98,30.07
18.40,19.50
18.82,10.28
19.24,5.40
19.67,3.50
20.09,2.62
20.51,2.22
20.93,2.38
21.35,3.04
21.77,3.60
22.19,3.35
22.61,2.61
23.03,2.28
23.45,2.60
23.87,2.98
24.29,3.09
24.71,2.97
25.13,2.09
25.55,0.03
25.97,-2.14
26.39,-3.07
26.82,-2.95
27.24,-2.82
27.66,-2.34
28.08,-2.29
28.50,-2.32
28.92,-1.77
29.34,-1.06
29.76,-1.35
30.18,-2.72
30.60,-3.74
31.02,-3.12
31.44,-1.46
31.86,-0.38
32.28,-0.33
32.70,-0.51
33.12,-0.68
33.55,-1.17
33.97,-1.42
34.39,-0.40
34.81,1.56
35.23,3.19
35.65,3.76
36.07,3.18
36.49,1.78
36.91,0.40
37.33,0.23
37.75,0.06
38.17,0.95
38.59,2.25
39.01,3.40
39.43,4.61
39.85,5.70
40.27,5.83
40.70,4.93
41.12,4.06
41.54,3.91
41.96,4.16
42.38,4.18
42.80,3.70
43.22,3.07
43.64,2.73
44.06,2.64
44.48,2.36
44.90,1.70
45.32,1.11
45.74,1.38
46.16,2.63
46.58,3.93
47.00,4.16
47.42,3.21
47.85,2.65
48.27,2.10
48.69,1.70
49.11,1.75
49.53,1.69
49.95,1.48
50.37,0.97
50.79,-0.01
51.21,-0.88
51.63,-0.97
52.05,-0.17
52.47,1.54
52.89,3.81
53.31,5.48
53.73,5.90
54.15,5.87
54.58,6.03
55.00,5.60
55.42,4.32
55.84,3.34
56.26,3.14
56.68,3.10
57.10,2.90
57.52,2.48
57.94,1.78
58.36,1.58
58.78,1.37
59.20,1.87
59.62,3.17
60.04,4.61
60.46,5.43
60.88,5.47
61.30,5.61
61.73,7.02
62.15,10.12
62.57,14.00
62.99,16.83
63.41,17.29
63.83,15.34
64.25,12.07
64.67,8.84
65.09,6.14
65.51,3.56
65.93,1.19
66.35,-0.24
66.77,-0.58
67.19,-0.14
67.61,1.04
68.03,2.36
68.45,2.42
68.88,1.68
69.30,0.94
69.72,-0.47
70.14,-0.42
70.56,0.65
70.98,1.45
71.40,1.36
71.82,0.69
72.24,0.30
72.66,0.76
73.08,1.48
73.50,1.44
73.92,0.96
74.34,1.36
74.76,2.53
75.18,3.15
75.61,2.86
76.03,2.24
76.45,1.43
76.87,0.53
77.29,0.08
77.71,0.05
78.13,-0.43
78.55,-1.58
78.97,-1.99
79.39,-2.41
79.81,-2.07
80.23,-1.05
80.65,-0.45
81.07,-0.43
81.49,-0.12
81.91,0.43
82.33,0.05
82.76,-1.09
83.18,-1.41
83.60,-0.48
84.02,0.83
84.44,1.76
84.86,1.86
85.28,1.24
85.70,0.54
86.12,0.06
86.54,-0.22
86.96,-0.18
87.38,0.02
87.80,0.28
88.22,0.71
88.64,1.02
89.06,0.93
89.48,0.85
89.91,0.77
90.33,0.72
90.75,0.53
91.17,0.12
91.59,-0.20
92.01,-0.56
92.43,-1.24
92.85,-1.73
93.27,-1.34
93.69,-0.35
94.11,0.59
94.53,1.02
94.95,0.54
95.37,-0.41
95.79,-0.84
96.21,-0.48
96.64,0.23
97.06,0.62
97.48,0.30
97.90,-0.49
98.32,-1.08
98.74,-0.89
99.16,0.08
99.58,1.09
100.00,1.31
101.00,1.53
101.52,1.64
102.04,1.56
102.56,0.79
103.08,-0.36
