Size (bp),Intensity
0.58,1908.60
1.00,1509.68
2.00,954.27
2.42,501.32
2.84,243.49
3.26,132.84
3.68,93.42
4.10,80.75
4.52,79.33
4.94,77.90
5.36,78.01
5.79,77.12
6.21,73.70
6.63,68.16
7.05,61.27
7.47,53.05
7.89,43.71
8.31,34.91
8.73,28.34
9.15,23.93
9.57,21.10
9.99,19.82
10.41,19.75
10.83,19.86
11.25,19.97
11.67,19.65
12.09,18.30
12.52,15.92
12.94,13.13
13.36,10.83
13.78,9.77
14.20,9.66
14.62,9.79
15.04,10.07
15.46,10.48
15.88,10.59
16.30,10.20
16.72,9.37
17.14,8.76
17.56,8.15
17.98,6.89
18.40,6.33
18.82,6.62
19.24,6.99
19.67,6.89
20.09,6.46
20.51,5.77
20.93,5.07
21.35,4.58
21.77,4.05
22.19,3.27
22.61,2.45
23.03,1.67
23.45,1.27
23.87,0.87
24.29,0.04
24.71,-0.70
25.13,-1.11
25.55,-1.12
25.97,-1.09
26.39,-1.36
26.82,-1.81
27.24,-1.81
27.66,-1.04
28.08,-0.10
28.50,0.54
28.92,1.07
29.34,1.51
29.76,1.63
30.18,1.75
30.60,2.12
31.02,2.97
31.44,3.97
31.86,4.41
32.28,4.05
32.70,3.44
33.12,2.88
33.55,2.10
33.97,1.44
34.39,1.41
34.81,0.98
35.23,-0.98
35.65,-3.18
36.07,-3.60
36.49,-2.82
36.91,-2.05
37.33,0.51
37.75,3.51
38.17,6.55
38.59,9.03
39.01,10.44
39.43,10.24
39.85,8.52
40.27,6.65
40.70,5.76
41.12,5.65
41.54,5.77
41.96,5.65
42.38,4.93
42.80,4.59
43.22,4.25
43.64,4.59
44.06,5.76
44.48,6.76
44.90,7.47
45.32,8.38
45.74,9.16
46.16,9.10
46.58,8.32
47.00,7.35
47.42,6.40
47.85,5.55
48.27,4.91
48.69,4.54
49.11,4.48
49.53,4.42
49.95,4.42
50.37,4.73
50.79,5.36
51.21,5.41
51.63,4.78
52.05,4.86
52.47,5.66
52.89,5.58
53.31,4.74
53.73,4.79
54.15,6.07
54.58,7.51
55.00,8.13
55.42,7.92
55.84,7.70
56.26,6.64
56.68,5.78
57.10,5.65
57.52,6.08
57.94,6.72
58.36,7.39
58.78,7.63
59.20,7.36
59.62,7.35
60.04,7.51
60.46,6.63
60.88,4.68
61.30,3.31
61.73,3.59
62.15,4.17
62.57,4.74
62.99,5.45
63.41,5.45
63.83,5.45
64.25,5.78
64.67,6.03
65.09,5.94
65.51,5.71
65.93,5.75
66.35,6.25
66.77,6.49
67.19,5.83
67.61,5.15
68.03,5.35
68.45,5.56
68.88,5.78
69.30,5.39
69.72,4.22
70.14,2.76
70.56,1.36
70.98,0.67
71.40,1.44
71.82,3.13
72.24,4.36
72.66,4.69
73.08,4.65
73.50,4.71
73.92,5.05
74.34,5.48
74.76,5.56
75.18,5.65
75.61,5.57
76.03,5.15
76.45,4.29
76.87,3.36
77.29,2.36
77.71,1.02
78.13,-0.12
78.55,-0.15
78.97,0.71
79.39,1.22
79.81,1.04
80.23,1.02
80.65,1.45
81.07,1.67
81.49,1.90
81.91,2.51
82.33,3.18
82.76,3.34
83.18,3.20
83.60,3.26
84.02,3.34
84.44,3.52
84.86,4.19
85.28,5.03
85.70,5.55
86.12,5.68
86.54,5.16
86.96,4.04
87.38,3.61
87.80,3.18
88.22,2.87
88.64,2.48
89.06,2.15
89.48,2.64
89.91,3.90
90.33,5.03
90.75,5.02
91.17,3.94
91.59,2.91
92.01,2.63
92.43,2.99
92.85,3.51
93.27,3.65
93.69,3.57
94.11,3.71
94.53,3.85
94.95,3.98
95.37,2.95
95.79,1.48
96.21,1.14
96.64,1.97
97.06,3.19
97.48,4.42
97.90,5.24
98.32,5.60
98.74,6.30
99.16,7.74
99.58,9.79
100.00,12.57
101.00,14.09
101.52,15.62
102.04,17.32
102.56,16.62
103.08,14.37
103.61,11.98
104.13,9.73
104.65,7.55
105.17,5.95
105.69,5.45
106.21,5.74
106.73,5.96
107.25,5.99
107.77,6.58
108.29,7.85
108.82,8.46
109.34,9.07
109.86,9.90
110.38,10.24
110.90,9.82
111.42,8.90
111.94,8.15
112.46,7.70
112.98,7.31
113.51,6.83
114.03,6.33
114.55,6.30
115.07,7.07
115.59,8.05
116.11,8.32
116.63,8.12
117.15,7.91
117.67,7.57
118.19,7.21
118.72,6.26
119.24,4.92
119.76,4.03
120.28,3.98
120.80,4.09
121.32,3.45
121.84,2.31
122.36,1.69
122.88,1.83
123.41,2.11
123.93,2.16
124.45,2.12
124.97,2.08
125.49,2.07
126.01,2.45
126.53,3.31
127.05,4.01
127.57,3.96
128.09,3.45
128.62,3.14
129.14,3.27
129.66,3.59
130.18,4.06
130.70,4.92
131.22,5.97
131.74,6.44
132.26,6.12
132.78,5.88
133.31,5.65
133.83,5.46
134.35,5.27
134.87,5.04
135.39,5.20
135.91,5.72
136.43,6.15
136.95,6.41
137.47,6.52
137.99,6.52
138.52,6.44
139.04,6.32
139.56,6.38
140.08,6.49
140.60,6.16
141.12,5.83
141.64,4.37
142.16,3.41
142.68,3.79
143.21,4.59
143.73,5.06
144.25,6.03
144.77,8.00
145.29,9.75
145.81,10.11
146.33,9.58
146.85,9.33
147.37,9.47
147.89,9.27
148.42,8.88
148.94,8.49
149.46,7.38
149.98,6.30
150.50,6.09
151.02,7.03
151.54,7.87
152.06,7.67
152.58,7.17
153.11,7.30
153.63,7.86
154.15,8.06
154.67,7.46
155.19,6.38
155.71,5.54
156.23,5.54
156.75,5.54
157.27,6.73
157.79,8.37
158.32,8.77
158.84,7.26
159.36,4.89
159.88,3.17
160.40,2.83
160.92,3.51
161.44,4.50
161.96,5.44
162.48,6.60
163.01,8.50
163.53,11.07
164.05,13.19
164.57,13.51
165.09,13.82
165.61,13.07
166.13,12.05
166.65,11.85
167.17,12.74
167.69,13.93
168.22,14.18
168.74,12.97
169.26,10.92
169.78,9.69
170.30,10.58
170.82,12.61
171.34,13.41
171.86,12.46
172.38,11.91
172.91,11.36
173.43,10.96
173.95,10.55
174.47,10.24
174.99,11.15
175.51,13.15
176.03,15.23
176.55,17.58
177.07,20.87
177.59,24.80
178.12,28.36
178.64,30.41
179.16,30.02
179.68,27.53
180.20,25.91
180.72,24.29
181.24,21.49
181.76,20.35
182.28,21.55
182.81,24.56
183.33,28.95
183.85,34.65
184.37,39.90
184.89,42.25
185.41,41.50
185.93,39.39
186.45,37.64
186.97,37.16
187.49,37.39
188.02,36.94
188.54,36.49
189.06,33.30
189.58,29.07
190.10,25.77
190.62,23.51
191.14,21.38
191.66,19.64
192.18,18.67
192.71,17.89
193.23,16.80
193.75,15.50
194.27,14.05
194.79,12.52
195.31,11.05
195.83,10.18
196.35,9.32
196.87,7.11
197.39,5.22
197.92,4.76
198.44,5.85
198.96,7.20
199.48,7.29
200.00,6.12
201.00,4.70
201.59,3.86
202.17,4.01
202.76,4.95
203.34,5.81
203.93,6.05
204.51,6.14
205.10,6.49
205.69,6.83
206.27,7.82
206.86,8.33
207.44,8.59
208.03,9.16
208.62,9.90
209.20,10.53
209.79,11.29
210.37,12.50
210.96,14.62
211.54,18.30
212.13,23.20
212.72,27.80
213.30,30.05
213.89,29.26
214.47,28.47
215.06,23.54
215.64,17.94
216.23,14.55
216.82,14.21
217.40,15.63
217.99,16.82
218.57,16.93
219.16,17.07
219.75,19.31
220.33,25.42
220.92,35.47
221.50,46.19
222.09,52.31
222.67,51.59
223.26,50.86
223.85,43.49
224.43,34.60
225.02,27.79
225.60,23.80
226.19,21.45
226.78,19.74
227.36,18.45
227.95,17.54
228.53,17.51
229.12,18.95
229.70,21.37
230.29,23.28
230.88,23.80
231.46,23.69
232.05,23.58
232.63,23.46
233.22,23.21
233.80,22.35
234.39,21.21
234.98,20.71
235.56,20.93
236.15,20.96
236.73,20.98
237.32,22.15
237.91,24.29
238.49,26.15
239.08,27.37
239.66,28.30
240.25,28.62
240.83,28.94
241.42,29.58
242.01,31.38
242.59,34.94
243.18,39.19
243.76,42.40
244.35,43.24
244.93,41.13
245.52,36.49
246.11,30.70
246.69,25.59
247.28,22.42
247.86,20.94
248.45,20.13
249.04,19.19
249.62,18.46
250.21,17.74
250.79,16.38
251.38,16.58
251.96,18.71
252.55,20.98
253.14,21.54
253.72,20.95
254.31,21.13
254.89,22.93
255.48,25.81
256.07,28.67
256.65,30.45
257.24,30.81
257.82,30.02
258.41,29.38
258.99,28.75
259.58,28.13
260.17,28.63
260.75,29.82
261.34,31.65
261.92,34.44
262.51,37.49
263.09,39.31
263.68,39.67
264.27,40.17
264.85,42.17
265.44,45.23
266.02,48.19
266.61,50.59
267.20,51.66
267.78,52.72
268.37,55.08
268.95,58.02
269.54,61.15
270.12,63.65
270.71,65.35
271.30,66.99
271.88,69.23
272.47,71.81
273.05,74.10
273.64,76.00
274.22,78.15
274.81,81.69
275.40,86.98
275.98,90.32
276.57,93.66
277.15,102.25
277.74,114.55
278.33,131.63
278.91,152.16
279.50,172.35
280.08,188.12
280.67,198.04
281.25,203.70
281.84,207.43
282.43,210.46
283.01,212.53
283.60,212.56
284.18,210.45
284.77,209.02
285.36,211.66
285.94,214.30
286.53,233.78
287.11,273.08
287.70,333.18
288.28,410.96
288.87,501.99
289.46,601.73
290.04,702.98
290.63,792.12
291.21,850.82
291.80,865.76
292.38,838.48
292.97,785.31
293.56,727.36
294.14,703.66
294.73,679.97
295.31,647.63
295.90,625.77
296.49,609.02
297.07,598.15
297.66,599.41
298.24,621.40
298.83,673.85
299.41,764.62
300.00,892.10
301.00,1041.89
301.70,1198.57
302.39,1365.98
303.09,1575.09
303.79,1726.16
304.49,1877.23
305.18,2340.17
305.88,3043.28
306.58,4053.36
307.27,5460.18
307.97,7612.85
308.67,11345.13
309.37,17527.55
310.06,25827.24
310.76,33861.68
311.46,38093.20
312.15,36192.98
312.85,28877.06
313.55,19391.08
314.25,15253.24
314.94,11115.41
315.64,5637.47
316.34,2721.58
317.04,1408.19
317.73,877.91
318.43,671.57
319.13,586.51
319.82,546.87
320.52,527.60
321.22,520.43
321.92,521.31
322.61,525.79
323.31,527.06
324.01,517.06
324.70,503.72
325.40,490.37
326.10,446.77
326.80,390.94
327.49,331.46
328.19,277.91
328.89,236.04
329.58,205.96
330.28,184.77
330.98,169.09
331.68,156.56
332.37,146.17
333.07,136.96
333.77,128.03
334.46,118.98
335.16,109.08
335.86,103.36
336.56,97.64
337.25,85.34
337.95,73.25
338.65,62.08
339.35,52.75
340.04,46.08
340.74,42.04
341.44,39.55
342.13,37.37
342.83,35.09
343.53,32.70
344.23,29.76
344.92,26.15
345.62,22.98
346.32,22.27
347.01,21.56
347.71,21.36
348.41,20.45
349.11,18.06
349.80,15.49
350.50,14.71
351.20,16.22
351.89,18.66
352.59,20.79
353.29,22.23
353.99,22.28
354.68,20.42
355.38,17.64
356.08,15.15
356.77,13.97
357.47,12.78
358.17,10.17
358.87,8.08
359.56,7.17
360.26,7.47
360.96,9.11
361.65,11.83
362.35,14.16
363.05,14.65
363.75,13.04
364.44,9.90
365.14,6.32
365.84,3.78
366.54,2.97
367.23,3.06
367.93,3.15
368.63,3.37
369.32,3.47
370.02,3.33
370.72,2.67
371.42,2.02
