Size (bp),Intensity
0.58,2305.46
1.00,1990.56
2.00,1368.34
2.42,768.47
2.84,379.39
3.26,194.39
3.68,125.67
4.10,103.73
4.52,96.97
4.94,94.87
5.36,94.59
5.79,94.31
6.21,93.80
6.63,91.11
7.05,84.31
7.47,73.84
7.89,61.37
8.31,48.44
8.73,37.14
9.15,29.36
9.57,25.03
9.99,22.92
10.41,22.17
10.83,22.33
11.25,22.67
11.67,22.14
12.09,20.13
12.52,17.19
12.94,14.64
13.36,13.86
13.78,13.08
14.20,11.68
14.62,9.78
15.04,8.19
15.46,7.54
15.88,7.44
16.30,7.79
16.72,8.35
17.14,8.13
17.56,7.44
17.98,8.05
18.40,9.71
18.82,10.37
19.24,9.87
19.67,9.52
20.09,9.48
20.51,9.29
20.93,9.18
21.35,9.27
21.77,9.37
22.19,9.48
22.61,9.07
23.03,8.43
23.45,8.20
23.87,8.38
24.29,8.51
24.71,8.31
25.13,7.90
25.55,7.57
25.97,7.42
26.39,7.10
26.82,6.40
27.24,5.92
27.66,6.15
28.08,6.28
28.50,5.64
28.92,5.31
29.34,6.36
29.76,7.18
30.18,8.00
30.60,9.08
31.02,9.72
31.44,10.23
31.86,10.26
32.28,10.11
32.70,10.78
33.12,12.22
33.55,13.45
33.97,13.86
34.39,13.09
34.81,11.64
35.23,11.11
35.65,12.11
36.07,13.33
36.49,13.89
36.91,14.45
37.33,15.42
37.75,15.93
38.17,16.44
38.59,17.31
39.01,17.72
39.43,17.21
39.85,16.22
40.27,15.94
40.70,17.11
41.12,19.46
41.54,21.93
41.96,23.55
42.38,23.86
42.80,22.63
43.22,20.11
43.64,17.57
44.06,16.21
44.48,16.16
44.90,17.05
45.32,18.46
45.74,19.82
46.16,20.29
46.58,20.76
47.00,21.10
47.42,20.52
47.85,18.73
48.27,16.04
48.69,13.21
49.11,10.67
49.53,8.76
49.95,7.84
50.37,7.20
50.79,6.03
51.21,5.32
51.63,6.14
52.05,7.09
52.47,6.50
52.89,5.01
53.31,4.15
53.73,4.23
54.15,4.47
54.58,4.70
55.00,4.98
55.42,4.79
55.84,4.14
56.26,3.14
56.68,2.36
57.10,2.58
57.52,3.64
57.94,4.47
58.36,4.44
58.78,3.86
59.20,3.39
59.62,3.36
60.04,3.47
60.46,3.41
60.88,3.17
61.30,2.70
61.73,2.27
62.15,2.38
62.57,2.49
62.99,3.44
63.41,4.78
63.83,6.22
64.25,7.19
64.67,7.36
65.09,7.36
65.51,8.07
65.93,9.82
66.35,11.86
66.77,12.50
67.19,11.24
67.61,9.41
68.03,8.08
68.45,7.43
68.88,7.44
69.30,7.79
69.72,7.79
70.14,7.01
70.56,6.26
70.98,5.52
71.40,3.82
71.82,2.84
72.24,3.71
72.66,6.07
73.08,7.57
73.50,6.82
73.92,4.95
74.34,3.82
74.76,4.63
75.18,7.17
75.61,9.54
76.03,10.13
76.45,9.43
76.87,8.71
77.29,8.17
77.71,7.65
78.13,7.53
78.55,7.50
78.97,7.48
79.39,6.48
79.81,4.56
80.23,3.15
80.65,3.36
81.07,4.56
81.49,5.36
81.91,5.37
82.33,5.36
82.76,5.81
83.18,6.45
83.60,6.92
84.02,7.01
84.44,6.41
84.86,5.14
85.28,4.14
85.70,4.41
86.12,5.69
86.54,6.20
86.96,6.72
87.38,6.97
87.80,7.02
88.22,7.31
88.64,7.78
89.06,8.17
89.48,8.08
89.91,7.22
90.33,6.05
90.75,5.49
91.17,5.97
91.59,7.03
92.01,7.58
92.43,6.69
92.85,4.75
93.27,3.40
93.69,3.41
94.11,3.99
94.53,4.60
94.95,5.02
95.37,5.44
95.79,6.15
96.21,6.26
96.64,5.83
97.06,4.52
97.48,2.27
97.90,0.48
98.32,0.10
98.74,0.57
99.16,1.41
99.58,2.66
100.00,4.01
101.00,5.27
101.52,6.92
102.04,9.15
102.56,11.17
103.08,11.85
103.61,11.04
104.13,10.28
104.65,9.53
105.17,8.39
105.69,8.12
106.21,8.35
106.73,8.84
107.25,9.34
107.77,9.00
108.29,8.03
108.82,7.87
109.34,8.43
109.86,8.22
110.38,6.81
110.90,5.17
111.42,4.31
111.94,4.40
112.46,5.05
112.98,6.34
113.51,8.37
114.03,9.19
114.55,10.00
115.07,9.98
115.59,8.37
116.11,6.09
116.63,4.11
117.15,3.00
117.67,2.95
118.19,3.80
118.72,4.88
119.24,5.77
119.76,6.86
120.28,8.19
120.80,8.99
121.32,8.97
121.84,8.33
122.36,6.94
122.88,4.77
123.41,2.54
123.93,1.69
124.45,2.25
124.97,2.82
125.49,4.21
126.01,4.19
126.53,3.29
127.05,2.16
127.57,0.65
128.09,-0.73
128.62,-1.37
129.14,-1.46
129.66,-0.71
130.18,1.12
130.70,2.62
131.22,2.20
131.74,0.40
132.26,-0.62
132.78,0.26
133.31,1.88
133.83,2.77
134.35,2.81
134.87,2.84
135.39,2.60
135.91,2.43
136.43,2.62
136.95,3.03
137.47,2.92
137.99,1.92
138.52,0.65
139.04,-0.02
139.56,-0.07
140.08,-0.28
140.60,-0.89
141.12,-0.89
141.64,0.03
142.16,0.97
142.68,1.62
143.21,2.08
143.73,2.08
144.25,2.00
144.77,1.92
145.29,1.89
145.81,1.36
146.33,0.09
146.85,-0.97
147.37,-1.20
147.89,-1.11
148.42,-1.00
148.94,-0.47
149.46,0.22
149.98,0.08
150.50,-0.80
151.02,-1.19
151.54,-0.56
152.06,0.21
152.58,0.13
153.11,-0.50
153.63,-0.78
154.15,-0.43
154.67,0.02
155.19,0.47
155.71,1.75
156.23,2.68
156.75,2.50
157.27,1.77
157.79,1.72
158.32,2.30
158.84,2.36
159.36,1.54
159.88,0.24
160.40,-0.95
160.92,-1.45
161.44,-1.13
161.96,-0.26
162.48,0.74
163.01,1.04
163.53,0.52
164.05,0.57
164.57,1.23
165.09,1.90
165.61,3.38
166.13,4.13
166.65,4.23
167.17,3.62
167.69,2.62
168.22,2.10
168.74,2.15
169.26,2.12
169.78,2.03
170.30,2.48
170.82,3.32
171.34,3.53
171.86,3.12
172.38,3.57
172.91,5.28
173.43,7.14
173.95,8.64
174.47,9.73
174.99,9.90
175.51,10.06
176.03,9.89
176.55,10.19
177.07,11.50
177.59,13.62
178.12,15.75
178.64,16.92
179.16,17.05
179.68,16.64
180.20,15.77
180.72,14.78
181.24,14.97
181.76,16.59
