Size (bp),Intensity
0.58,1802.59
1.00,1430.80
2.00,912.71
2.42,483.44
2.84,231.55
3.26,119.91
3.68,81.24
4.10,71.03
4.52,69.75
4.94,70.24
5.36,70.74
5.79,71.42
6.21,70.17
6.63,66.48
7.05,60.84
7.47,53.89
7.89,45.80
8.31,36.69
8.73,28.00
9.15,21.40
9.57,17.00
9.99,14.71
10.41,14.87
10.83,16.37
11.25,17.39
11.67,17.28
12.09,16.32
12.52,14.88
12.94,14.06
13.36,13.24
13.78,11.46
14.20,9.71
14.62,8.55
15.04,8.08
15.46,7.55
15.88,6.63
16.30,6.02
16.72,6.24
17.14,6.75
17.56,6.82
17.98,6.53
18.40,6.52
18.82,6.84
19.24,7.16
19.67,7.37
20.09,7.59
20.51,7.50
20.93,7.12
21.35,6.75
21.77,5.79
22.19,5.26
22.61,5.01
23.03,4.59
23.45,3.56
23.87,1.73
24.29,0.03
24.71,-0.35
25.13,0.43
25.55,1.56
25.97,2.73
26.39,3.62
26.82,3.73
27.24,3.26
27.66,3.08
28.08,3.40
28.50,3.19
28.92,2.63
29.34,2.07
29.76,1.28
30.18,1.69
30.60,2.16
31.02,1.61
31.44,0.77
31.86,0.69
32.28,1.39
32.70,2.50
33.12,3.72
33.55,4.50
33.97,4.20
34.39,2.97
34.81,2.00
35.23,2.20
35.65,3.36
36.07,5.07
36.49,6.95
36.91,7.60
37.33,8.26
37.75,9.42
38.17,12.26
38.59,17.65
39.01,24.30
39.43,29.69
39.85,31.19
40.27,28.21
40.70,22.99
41.12,18.15
41.54,14.66
41.96,12.16
42.38,10.08
42.80,8.75
43.22,8.64
43.64,9.83
44.06,13.50
44.48,20.50
44.90,24.26
45.32,28.02
45.74,31.94
46.16,31.19
46.58,27.06
47.00,21.42
47.42,16.58
47.85,14.31
48.27,14.90
48.69,17.37
49.11,20.03
49.53,21.42
49.95,20.93
50.37,18.98
50.79,17.07
51.21,16.66
51.63,17.66
52.05,18.98
52.47,20.08
52.89,20.51
53.31,20.94
53.73,20.97
54.15,20.07
54.58,19.55
55.00,20.47
55.42,22.50
55.84,25.00
56.26,27.42
56.68,28.80
57.10,28.25
57.52,26.24
57.94,23.92
58.36,21.31
58.78,17.83
59.20,14.47
59.62,13.08
60.04,13.65
60.46,14.34
60.88,14.18
61.30,14.03
61.73,13.54
62.15,14.03
62.57,15.28
62.99,16.32
63.41,16.65
63.83,16.09
64.25,14.37
64.67,11.65
65.09,9.05
65.51,7.85
65.93,8.15
66.35,9.22
66.77,10.51
67.19,11.44
67.61,11.83
68.03,12.19
68.45,12.64
68.88,12.77
69.30,12.89
69.72,13.19
70.14,13.38
70.56,12.66
70.98,11.30
71.40,10.37
71.82,10.41
72.24,11.30
72.66,12.26
73.08,12.15
73.50,10.83
73.92,9.20
74.34,7.75
74.76,6.35
75.18,5.39
75.61,5.20
76.03,5.31
76.45,5.24
76.87,5.46
77.29,6.01
77.71,6.55
78.13,8.04
78.55,8.83
78.97,8.74
79.39,8.60
79.81,9.26
80.23,10.25
80.65,10.13
81.07,8.94
81.49,8.44
81.91,8.89
82.33,8.94
82.76,8.41
83.18,8.17
83.60,8.44
84.02,9.03
84.44,9.69
84.86,9.98
85.28,10.03
85.70,10.08
86.12,10.26
86.54,10.20
86.96,9.87
87.38,10.14
87.80,11.56
88.22,13.68
88.64,15.70
89.06,17.06
89.48,17.62
89.91,17.82
90.33,18.35
90.75,19.41
91.17,20.79
91.59,22.35
92.01,23.99
92.43,25.32
92.85,25.82
93.27,25.64
93.69,25.47
94.11,25.03
94.53,25.28
94.95,26.35
95.37,27.78
95.79,29.13
96.21,30.20
96.64,30.78
97.06,30.73
97.48,30.61
97.90,30.80
98.32,31.06
98.74,31.70
99.16,33.62
99.58,37.12
100.00,41.75
101.00,46.79
101.52,51.06
102.04,51.99
102.56,52.92
103.08,51.82
103.61,49.18
104.13,46.80
104.65,45.35
105.17,44.63
105.69,44.49
106.21,45.65
106.73,49.88
107.25,58.71
107.77,72.22
108.29,89.50
108.82,108.99
109.34,127.83
109.86,142.55
110.38,151.22
110.90,153.70
111.42,150.27
111.94,146.01
112.46,141.75
112.98,130.30
113.51,118.47
114.03,107.61
114.55,97.70
115.07,88.58
115.59,80.39
116.11,73.64
116.63,68.93
117.15,66.15
117.67,64.85
118.19,64.99
118.72,65.74
119.24,65.45
119.76,63.54
120.28,60.59
120.80,56.93
121.32,53.32
121.84,52.44
122.36,51.57
122.88,52.60
123.41,55.40
123.93,58.57
124.45,60.82
124.97,60.93
125.49,59.32
126.01,57.83
126.53,57.35
127.05,57.38
127.57,57.42
128.09,57.17
128.62,56.19
129.14,54.56
129.66,53.37
130.18,53.70
130.70,55.47
131.22,57.42
131.74,57.82
132.26,58.23
132.78,58.00
133.31,58.06
133.83,58.98
134.35,59.87
134.87,59.99
135.39,60.12
135.91,61.41
136.43,63.13
136.95,63.24
137.47,61.62
137.99,59.97
138.52,58.86
139.04,57.49
139.56,55.83
140.08,54.49
140.60,53.24
141.12,51.78
141.64,51.42
142.16,51.06
142.68,52.11
143.21,54.45
143.73,57.17
144.25,60.48
144.77,65.11
145.29,70.51
145.81,74.42
146.33,74.69
146.85,71.47
147.37,66.50
147.89,61.17
148.42,56.39
148.94,52.79
149.46,50.21
149.98,48.12
150.50,46.68
151.02,46.66
151.54,48.79
152.06,51.09
152.58,53.40
153.11,59.90
153.63,66.05
154.15,68.54
154.67,65.38
155.19,58.02
155.71,49.99
156.23,43.88
156.75,40.75
157.27,40.83
157.79,42.66
158.32,43.95
158.84,44.49
159.36,45.53
159.88,47.41
160.40,49.81
160.92,52.62
161.44,55.23
161.96,56.34
162.48,57.45
163.01,60.90
163.53,67.75
164.05,79.26
164.57,96.40
165.09,119.10
165.61,144.46
166.13,168.57
166.65,190.68
167.17,212.40
167.69,231.52
168.22,238.88
168.74,224.40
169.26,187.44
169.78,139.60
170.30,96.10
170.82,65.66
171.34,48.43
171.86,44.47
172.38,40.52
172.91,37.99
173.43,37.86
173.95,38.33
174.47,38.53
174.99,38.20
175.51,37.66
176.03,37.41
176.55,37.39
177.07,37.05
177.59,36.58
178.12,37.09
178.64,38.79
179.16,40.65
179.68,41.79
180.20,41.78
180.72,40.64
181.24,39.15
181.76,38.67
182.28,38.20
182.81,37.88
183.33,37.49
183.85,36.54
184.37,35.79
184.89,36.21
185.41,37.41
185.93,38.36
186.45,38.80
