Size (bp),Intensity
0.58,1955.32
1.00,1648.63
2.00,1106.73
2.42,609.66
2.84,299.63
3.26,156.15
3.68,102.33
4.10,84.34
4.52,82.10
4.94,79.86
5.36,79.81
5.79,79.03
6.21,75.71
6.63,70.46
7.05,64.13
7.47,56.82
7.89,48.35
8.31,39.29
8.73,31.08
9.15,24.73
9.57,20.22
9.99,17.33
10.41,16.11
10.83,16.16
11.25,16.44
11.67,16.29
12.09,16.13
12.52,15.45
12.94,15.20
13.36,15.19
13.78,14.31
14.20,12.70
14.62,11.44
15.04,10.49
15.46,9.22
15.88,8.07
16.30,8.12
16.72,9.53
17.14,11.03
17.56,11.50
17.98,11.42
18.40,11.83
18.82,12.11
19.24,12.39
19.67,12.02
20.09,10.69
20.51,9.52
20.93,9.62
21.35,10.95
21.77,12.01
22.19,11.50
22.61,9.69
23.03,7.77
23.45,7.13
23.87,8.42
24.29,10.27
24.71,10.91
25.13,10.80
25.55,11.23
25.97,11.59
26.39,11.95
26.82,12.11
27.24,11.79
27.66,11.39
28.08,10.88
28.50,10.58
28.92,11.21
29.34,12.99
29.76,15.27
30.18,16.93
30.60,17.59
31.02,18.21
31.44,19.98
31.86,22.65
32.28,24.86
32.70,25.38
33.12,25.89
33.55,25.91
33.97,24.99
34.39,23.69
34.81,23.30
35.23,24.27
35.65,25.57
36.07,26.12
36.49,26.12
36.91,26.59
37.33,28.11
37.75,30.27
38.17,32.10
38.59,33.58
39.01,36.44
39.43,41.76
39.85,44.85
40.27,47.93
40.70,52.78
41.12,55.87
41.54,58.19
41.96,60.97
42.38,64.53
42.80,67.46
43.22,68.16
43.64,66.73
44.06,63.55
44.48,58.12
44.90,50.84
45.32,44.06
45.74,40.12
46.16,39.52
46.58,40.36
47.00,40.17
47.42,39.99
47.85,37.22
48.27,32.19
48.69,25.51
49.11,18.88
49.53,14.39
49.95,12.40
50.37,11.70
50.79,11.08
51.21,10.05
51.63,8.71
52.05,7.60
52.47,6.94
52.89,6.57
53.31,6.96
53.73,8.17
54.15,8.46
54.58,8.75
55.00,8.17
55.42,7.72
55.84,8.00
56.26,8.16
56.68,7.38
57.10,5.57
57.52,3.35
57.94,2.05
58.36,2.17
58.78,2.43
59.20,2.23
59.62,2.53
60.04,3.56
60.46,4.38
60.88,4.46
61.30,4.53
61.73,4.46
62.15,4.68
62.57,5.12
62.99,5.04
63.41,4.20
63.83,3.11
64.25,1.73
64.67,0.03
65.09,-0.53
65.51,1.14
65.93,3.78
66.35,5.72
66.77,6.54
67.19,6.45
67.61,6.01
68.03,5.86
68.45,5.71
68.88,5.25
69.30,4.19
69.72,2.88
70.14,1.89
70.56,1.60
70.98,2.36
71.40,4.04
71.82,5.20
72.24,4.59
72.66,3.35
73.08,3.73
73.50,5.72
73.92,7.30
74.34,7.30
74.76,6.24
75.18,5.71
75.61,5.19
76.03,4.76
76.45,4.66
76.87,4.38
77.29,3.87
77.71,3.42
78.13,3.34
78.55,3.97
78.97,5.23
79.39,6.25
79.81,6.14
80.23,5.26
