Size (bp),Intensity
0.58,1493.11
1.00,1484.28
2.00,1166.28
2.42,731.89
2.84,378.37
3.26,176.42
3.68,91.25
4.10,65.02
4.52,62.71
4.94,60.40
5.36,61.12
5.79,61.59
6.21,60.14
6.63,56.74
7.05,52.28
7.47,47.45
7.89,42.13
8.31,35.93
8.73,29.31
9.15,23.31
9.57,18.43
9.99,14.88
10.41,13.20
10.83,13.05
11.25,12.91
11.67,12.41
12.09,11.04
12.52,9.54
12.94,8.52
13.36,7.54
13.78,5.87
14.20,3.75
14.62,2.52
15.04,3.30
15.46,6.74
15.88,14.18
16.30,26.66
16.72,41.38
17.14,46.29
17.56,51.20
17.98,49.83
18.40,38.09
18.82,23.66
19.24,13.84
19.67,9.97
20.09,8.84
20.51,7.33
20.93,5.07
21.35,3.94
21.77,4.88
22.19,5.94
22.61,4.88
23.03,2.59
23.45,2.09
23.87,1.60
24.29,2.15
24.71,2.57
25.13,2.36
25.55,1.88
25.97,0.79
26.39,-0.88
26.82,-1.99
27.24,-1.92
27.66,-1.31
28.08,-0.77
28.50,-0.19
28.92,0.71
29.34,1.57
29.76,1.67
30.18,1.76
30.60,1.19
31.02,0.35
31.44,-0.10
31.86,0.26
32.28,1.08
32.70,1.43
33.12,1.01
33.55,0.36
33.97,-0.02
34.39,0.16
34.81,0.84
35.23,1.59
35.65,2.06
36.07,1.93
36.49,1.40
36.91,0.87
37.33,-0.68
37.75,-1.53
38.17,-0.93
38.59,0.60
39.01,1.98
39.43,2.86
39.85,3.33
40.27,3.37
40.70,3.14
41.12,2.55
41.54,1.46
41.96,0.74
42.38,0.87
42.80,0.91
43.22,0.94
43.64,1.08
44.06,2.53
44.48,4.64
44.90,5.63
45.32,5.19
45.74,4.40
46.16,4.03
46.58,3.75
47.00,2.96
47.42,2.04
47.85,1.76
48.27,2.30
48.69,3.58
49.11,4.36
49.53,5.14
49.95,5.97
50.37,6.07
50.79,6.54
51.21,7.78
51.63,9.23
52.05,10.53
52.47,11.27
52.89,11.20
53.31,11.22
53.73,12.49
54.15,15.09
54.58,18.29
55.00,20.77
55.42,20.91
55.84,21.05
56.26,19.12
56.68,16.07
57.10,12.83
57.52,10.32
57.94,9.15
58.36,8.67
58.78,8.25
59.20,8.32
59.62,8.85
60.04,8.81
60.46,7.67
60.88,6.24
61.30,5.63
61.73,5.95
62.15,6.11
62.57,6.27
62.99,6.35
63.41,6.98
63.83,8.08
64.25,8.42
64.67,7.63
65.09,6.78
65.51,6.72
65.93,7.11
66.35,7.62
66.77,8.46
67.19,9.36
67.61,9.71
68.03,9.90
68.45,10.23
68.88,10.57
69.30,11.36
69.72,11.53
70.14,11.23
70.56,10.98
70.98,10.45
71.40,9.10
71.82,7.73
72.24,7.21
72.66,6.84
73.08,5.69
73.50,4.30
73.92,3.85
74.34,4.44
74.76,4.88
75.18,5.33
75.61,6.15
76.03,6.54
76.45,6.16
76.87,5.54
77.29,5.70
77.71,6.25
78.13,5.58
78.55,3.86
78.97,3.12
79.39,3.56
79.81,3.69
80.23,3.33
80.65,3.32
81.07,3.49
81.49,3.67
81.91,3.70
82.33,3.19
82.76,2.90
83.18,3.40
83.60,3.95
84.02,3.88
84.44,3.88
84.86,4.64
85.28,5.53
85.70,6.05
86.12,6.74
86.54,7.44
86.96,6.89
87.38,6.10
87.80,5.30
88.22,4.31
88.64,4.64
89.06,5.75
89.48,6.74
89.91,6.76
90.33,5.67
90.75,4.33
91.17,3.49
91.59,3.12
92.01,3.17
92.43,3.63
92.85,4.04
93.27,4.10
93.69,3.84
94.11,3.52
94.53,3.19
94.95,2.51
95.37,2.39
95.79,2.80
96.21,3.52
96.64,4.52
97.06,5.51
97.48,6.06
97.90,6.05
98.32,5.71
98.74,5.40
99.16,5.11
99.58,4.69
100.00,4.68
101.00,5.16
101.52,5.64
102.04,6.92
102.56,7.18
103.08,5.90
103.61,4.03
104.13,2.81
104.65,2.79
105.17,3.90
105.69,5.47
106.21,6.56
106.73,7.18
107.25,7.76
107.77,8.37
108.29,8.83
108.82,8.74
109.34,8.65
109.86,7.76
110.38,7.11
110.90,6.99
111.42,6.44
111.94,5.26
112.46,4.70
112.98,5.66
113.51,7.26
114.03,8.01
114.55,7.45
115.07,6.28
115.59,5.68
116.11,6.07
116.63,6.43
117.15,6.80
117.67,7.30
118.19,7.62
118.72,7.73
119.24,7.45
119.76,6.63
120.28,5.68
120.80,5.50
121.32,6.14
121.84,6.85
122.36,7.23
122.88,7.36
123.41,7.39
123.93,7.55
124.45,7.72
124.97,7.88
125.49,8.21
126.01,8.47
126.53,8.39
127.05,7.46
127.57,5.90
128.09,5.05
128.62,5.86
129.14,7.82
129.66,9.42
130.18,9.69
130.70,9.21
131.22,9.24
131.74,9.81
132.26,9.63
132.78,8.95
133.31,8.27
133.83,7.04
134.35,7.15
134.87,8.16
135.39,8.83
135.91,8.90
136.43,8.87
136.95,9.05
137.47,9.33
137.99,9.45
138.52,9.33
139.04,9.44
139.56,10.15
140.08,10.99
140.60,11.17
141.12,11.34
141.64,11.14
142.16,10.46
142.68,9.54
143.21,9.33
143.73,10.08
144.25,10.94
144.77,11.45
145.29,11.72
145.81,11.99
146.33,12.24
146.85,12.00
147.37,11.34
147.89,11.10
148.42,11.39
148.94,11.68
149.46,13.00
149.98,14.34
150.50,14.63
151.02,13.62
151.54,12.17
152.06,11.44
152.58,12.05
153.11,13.46
153.63,14.64
154.15,15.38
154.67,16.15
155.19,16.87
155.71,16.93
156.23,16.83
156.75,16.74
157.27,17.49
157.79,19.09
158.32,20.37
158.84,21.38
159.36,22.93
159.88,24.81
160.40,26.15
160.92,26.85
161.44,27.35
161.96,28.01
162.48,28.92
163.01,29.85
163.53,30.26
164.05,30.03
164.57,29.85
165.09,29.67
165.61,29.61
166.13,30.19
166.65,31.74
167.17,33.72
167.69,35.17
168.22,35.87
168.74,35.81
169.26,35.34
169.78,35.53
170.30,36.60
170.82,37.53
171.34,38.51
171.86,40.74
172.38,42.11
172.91,43.48
173.43,45.10
173.95,45.86
174.47,46.93
174.99,48.49
175.51,50.06
176.03,51.39
176.55,52.93
177.07,55.32
177.59,58.11
178.12,60.23
178.64,62.21
179.16,65.13
179.68,68.53
180.20,70.02
180.72,71.52
181.24,74.55
181.76,78.32
182.28,82.67
182.81,87.28
183.33,92.07
183.85,96.90
184.37,101.97
184.89,107.92
185.41,115.07
185.93,122.88
186.45,130.93
186.97,139.42
187.49,148.55
188.02,153.44
188.54,158.32
189.06,168.62
189.58,178.69
190.10,187.41
190.62,194.76
191.14,202.03
191.66,210.30
192.18,219.13
192.71,227.26
193.23,234.51
193.75,242.35
194.27,251.65
194.79,261.07
195.31,269.15
195.83,272.88
196.35,276.60
196.87,284.73
197.39,293.39
197.92,301.91
198.44,310.66
198.96,320.59
199.48,332.32
200.00,345.95
201.00,360.66
201.59,375.48
202.17,390.31
202.76,405.36
203.34,420.91
203.93,437.62
204.51,455.39
205.10,464.33
205.69,473.28
206.27,491.32
206.86,510.60
207.44,531.72
208.03,554.13
208.62,576.88
209.20,599.51
209.79,622.37
210.37,645.81
210.96,669.50
211.54,693.02
212.13,716.33
212.72,739.56
213.30,762.55
213.89,773.32
214.47,784.09
215.06,803.08
215.64,820.91
216.23,840.11
216.82,860.99
217.40,883.03
217.99,907.10
218.57,933.18
219.16,959.82
219.75,987.00
220.33,1016.24
220.92,1048.46
221.50,1082.62
222.09,1115.64
222.67,1130.39
223.26,1145.14
223.85,1172.49
224.43,1200.84
225.02,1230.94
225.60,1260.69
226.19,1287.91
226.78,1312.37
227.36,1335.45
227.95,1358.32
228.53,1380.90
229.12,1402.85
229.70,1424.33
230.29,1445.41
230.88,1466.43
231.46,1477.68
232.05,1488.93
232.63,1514.37
233.22,1542.39
233.80,1571.87
234.39,1602.06
234.98,1632.87
235.56,1665.16
236.15,1699.41
236.73,1734.78
237.32,1770.05
237.91,1804.04
238.49,1835.48
239.08,1863.67
239.66,1888.64
240.25,1899.99
240.83,1911.33
241.42,1933.71
242.01,1957.62
242.59,1984.02
243.18,2014.30
243.76,2050.88
244.35,2094.28
244.93,2141.08
245.52,2186.47
246.11,2227.29
246.69,2262.33
247.28,2291.95
247.86,2317.99
248.45,2341.84
249.04,2362.22
249.62,2369.41
250.21,2376.60
250.79,2385.01
251.38,2391.06
251.96,2398.51
252.55,2407.77
253.14,2417.63
253.72,2428.53
254.31,2440.20
254.89,2448.66
255.48,2449.23
256.07,2441.39
256.65,2428.42
257.24,2414.55
257.82,2403.85
258.41,2401.27
258.99,2398.68
259.58,2398.28
260.17,2401.02
260.75,2406.51
261.34,2414.00
261.92,2421.00
262.51,2424.32
263.09,2421.45
263.68,2411.51
264.27,2395.34
264.85,2374.54
265.44,2350.98
266.02,2327.50
266.61,2307.81
267.20,2301.26
