Size (bp),Intensity
0.58,1346.14
1.00,1256.63
2.00,928.30
2.42,552.14
2.84,278.18
3.26,135.93
3.68,80.93
4.10,72.78
4.52,64.63
4.94,61.04
5.36,61.33
5.79,62.43
6.21,61.85
6.63,58.55
7.05,52.91
7.47,45.48
7.89,37.10
8.31,29.13
8.73,22.65
9.15,17.95
9.57,14.50
9.99,11.67
10.41,10.04
10.83,10.40
11.25,10.75
11.67,13.04
12.09,14.50
12.52,14.05
12.94,12.78
13.36,11.37
13.78,9.30
14.20,6.80
14.62,5.24
15.04,5.25
15.46,6.28
15.88,7.72
16.30,9.22
16.72,10.16
17.14,9.88
17.56,9.21
17.98,8.54
18.40,7.15
18.82,6.66
19.24,7.12
19.67,7.55
20.09,6.96
20.51,5.43
20.93,3.91
21.35,2.73
21.77,1.53
22.19,0.70
22.61,0.73
23.03,1.00
23.45,1.20
23.87,1.98
24.29,2.54
24.71,3.09
25.13,3.40
25.55,2.76
25.97,2.05
26.39,1.95
26.82,2.41
27.24,2.45
27.66,1.55
28.08,0.91
28.50,1.52
28.92,2.11
29.34,1.42
29.76,0.21
30.18,-0.28
30.60,-0.01
31.02,0.25
31.44,1.19
31.86,1.66
32.28,1.38
32.70,1.04
33.12,1.54
33.55,2.79
33.97,3.87
34.39,4.29
34.81,4.06
35.23,3.54
35.65,3.56
36.07,4.09
36.49,4.36
36.91,4.43
37.33,4.57
37.75,4.72
38.17,4.75
38.59,4.25
39.01,3.78
39.43,3.66
39.85,3.73
40.27,4.22
40.70,5.17
41.12,5.92
41.54,5.83
41.96,4.80
42.38,3.21
42.80,2.14
43.22,2.85
43.64,5.08
44.06,6.15
44.48,7.21
44.90,8.18
45.32,8.26
45.74,7.85
46.16,6.84
46.58,5.07
47.00,3.13
47.42,2.20
47.85,2.63
48.27,3.65
48.69,4.90
49.11,6.82
49.53,9.31
49.95,11.67
50.37,13.59
50.79,14.50
51.21,15.42
51.63,17.83
52.05,21.20
52.47,24.84
52.89,26.87
53.31,25.75
53.73,21.89
54.15,17.36
54.58,13.70
55.00,10.86
55.42,8.44
55.84,6.49
56.26,5.03
56.68,4.25
57.10,4.44
57.52,4.93
57.94,5.41
58.36,6.41
58.78,6.85
59.20,6.94
59.62,6.91
60.04,6.24
60.46,5.06
60.88,4.37
61.30,4.20
61.73,3.92
62.15,4.01
62.57,5.00
62.99,5.81
63.41,5.34
63.83,4.34
64.25,4.23
64.67,4.12
65.09,4.48
65.51,4.51
65.93,4.36
66.35,4.45
66.77,4.41
67.19,4.03
67.61,3.89
68.03,4.16
68.45,4.27
68.88,3.88
69.30,3.36
69.72,2.97
70.14,2.19
70.56,0.90
70.98,0.56
71.40,0.22
71.82,1.05
72.24,2.55
72.66,3.51
73.08,3.90
73.50,4.09
73.92,3.81
74.34,2.82
74.76,1.59
75.18,0.93
75.61,1.34
76.03,2.60
76.45,3.86
76.87,3.87
77.29,3.25
77.71,2.62
78.13,1.94
78.55,2.97
78.97,4.44
79.39,4.83
79.81,4.44
80.23,4.05
80.65,3.59
81.07,3.16
81.49,3.17
81.91,3.31
82.33,2.94
82.76,2.32
83.18,2.33
83.60,3.08
84.02,3.19
84.44,3.30
84.86,2.24
85.28,0.97
85.70,0.38
86.12,-0.06
86.54,-0.52
86.96,-0.40
87.38,0.31
87.80,0.74
88.22,0.65
88.64,0.64
89.06,0.82
89.48,0.75
89.91,0.46
90.33,0.37
90.75,0.54
91.17,0.70
91.59,1.54
92.01,2.33
92.43,2.19
92.85,1.47
93.27,1.45
93.69,2.38
94.11,3.13
94.53,3.17
94.95,3.11
95.37,3.32
95.79,3.72
96.21,4.36
96.64,5.16
97.06,5.91
97.48,6.18
97.90,6.46
98.32,6.62
98.74,6.29
99.16,5.66
99.58,5.09
100.00,4.70
101.00,4.35
101.52,3.95
102.04,3.65
102.56,3.85
103.08,4.78
103.61,6.15
104.13,7.28
104.65,7.51
105.17,6.87
105.69,6.31
106.21,5.75
106.73,4.47
107.25,3.55
107.77,3.44
108.29,3.97
108.82,4.81
109.34,6.00
109.86,7.28
110.38,7.88
110.90,7.63
111.42,7.17
111.94,6.61
112.46,5.89
112.98,5.94
113.51,6.96
114.03,7.23
114.55,7.51
115.07,6.99
115.59,6.37
116.11,6.15
116.63,6.05
117.15,5.80
117.67,5.41
118.19,5.21
118.72,5.37
119.24,5.73
119.76,5.98
120.28,5.81
120.80,5.39
121.32,5.01
121.84,4.47
122.36,4.08
122.88,3.70
123.41,3.22
123.93,3.44
124.45,4.48
124.97,6.00
125.49,7.05
126.01,7.19
126.53,7.03
127.05,7.03
127.57,7.00
128.09,6.97
128.62,7.21
129.14,7.58
129.66,7.74
130.18,7.59
130.70,7.44
131.22,6.79
131.74,6.44
132.26,6.87
132.78,7.32
133.31,7.01
133.83,6.32
134.35,5.87
134.87,5.56
135.39,5.37
135.91,5.78
136.43,6.81
136.95,7.82
137.47,8.29
137.99,8.17
138.52,8.11
139.04,8.04
139.56,8.58
140.08,9.19
140.60,8.94
141.12,8.39
141.64,8.66
142.16,9.77
142.68,10.99
143.21,11.56
143.73,11.28
144.25,10.69
144.77,10.47
145.29,10.82
145.81,11.47
146.33,12.21
146.85,12.61
147.37,13.02
147.89,13.80
148.42,14.16
148.94,13.96
149.46,13.80
149.98,14.62
150.50,16.32
151.02,17.59
151.54,17.92
152.06,18.53
152.58,19.95
153.11,21.40
153.63,23.12
154.15,25.95
154.67,29.11
155.19,30.11
155.71,31.11
156.23,31.81
156.75,32.12
157.27,32.80
157.79,33.98
158.32,35.19
158.84,35.50
159.36,34.45
159.88,32.58
160.40,30.89
160.92,29.94
161.44,29.19
161.96,27.69
162.48,25.63
163.01,24.24
163.53,24.21
164.05,24.18
164.57,24.91
165.09,25.40
165.61,25.07
166.13,24.35
166.65,23.98
167.17,24.21
167.69,25.18
168.22,26.93
168.74,28.64
169.26,29.32
169.78,29.60
170.30,30.73
170.82,32.36
171.34,33.37
171.86,33.76
172.38,34.14
172.91,35.55
173.43,37.09
173.95,38.22
174.47,39.36
174.99,40.50
175.51,41.66
176.03,43.85
176.55,47.14
177.07,50.24
177.59,52.55
178.12,54.44
178.64,56.10
179.16,57.90
179.68,60.63
180.20,62.47
180.72,64.32
181.24,68.07
181.76,71.63
182.28,75.48
182.81,79.68
183.33,84.26
183.85,89.40
184.37,94.73
184.89,99.51
185.41,103.34
185.93,106.48
186.45,109.62
186.97,112.70
187.49,114.89
188.02,115.54
188.54,116.20
189.06,117.87
189.58,121.14
190.10,126.16
190.62,131.70
191.14,136.16
191.66,139.06
192.18,141.17
192.71,143.25
193.23,145.86
193.75,149.77
194.27,155.60
194.79,163.19
195.31,171.74
195.83,180.35
196.35,184.26
196.87,188.18
197.39,194.54
197.92,199.43
198.44,203.79
198.96,208.77
199.48,214.51
200.00,220.31
201.00,226.32
201.59,233.38
202.17,241.15
202.76,248.28
203.34,254.29
203.93,260.15
204.51,267.23
205.10,276.08
205.69,281.03
206.27,285.98
206.86,296.05
207.44,306.05
208.03,315.89
208.62,325.17
209.20,333.44
209.79,340.80
210.37,348.58
210.96,358.02
211.54,368.35
212.13,378.27
212.72,388.19
213.30,398.91
213.89,409.90
214.47,420.66
215.06,426.35
215.64,432.04
216.23,444.74
216.82,458.12
217.40,471.26
217.99,484.16
218.57,497.20
219.16,510.74
219.75,525.02
220.33,539.31
220.92,552.70
221.50,565.34
222.09,577.48
222.67,588.87
223.26,599.90
223.85,611.83
224.43,618.60
225.02,625.37
225.60,640.00
226.19,654.78
226.78,670.09
227.36,687.72
227.95,708.38
228.53,730.05
229.12,750.05
229.70,767.89
230.29,785.19
230.88,803.57
231.46,823.18
232.05,842.83
232.63,861.60
233.22,879.58
233.80,888.19
234.39,896.80
234.98,912.30
235.56,924.58
236.15,933.35
236.73,941.18
237.32,951.51
237.91,965.48
238.49,982.48
239.08,1001.67
239.66,1022.18
240.25,1043.42
240.83,1064.93
241.42,1086.18
242.01,1106.43
242.59,1124.61
243.18,1132.23
243.76,1139.86
244.35,1152.56
244.93,1164.11
245.52,1175.87
246.11,1188.52
246.69,1201.92
247.28,1216.41
247.86,1233.42
248.45,1253.36
249.04,1273.94
249.62,1292.38
250.21,1307.04
250.79,1316.49
251.38,1320.22
251.96,1320.55
252.55,1320.91
253.14,1321.27
253.72,1324.91
254.31,1332.30
254.89,1342.60
255.48,1353.59
256.07,1363.79
256.65,1373.09
257.24,1380.57
257.82,1384.23
258.41,1383.14
258.99,1378.39
259.58,1372.00
260.17,1365.79
260.75,1360.98
261.34,1359.62
