Size (bp),Intensity
0.58,2027.72
1.00,1894.03
2.00,1404.42
2.42,840.19
2.84,424.77
3.26,204.13
3.68,114.09
4.10,85.39
4.52,80.80
4.94,82.55
5.36,84.30
5.79,88.52
6.21,90.42
6.63,89.11
7.05,84.47
7.47,76.85
7.89,67.08
8.31,56.37
8.73,45.68
9.15,35.84
9.57,27.88
9.99,22.18
10.41,18.28
10.83,15.92
11.25,14.80
11.67,13.93
12.09,12.63
12.52,11.60
12.94,11.84
13.36,12.07
13.78,13.62
14.20,13.93
14.62,11.63
15.04,8.20
15.46,5.89
15.88,5.16
16.30,4.86
16.72,4.49
17.14,5.06
17.56,7.14
17.98,9.52
18.40,11.35
18.82,13.12
19.24,14.38
19.67,13.98
20.09,12.14
20.51,9.88
20.93,7.58
21.35,6.54
21.77,5.49
22.19,4.07
22.61,3.37
23.03,2.99
23.45,2.76
23.87,2.67
24.29,2.37
24.71,1.83
25.13,1.68
25.55,1.94
25.97,1.74
26.39,1.04
26.82,0.84
27.24,1.50
27.66,2.51
28.08,3.20
28.50,3.11
28.92,2.36
29.34,1.47
29.76,1.15
30.18,0.82
30.60,0.99
31.02,2.34
31.44,3.92
31.86,4.64
32.28,4.49
32.70,3.82
33.12,2.89
33.55,2.08
33.97,1.85
34.39,2.41
34.81,3.48
35.23,4.31
35.65,4.50
36.07,4.44
36.49,4.63
36.91,5.01
37.33,5.20
37.75,5.15
38.17,5.11
38.59,5.24
39.01,6.22
39.43,7.87
39.85,8.97
40.27,8.83
40.70,8.28
41.12,7.90
41.54,6.96
41.96,5.51
42.38,4.48
42.80,3.89
43.22,3.54
43.64,4.12
44.06,5.64
44.48,6.47
44.90,5.75
45.32,4.96
45.74,5.53
46.16,6.17
46.58,6.81
47.00,7.67
47.42,8.19
47.85,8.74
48.27,9.03
48.69,8.65
49.11,7.58
49.53,6.30
49.95,5.91
50.37,7.01
50.79,8.97
51.21,10.77
51.63,11.83
52.05,12.26
52.47,12.63
52.89,13.31
53.31,14.05
53.73,14.47
54.15,14.32
54.58,14.05
55.00,13.78
55.42,13.62
55.84,14.14
56.26,14.63
56.68,14.58
57.10,14.10
57.52,13.23
57.94,11.97
58.36,10.44
58.78,9.01
59.20,8.28
59.62,8.48
60.04,9.41
60.46,10.88
60.88,12.38
61.30,13.06
61.73,12.95
62.15,13.25
62.57,13.90
62.99,14.55
63.41,15.79
63.83,15.90
64.25,15.20
64.67,14.14
65.09,12.64
65.51,11.12
65.93,10.42
66.35,10.51
66.77,10.34
67.19,9.66
67.61,9.49
68.03,10.06
68.45,10.37
68.88,10.00
69.30,9.39
69.72,9.13
70.14,9.38
70.56,9.78
70.98,9.95
71.40,10.12
71.82,10.61
72.24,11.04
72.66,11.35
73.08,12.09
73.50,12.94
73.92,12.82
74.34,11.66
74.76,10.20
75.18,8.76
75.61,7.62
76.03,7.03
76.45,6.85
76.87,7.01
77.29,7.43
77.71,7.58
78.13,7.08
78.55,6.15
78.97,5.70
79.39,5.26
79.81,5.03
80.23,5.52
80.65,6.27
81.07,7.44
81.49,9.07
81.91,10.12
82.33,10.37
82.76,10.96
83.18,12.10
83.60,12.93
84.02,13.15
84.44,13.41
84.86,14.43
85.28,16.07
85.70,17.13
86.12,16.70
86.54,15.55
86.96,15.39
87.38,16.03
87.80,16.66
88.22,18.06
88.64,18.47
89.06,18.19
89.48,18.16
89.91,18.60
90.33,18.88
90.75,18.90
91.17,19.55
91.59,21.14
92.01,22.60
92.43,23.23
92.85,24.01
93.27,25.64
93.69,27.05
94.11,27.10
94.53,26.09
94.95,25.12
95.37,24.95
95.79,25.24
96.21,25.52
96.64,26.33
