Size (bp),Intensity
0.58,1217.57
1.00,1118.41
2.00,815.31
2.42,479.73
2.84,238.81
3.26,113.29
3.68,62.96
4.10,47.18
4.52,44.19
4.94,44.45
5.36,44.72
5.79,45.32
6.21,45.03
6.63,43.39
7.05,40.33
7.47,36.27
7.89,31.27
8.31,25.28
8.73,19.23
9.15,14.42
9.57,11.07
9.99,9.02
10.41,8.57
10.83,9.31
11.25,9.85
11.67,9.04
12.09,6.73
12.52,3.81
12.94,2.66
13.36,1.52
13.78,0.46
14.20,0.83
14.62,2.51
15.04,4.45
15.46,6.17
15.88,9.72
16.30,17.88
16.72,29.37
17.14,37.51
17.56,36.41
17.98,27.32
18.40,16.38
18.82,8.37
19.24,4.58
19.67,3.77
20.09,3.79
20.51,3.30
20.93,2.72
21.35,2.14
21.77,0.89
22.19,0.35
22.61,0.13
23.03,-0.52
23.45,-1.36
23.87,-2.22
24.29,-3.15
24.71,-3.49
25.13,-2.91
25.55,-2.21
25.97,-2.06
26.39,-2.09
26.82,-1.40
27.24,-0.04
27.66,0.70
28.08,-0.05
28.50,-0.84
28.92,-1.64
29.34,-2.84
29.76,-2.86
30.18,-2.00
30.60,-1.37
31.02,-1.54
31.44,-1.99
31.86,-2.08
32.28,-1.64
32.70,-1.08
33.12,-1.06
33.55,-1.48
33.97,-1.75
34.39,-2.25
34.81,-3.29
35.23,-3.73
35.65,-2.63
36.07,-1.16
36.49,-1.07
36.91,-0.98
37.33,-2.09
37.75,-3.34
38.17,-3.99
38.59,-3.95
39.01,-3.59
39.43,-3.39
39.85,-3.40
40.27,-3.43
40.70,-3.49
41.12,-3.65
41.54,-3.73
41.96,-3.48
42.38,-3.18
42.80,-3.36
43.22,-3.62
43.64,-2.78
44.06,-0.96
44.48,-0.49
44.90,-0.02
45.32,-0.80
45.74,-1.81
46.16,-1.77
46.58,-1.38
47.00,-1.25
47.42,-0.80
47.85,-0.01
48.27,0.23
48.69,-0.10
49.11,-0.28
49.53,-0.22
49.95,-0.07
50.37,0.29
50.79,0.82
51.21,1.17
51.63,1.19
52.05,1.16
52.47,1.13
52.89,1.29
53.31,1.62
53.73,1.84
54.15,1.64
54.58,0.79
55.00,-0.16
55.42,0.01
55.84,1.25
56.26,1.97
56.68,1.37
57.10,0.15
57.52,-0.52
57.94,0.06
58.36,1.52
58.78,2.60
59.20,2.37
59.62,1.19
60.04,0.81
60.46,0.42
60.88,0.91
61.30,1.91
61.73,2.04
62.15,0.92
62.57,-0.42
62.99,-0.73
63.41,0.03
63.83,0.50
64.25,-0.11
64.67,-0.72
65.09,-0.34
65.51,0.43
65.93,0.92
66.35,0.86
66.77,-0.20
67.19,-1.95
67.61,-2.58
68.03,-3.22
68.45,-3.60
68.88,-3.48
69.30,-3.28
69.72,-3.41
70.14,-3.99
70.56,-4.22
70.98,-3.84
71.40,-3.46
71.82,-2.90
72.24,-1.39
72.66,0.67
73.08,1.99
73.50,1.96
73.92,0.99
74.34,-0.63
74.76,-2.64
75.18,-4.09
75.61,-4.22
76.03,-4.35
76.45,-4.19
76.87,-4.39
77.29,-4.22
77.71,-2.98
78.13,-1.79
78.55,-1.83
78.97,-2.61
79.39,-3.06
79.81,-2.93
80.23,-2.73
80.65,-2.71
81.07,-2.52
81.49,-2.11
81.91,-1.60
82.33,-0.63
82.76,0.34
83.18,-0.14
83.60,-1.04
84.02,-1.93
84.44,-3.15
84.86,-2.91
85.28,-1.91
85.70,-0.87
86.12,-0.34
86.54,-0.60
86.96,-1.08
87.38,-1.10
87.80,-1.00
88.22,-1.40
88.64,-1.94
89.06,-1.82
89.48,-0.91
89.91,0.22
90.33,1.01
90.75,0.98
91.17,0.40
91.59,-0.18
92.01,-2.00
92.43,-3.56
92.85,-4.57
93.27,-4.93
93.69,-4.05
94.11,-2.28
94.53,-0.93
94.95,-0.43
95.37,-0.40
95.79,-0.88
96.21,-2.03
96.64,-3.35
97.06,-4.02
97.48,-3.93
97.90,-3.77
98.32,-3.70
98.74,-3.21
99.16,-2.86
99.58,-2.51
100.00,-2.11
101.00,-1.97
101.52,-2.03
102.04,-2.29
102.56,-2.60
103.08,-2.89
103.61,-2.70
104.13,-1.79
104.65,-1.27
105.17,-1.71
105.69,-1.89
106.21,-1.28
106.73,-0.61
107.25,0.04
107.77,0.70
108.29,0.56
108.82,-0.40
109.34,-0.74
109.86,-1.07
110.38,-1.37
110.90,-2.32
111.42,-3.61
111.94,-3.47
112.46,-1.59
112.98,-0.02
113.51,-0.18
114.03,-1.19
114.55,-1.73
115.07,-1.48
115.59,-0.85
116.11,-0.47
116.63,-0.62
117.15,-0.82
117.67,-0.40
118.19,0.39
118.72,0.54
119.24,0.69
119.76,0.61
120.28,0.85
120.80,0.95
121.32,0.09
121.84,-1.08
122.36,-1.50
122.88,-1.28
123.41,-1.04
123.93,-1.02
124.45,-1.19
124.97,-1.53
125.49,-1.96
126.01,-1.99
126.53,-1.24
127.05,-0.73
127.57,-1.87
128.09,-3.85
128.62,-4.19
129.14,-4.52
129.66,-3.33
130.18,-1.47
130.70,-0.04
131.22,0.46
131.74,0.03
132.26,-0.69
132.78,-0.83
133.31,-0.40
133.83,-0.20
134.35,-0.55
134.87,-1.06
135.39,-1.31
135.91,-1.17
136.43,-0.74
136.95,-0.33
137.47,-0.03
137.99,0.16
138.52,-0.01
139.04,-0.18
139.56,-1.12
140.08,-1.50
140.60,-0.53
141.12,0.69
141.64,0.84
142.16,0.35
142.68,0.06
143.21,-0.26
143.73,-0.56
144.25,-0.20
144.77,0.67
145.29,1.48
145.81,2.16
146.33,2.47
146.85,2.20
147.37,1.82
147.89,1.86
148.42,1.91
148.94,2.08
149.46,1.72
149.98,0.96
150.50,0.47
151.02,0.53
151.54,0.68
152.06,0.66
152.58,1.42
153.11,3.20
153.63,4.24
154.15,3.47
154.67,2.41
155.19,2.17
155.71,2.14
156.23,2.27
156.75,2.82
157.27,3.09
157.79,2.99
158.32,2.90
158.84,3.39
159.36,5.13
159.88,7.04
160.40,7.71
160.92,7.15
161.44,6.47
161.96,6.25
162.48,6.22
163.01,6.28
163.53,6.51
164.05,6.66
164.57,6.63
165.09,6.65
165.61,6.43
166.13,5.79
166.65,5.41
167.17,5.60
167.69,5.80
168.22,6.54
168.74,7.17
169.26,7.73
169.78,7.85
170.30,7.15
170.82,6.82
171.34,8.28
171.86,10.39
172.38,10.74
172.91,9.43
173.43,8.60
173.95,9.06
174.47,10.36
174.99,12.22
175.51,13.96
176.03,14.71
176.55,14.83
177.07,15.18
177.59,15.53
178.12,17.30
178.64,19.46
179.16,21.37
179.68,22.98
180.20,24.11
180.72,24.43
181.24,24.62
181.76,25.85
182.28,27.78
182.81,29.21
183.33,30.69
183.85,33.74
184.37,37.90
