Size (bp),Intensity
0.58,2378.67
1.00,2168.33
2.00,1569.89
2.42,922.14
2.84,464.74
3.26,229.08
3.68,134.85
4.10,104.05
4.52,95.72
4.94,94.80
5.36,93.89
5.79,92.86
6.21,90.45
6.63,85.99
7.05,79.47
7.47,70.66
7.89,59.36
8.31,46.78
8.73,35.51
9.15,27.32
9.57,21.90
9.99,18.58
10.41,17.46
10.83,17.95
11.25,18.50
11.67,17.93
12.09,16.31
12.52,14.21
12.94,12.02
13.36,10.08
13.78,9.39
14.20,8.69
14.62,7.81
15.04,7.61
15.46,8.07
15.88,8.40
16.30,8.05
16.72,7.35
17.14,6.81
17.56,6.95
17.98,7.76
18.40,8.71
18.82,9.32
19.24,9.32
19.67,8.91
20.09,8.47
20.51,7.92
20.93,7.26
21.35,6.96
21.77,7.21
22.19,7.37
22.61,7.52
23.03,7.35
23.45,6.61
23.87,5.61
24.29,5.01
24.71,5.68
25.13,7.46
25.55,8.80
25.97,8.51
26.39,7.02
26.82,5.86
27.24,6.16
27.66,7.42
28.08,8.04
28.50,7.12
28.92,5.12
29.34,3.27
29.76,3.03
30.18,5.19
30.60,6.84
31.02,8.50
31.44,10.26
31.86,9.52
32.28,8.21
32.70,7.96
33.12,8.50
33.55,9.31
33.97,10.03
34.39,10.25
34.81,10.20
35.23,10.19
35.65,9.80
36.07,8.67
36.49,7.39
36.91,6.97
37.33,7.64
37.75,8.49
38.17,9.04
38.59,10.02
39.01,11.64
39.43,12.24
39.85,12.84
40.27,13.31
40.70,13.82
41.12,14.53
41.54,15.05
41.96,15.54
42.38,16.00
42.80,15.94
43.22,15.08
43.64,13.84
44.06,12.51
44.48,11.01
44.90,9.77
45.32,9.21
45.74,8.91
46.16,8.73
46.58,9.09
47.00,9.76
47.42,9.96
47.85,9.79
48.27,9.62
48.69,9.24
49.11,8.56
49.53,7.08
49.95,5.56
50.37,5.25
50.79,5.98
51.21,6.38
51.63,5.54
52.05,3.71
52.47,1.97
52.89,1.51
53.31,2.26
53.73,2.88
54.15,2.85
54.58,2.68
55.00,2.32
55.42,1.30
55.84,0.23
56.26,0.43
56.68,1.16
57.10,1.89
57.52,2.93
57.94,2.24
58.36,0.41
58.78,-0.65
59.20,0.20
59.62,2.40
60.04,4.45
60.46,4.95
60.88,3.73
61.30,2.39
61.73,2.21
62.15,2.11
62.57,0.92
62.99,-0.65
63.41,-1.37
63.83,-0.90
64.25,0.41
64.67,1.94
65.09,2.42
65.51,2.91
65.93,2.64
66.35,1.50
66.77,0.70
67.19,0.69
67.61,1.21
68.03,2.25
68.45,3.53
68.88,4.14
69.30,3.87
69.72,3.57
70.14,3.80
70.56,4.21
70.98,4.57
71.40,5.41
71.82,6.64
72.24,6.89
72.66,5.28
73.08,2.59
73.50,0.46
73.92,0.31
74.34,0.16
74.76,1.36
75.18,2.44
75.61,2.64
76.03,2.79
76.45,3.65
76.87,4.52
77.29,4.11
77.71,2.53
78.13,0.98
78.55,-0.19
78.97,-0.96
79.39,-0.69
79.81,0.44
80.23,1.52
80.65,2.47
81.07,3.61
81.49,4.17
81.91,3.32
82.33,2.60
82.76,1.88
83.18,1.10
