Size (bp),Intensity
0.58,2045.18
1.00,1904.34
2.00,1402.93
2.42,831.30
2.84,415.34
3.26,197.75
3.68,110.47
4.10,81.93
4.52,74.77
4.94,74.73
5.36,75.39
5.79,76.06
6.21,75.97
6.63,73.20
7.05,67.84
7.47,60.63
7.89,52.08
8.31,43.07
8.73,35.01
9.15,28.65
9.57,23.82
9.99,20.42
10.41,18.50
10.83,17.53
11.25,16.61
11.67,15.75
12.09,15.49
12.52,15.30
12.94,14.37
13.36,12.85
13.78,11.45
14.20,11.08
14.62,10.72
15.04,10.76
15.46,11.22
15.88,11.60
16.30,11.25
16.72,10.08
17.14,9.21
17.56,9.46
17.98,10.35
18.40,11.00
18.82,10.69
19.24,9.39
19.67,7.89
20.09,6.88
20.51,6.30
20.93,5.74
21.35,5.26
21.77,5.10
22.19,4.70
22.61,3.72
23.03,3.51
23.45,3.30
23.87,4.42
24.29,6.33
24.71,7.47
25.13,7.21
25.55,5.96
25.97,4.38
26.39,3.17
26.82,2.73
27.24,2.84
27.66,3.36
28.08,4.50
28.50,5.88
28.92,6.61
29.34,6.65
29.76,6.66
30.18,6.89
30.60,7.07
31.02,7.19
31.44,7.19
31.86,7.09
32.28,7.14
32.70,7.19
33.12,7.54
33.55,7.96
33.97,8.51
34.39,8.98
34.81,8.78
35.23,7.86
35.65,7.01
36.07,6.95
36.49,7.46
36.91,7.94
37.33,8.15
37.75,7.90
38.17,7.32
38.59,6.89
39.01,6.93
39.43,7.59
39.85,8.34
40.27,8.44
40.70,8.43
41.12,8.88
41.54,9.33
41.96,10.41
42.38,10.12
42.80,8.92
43.22,8.51
43.64,8.95
44.06,9.09
44.48,8.86
44.90,8.91
45.32,9.21
45.74,9.16
46.16,8.38
46.58,7.09
47.00,5.93
47.42,5.25
47.85,4.78
48.27,4.27
48.69,3.92
49.11,4.10
49.53,4.38
49.95,4.23
50.37,4.09
50.79,3.43
51.21,3.10
51.63,3.17
52.05,3.06
52.47,2.25
52.89,0.95
53.31,0.30
53.73,0.90
54.15,1.71
54.58,1.73
55.00,1.37
55.42,1.32
55.84,1.72
56.26,2.30
56.68,2.45
57.10,1.99
57.52,1.54
57.94,1.30
58.36,0.79
58.78,0.57
59.20,0.35
59.62,1.09
60.04,2.90
60.46,4.30
60.88,4.13
61.30,2.78
61.73,1.79
62.15,2.16
62.57,2.99
62.99,2.56
63.41,1.04
63.83,0.14
64.25,0.05
64.67,-0.19
65.09,-0.01
65.51,1.32
65.93,2.43
66.35,2.04
66.77,1.16
67.19,1.24
67.61,2.29
68.03,2.82
68.45,3.34
68.88,3.53
69.30,3.16
69.72,3.21
70.14,3.47
70.56,2.90
70.98,1.66
71.40,1.01
71.82,1.46
72.24,2.51
72.66,3.22
73.08,3.03
73.50,2.41
73.92,2.08
74.34,2.04
74.76,1.91
75.18,1.68
75.61,1.39
76.03,1.04
76.45,0.80
76.87,0.76
77.29,0.72
77.71,1.02
78.13,2.14
78.55,3.91
78.97,5.23
79.39,5.29
79.81,4.43
80.23,3.71
80.65,3.83
81.07,4.22
81.49,4.00
81.91,3.41
82.33,3.13
82.76,2.91
83.18,2.05
83.60,0.71
84.02,0.04
84.44,0.81
84.86,2.34
85.28,3.63
85.70,4.12
86.12,4.61
86.54,5.47
86.96,5.71
87.38,5.12
87.80,4.37
88.22,3.81
88.64,3.04
89.06,2.03
89.48,1.37
89.91,1.75
90.33,3.30
90.75,4.88
91.17,4.71
91.59,2.74
92.01,0.93
92.43,0.75
92.85,1.73
93.27,2.30
93.69,1.50
94.11,0.07
94.53,-0.85
94.95,-0.85
95.37,-0.85
95.79,0.15
96.21,1.73
96.64,2.71
97.06,2.39
97.48,1.01
97.90,-0.72
98.32,-1.83
98.74,-1.42
99.16,0.16
99.58,1.19
100.00,0.63
101.00,-0.24
101.52,0.47
102.04,2.58
102.56,4.27
103.08,4.44
103.61,3.69
104.13,3.32
104.65,3.66
105.17,3.73
105.69,3.81
106.21,3.40
106.73,3.01
107.25,2.42
107.77,1.39
108.29,0.84
108.82,1.19
109.34,1.54
109.86,1.13
110.38,0.23
110.90,-0.48
111.42,-0.72
111.94,-0.88
112.46,-1.36
112.98,-1.89
113.51,-1.70
114.03,-1.03
114.55,-0.79
115.07,-0.91
115.59,-1.05
116.11,-1.25
116.63,-1.44
117.15,-1.66
117.67,-1.02
118.19,-0.02
118.72,0.45
119.24,0.25
119.76,-0.12
120.28,0.01
120.80,0.65
121.32,1.01
121.84,0.68
122.36,0.11
122.88,-0.27
123.41,-0.33
123.93,-0.01
124.45,0.82
124.97,2.01
125.49,2.90
126.01,3.04
126.53,2.73
127.05,2.45
127.57,2.28
128.09,2.11
128.62,1.20
129.14,-0.20
129.66,-1.22
130.18,-1.23
130.70,-0.56
131.22,0.40
131.74,1.54
132.26,2.48
132.78,2.51
133.31,1.44
133.83,-0.03
134.35,-0.92
134.87,-0.98
135.39,-0.79
135.91,-0.93
136.43,-0.93
136.95,0.26
137.47,2.33
137.99,3.44
138.52,2.96
139.04,2.49
139.56,0.44
140.08,-0.98
140.60,-1.38
141.12,-1.57
141.64,-1.83
142.16,-1.82
142.68,-1.36
143.21,-0.45
143.73,0.69
144.25,1.56
144.77,2.16
145.29,2.60
145.81,2.59
146.33,2.23
146.85,2.06
147.37,1.95
147.89,1.22
148.42,-0.03
148.94,-0.47
149.46,0.21
149.98,0.89
150.50,3.25
151.02,4.69
151.54,4.13
152.06,2.35
152.58,0.90
153.11,0.45
153.63,0.55
154.15,0.59
154.67,0.60
155.19,0.83
155.71,1.16
156.23,0.98
156.75,0.29
157.27,0.32
157.79,1.59
158.32,2.56
158.84,1.97
159.36,0.77
159.88,0.58
160.40,1.16
160.92,1.74
161.44,3.18
161.96,3.81
162.48,3.96
163.01,5.00
163.53,7.47
164.05,10.59
164.57,13.05
165.09,13.99
165.61,13.77
166.13,13.46
166.65,13.76
167.17,14.87
167.69,16.45
168.22,17.67
168.74,18.22
169.26,18.42
169.78,18.58
170.30,19.46
170.82,22.12
171.34,26.32
171.86,28.59
172.38,30.87
172.91,35.48
173.43,40.53
173.95,45.31
174.47,47.92
174.99,46.89
175.51,42.83
176.03,38.02
176.55,34.37
177.07,32.23
177.59,30.35
178.12,27.15
178.64,22.78
179.16,18.66
179.68,15.38
180.20,12.66
180.72,10.29
181.24,8.44
181.76,7.74
182.28,8.17
182.81,8.19
183.33,8.21
183.85,7.11
184.37,6.64
184.89,8.05
185.41,9.49
185.93,9.14
186.45,7.79
186.97,6.99
187.49,7.21
188.02,7.85
188.54,8.25
189.06,8.31
189.58,8.47
190.10,9.38
190.62,11.55
191.14,14.60
191.66,17.38
192.18,19.52
192.71,21.82
193.23,24.62
193.75,25.79
194.27,26.97
194.79,27.83
195.31,27.30
195.83,26.39
196.35,25.96
196.87,26.01
197.39,25.98
197.92,25.06
198.44,22.89
198.96,20.45
199.48,19.12
200.00,18.92
201.00,19.02
201.59,19.30
202.17,20.29
202.76,22.05
203.34,23.90
203.93,25.29
204.51,26.78
205.10,28.94
205.69,31.22
206.27,31.95
206.86,32.69
207.44,32.82
208.03,31.71
208.62,30.29
209.20,29.16
209.79,27.74
210.37,25.75
210.96,24.00
211.54,23.09
212.13,22.77
212.72,22.17
213.30,20.58
213.89,18.40
214.47,16.77
215.06,16.17
215.64,15.93
216.23,15.29
216.82,14.19
217.40,13.03
217.99,12.31
218.57,12.27
219.16,12.22
219.75,12.13
220.33,11.23
220.92,9.76
221.50,9.00
222.09,9.67
222.67,10.67
223.26,10.36
223.85,8.86
224.43,7.75
225.02,8.11
225.60,9.65
226.19,11.34
226.78,12.48
227.36,13.21
227.95,14.25
228.53,15.72
229.12,16.88
229.70,17.22
230.29,16.90
230.88,16.40
231.46,15.91
232.05,14.37
232.63,13.28
233.22,13.70
233.80,15.26
234.39,16.87
234.98,18.06
235.56,18.86
236.15,19.41
236.73,19.79
237.32,20.23
237.91,21.45
238.49,23.62
239.08,25.54
239.66,25.95
240.25,25.14
240.83,24.61
241.42,25.28
242.01,26.60
242.59,27.29
243.18,27.32
243.76,27.99
244.35,28.65
244.93,32.48
245.52,37.40
246.11,41.86
246.69,45.59
247.28,48.30
247.86,49.68
248.45,50.37
249.04,50.74
249.62,50.20
250.21,49.00
250.79,48.36
251.38,48.22
251.96,48.08
252.55,49.52
253.14,54.93
253.72,64.29
254.31,75.26
254.89,85.90
255.48,95.42
256.07,99.07
256.65,102.73
257.24,106.83
257.82,108.25
258.41,108.08
258.99,106.68
259.58,105.04
260.17,104.96
260.75,107.59
261.34,113.99
261.92,125.14
262.51,140.31
263.09,159.23
263.68,184.38
264.27,217.99
264.85,259.24
265.44,305.43
266.02,353.51
266.61,400.62
267.20,445.34
267.78,489.28
268.37,512.55
268.95,535.83
269.54,585.55
270.12,634.85
270.71,681.39
271.30,729.21
271.88,788.57
272.47,873.67
273.05,998.17
273.64,1167.70
274.22,1374.31
274.81,1598.37
275.40,1816.49
275.98,2010.19
276.57,2172.05
277.15,2307.55
277.74,2433.76
278.33,2577.04
278.91,2772.18
279.50,3067.28
280.08,3526.33
280.67,3866.86
281.25,4207.39
281.84,5138.02
282.43,6360.21
283.01,8047.35
283.60,10525.76
284.18,13984.93
284.77,17977.15
285.36,21247.26
285.94,22316.69
286.53,20503.84
287.11,16478.81
287.70,11771.44
288.28,7713.99
288.87,4831.98
289.46,3005.04
290.04,1902.59
290.63,1243.79
291.21,851.81
291.80,626.47
292.38,508.17
292.97,455.30
293.56,446.02
294.14,436.74
294.73,432.54
295.31,432.88
295.90,432.29
296.49,425.79
297.07,409.67
297.66,382.73
298.24,346.99
298.83,306.94
299.41,267.72
300.00,234.07
301.00,209.07
301.70,192.62
302.39,182.40
303.09,175.42
303.79,168.23
304.49,158.33
305.18,145.17
305.88,129.86
306.58,114.66
307.27,107.88
307.97,101.10
308.67,88.79
309.37,77.48
310.06,68.04
310.76,61.09
311.46,56.20
312.15,51.91
312.85,46.72
313.55,40.94
314.25,35.98
314.94,31.93
315.64,27.79
316.34,23.25
317.04,18.81
317.73,15.08
318.43,12.45
319.13,10.94
319.82,10.05
320.52,9.16
321.22,8.05
321.92,7.45
322.61,6.84
323.31,5.45
324.01,4.18
324.70,3.78
325.40,4.09
326.10,4.28
326.80,3.80
327.49,2.32
328.19,0.09
328.89,-1.79
329.58,-2.13
330.28,-0.69
330.98,1.45
331.68,3.00
332.37,3.67
333.07,3.67
333.77,3.04
334.46,1.99
335.16,1.20
335.86,1.15
336.56,1.46
337.25,1.40
337.95,1.34
338.65,0.92
339.35,0.94
340.04,1.28
340.74,1.39
341.44,1.22
342.13,0.84
342.83,0.32
343.53,0.09
344.23,0.15
344.92,0.01
345.62,-0.55
346.32,-1.29
347.01,-1.72
347.71,-1.37
348.41,-0.67
349.11,-0.65
349.80,-1.60
350.50,-2.77
351.20,-3.58
351.89,-3.75
352.59,-3.92
353.29,-3.66
353.99,-2.89
354.68,-2.29
355.38,-2.45
356.08,-2.93
356.77,-2.40
357.47,-0.30
358.17,1.76
358.87,2.08
359.56,1.27
360.26,0.86
360.96,0.85
361.65,0.12
362.35,-1.54
363.05,-2.87
363.75,-2.63
364.44,-1.05
365.14,0.34
365.84,0.28
366.54,-0.23
367.23,-0.75
367.93,-1.42
368.63,-1.74
369.32,-2.57
370.02,-3.27
370.72,-2.69
371.42,-1.75
372.11,-1.99
372.81,-2.84
373.51,-3.01
374.20,-2.39
374.90,-1.46
375.60,-0.31
376.30,1.23
376.99,2.57
377.69,2.96
378.39,2.78
379.08,2.67
379.78,2.19
380.48,0.89
381.18,-0.56
381.87,-1.01
382.57,-1.46
383.27,-1.93
383.96,-2.26
384.66,-2.35
385.36,-2.43
386.06,-3.10
386.75,-3.84
387.45,-3.39
388.15,-1.90
388.85,-0.70
389.54,-0.18
390.24,0.01
390.94,-0.18
391.63,-0.63
392.33,-0.72
393.03,-0.52
393.73,-0.59
394.42,-0.61
395.12,0.25
395.82,1.80
396.51,2.27
397.21,2.74
397.91,1.87
398.61,-0.43
399.30,-2.35
400.00,-2.88
401.00,-2.62
401.72,-2.42
402.45,-2.25
403.17,-1.57
403.89,-0.59
404.61,-0.32
405.34,-0.86
406.06,-1.35
406.78,-1.75
407.50,-2.41
408.23,-2.56
408.95,-1.48
409.67,0.01
410.39,0.37
411.12,-0.51
411.84,-0.76
412.56,-1.01
413.28,-0.24
414.01,0.50
414.73,0.11
415.45,-0.44
416.18,-0.08
416.90,0.79
417.62,1.32
418.34,1.43
419.07,1.73
419.79,2.48
420.51,2.93
421.23,2.59
421.96,2.34
422.68,2.94
423.40,3.64
424.12,3.82
424.85,4.15
425.57,5.31
426.29,6.76
427.01,7.09
427.74,7.42
428.46,6.70
429.18,4.91
429.91,3.02
430.63,2.05
431.35,2.01
432.07,2.02
432.80,1.99
433.52,2.43
434.24,2.65
434.96,1.59
435.69,0.12
436.41,-0.03
437.13,1.16
437.85,2.30
438.58,2.44
439.30,2.01
440.02,2.03
440.74,2.59
441.47,2.87
442.19,2.41
442.91,1.87
443.64,1.34
444.36,0.13
445.08,-0.53
445.80,-0.06
446.53,1.21
447.25,2.17
447.97,2.09
448.69,1.56
449.42,1.53
450.14,2.17
450.86,3.20
451.58,3.82
452.31,2.94
453.03,1.24
453.75,0.52
454.47,0.85
455.20,0.92
455.92,0.58
456.64,0.91
457.36,2.03
458.09,2.32
458.81,2.61
459.53,2.13
460.26,1.65
460.98,1.82
461.70,2.31
462.42,2.65
463.15,2.70
463.87,2.58
464.59,2.23
465.31,1.69
466.04,1.68
466.76,2.51
467.48,3.23
468.20,3.32
468.93,3.54
469.65,4.34
470.37,5.06
471.09,4.84
471.82,3.78
472.54,3.11
473.26,3.36
473.99,3.61
474.71,4.21
475.43,3.59
476.15,2.37
476.88,1.86
477.60,1.86
478.32,1.62
479.04,1.38
479.77,1.64
480.49,2.30
481.21,2.44
481.93,1.16
482.66,-0.94
483.38,-2.13
484.10,-1.66
484.82,-0.38
485.55,0.67
486.27,1.30
486.99,1.88
487.72,2.74
488.44,4.07
489.16,4.74
489.88,5.42
490.61,5.74
491.33,4.76
492.05,2.94
492.77,0.72
493.50,-0.97
494.22,-0.93
494.94,0.55
495.66,1.71
496.39,1.60
497.11,1.09
497.83,1.04
498.55,1.23
499.28,1.05
500.00,0.33
501.00,-0.29
502.01,0.11
503.02,1.37
504.03,1.80
505.04,0.48
506.05,-0.26
507.06,-1.00
508.07,-0.38
509.08,1.76
510.09,2.78
511.10,2.14
512.11,1.66
513.12,2.11
514.13,2.37
515.14,1.42
516.15,-0.18
517.16,-1.16
518.17,-1.05
519.18,-0.28
520.19,0.30
521.20,0.03
522.21,-0.87
523.22,-1.40
524.23,-0.95
525.24,-0.13
526.26,0.43
527.27,0.74
528.28,1.04
529.29,1.47
530.30,0.77
531.31,-0.84
532.32,-2.03
533.33,-1.99
534.34,-1.13
535.35,-0.62
536.36,-1.08
537.37,-1.72
538.38,-1.47
539.39,-0.45
540.40,0.49
541.41,0.71
542.42,-0.04
543.43,-1.37
544.44,-2.24
545.45,-1.99
546.46,-1.08
547.47,-0.52
548.48,-0.78
549.49,-1.21
550.50,-1.64
551.51,-2.65
552.52,-3.45
553.53,-3.56
554.54,-2.82
555.55,-1.93
556.56,-1.61
557.57,-1.61
558.58,-0.92
559.59,0.99
560.60,3.03
561.61,3.38
562.62,2.10
563.63,1.27
564.64,1.60
565.65,1.59
