Size (bp),Intensity
0.58,2014.28
1.00,1693.19
2.00,1124.58
2.42,603.75
2.84,281.02
3.26,134.92
3.68,84.39
4.10,71.40
4.52,70.79
4.94,70.19
5.36,71.17
5.79,71.19
6.21,69.51
6.63,65.80
7.05,59.67
7.47,51.07
7.89,41.11
8.31,31.73
8.73,24.59
9.15,20.10
9.57,17.82
9.99,17.04
10.41,16.57
10.83,15.43
11.25,13.86
11.67,13.14
12.09,12.42
12.52,10.91
12.94,9.16
13.36,7.80
13.78,7.13
14.20,6.54
14.62,5.64
15.04,5.01
15.46,5.42
15.88,6.49
16.30,7.14
16.72,7.18
17.14,6.85
17.56,6.26
17.98,5.98
18.40,6.22
18.82,6.11
19.24,6.00
19.67,5.03
20.09,4.74
20.51,6.30
20.93,8.60
21.35,9.56
21.77,9.06
22.19,8.33
22.61,7.64
23.03,7.00
23.45,6.80
23.87,6.52
24.29,5.27
24.71,3.56
25.13,2.61
25.55,2.76
25.97,3.09
26.39,3.42
26.82,3.81
27.24,3.68
27.66,3.52
28.08,4.12
28.50,5.71
28.92,7.92
29.34,9.83
29.76,10.59
30.18,10.32
30.60,9.63
31.02,8.83
31.44,8.02
31.86,7.34
32.28,6.92
32.70,6.90
33.12,6.89
33.55,7.09
33.97,7.17
34.39,7.11
34.81,7.29
35.23,8.18
35.65,9.96
36.07,11.90
36.49,12.91
36.91,12.83
37.33,12.35
37.75,11.68
38.17,10.37
38.59,8.49
39.01,7.20
39.43,7.22
39.85,7.45
40.27,7.69
40.70,7.47
41.12,6.72
41.54,6.02
41.96,5.18
42.38,4.24
42.80,4.01
43.22,4.50
43.64,4.80
44.06,4.74
44.48,5.10
44.90,6.24
45.32,7.18
45.74,6.71
46.16,5.50
46.58,5.34
47.00,5.95
47.42,6.56
47.85,7.94
48.27,8.66
48.69,8.90
49.11,9.20
49.53,9.85
49.95,10.78
50.37,11.59
50.79,11.36
51.21,9.41
51.63,6.89
52.05,5.80
52.47,6.76
52.89,8.73
53.31,10.00
53.73,9.65
54.15,9.06
54.58,8.47
55.00,7.53
55.42,6.99
55.84,6.82
56.26,7.18
56.68,7.65
