Size (bp),Intensity
0.58,2658.74
1.00,2305.41
2.00,1589.17
2.42,893.52
2.84,439.27
3.26,221.17
3.68,139.47
4.10,113.39
4.52,105.11
4.94,102.12
5.36,101.30
5.79,100.48
6.21,98.17
6.63,94.06
7.05,87.36
7.47,77.58
7.89,65.28
8.31,52.00
8.73,39.95
9.15,31.36
9.57,26.76
9.99,24.93
10.41,24.72
10.83,25.40
11.25,25.62
11.67,24.28
12.09,21.90
12.52,19.03
12.94,15.48
13.36,12.17
13.78,11.32
14.20,10.48
14.62,10.12
15.04,9.81
15.46,9.37
15.88,9.46
16.30,9.92
16.72,10.02
17.14,10.07
17.56,11.02
17.98,12.71
18.40,13.48
18.82,12.26
19.24,9.93
19.67,8.01
20.09,7.40
20.51,8.41
20.93,10.48
21.35,12.08
21.77,12.15
22.19,11.56
22.61,10.97
23.03,9.26
23.45,7.16
23.87,5.33
24.29,4.82
24.71,5.88
25.13,8.13
25.55,10.41
25.97,11.05
26.39,9.86
26.82,8.32
27.24,7.50
27.66,7.35
28.08,7.10
28.50,6.25
28.92,5.44
29.34,5.58
29.76,6.36
30.18,6.77
30.60,6.45
31.02,6.20
31.44,5.94
31.86,6.06
32.28,7.13
32.70,8.72
33.12,10.34
33.55,11.19
33.97,10.48
34.39,8.73
34.81,7.20
35.23,6.67
35.65,7.08
36.07,7.65
36.49,7.87
36.91,8.12
37.33,8.90
37.75,10.08
38.17,11.09
38.59,11.59
39.01,12.08
39.43,12.75
39.85,13.42
40.27,15.26
40.70,16.09
41.12,15.31
41.54,14.06
41.96,13.64
42.38,14.25
42.80,15.35
43.22,16.40
43.64,17.17
44.06,17.32
44.48,16.31
44.90,14.48
45.32,12.98
45.74,12.13
46.16,11.34
46.58,10.48
47.00,10.23
47.42,10.35
47.85,10.03
48.27,9.71
48.69,8.52
49.11,7.93
49.53,7.68
49.95,6.99
50.37,6.33
50.79,6.41
51.21,7.08
51.63,7.94
52.05,8.37
52.47,7.49
52.89,5.60
53.31,4.15
53.73,3.47
54.15,2.66
54.58,1.72
55.00,1.54
55.42,2.21
55.84,3.25
56.26,3.75
56.68,4.25
57.10,4.64
57.52,4.11
57.94,3.22
58.36,2.89
58.78,3.53
59.20,4.69
59.62,5.33
60.04,4.89
60.46,4.06
60.88,3.83
61.30,4.08
61.73,4.22
62.15,4.27
62.57,4.34
62.99,4.34
63.41,4.22
63.83,3.97
64.25,3.89
64.67,4.19
65.09,4.50
65.51,5.64
65.93,6.26
66.35,5.61
66.77,4.19
67.19,3.19
67.61,3.29
68.03,4.17
68.45,4.84
68.88,4.86
69.30,4.53
69.72,4.23
70.14,4.34
70.56,4.98
70.98,5.37
71.40,4.75
71.82,3.57
72.24,2.64
72.66,1.85
73.08,1.39
73.50,0.92
73.92,0.12
74.34,0.23
74.76,1.79
75.18,4.18
75.61,5.84
76.03,6.07
76.45,5.71
76.87,5.63
77.29,5.52
77.71,4.76
78.13,3.77
78.55,3.16
78.97,2.52
79.39,1.49
79.81,0.51
80.23,0.21
80.65,0.99
81.07,2.62
81.49,3.40
81.91,4.19
82.33,5.01
82.76,5.16
83.18,5.07
83.60,4.65
84.02,3.97
84.44,3.63
84.86,3.36
85.28,2.58
85.70,1.91
86.12,1.83
86.54,1.69
86.96,1.30
87.38,1.24
87.80,1.74
88.22,2.56
88.64,3.30
89.06,3.67
89.48,3.95
89.91,4.44
90.33,4.70
90.75,4.95
91.17,5.42
91.59,6.05
92.01,6.66
92.43,6.59
92.85,5.47
93.27,4.05
93.69,3.58
94.11,3.97
94.53,4.25
94.95,4.19
95.37,3.76
95.79,2.84
96.21,2.06
96.64,1.86
97.06,1.25
97.48,-0.22
97.90,-1.30
98.32,-1.36
98.74,-1.31
99.16,-1.25
99.58,-1.25
100.00,-0.71
101.00,0.39
101.52,1.15
102.04,1.09
102.56,0.65
103.08,0.37
103.61,0.21
104.13,0.46
104.65,1.67
105.17,3.15
105.69,3.53
106.21,2.62
106.73,1.37
107.25,0.40
107.77,-0.04
108.29,0.27
108.82,0.90
109.34,1.01
109.86,1.12
110.38,1.23
110.90,1.96
111.42,2.91
111.94,2.85
112.46,1.38
112.98,-0.57
113.51,-1.81
114.03,-1.84
114.55,-1.07
115.07,-0.23
115.59,0.29
116.11,0.35
116.63,-0.29
117.15,-1.81
117.67,-3.64
118.19,-4.76
118.72,-4.71
119.24,-3.93
119.76,-3.54
120.28,-3.15
120.80,-2.43
121.32,-1.36
121.84,-0.29
