Size (bp),Intensity
0.58,2572.58
1.00,2151.71
2.00,1428.41
2.42,775.43
2.84,373.84
3.26,190.43
3.68,123.45
4.10,102.77
4.52,100.35
4.94,97.93
5.36,97.21
5.79,95.82
6.21,92.56
6.63,87.81
7.05,80.84
7.47,70.37
7.89,57.72
8.31,45.95
8.73,36.73
9.15,30.30
9.57,26.66
9.99,24.97
10.41,23.47
10.83,22.42
11.25,21.38
11.67,19.41
12.09,18.15
12.52,17.10
12.94,15.33
13.36,12.77
13.78,10.38
14.20,9.05
14.62,8.99
15.04,9.38
15.46,9.23
15.88,9.00
16.30,9.57
16.72,10.57
17.14,10.97
17.56,11.36
17.98,11.94
18.40,12.11
18.82,11.55
19.24,10.87
19.67,10.78
20.09,10.47
20.51,8.86
20.93,6.61
21.35,5.28
21.77,5.22
22.19,5.52
22.61,5.43
23.03,4.94
23.45,4.69
23.87,4.43
24.29,4.13
24.71,4.12
25.13,4.26
25.55,4.45
25.97,4.99
26.39,6.12
26.82,7.07
27.24,6.84
27.66,5.67
28.08,4.86
28.50,5.14
28.92,6.20
29.34,7.26
29.76,7.39
30.18,7.52
30.60,6.56
31.02,4.81
31.44,3.45
31.86,3.67
32.28,5.24
32.70,6.77
33.12,7.79
33.55,8.57
33.97,8.77
34.39,8.37
34.81,8.19
35.23,8.55
35.65,9.09
36.07,9.52
36.49,9.56
36.91,9.60
37.33,9.32
37.75,9.20
38.17,9.62
38.59,10.36
39.01,10.90
39.43,11.15
39.85,11.26
40.27,11.28
40.70,11.31
41.12,11.38
41.54,11.58
41.96,12.38
42.38,13.36
42.80,13.41
43.22,13.46
43.64,12.64
44.06,11.33
44.48,9.33
44.90,6.91
45.32,5.02
45.74,4.18
46.16,4.21
46.58,4.63
47.00,4.84
47.42,4.53
47.85,4.01
48.27,3.90
48.69,4.53
49.11,4.93
49.53,5.34
49.95,5.34
50.37,4.65
50.79,4.34
51.21,4.33
51.63,3.69
52.05,2.59
52.47,2.10
52.89,2.88
53.31,4.35
53.73,4.72
54.15,3.36
54.58,1.85
55.00,1.55
55.42,1.76
55.84,1.96
56.26,2.01
56.68,1.63
57.10,1.41
57.52,1.56
57.94,1.79
58.36,1.79
58.78,1.50
59.20,1.34
59.62,1.76
60.04,2.39
60.46,2.39
60.88,1.47
61.30,-0.16
