Size (bp),Intensity
0.58,2140.54
1.00,2040.88
2.00,1539.21
2.42,932.23
2.84,474.45
3.26,229.77
3.68,132.50
4.10,103.72
4.52,98.51
4.94,98.38
5.36,98.26
5.79,97.35
6.21,96.28
6.63,95.58
7.05,92.50
7.47,83.75
7.89,69.42
8.31,52.94
8.73,38.47
9.15,28.55
9.57,23.23
9.99,20.99
10.41,20.14
10.83,19.64
11.25,19.30
11.67,18.88
12.09,17.74
12.52,15.46
12.94,12.43
13.36,11.03
13.78,9.63
14.20,7.85
14.62,7.39
15.04,8.00
15.46,8.77
15.88,8.89
16.30,8.27
16.72,6.97
17.14,5.65
17.56,5.41
17.98,6.23
18.40,7.09
18.82,7.73
19.24,8.23
19.67,8.11
20.09,7.17
20.51,6.21
20.93,5.96
21.35,6.19
21.77,6.19
22.19,6.18
22.61,5.71
23.03,5.36
23.45,5.65
23.87,6.44
24.29,6.89
24.71,6.30
25.13,5.13
25.55,4.77
25.97,5.70
26.39,6.93
26.82,7.32
27.24,6.54
27.66,5.30
28.08,4.60
28.50,4.69
28.92,5.04
29.34,5.07
29.76,4.74
30.18,4.63
30.60,4.53
31.02,4.87
31.44,5.79
31.86,6.83
32.28,7.19
32.70,6.72
33.12,6.36
33.55,6.87
33.97,7.98
34.39,9.09
34.81,9.68
35.23,9.78
35.65,10.12
36.07,10.95
36.49,11.41
36.91,10.94
37.33,9.96
37.75,9.18
38.17,9.23
38.59,9.29
39.01,10.45
39.43,12.09
39.85,13.72
40.27,15.06
40.70,16.03
41.12,17.14
41.54,18.69
41.96,19.73
42.38,19.12
42.80,16.90
43.22,14.06
43.64,11.76
44.06,10.64
44.48,10.53
44.90,10.88
45.32,10.83
45.74,10.08
46.16,9.98
46.58,10.78
47.00,11.59
47.42,13.17
47.85,12.51
48.27,10.42
48.69,8.83
49.11,7.88
49.53,7.16
49.95,6.88
50.37,6.49
50.79,5.35
51.21,4.35
51.63,4.23
52.05,4.06
52.47,3.17
52.89,2.47
53.31,2.85
53.73,3.82
54.15,4.46
54.58,4.62
55.00,4.64
55.42,4.67
55.84,4.81
56.26,4.87
56.68,4.53
57.10,3.94
57.52,3.88
57.94,4.41
58.36,4.48
58.78,3.77
59.20,3.06
59.62,2.34
60.04,1.42
60.46,1.20
60.88,2.25
61.30,3.57
61.73,4.00
62.15,3.58
62.57,3.05
62.99,2.82
63.41,2.68
63.83,2.54
64.25,2.04
64.67,2.16
65.09,3.63
65.51,5.86
65.93,7.96
66.35,9.91
66.77,11.66
67.19,12.27
67.61,11.10
68.03,8.90
68.45,7.05
68.88,6.14
69.30,5.94
69.72,6.10
70.14,6.21
70.56,5.59
70.98,4.13
71.40,2.92
71.82,2.96
72.24,3.00
72.66,4.44
73.08,6.36
73.50,7.44
73.92,7.24
74.34,6.79
74.76,6.96
75.18,7.62
75.61,8.42
76.03,8.93
76.45,8.62
76.87,7.58
77.29,6.78
77.71,6.91
78.13,7.24
78.55,6.93
78.97,6.37
79.39,5.81
79.81,4.59
80.23,3.76
80.65,2.93
81.07,2.20
81.49,3.00
81.91,4.60
82.33,5.71
82.76,5.51
83.18,4.40
83.60,3.48
84.02,3.37
84.44,3.82
84.86,4.25
85.28,4.73
85.70,5.52
86.12,5.72
86.54,4.68
86.96,3.37
87.38,3.06
87.80,3.81
88.22,4.81
88.64,4.99
89.06,5.17
89.48,4.55
89.91,3.53
90.33,3.10
90.75,3.52
91.17,4.30
91.59,4.84
92.01,4.78
92.43,4.20
92.85,3.65
93.27,3.76
93.69,4.55
94.11,5.11
94.53,4.61
94.95,3.51
95.37,2.82
95.79,2.63
96.21,2.40
96.64,2.03
97.06,1.97
97.48,1.91
97.90,2.22
98.32,2.47
98.74,2.36
99.16,2.58
99.58,3.26
100.00,3.34
101.00,2.74
101.52,2.82
102.04,4.31
102.56,6.58
103.08,8.52
103.61,9.39
104.13,9.47
104.65,9.46
105.17,9.04
105.69,7.62
106.21,6.01
106.73,5.12
107.25,4.73
107.77,4.34
108.29,3.24
108.82,2.83
109.34,3.52
109.86,3.85
110.38,3.10
110.90,2.59
111.42,3.01
111.94,3.33
112.46,3.03
112.98,3.00
113.51,3.69
114.03,4.47
114.55,5.08
115.07,6.27
115.59,8.17
116.11,9.35
116.63,8.90
117.15,8.21
117.67,7.51
