Size (bp),Intensity
0.58,1621.53
1.00,1487.53
2.00,1103.14
2.42,679.47
2.84,369.91
3.26,200.89
3.68,125.88
4.10,96.02
4.52,84.52
4.94,79.69
5.36,76.25
5.79,74.31
6.21,72.37
6.63,68.01
7.05,63.01
7.47,57.06
7.89,50.53
8.31,43.86
8.73,37.12
9.15,30.65
9.57,25.17
9.99,21.42
10.41,19.45
10.83,18.46
11.25,17.60
11.67,16.34
12.09,14.68
12.52,12.92
12.94,11.04
13.36,9.56
13.78,9.35
14.20,9.87
14.62,9.68
15.04,9.20
15.46,8.73
15.88,7.84
16.30,7.40
16.72,7.45
17.14,7.65
17.56,7.51
17.98,7.05
18.40,6.83
18.82,7.37
19.24,8.49
19.67,9.16
20.09,8.77
20.51,8.36
20.93,9.05
21.35,9.96
21.77,9.49
22.19,7.72
22.61,6.18
23.03,5.88
23.45,6.46
23.87,6.91
24.29,6.83
24.71,6.75
25.13,6.47
25.55,7.02
25.97,8.27
26.39,9.08
26.82,9.31
27.24,9.44
27.66,9.19
28.08,8.59
28.50,8.22
28.92,8.00
29.34,7.72
29.76,7.78
30.18,8.50
30.60,9.45
31.02,9.95
31.44,9.98
31.86,10.26
32.28,10.92
32.70,11.19
33.12,10.79
33.55,10.50
33.97,10.20
34.39,9.79
34.81,9.97
35.23,10.81
35.65,11.43
36.07,11.21
36.49,10.93
36.91,11.07
37.33,11.15
37.75,11.18
38.17,11.24
38.59,10.90
39.01,10.53
39.43,11.06
39.85,12.38
40.27,13.45
40.70,13.73
41.12,13.96
41.54,14.55
41.96,14.63
42.38,13.91
42.80,13.47
43.22,13.02
43.64,11.74
44.06,9.93
44.48,9.01
44.90,9.88
45.32,11.30
45.74,12.10
46.16,12.66
46.58,13.18
47.00,12.74
47.42,10.91
47.85,8.71
48.27,7.46
48.69,7.19
49.11,6.93
49.53,6.33
49.95,5.89
50.37,5.72
50.79,5.50
51.21,5.19
51.63,4.83
52.05,4.62
52.47,4.41
52.89,4.28
53.31,4.67
53.73,5.03
54.15,5.02
54.58,4.86
55.00,4.50
55.42,3.97
55.84,3.94
56.26,4.48
56.68,4.48
57.10,3.17
57.52,1.40
57.94,0.75
58.36,1.76
58.78,3.53
59.20,4.73
59.62,5.18
60.04,5.59
60.46,5.95
60.88,5.56
61.30,4.96
61.73,4.35
62.15,3.23
62.57,3.04
62.99,3.62
63.41,4.04
63.83,3.88
64.25,3.60
64.67,3.62
65.09,3.85
65.51,4.21
65.93,4.68
66.35,5.21
66.77,5.88
67.19,6.43
67.61,6.38
68.03,6.15
68.45,6.29
68.88,6.33
69.30,5.74
69.72,4.80
70.14,4.50
70.56,4.19
