Size (bp),Intensity
0.58,2180.04
1.00,1918.53
2.00,1337.14
2.42,753.92
2.84,366.03
3.26,178.79
3.68,144.37
4.10,109.95
4.52,89.78
4.94,85.00
5.36,84.24
5.79,84.11
6.21,83.52
6.63,81.41
7.05,76.47
7.47,68.33
7.89,58.07
8.31,47.51
8.73,38.49
9.15,31.98
9.57,27.29
9.99,25.31
10.41,23.32
10.83,20.15
11.25,18.39
11.67,18.11
12.09,18.76
12.52,18.86
12.94,16.81
13.36,13.22
13.78,10.72
14.20,10.72
14.62,11.63
15.04,11.40
15.46,10.11
15.88,9.15
16.30,9.26
16.72,9.38
17.14,10.54
17.56,11.35
17.98,11.15
18.40,10.74
18.82,10.81
19.24,10.79
19.67,10.22
20.09,9.40
20.51,8.44
20.93,7.02
21.35,5.69
21.77,5.30
22.19,5.63
22.61,5.88
23.03,6.13
23.45,6.72
23.87,7.08
24.29,6.51
24.71,4.74
25.13,2.48
25.55,1.06
25.97,1.32
26.39,2.51
26.82,2.95
27.24,2.12
27.66,1.12
28.08,0.79
28.50,0.80
28.92,0.83
29.34,0.86
29.76,1.27
30.18,1.94
30.60,2.74
31.02,3.74
31.44,4.19
31.86,3.30
32.28,2.05
32.70,1.76
33.12,1.87
33.55,1.43
33.97,0.98
34.39,1.46
34.81,2.68
35.23,3.07
35.65,3.46
36.07,3.11
36.49,2.40
36.91,2.70
37.33,3.91
37.75,4.70
38.17,4.70
38.59,4.69
39.01,5.22
39.43,6.16
39.85,6.94
40.27,7.07
40.70,6.44
41.12,5.52
41.54,5.30
41.96,5.09
42.38,5.20
42.80,5.15
43.22,4.95
43.64,5.23
44.06,5.78
44.48,5.78
44.90,5.33
45.32,5.22
45.74,5.66
46.16,6.28
46.58,6.97
47.00,7.78
47.42,8.49
47.85,8.52
48.27,8.55
48.69,7.82
49.11,7.05
49.53,7.08
49.95,7.80
50.37,8.80
50.79,9.82
51.21,10.31
51.63,9.93
52.05,9.15
52.47,8.76
52.89,9.18
53.31,10.12
53.73,11.34
54.15,12.30
54.58,13.27
55.00,15.66
55.42,17.13
55.84,17.06
56.26,16.35
56.68,15.85
57.10,15.75
57.52,15.79
57.94,15.57
58.36,15.51
58.78,16.79
59.20,19.98
59.62,23.85
60.04,26.07
60.46,25.86
60.88,25.65
61.30,24.22
61.73,23.73
62.15,24.37
62.57,25.87
62.99,28.53
63.41,31.41
63.83,32.27
64.25,30.32
64.67,27.19
65.09,24.89
65.51,23.93
65.93,23.83
66.35,24.05
66.77,23.94
67.19,23.82
67.61,22.91
68.03,22.10
68.45,21.65
68.88,20.98
69.30,20.15
69.72,19.50
70.14,18.44
70.56,16.84
70.98,15.95
71.40,16.23
71.82,16.34
72.24,15.24
72.66,14.44
73.08,13.64
73.50,12.79
73.92,12.58
74.34,12.04
74.76,11.04
75.18,10.40
75.61,10.26
76.03,10.29
76.45,10.70
76.87,11.32
77.29,11.21
77.71,10.01
78.13,8.40
78.55,7.09
78.97,6.69
79.39,6.28
79.81,6.05
80.23,6.42
80.65,6.91
81.07,6.78
81.49,6.33
81.91,6.64
82.33,7.88
82.76,9.21
83.18,10.43
83.60,11.66
84.02,12.46
84.44,12.81
84.86,13.28
85.28,13.56
85.70,13.84
86.12,13.96
86.54,13.47
86.96,12.83
87.38,12.75
87.80,13.28
88.22,13.83
88.64,13.99
89.06,14.02
89.48,14.33
89.91,14.91
90.33,15.88
90.75,17.43
91.17,18.99
91.59,19.41
92.01,19.82
92.43,19.73
92.85,18.93
93.27,17.85
