Size (bp),Intensity
0.58,1452.51
1.00,1291.74
2.00,913.88
2.42,524.71
2.84,259.03
3.26,126.15
3.68,73.77
4.10,56.08
4.52,51.06
4.94,50.74
5.36,50.41
5.79,50.54
6.21,50.05
6.63,48.88
7.05,46.70
7.47,43.07
7.89,38.39
8.31,32.75
8.73,26.09
9.15,19.89
9.57,15.96
9.99,14.26
10.41,13.73
10.83,13.59
11.25,13.21
11.67,12.25
12.09,10.83
12.52,9.39
12.94,8.44
13.36,8.21
13.78,7.99
14.20,7.41
14.62,6.22
15.04,4.63
15.46,3.34
15.88,2.87
16.30,3.09
16.72,3.54
17.14,3.92
17.56,3.98
17.98,3.74
18.40,3.89
18.82,5.60
19.24,9.21
19.67,13.57
20.09,16.57
20.51,16.64
20.93,13.92
21.35,10.19
21.77,8.79
22.19,7.39
22.61,5.98
23.03,4.97
23.45,3.80
23.87,2.96
24.29,2.49
24.71,1.82
25.13,0.99
25.55,0.45
25.97,0.23
26.39,0.31
26.82,0.50
27.24,0.39
27.66,0.14
28.08,0.29
28.50,0.82
28.92,1.34
29.34,1.76
29.76,2.39
30.18,2.69
30.60,3.00
31.02,2.86
31.44,2.14
31.86,1.86
32.28,2.32
32.70,3.07
33.12,4.07
33.55,5.49
33.97,6.57
34.39,6.20
34.81,4.84
35.23,3.98
35.65,3.98
36.07,4.31
36.49,5.00
36.91,6.13
37.33,6.79
37.75,6.33
38.17,6.09
38.59,5.85
39.01,6.70
39.43,8.15
39.85,8.18
40.27,6.44
40.70,4.52
41.12,3.72
41.54,3.91
41.96,3.94
42.38,3.07
42.80,2.09
43.22,2.52
43.64,4.92
44.06,8.00
44.48,9.81
44.90,10.00
45.32,9.83
45.74,9.88
46.16,9.82
46.58,9.83
47.00,9.83
47.42,10.05
47.85,9.87
48.27,9.15
48.69,8.73
49.11,9.23
49.53,10.56
49.95,12.64
50.37,15.67
50.79,19.61
51.21,24.41
51.63,31.08
52.05,41.34
52.47,54.65
52.89,66.12
53.31,69.37
53.73,62.73
54.15,51.08
54.58,40.74
55.00,37.60
55.42,34.46
55.84,31.63
56.26,30.62
56.68,30.13
57.10,29.81
57.52,29.71
57.94,29.65
58.36,29.22
58.78,28.12
59.20,26.53
59.62,25.32
60.04,25.22
60.46,25.66
60.88,25.37
61.30,24.06
61.73,22.42
62.15,20.86
62.57,19.15
62.99,17.08
63.41,15.91
63.83,14.74
64.25,12.46
64.67,10.57
65.09,9.38
65.51,9.15
65.93,9.37
66.35,8.96
66.77,8.07
67.19,7.81
67.61,8.26
68.03,9.00
68.45,9.75
68.88,9.68
69.30,8.49
69.72,7.58
70.14,8.01
70.56,9.01
70.98,9.59
71.40,9.61
71.82,9.22
72.24,8.83
72.66,7.06
73.08,5.31
73.50,4.72
73.92,5.32
