Size (bp),Intensity
0.58,1208.33
1.00,999.94
2.00,673.83
2.42,383.89
2.84,201.04
3.26,111.98
3.68,76.07
4.10,63.16
4.52,58.83
4.94,57.63
5.36,57.04
5.79,55.93
6.21,54.81
6.63,50.24
7.05,44.54
7.47,38.23
7.89,30.86
8.31,23.53
8.73,18.16
9.15,14.79
9.57,12.18
9.99,9.97
10.41,8.40
10.83,7.54
11.25,7.50
11.67,8.01
12.09,8.12
12.52,7.22
12.94,5.51
13.36,3.70
13.78,2.91
14.20,3.43
14.62,4.22
15.04,4.94
15.46,5.66
15.88,10.69
16.30,20.45
16.72,30.64
17.14,35.04
17.56,31.79
17.98,24.27
18.40,16.57
18.82,10.61
19.24,6.63
19.67,4.37
20.09,3.31
20.51,2.72
20.93,1.79
21.35,0.28
21.77,-0.81
22.19,-0.33
22.61,1.23
23.03,1.97
23.45,0.68
23.87,-1.50
24.29,-2.11
24.71,-2.73
25.13,-2.79
25.55,-2.45
25.97,-2.07
26.39,-1.58
26.82,-1.25
27.24,-1.54
27.66,-2.00
28.08,-1.81
28.50,-1.49
28.92,-2.10
29.34,-3.05
29.76,-2.74
30.18,-1.11
30.60,0.17
31.02,-0.09
31.44,-1.55
31.86,-3.03
32.28,-3.59
32.70,-3.24
33.12,-2.56
33.55,-2.32
33.97,-2.09
34.39,-2.17
34.81,-2.62
35.23,-2.68
35.65,-1.89
36.07,-0.75
36.49,-0.35
36.91,-0.91
37.33,-1.37
37.75,-1.35
38.17,-1.39
38.59,-1.67
39.01,-2.01
39.43,-2.13
39.85,-1.74
40.27,-1.15
40.70,-0.89
41.12,-0.99
41.54,-0.91
41.96,-0.31
42.38,0.44
42.80,0.61
43.22,0.78
43.64,0.49
44.06,-0.32
44.48,-1.61
44.90,-3.15
45.32,-3.96
45.74,-3.19
46.16,-1.47
46.58,-0.15
47.00,0.25
47.42,-0.04
47.85,-0.57
48.27,-0.58
48.69,0.22
49.11,1.12
49.53,1.48
49.95,1.44
50.37,1.06
50.79,0.44
51.21,0.38
51.63,0.98
52.05,0.94
52.47,0.91
52.89,-0.23
53.31,-0.97
53.73,-0.34
54.15,1.13
54.58,2.73
55.00,4.14
55.42,4.83
55.84,4.25
56.26,2.67
56.68,1.26
57.10,1.00
57.52,1.84
57.94,2.79
58.36,2.75
58.78,1.50
59.20,0.04
59.62,-0.63
60.04,-0.92
60.46,-1.54
60.88,-1.83
61.30,-1.52
61.73,-1.22
62.15,-0.60
62.57,-0.80
62.99,-1.26
63.41,-1.19
63.83,-0.75
64.25,-0.70
64.67,-1.10
65.09,-1.25
65.51,-1.11
65.93,-1.08
66.35,-1.09
66.77,-1.25
67.19,-1.97
67.61,-2.88
68.03,-2.93
68.45,-2.04
68.88,-1.05
69.30,-0.20
69.72,0.89
70.14,1.22
70.56,1.56
70.98,0.80
71.40,-0.85
71.82,-1.91
72.24,-2.01
72.66,-2.00
73.08,-2.36
73.50,-2.48
73.92,-1.94
74.34,-1.51
74.76,-1.84
75.18,-2.32
75.61,-2.48
76.03,-2.59
76.45,-2.44
76.87,-1.78
77.29,-0.99
77.71,-0.33
78.13,0.13
78.55,-0.02
78.97,-0.77
79.39,-1.07
79.81,-1.37
