Size (bp),Intensity
0.58,1904.32
1.00,1517.79
2.00,961.47
2.42,502.30
2.84,240.11
3.26,128.82
3.68,110.17
4.10,91.52
4.52,81.22
4.94,78.25
5.36,75.70
5.79,72.19
6.21,67.89
6.63,62.75
7.05,56.66
7.47,49.56
7.89,41.45
8.31,33.14
8.73,26.44
9.15,22.40
9.57,20.18
9.99,19.40
10.41,18.61
10.83,17.70
11.25,17.50
11.67,16.86
12.09,14.87
12.52,12.31
12.94,10.56
13.36,9.96
13.78,9.65
14.20,8.56
14.62,6.66
15.04,5.04
15.46,4.66
15.88,5.21
16.30,5.76
16.72,7.49
17.14,8.52
17.56,8.65
17.98,8.65
18.40,8.66
18.82,8.32
19.24,7.63
19.67,7.13
20.09,7.43
20.51,8.38
20.93,9.10
21.35,9.02
21.77,8.41
22.19,8.21
22.61,8.02
23.03,8.35
23.45,8.97
23.87,9.17
24.29,8.86
24.71,8.17
25.13,7.00
25.55,5.28
25.97,3.53
26.39,2.73
26.82,3.37
27.24,5.12
27.66,7.33
28.08,8.21
28.50,9.09
28.92,9.75
29.34,9.82
29.76,10.56
30.18,12.12
30.60,13.35
31.02,13.28
31.44,12.23
31.86,11.32
32.28,10.91
32.70,10.46
33.12,9.66
33.55,8.91
33.97,8.76
34.39,9.04
34.81,9.32
35.23,10.30
35.65,11.26
36.07,11.69
36.49,11.68
36.91,12.04
37.33,13.19
37.75,14.36
38.17,14.32
38.59,12.72
39.01,10.67
39.43,9.52
39.85,9.66
40.27,10.08
40.70,10.50
41.12,10.81
41.54,9.95
41.96,8.75
42.38,8.17
42.80,8.16
43.22,8.33
43.64,8.61
44.06,8.87
44.48,8.97
44.90,9.03
45.32,9.01
45.74,8.50
46.16,7.97
46.58,8.39
47.00,8.81
47.42,10.87
47.85,12.23
48.27,12.21
48.69,11.89
49.11,11.65
49.53,11.17
49.95,10.67
50.37,10.52
50.79,10.77
51.21,11.23
51.63,11.32
52.05,10.79
52.47,10.44
52.89,10.10
53.31,9.62
53.73,9.43
54.15,9.74
54.58,10.50
55.00,11.08
55.42,10.64
55.84,9.25
56.26,8.10
56.68,7.92
57.10,8.25
57.52,8.44
57.94,8.33
58.36,8.14
58.78,8.13
59.20,8.11
59.62,7.78
60.04,6.72
60.46,5.64
60.88,5.01
61.30,4.17
61.73,3.44
62.15,4.19
62.57,5.90
62.99,6.68
63.41,6.43
63.83,6.48
64.25,7.17
64.67,7.52
65.09,7.87
65.51,8.28
65.93,8.65
66.35,8.92
66.77,8.56
67.19,7.76
67.61,6.82
68.03,5.23
68.45,3.07
68.88,1.63
69.30,1.71
69.72,2.82
70.14,4.04
70.56,4.35
70.98,4.66
71.40,4.51
71.82,4.11
72.24,4.02
72.66,4.11
73.08,4.19
73.50,4.16
73.92,4.05
74.34,4.16
74.76,4.35
75.18,4.11
75.61,3.66
76.03,3.63
76.45,4.38
76.87,5.09
77.29,5.81
77.71,7.16
78.13,7.56
78.55,7.03
78.97,6.03
79.39,4.86
79.81,3.67
80.23,2.89
80.65,3.01
81.07,3.76
81.49,4.48
81.91,5.11
82.33,6.03
82.76,6.84
83.18,7.65
83.60,9.64
84.02,10.93
84.44,11.31
84.86,11.31
85.28,11.18
85.70,11.16
86.12,11.59
86.54,12.32
86.96,12.94
87.38,13.15
87.80,12.79
88.22,12.05
88.64,11.54
89.06,11.66
89.48,11.79
89.91,12.88
90.33,14.22
90.75,14.66
91.17,13.83
91.59,12.97
92.01,13.08
92.43,13.80
92.85,14.80
93.27,16.08
93.69,16.83
94.11,16.25
94.53,15.36
94.95,15.57
95.37,15.78
95.79,17.28
96.21,18.69
96.64,20.03
97.06,21.92
97.48,24.12
97.90,25.73
98.32,26.23
98.74,26.18
99.16,26.79
99.58,28.95
100.00,32.71
101.00,37.31
101.52,41.54
102.04,42.87
102.56,44.20
103.08,44.28
103.61,41.96
104.13,39.06
104.65,37.26
105.17,36.40
105.69,35.16
106.21,33.46
106.73,32.93
107.25,34.58
107.77,37.55
108.29,40.96
108.82,45.24
109.34,47.88
109.86,50.52
110.38,54.72
110.90,54.91
111.42,50.55
111.94,43.55
112.46,35.71
112.98,28.22
113.51,22.00
114.03,17.19
114.55,13.83
115.07,12.33
115.59,12.49
116.11,13.25
116.63,13.67
117.15,13.58
117.67,13.48
118.19,12.72
118.72,11.50
119.24,10.33
119.76,9.40
120.28,8.39
120.80,7.70
121.32,8.26
121.84,9.59
122.36,10.21
122.88,9.68
123.41,8.76
123.93,8.23
124.45,8.16
124.97,8.09
125.49,8.10
126.01,8.45
126.53,8.90
127.05,8.91
127.57,8.74
128.09,8.80
128.62,8.88
129.14,8.76
129.66,8.65
130.18,8.88
130.70,9.35
131.22,9.69
131.74,9.96
132.26,10.08
132.78,10.19
133.31,10.05
133.83,9.44
134.35,8.64
134.87,7.77
135.39,6.71
135.91,5.58
136.43,5.02
136.95,5.56
137.47,6.70
137.99,7.25
138.52,6.91
139.04,6.37
139.56,6.25
140.08,6.12
140.60,6.14
141.12,6.31
141.64,6.55
142.16,6.97
142.68,7.61
143.21,7.92
143.73,7.43
144.25,6.51
144.77,6.04
145.29,6.65
145.81,8.17
146.33,9.82
146.85,10.82
147.37,10.84
147.89,10.85
148.42,10.35
148.94,10.09
149.46,10.32
149.98,10.45
150.50,9.91
151.02,9.43
151.54,9.88
152.06,10.68
152.58,10.80
153.11,10.58
153.63,10.83
154.15,11.07
154.67,10.71
155.19,10.35
155.71,9.33
156.23,9.35
156.75,10.33
157.27,11.46
157.79,12.38
158.32,13.22
158.84,14.47
159.36,16.41
159.88,18.38
160.40,19.41
160.92,19.37
161.44,19.16
161.96,19.61
162.48,20.07
163.01,20.53
163.53,21.17
164.05,21.23
164.57,20.72
165.09,20.01
165.61,20.11
166.13,21.20
166.65,22.11
167.17,22.06
167.69,21.90
168.22,23.01
168.74,25.62
169.26,28.82
169.78,30.61
170.30,32.40
170.82,36.90
171.34,41.24
171.86,42.54
172.38,39.15
172.91,32.55
173.43,25.74
173.95,20.65
174.47,17.35
174.99,15.04
175.51,13.54
176.03,13.30
176.55,14.02
177.07,14.61
177.59,14.54
178.12,14.47
178.64,13.83
179.16,13.14
179.68,12.49
180.20,11.66
180.72,10.88
181.24,11.14
181.76,12.92
182.28,14.97
182.81,15.97
183.33,16.16
183.85,16.23
184.37,16.25
184.89,16.18
185.41,16.11
185.93,16.19
186.45,16.61
186.97,16.78
187.49,16.51
188.02,16.40
188.54,16.87
189.06,17.92
189.58,19.37
190.10,20.95
190.62,22.56
191.14,24.35
191.66,26.15
192.18,27.32
192.71,27.56
193.23,27.81
193.75,28.48
194.27,29.91
194.79,31.63
195.31,33.10
195.83,34.43
196.35,35.40
196.87,35.22
197.39,34.18
197.92,33.68
198.44,34.11
198.96,34.82
199.48,36.88
200.00,40.12
201.00,43.36
201.59,54.94
202.17,66.80
202.76,71.74
203.34,66.36
203.93,53.84
204.51,40.58
205.10,30.66
205.69,24.55
206.27,21.72
206.86,21.73
207.44,23.22
208.03,24.00
208.62,23.00
209.20,22.07
209.79,21.14
210.37,19.72
210.96,19.06
211.54,19.01
212.13,19.37
212.72,19.92
213.30,20.46
213.89,20.76
214.47,20.71
215.06,20.87
215.64,22.04
216.23,24.01
216.82,25.66
217.40,26.32
217.99,26.98
218.57,28.80
219.16,30.63
219.75,31.38
220.33,31.71
220.92,32.80
221.50,34.40
222.09,35.65
222.67,36.68
223.26,38.24
223.85,40.33
224.43,42.24
225.02,43.72
225.60,44.46
226.19,45.19
226.78,47.08
227.36,49.44
227.95,51.61
228.53,52.77
229.12,52.78
229.70,52.34
230.29,53.02
230.88,56.44
231.46,62.52
232.05,69.62
232.63,76.06
233.22,80.58
233.80,83.26
234.39,84.40
234.98,85.53
235.56,88.34
236.15,91.89
236.73,96.17
237.32,100.81
237.91,105.23
238.49,109.10
239.08,112.74
239.66,117.20
240.25,123.85
240.83,135.06
241.42,153.60
242.01,178.54
242.59,190.52
243.18,202.51
243.76,215.77
244.35,213.57
244.93,199.71
245.52,183.37
246.11,172.37
246.69,169.10
247.28,171.93
247.86,179.11
248.45,190.54
249.04,206.30
249.62,225.22
250.21,245.24
250.79,265.07
251.38,275.18
251.96,285.30
252.55,307.52
253.14,332.60
253.72,361.13
254.31,394.74
254.89,435.55
255.48,485.19
256.07,543.92
256.65,608.80
257.24,673.31
257.82,731.56
258.41,783.89
258.99,838.40
259.58,873.36
260.17,908.31
260.75,1007.28
261.34,1140.81
261.92,1297.67
262.51,1453.65
263.09,1587.43
263.68,1692.87
264.27,1778.85
264.85,1863.51
265.44,1972.15
266.02,2135.02
266.61,2373.38
267.20,2681.12
267.78,3026.68
268.37,3203.62
268.95,3380.57
269.54,3742.19
270.12,4135.52
270.71,4571.49
271.30,5019.85
271.88,5435.61
272.47,5813.00
273.05,6192.05
273.64,6608.08
274.22,7057.86
274.81,7527.58
275.40,8028.17
275.98,8579.27
276.57,8900.93
277.15,9222.60
277.74,10201.02
278.33,12139.59
278.91,15718.28
279.50,20747.44
280.08,25553.58
280.67,27676.87
281.25,25613.20
281.84,20061.00
282.43,13385.25
283.01,7827.51
283.60,4267.56
284.18,2394.87
284.77,1529.28
285.36,1340.33
285.94,1151.39
286.53,988.48
287.11,921.61
287.70,898.85
288.28,893.10
288.87,888.57
289.46,877.38
290.04,858.24
290.63,834.84
291.21,810.37
291.80,781.32
292.38,739.46
292.97,681.32
293.56,647.59
294.14,613.85
294.73,549.74
295.31,498.38
295.90,461.79
296.49,436.38
297.07,416.29
297.66,396.65
298.24,376.21
298.83,356.63
299.41,339.44
300.00,325.13
301.00,314.44
301.70,308.69
302.39,308.89
303.09,312.17
303.79,315.44
304.49,328.00
305.18,345.50
305.88,366.80
306.58,390.23
307.27,412.34
307.97,430.48
308.67,447.61
309.37,471.81
310.06,510.40
310.76,563.67
311.46,622.86
312.15,674.12
312.85,690.26
313.55,706.40
314.25,721.17
314.94,737.26
315.64,781.34
316.34,868.31
317.04,985.42
317.73,1090.01
318.43,1128.29
319.13,1068.96
319.82,925.24
320.52,745.91
321.22,585.52
321.92,477.48
322.61,425.79
323.31,421.00
324.01,416.21
324.70,433.85
325.40,474.05
326.10,542.24
326.80,642.41
327.49,759.30
328.19,851.44
328.89,870.18
329.58,792.86
330.28,640.39
330.98,463.72
331.68,312.02
332.37,208.72
333.07,179.42
333.77,150.11
334.46,119.78
335.16,103.59
335.86,94.73
336.56,90.34
337.25,88.09
337.95,85.90
338.65,82.81
339.35,79.12
340.04,75.33
340.74,71.64
341.44,68.67
342.13,66.64
342.83,64.48
343.53,62.97
344.23,61.46
344.92,58.42
345.62,56.29
346.32,55.09
347.01,54.54
347.71,54.52
348.41,54.63
349.11,53.98
349.80,51.74
350.50,48.13
351.20,44.59
351.89,42.60
352.59,42.40
353.29,42.79
353.99,43.18
354.68,44.49
355.38,46.41
356.08,48.33
356.77,49.25
357.47,49.36
358.17,49.44
358.87,49.64
359.56,50.02
360.26,50.75
360.96,51.67
361.65,52.53
362.35,53.55
363.05,55.02
363.75,55.82
364.44,56.63
