Size (bp),Intensity
0.58,1549.09
1.00,1256.01
2.00,814.77
2.42,433.63
2.84,204.87
3.26,103.79
3.68,69.48
4.10,59.77
4.52,57.13
4.94,56.13
5.36,54.93
5.79,53.31
6.21,51.60
6.63,50.35
7.05,49.10
7.47,44.93
7.89,39.61
8.31,34.36
8.73,29.77
9.15,25.56
9.57,21.26
9.99,17.02
10.41,13.55
10.83,12.04
11.25,13.03
11.67,14.58
12.09,13.74
12.52,10.43
12.94,7.31
13.36,6.09
13.78,6.19
14.20,6.18
14.62,5.24
15.04,4.01
15.46,4.03
15.88,5.61
16.30,7.27
16.72,7.76
17.14,7.56
17.56,7.36
17.98,7.05
18.40,7.19
18.82,7.21
19.24,6.82
19.67,6.86
20.09,7.45
20.51,7.32
20.93,6.23
21.35,5.37
21.77,4.98
22.19,4.36
22.61,3.43
23.03,3.01
23.45,3.84
23.87,5.31
24.29,6.04
24.71,5.84
25.13,5.48
25.55,4.72
25.97,3.05
26.39,1.48
26.82,1.24
27.24,2.26
27.66,3.00
28.08,3.74
28.50,4.88
28.92,5.13
29.34,4.75
29.76,4.70
30.18,5.58
30.60,6.91
31.02,7.87
31.44,8.06
31.86,7.49
32.28,6.50
32.70,5.85
33.12,6.00
33.55,6.64
33.97,7.10
34.39,7.22
34.81,7.73
35.23,8.98
35.65,10.41
36.07,11.39
36.49,11.49
36.91,10.17
37.33,7.84
37.75,6.13
38.17,6.12
38.59,6.11
39.01,7.38
39.43,8.62
39.85,8.72
40.27,7.89
40.70,7.29
41.12,6.93
41.54,6.06
41.96,5.50
42.38,6.52
42.80,8.01
43.22,8.29
43.64,7.75
44.06,7.43
44.48,7.85
44.90,9.28
45.32,11.08
45.74,12.36
46.16,13.32
46.58,14.18
47.00,14.42
47.42,14.11
47.85,13.96
48.27,14.18
48.69,14.90
49.11,15.52
49.53,16.14
49.95,17.13
50.37,17.24
50.79,16.84
51.21,16.43
51.63,16.23
52.05,16.41
52.47,16.82
52.89,16.87
53.31,16.23
53.73,15.56
54.15,15.91
54.58,16.98
55.00,17.10
55.42,15.75
55.84,14.53
56.26,15.08
56.68,17.06
57.10,18.92
57.52,19.64
57.94,19.30
58.36,18.79
58.78,18.92
59.20,19.40
59.62,19.30
60.04,19.19
60.46,18.30
60.88,18.17
61.30,19.22
61.73,20.41
62.15,21.27
62.57,22.21
62.99,23.45
63.41,24.97
63.83,26.89
64.25,29.58
64.67,33.21
65.09,36.90
65.51,39.05
65.93,39.16
66.35,38.02
66.77,36.14
67.19,34.14
67.61,33.05
68.03,32.72
68.45,32.45
68.88,32.43
69.30,33.22
69.72,34.61
70.14,35.14
70.56,35.66
70.98,35.81
71.40,35.90
71.82,36.74
72.24,37.10
72.66,34.90
73.08,30.04
73.50,25.26
73.92,23.25
74.34,23.63
74.76,23.85
75.18,22.50
75.61,20.42
76.03,18.75
76.45,17.52
76.87,16.78
77.29,17.12
77.71,18.38
78.13,19.15
78.55,18.68
78.97,17.75
79.39,17.16
79.81,16.93
80.23,16.98
80.65,17.51
81.07,17.91
81.49,18.31
81.91,18.47
82.33,17.72
82.76,16.95
83.18,16.78
83.60,17.25
84.02,18.21
84.44,19.04
84.86,19.39
85.28,19.69
85.70,19.96
86.12,19.77
86.54,19.40
86.96,19.43
87.38,19.95
87.80,20.38
88.22,20.38
88.64,20.76
89.06,22.14
89.48,23.86
89.91,25.04
90.33,25.24
90.75,24.75
91.17,24.78
91.59,25.55
92.01,26.32
92.43,28.60
92.85,30.01
93.27,30.23
93.69,31.08
94.11,34.47
94.53,39.63
94.95,43.68
95.37,44.84
95.79,43.25
96.21,39.77
96.64,35.74
97.06,32.75
97.48,31.33
97.90,30.91
98.32,31.82
98.74,36.01
99.16,44.73
99.58,56.85
100.00,69.26
101.00,77.68
101.52,78.33
102.04,70.99
102.56,60.25
103.08,55.92
103.61,51.59
104.13,46.56
104.65,43.78
105.17,41.97
105.69,40.16
106.21,37.93
106.73,36.33
107.25,36.53
107.77,38.36
108.29,40.84
108.82,43.04
109.34,44.31
109.86,44.27
110.38,42.91
110.90,40.48
111.42,37.48
111.94,34.91
112.46,33.55
112.98,33.49
113.51,34.73
114.03,37.11
114.55,39.61
115.07,41.04
115.59,40.76
116.11,39.82
116.63,38.89
117.15,36.70
117.67,35.75
118.19,35.83
118.72,35.23
119.24,33.36
119.76,31.78
120.28,31.60
120.80,31.90
121.32,31.84
121.84,31.62
122.36,31.52
122.88,31.80
123.41,32.79
123.93,34.28
124.45,35.47
124.97,35.83
125.49,36.23
126.01,37.51
126.53,38.34
127.05,37.10
127.57,34.71
128.09,33.51
128.62,34.36
129.14,36.06
129.66,36.84
130.18,37.61
130.70,39.16
131.22,40.26
131.74,40.01
132.26,38.99
132.78,38.44
133.31,38.82
133.83,39.73
134.35,40.59
134.87,41.80
135.39,44.34
135.91,47.51
136.43,49.34
136.95,49.25
137.47,48.40
137.99,47.85
138.52,47.65
139.04,47.36
139.56,47.00
140.08,47.24
140.60,48.67
141.12,50.83
141.64,52.10
142.16,50.99
142.68,49.48
143.21,47.96
143.73,45.76
144.25,46.75
144.77,50.38
145.29,54.94
145.81,59.82
146.33,64.50
146.85,68.00
147.37,70.49
147.89,73.51
148.42,77.82
148.94,81.86
149.46,82.74
149.98,79.07
150.50,72.84
151.02,67.83
151.54,66.85
152.06,71.21
152.58,80.43
153.11,91.57
153.63,100.72
154.15,104.85
154.67,102.08
155.19,92.54
155.71,86.11
156.23,79.67
156.75,68.52
157.27,62.27
157.79,61.26
158.32,63.73
158.84,66.91
159.36,68.61
159.88,68.35
160.40,66.93
160.92,66.25
161.44,69.06
161.96,76.75
162.48,87.02
163.01,95.64
163.53,99.78
164.05,98.33
164.57,91.18
165.09,80.88
165.61,73.14
166.13,73.13
166.65,81.13
167.17,91.29
167.69,95.21
168.22,88.61
168.74,81.67
169.26,74.74
169.78,60.88
170.30,51.73
170.82,46.68
171.34,43.03
171.86,39.96
172.38,38.49
172.91,38.37
173.43,37.20
173.95,34.00
174.47,30.61
174.99,28.18
175.51,26.26
176.03,25.69
176.55,27.71
177.07,30.85
177.59,32.48
178.12,32.26
178.64,31.25
179.16,29.71
179.68,27.65
180.20,25.61
180.72,24.81
181.24,26.24
181.76,28.63
182.28,29.16
182.81,29.68
183.33,28.75
183.85,26.97
184.37,26.08
184.89,26.87
185.41,28.43
185.93,30.01
186.45,32.08
186.97,34.80
187.49,37.12
188.02,37.94
188.54,37.31
189.06,36.18
189.58,35.38
190.10,35.43
190.62,36.51
191.14,38.06
191.66,38.94
192.18,38.70
192.71,37.72
193.23,36.20
193.75,34.30
194.27,32.74
194.79,32.31
195.31,32.78
195.83,33.25
196.35,35.39
196.87,38.16
197.39,40.74
197.92,42.43
198.44,42.98
198.96,42.89
199.48,42.94
200.00,43.29
201.00,43.30
201.59,42.35
202.17,40.74
202.76,39.46
203.34,39.37
203.93,40.84
204.51,43.96
205.10,48.82
205.69,55.35
206.27,62.98
206.86,70.89
207.44,77.58
208.03,80.24
208.62,77.01
209.20,70.28
209.79,68.17
210.37,66.07
210.96,70.21
211.54,84.26
212.13,102.83
212.72,116.45
213.30,118.65
213.89,109.68
214.47,95.62
215.06,83.89
215.64,77.58
216.23,75.24
216.82,76.12
217.40,81.73
217.99,92.49
218.57,105.97
219.16,118.20
219.75,125.15
220.33,124.25
220.92,116.17
221.50,106.88
222.09,105.99
222.67,119.65
223.26,144.16
223.85,167.11
224.43,174.30
225.02,166.22
225.60,158.14
226.19,124.16
226.78,87.88
227.36,61.76
227.95,47.74
228.53,42.47
229.12,43.19
229.70,47.66
230.29,52.98
230.88,56.51
231.46,57.08
232.05,55.03
232.63,51.72
233.22,48.95
233.80,49.11
234.39,54.56
234.98,64.50
235.56,73.49
236.15,75.43
236.73,68.89
237.32,57.74
237.91,46.83
238.49,38.66
239.08,33.89
239.66,33.02
240.25,32.16
240.83,32.50
241.42,34.19
242.01,36.45
242.59,38.34
243.18,39.78
243.76,41.05
244.35,42.07
244.93,43.09
245.52,44.75
246.11,47.02
246.69,48.82
247.28,49.09
247.86,47.86
248.45,46.22
249.04,46.11
249.62,49.55
250.21,56.98
250.79,66.34
251.38,73.33
251.96,73.63
252.55,67.12
253.14,58.40
253.72,51.88
254.31,50.14
254.89,48.41
255.48,47.51
256.07,49.39
256.65,53.81
257.24,59.16
257.82,63.41
258.41,65.79
258.99,67.42
259.58,69.83
260.17,73.19
260.75,76.76
261.34,80.56
261.92,85.84
262.51,93.39
263.09,102.26
263.68,110.70
264.27,117.50
264.85,122.58
265.44,126.88
266.02,131.48
266.61,137.62
267.20,146.23
267.78,156.05
268.37,165.08
268.95,169.20
269.54,173.32
270.12,180.64
270.71,184.95
271.30,185.11
271.88,182.85
272.47,181.34
273.05,183.33
273.64,189.36
274.22,196.72
274.81,201.70
275.40,203.87
275.98,207.17
276.57,215.88
277.15,230.60
277.74,248.48
278.33,265.72
278.91,278.77
279.50,285.02
280.08,285.09
280.67,283.11
281.25,282.36
281.84,282.35
282.43,281.23
283.01,278.18
283.60,273.81
284.18,272.49
284.77,271.17
285.36,274.79
285.94,286.09
286.53,301.62
287.11,316.97
287.70,331.32
288.28,348.52
288.87,374.65
289.46,413.22
290.04,462.38
290.63,517.41
291.21,574.52
291.80,631.78
292.38,689.11
292.97,748.77
293.56,814.22
