Size (bp),Intensity
0.58,1248.69
1.00,1184.27
2.00,890.32
2.42,541.10
2.84,280.97
3.26,142.14
3.68,84.63
4.10,74.39
4.52,64.16
4.94,57.16
5.36,54.12
5.79,51.57
6.21,48.99
6.63,46.46
7.05,43.36
7.47,38.89
7.89,33.27
8.31,27.69
8.73,23.26
9.15,20.16
9.57,17.65
9.99,14.93
10.41,12.48
10.83,11.17
11.25,10.97
11.67,10.77
12.09,10.50
12.52,9.96
12.94,8.85
13.36,7.21
13.78,5.57
14.20,4.40
14.62,3.95
15.04,4.41
15.46,5.75
15.88,7.91
16.30,10.62
16.72,12.84
17.14,13.17
17.56,11.20
17.98,9.70
18.40,8.20
18.82,5.91
19.24,4.74
19.67,3.94
20.09,3.26
20.51,3.34
20.93,4.35
21.35,5.26
21.77,5.22
22.19,4.72
22.61,4.44
23.03,4.03
23.45,3.13
23.87,2.35
24.29,2.32
24.71,2.43
25.13,2.54
25.55,2.28
25.97,1.84
26.39,1.80
26.82,1.83
27.24,1.71
27.66,1.87
28.08,2.27
28.50,2.40
28.92,2.29
29.34,2.37
29.76,2.61
30.18,2.78
30.60,3.00
31.02,3.44
31.44,4.18
31.86,4.64
32.28,5.10
32.70,5.92
33.12,6.65
33.55,7.30
33.97,7.44
34.39,7.22
34.81,7.18
35.23,7.48
35.65,8.27
36.07,9.12
36.49,8.72
36.91,7.22
37.33,6.42
37.75,6.86
38.17,7.54
38.59,7.65
39.01,7.76
39.43,7.46
39.85,7.12
40.27,7.40
40.70,8.06
41.12,8.33
41.54,8.38
41.96,8.64
42.38,8.57
42.80,7.66
43.22,6.70
43.64,6.59
44.06,7.23
44.48,7.89
44.90,7.91
45.32,7.24
45.74,7.04
46.16,6.85
46.58,7.57
47.00,8.73
47.42,9.35
47.85,9.61
48.27,10.03
48.69,10.66
49.11,11.03
49.53,10.79
49.95,10.23
50.37,9.88
50.79,9.84
51.21,10.20
51.63,11.11
52.05,12.14
52.47,12.56
52.89,12.97
53.31,13.91
53.73,15.18
54.15,16.40
54.58,16.84
55.00,16.18
55.42,15.26
55.84,15.36
56.26,16.81
56.68,18.86
57.10,20.88
57.52,23.18
57.94,26.15
58.36,29.71
58.78,33.92
59.20,36.37
59.62,38.83
60.04,44.47
