Size (bp),Intensity
0.58,1976.22
1.00,1693.19
2.00,1142.29
2.42,623.33
2.84,298.05
3.26,224.22
3.68,150.40
4.10,98.74
4.52,84.39
4.94,83.16
5.36,86.38
5.79,88.64
6.21,86.14
6.63,78.32
7.05,67.41
7.47,55.95
7.89,45.05
8.31,40.18
8.73,35.32
9.15,27.76
9.57,22.65
9.99,18.88
10.41,15.63
10.83,13.57
11.25,13.09
11.67,12.94
12.09,11.71
12.52,9.51
12.94,7.27
13.36,5.58
13.78,5.26
14.20,4.93
14.62,5.54
15.04,6.86
15.46,8.05
15.88,9.07
16.30,10.36
16.72,11.53
17.14,11.69
17.56,10.98
17.98,10.20
18.40,9.35
18.82,8.67
19.24,7.99
19.67,6.46
20.09,5.48
20.51,5.19
20.93,5.21
21.35,5.18
21.77,4.64
22.19,3.26
22.61,1.85
23.03,1.72
23.45,2.42
23.87,2.39
24.29,2.35
24.71,1.56
25.13,1.87
25.55,3.61
25.97,4.73
26.39,3.90
26.82,2.23
27.24,1.46
27.66,1.84
28.08,2.01
28.50,0.75
28.92,-0.36
29.34,-1.48
29.76,-3.05
30.18,-3.22
30.60,-2.87
31.02,-2.73
31.44,-2.07
31.86,-0.33
32.28,1.50
32.70,2.20
33.12,1.89
33.55,1.30
33.97,0.82
34.39,0.35
34.81,-1.04
35.23,-2.03
35.65,-2.00
36.07,-1.37
36.49,-0.74
36.91,-0.05
37.33,0.77
37.75,1.37
38.17,1.51
38.59,1.27
39.01,1.11
39.43,1.42
39.85,1.73
40.27,2.78
40.70,3.34
41.12,3.65
41.54,4.23
41.96,4.55
42.38,4.10
42.80,3.18
43.22,2.25
43.64,1.95
44.06,2.57
44.48,2.83
44.90,3.10
45.32,2.76
45.74,1.95
46.16,1.21
46.58,0.99
47.00,1.70
47.42,2.85
47.85,3.51
48.27,3.24
48.69,2.36
49.11,1.55
49.53,1.32
49.95,1.08
50.37,0.75
50.79,0.44
51.21,0.14
51.63,-0.05
52.05,0.01
52.47,0.05
52.89,-0.18
53.31,-0.16
53.73,0.34
54.15,0.92
54.58,1.17
55.00,1.41
55.42,1.92
55.84,2.36
56.26,2.44
56.68,2.16
57.10,1.84
57.52,1.28
57.94,0.22
58.36,-0.43
58.78,0.50
59.20,2.49
59.62,3.99
60.04,4.33
60.46,4.67
60.88,5.25
61.30,5.56
61.73,4.82
62.15,3.67
62.57,3.41
62.99,3.85
63.41,4.37
63.83,5.03
64.25,5.52
64.67,5.24
65.09,4.71
65.51,4.18
65.93,2.89
66.35,2.38
66.77,3.07
67.19,3.78
67.61,3.34
68.03,2.41
68.45,2.40
68.88,3.70
69.30,5.25
69.72,5.55
70.14,4.91
70.56,4.27
70.98,2.62
71.40,1.72
71.82,1.43
72.24,1.20
72.66,1.15
73.08,1.70
73.50,2.49
73.92,2.59
74.34,1.97
74.76,1.66
75.18,1.98
75.61,2.30
76.03,3.40
76.45,3.92
76.87,3.52
77.29,2.96
77.71,2.93
78.13,3.20
78.55,3.04
78.97,1.82
79.39,-0.10
79.81,-1.31
80.23,-1.02
80.65,-0.73
81.07,1.35
81.49,3.50
81.91,4.27
82.33,3.63
82.76,2.96
83.18,3.11
83.60,3.46
84.02,3.32
84.44,2.76
84.86,2.24
85.28,2.16
85.70,2.16
86.12,2.15
86.54,1.47
86.96,0.74
87.38,1.15
87.80,2.31
88.22,2.87
88.64,2.55
89.06,2.38
89.48,3.23
89.91,4.27
90.33,4.07
90.75,3.48
91.17,2.90
91.59,2.23
92.01,2.80
92.43,4.16
92.85,5.29
93.27,5.37
93.69,4.30
94.11,2.58
94.53,1.09
94.95,0.34
95.37,0.19
95.79,0.30
96.21,0.41
96.64,1.14
97.06,2.23
97.48,2.94
97.90,2.85
98.32,2.76
98.74,3.35
99.16,3.93
99.58,3.89
100.00,3.76
101.00,4.11
101.52,4.47
102.04,4.84
102.56,5.87
103.08,7.11
103.61,8.19
104.13,9.20
104.65,10.59
105.17,12.06
105.69,12.36
106.21,10.88
106.73,8.61
107.25,7.00
107.77,6.60
108.29,6.70
108.82,6.79
109.34,6.97
109.86,7.44
110.38,8.43
110.90,9.40
111.42,9.97
111.94,9.99
112.46,9.48
112.98,9.01
113.51,9.25
114.03,10.13
114.55,10.53
115.07,10.93
115.59,11.39
116.11,12.28
116.63,13.85
117.15,14.95
117.67,14.94
118.19,14.41
118.72,13.79
119.24,13.09
119.76,12.86
120.28,13.75
120.80,14.48
121.32,15.21
121.84,15.90
122.36,15.60
122.88,15.22
123.41,15.13
123.93,14.72
124.45,14.02
124.97,14.24
125.49,15.93
126.01,17.67
126.53,17.86
127.05,17.61
127.57,17.35
128.09,18.22
128.62,20.44
129.14,22.21
129.66,22.67
130.18,22.42
130.70,22.44
131.22,23.22
131.74,24.43
132.26,25.67
132.78,27.28
133.31,28.26
133.83,29.23
134.35,30.46
134.87,30.61
135.39,30.32
135.91,30.04
136.43,30.18
136.95,31.34
137.47,33.30
137.99,35.17
138.52,36.33
139.04,36.61
139.56,36.71
140.08,37.29
140.60,37.87
141.12,39.94
141.64,41.44
142.16,41.99
142.68,42.51
143.21,43.47
143.73,44.25
144.25,44.31
144.77,44.51
145.29,46.49
145.81,49.91
146.33,51.25
146.85,52.59
147.37,53.75
147.89,54.78
148.42,56.23
148.94,56.87
149.46,56.39
149.98,56.21
150.50,57.34
151.02,59.28
151.54,60.89
152.06,61.47
152.58,61.42
153.11,61.37
153.63,61.33
154.15,61.67
154.67,62.87
155.19,65.35
155.71,68.34
156.23,70.33
156.75,70.96
157.27,71.23
157.79,72.08
158.32,73.29
158.84,73.72
159.36,74.15
159.88,74.97
160.40,76.53
160.92,78.51
161.44,79.99
161.96,81.04
162.48,82.28
163.01,83.85
163.53,85.23
164.05,86.03
164.57,86.74
165.09,88.10
165.61,88.99
166.13,89.87
166.65,91.23
167.17,92.36
167.69,93.91
168.22,95.54
168.74,96.53
169.26,97.19
169.78,98.60
170.30,101.03
170.82,103.42
171.34,105.07
171.86,105.81
172.38,106.54
172.91,108.39
173.43,110.19
173.95,111.38
174.47,111.98
174.99,112.33
175.51,112.94
176.03,114.29
176.55,116.09
177.07,117.67
177.59,119.05
178.12,119.86
178.64,120.67
179.16,122.64
179.68,124.92
180.20,127.52
180.72,130.17
181.24,132.16
181.76,133.07
182.28,133.59
182.81,134.89
183.33,137.20
183.85,139.72
184.37,140.68
184.89,141.63
185.41,142.87
185.93,143.97
186.45,145.29
186.97,146.96
187.49,149.12
188.02,151.27
188.54,152.84
189.06,154.48
189.58,156.98
190.10,159.68
190.62,160.57
191.14,161.46
191.66,162.53
192.18,163.97
192.71,166.24
193.23,168.92
193.75,171.53
194.27,173.81
194.79,175.77
195.31,177.62
195.83,179.58
196.35,181.94
196.87,184.55
197.39,185.57
197.92,186.59
198.44,187.63
198.96,188.05
199.48,188.54
200.00,189.54
201.00,191.06
201.59,192.97
202.17,195.18
202.76,197.20
203.34,198.25
203.93,198.58
204.51,199.27
205.10,199.95
205.69,203.22
206.27,207.00
206.86,209.73
207.44,211.12
208.03,211.94
208.62,213.25
209.20,215.31
209.79,217.53
210.37,219.80
210.96,222.29
211.54,223.37
212.13,224.46
212.72,225.23
213.30,224.38
213.89,223.46
214.47,224.45
215.06,227.48
215.64,230.93
216.23,233.63
216.82,235.86
217.40,237.97
217.99,239.99
218.57,240.95
219.16,241.92
219.75,243.62
220.33,245.08
220.92,246.47
221.50,247.92
222.09,249.83
222.67,252.85
223.26,256.54
223.85,259.54
224.43,261.34
225.02,262.58
225.60,264.04
226.19,265.08
226.78,266.12
227.36,268.58
227.95,270.66
228.53,271.98
229.12,272.97
229.70,274.46
230.29,276.63
230.88,278.70
231.46,280.12
232.05,281.77
232.63,284.69
233.22,286.50
233.80,288.31
234.39,291.44
234.98,294.07
235.56,296.06
236.15,296.79
236.73,297.33
237.32,299.52
237.91,303.21
238.49,306.95
