Size (bp),Intensity
0.58,1571.12
1.00,1323.79
2.00,891.18
2.42,495.15
2.84,248.17
3.26,134.56
3.68,93.53
4.10,81.28
4.52,78.40
4.94,77.79
5.36,77.17
5.79,74.61
6.21,70.50
6.63,65.31
7.05,59.25
7.47,52.42
7.89,44.86
8.31,36.77
8.73,28.86
9.15,22.18
9.57,17.72
9.99,15.94
10.41,15.97
10.83,16.33
11.25,16.24
11.67,15.48
12.09,13.71
12.52,11.20
12.94,9.29
13.36,8.74
13.78,8.76
14.20,8.78
14.62,8.67
15.04,8.15
15.46,6.93
15.88,5.47
16.30,4.64
16.72,4.47
17.14,4.37
17.56,4.25
17.98,4.63
18.40,5.92
18.82,7.64
19.24,8.64
19.67,8.50
20.09,7.99
20.51,7.71
20.93,7.41
21.35,6.91
21.77,6.38
22.19,6.06
22.61,5.74
23.03,4.76
23.45,3.76
23.87,3.41
24.29,3.46
24.71,2.73
25.13,1.32
25.55,1.17
25.97,2.81
26.39,4.18
26.82,4.20
27.24,4.11
27.66,4.39
28.08,4.20
28.50,3.84
28.92,4.38
29.34,5.70
29.76,6.86
30.18,6.80
30.60,5.82
31.02,4.83
31.44,1.88
31.86,0.32
32.28,0.93
32.70,1.90
33.12,2.07
33.55,2.13
33.97,2.30
34.39,2.18
34.81,2.34
35.23,3.71
35.65,5.85
36.07,7.12
36.49,6.62
36.91,5.15
37.33,4.22
37.75,4.44
38.17,5.00
38.59,5.00
39.01,4.45
39.43,4.05
39.85,3.66
40.27,3.19
40.70,3.72
41.12,4.69
41.54,4.89
41.96,4.38
42.38,3.99
42.80,3.74
43.22,3.29
43.64,2.94
44.06,3.08
44.48,3.87
44.90,5.48
45.32,7.49
45.74,8.62
46.16,7.82
46.58,5.60
47.00,3.85
47.42,4.17
47.85,5.09
48.27,6.01
48.69,7.23
49.11,6.84
49.53,5.98
49.95,5.83
50.37,6.27
50.79,6.78
51.21,7.30
51.63,7.91
52.05,8.56
52.47,9.41
52.89,10.41
53.31,10.75
53.73,10.16
54.15,9.68
54.58,9.99
55.00,10.87
55.42,12.16
55.84,13.49
56.26,13.85
56.68,13.31
57.10,12.77
57.52,10.84
57.94,8.98
58.36,7.89
58.78,7.71
59.20,8.03
59.62,7.93
60.04,6.78
60.46,5.25
60.88,5.19
61.30,7.25
61.73,9.28
62.15,8.80
62.57,6.52
62.99,5.22
63.41,6.05
63.83,7.89
64.25,9.29
64.67,9.25
65.09,8.33
65.51,7.40
65.93,4.66
66.35,2.88
66.77,2.54
67.19,2.77
67.61,3.13
68.03,3.49
68.45,3.54
68.88,3.48
69.30,4.00
69.72,5.06
70.14,5.64
70.56,4.98
70.98,3.69
71.40,2.73
71.82,2.06
72.24,1.59
72.66,2.38
73.08,4.64
73.50,6.72
73.92,7.03
74.34,7.33
74.76,6.89
75.18,6.27
75.61,5.82
76.03,5.57
76.45,5.65
76.87,6.30
77.29,7.29
77.71,7.55
78.13,6.05
78.55,3.09
78.97,0.60
79.39,0.28
79.81,1.65
80.23,3.37
80.65,4.98
81.07,6.29
81.49,6.79
81.91,6.59
82.33,6.48
82.76,6.37
83.18,6.75
83.60,8.33
84.02,10.91
84.44,13.16
84.86,14.47
85.28,15.60
85.70,17.24
86.12,19.11
86.54,20.07
86.96,19.15
87.38,16.91
87.80,15.19
88.22,14.94
88.64,15.16
89.06,14.85
89.48,14.46
89.91,14.67
90.33,15.40
90.75,15.92
91.17,16.45
91.59,17.71
92.01,18.86
92.43,19.47
92.85,19.56
93.27,19.45
93.69,19.44
94.11,19.67
94.53,20.17
94.95,20.77
95.37,21.00
95.79,20.63
96.21,20.14
96.64,20.33
97.06,21.43
97.48,22.99
97.90,24.44
98.32,25.62
98.74,26.85
99.16,28.85
99.58,30.77
100.00,32.70
101.00,39.46
101.52,48.77
102.04,57.81
102.56,62.43
103.08,60.18
103.61,52.92
104.13,45.51
104.65,40.98
105.17,38.79
105.69,37.80
106.21,37.81
106.73,39.03
107.25,42.23
107.77,48.91
108.29,59.95
108.82,74.58
109.34,90.50
109.86,105.38
110.38,111.67
110.90,117.96
111.42,127.54
111.94,132.86
112.46,132.60
112.98,126.77
113.51,117.34
114.03,107.01
114.55,97.27
115.07,88.12
115.59,79.54
116.11,71.70
116.63,64.42
117.15,58.42
117.67,55.54
118.19,56.20
118.72,58.29
119.24,59.83
119.76,60.26
120.28,58.94
120.80,55.36
121.32,53.31
121.84,51.27
122.36,49.22
122.88,49.85
123.41,52.03
123.93,54.16
124.45,54.94
124.97,54.43
125.49,53.35
126.01,52.27
126.53,52.35
127.05,54.54
127.57,57.59
128.09,58.79
128.62,56.82
129.14,53.18
129.66,50.26
130.18,48.79
130.70,48.56
131.22,49.61
131.74,50.43
132.26,51.25
132.78,51.97
133.31,51.47
133.83,51.09
134.35,51.64
134.87,52.70
135.39,54.05
135.91,55.67
136.43,57.03
136.95,57.32
137.47,56.19
137.99,54.05
138.52,51.63
139.04,49.40
139.56,47.52
140.08,46.35
140.60,46.18
141.12,46.85
141.64,47.96
142.16,48.96
142.68,49.12
143.21,49.28
143.73,48.78
144.25,48.39
144.77,49.95
145.29,54.58
145.81,61.01
146.33,66.15
146.85,67.28
147.37,64.34
147.89,59.81
148.42,55.61
148.94,51.64
149.46,47.77
149.98,44.78
150.50,43.14
151.02,42.25
151.54,41.32
152.06,40.74
152.58,42.37
153.11,44.86
153.63,47.35
154.15,53.84
154.67,58.43
155.19,59.56
155.71,57.45
156.23,52.90
156.75,47.79
157.27,44.43
157.79,43.53
158.32,44.06
158.84,44.70
159.36,44.76
159.88,44.81
160.40,46.14
160.92,48.72
161.44,50.81
161.96,51.67
162.48,52.74
163.01,55.38
163.53,57.64
164.05,59.89
164.57,67.30
165.09,80.32
165.61,101.47
166.13,129.41
166.65,158.29
167.17,183.26
167.69,204.85
168.22,224.85
168.74,238.98
169.26,237.23
169.78,213.26
170.30,172.46
170.82,128.68
171.34,93.12
171.86,68.97
172.38,54.89
172.91,48.42
173.43,46.69
173.95,47.45
174.47,48.25
174.99,49.05
175.51,49.44
176.03,47.45
176.55,44.27
177.07,42.05
177.59,41.61
178.12,41.86
178.64,41.29
179.16,39.66
179.68,37.91
180.20,36.96
180.72,37.13
181.24,37.79
181.76,38.07
182.28,37.90
182.81,37.34
183.33,36.71
183.85,37.09
184.37,38.20
184.89,38.12
185.41,38.04
185.93,36.34
186.45,35.45
186.97,36.78
187.49,38.72
188.02,39.14
188.54,38.19
189.06,37.58
189.58,38.39
190.10,40.00
190.62,41.02
191.14,41.39
191.66,42.43
192.18,44.35
192.71,46.02
193.23,47.01
193.75,47.63
194.27,47.68
194.79,46.90
195.31,45.66
195.83,44.95
196.35,44.23
196.87,42.34
197.39,40.29
197.92,39.65
198.44,41.25
198.96,43.61
199.48,45.26
200.00,46.26
201.00,46.76
201.59,46.64
202.17,46.20
202.76,46.05
203.34,46.38
203.93,46.80
204.51,47.10
205.10,47.60
205.69,48.22
206.27,48.58
206.86,49.11
207.44,49.77
208.03,50.43
208.62,52.51
209.20,55.40
209.79,59.05
210.37,62.90
210.96,66.62
211.54,71.43
212.13,81.93
212.72,105.59
213.30,145.90
213.89,194.98
214.47,235.48
215.06,251.59
215.64,238.84
216.23,204.76
216.82,162.59
217.40,124.41
