Size (bp),Intensity
0.58,2345.85
1.00,2181.85
2.00,1610.31
2.42,960.96
2.84,488.23
3.26,240.47
3.68,140.83
4.10,107.56
4.52,98.00
4.94,97.03
5.36,96.07
5.79,95.24
6.21,92.72
6.63,87.76
7.05,80.26
7.47,70.95
7.89,61.20
8.31,51.56
8.73,41.84
9.15,32.72
9.57,25.62
9.99,21.33
10.41,19.38
10.83,18.74
11.25,18.49
11.67,17.98
12.09,16.95
12.52,16.20
12.94,15.46
13.36,13.54
13.78,11.53
14.20,10.29
14.62,10.12
15.04,10.23
15.46,10.00
15.88,9.57
16.30,9.14
16.72,8.76
17.14,8.52
17.56,8.70
17.98,9.38
18.40,10.09
18.82,9.71
19.24,8.08
19.67,6.65
20.09,6.70
20.51,6.75
20.93,8.03
21.35,9.36
21.77,10.04
22.19,10.24
22.61,10.24
23.03,9.65
23.45,8.42
23.87,7.37
24.29,6.98
24.71,6.84
25.13,6.37
25.55,5.36
25.97,4.33
26.39,4.22
26.82,4.97
27.24,5.55
27.66,5.69
28.08,5.83
28.50,6.60
28.92,7.46
29.34,7.09
29.76,5.73
30.18,5.14
30.60,5.87
31.02,6.94
31.44,7.69
31.86,8.19
32.28,8.57
32.70,9.15
33.12,10.02
33.55,10.48
33.97,9.99
34.39,9.06
34.81,8.28
35.23,8.08
35.65,7.89
36.07,8.15
36.49,9.12
36.91,10.22
37.33,10.86
37.75,11.14
38.17,11.58
38.59,12.66
39.01,14.45
39.43,16.15
39.85,16.65
40.27,15.87
40.70,15.00
41.12,14.84
41.54,14.94
41.96,14.83
42.38,14.82
42.80,14.76
43.22,14.71
43.64,13.86
44.06,12.79
44.48,12.55
44.90,13.13
45.32,13.56
45.74,13.11
46.16,12.06
46.58,11.05
47.00,10.00
47.42,8.67
47.85,7.28
48.27,6.33
48.69,6.11
49.11,6.12
49.53,5.40
49.95,3.92
50.37,3.37
50.79,2.82
51.21,3.14
51.63,4.33
52.05,5.03
52.47,5.06
52.89,5.42
53.31,6.24
53.73,6.14
54.15,4.54
54.58,3.02
55.00,3.20
55.42,4.32
55.84,4.78
56.26,4.18
56.68,3.15
57.10,2.36
57.52,2.11
57.94,2.13
58.36,2.14
58.78,2.22
59.20,2.60
59.62,3.18
60.04,3.40
60.46,3.16
60.88,2.85
61.30,2.73
61.73,2.70
62.15,2.58
62.57,2.56
62.99,2.75
63.41,2.92
63.83,3.39
64.25,4.41
64.67,5.38
65.09,5.88
65.51,5.87
65.93,5.85
66.35,5.10
66.77,4.14
67.19,3.96
67.61,4.53
68.03,4.70
68.45,3.87
68.88,2.60
69.30,1.75
69.72,1.77
70.14,2.41
70.56,3.08
70.98,3.43
71.40,3.31
71.82,2.70
72.24,2.31
72.66,2.87
73.08,3.29
73.50,3.70
73.92,3.95
74.34,4.17
74.76,4.60
75.18,4.54
75.61,4.13
76.03,3.88
76.45,3.60
76.87,3.31
77.29,3.35
77.71,3.61
78.13,3.61
78.55,3.36
78.97,3.28
79.39,3.53
79.81,4.00
80.23,4.72
80.65,5.00
81.07,5.27
81.49,4.88
81.91,4.05
82.33,3.99
82.76,4.59
83.18,5.01
83.60,4.90
84.02,4.12
84.44,3.02
84.86,2.53
85.28,3.10
85.70,4.11
86.12,4.68
86.54,4.16
86.96,2.90
87.38,2.23
87.80,2.65
88.22,2.88
88.64,3.11
89.06,3.17
89.48,3.69
89.91,4.59
90.33,4.50
90.75,2.89
91.17,1.07
91.59,0.38
92.01,0.73
92.43,1.26
92.85,1.73
93.27,2.39
93.69,3.18
94.11,3.83
94.53,4.22
94.95,4.27
95.37,3.74
95.79,3.31
96.21,2.89
96.64,2.63
97.06,3.35
97.48,4.33
97.90,4.57
98.32,3.90
98.74,3.39
99.16,3.81
99.58,3.92
100.00,2.59
101.00,1.30
101.52,1.28
102.04,1.44
102.56,0.77
103.08,-0.24
103.61,-0.59
104.13,0.23
104.65,0.81
105.17,1.38
105.69,1.93
106.21,2.09
106.73,2.12
107.25,1.95
107.77,2.08
108.29,2.97
108.82,4.22
109.34,5.05
109.86,5.04
110.38,4.13
110.90,2.54
111.42,1.04
111.94,0.49
112.46,0.82
112.98,1.39
113.51,1.51
114.03,1.62
114.55,0.98
115.07,-0.58
115.59,-2.08
116.11,-2.34
116.63,-1.40
117.15,-0.20
117.67,0.82
118.19,1.52
118.72,1.56
119.24,1.00
119.76,0.47
120.28,0.47
120.80,1.09
121.32,1.72
121.84,1.25
122.36,-0.25
122.88,-0.60
123.41,-0.96
123.93,0.21
124.45,1.60
124.97,1.12
125.49,-0.30
126.01,-0.22
126.53,1.25
127.05,1.90
127.57,1.05
128.09,-0.01
128.62,-0.17
129.14,0.35
129.66,0.51
130.18,-0.07
130.70,-0.43
131.22,0.15
131.74,1.15
132.26,1.62
132.78,2.09
133.31,2.78
133.83,2.70
134.35,1.94
134.87,1.19
135.39,0.32
135.91,-1.07
136.43,-2.17
136.95,-2.01
137.47,-1.04
137.99,-0.30
138.52,0.07
139.04,0.57
139.56,0.90
140.08,0.40
140.60,-0.70
141.12,-1.89
141.64,-2.45
142.16,-3.01
142.68,-3.79
143.21,-3.49
143.73,-1.70
144.25,0.70
144.77,2.15
145.29,2.35
145.81,2.23
146.33,2.36
146.85,2.25
147.37,1.20
147.89,-0.48
148.42,-1.62
148.94,-1.53
149.46,-0.65
149.98,0.26
150.50,0.90
151.02,1.12
151.54,1.34
152.06,1.76
152.58,2.20
153.11,2.28
153.63,1.72
154.15,1.06
154.67,0.91
155.19,0.75
155.71,0.30
156.23,0.57
156.75,1.80
157.27,2.63
157.79,2.54
158.32,2.43
158.84,2.54
159.36,2.29
159.88,1.76
160.40,1.69
160.92,1.62
161.44,2.02
161.96,2.38
162.48,2.38
163.01,2.41
163.53,2.80
164.05,3.24
164.57,3.42
165.09,3.54
165.61,4.14
166.13,5.54
166.65,7.22
167.17,7.94
167.69,7.55
168.22,7.33
168.74,7.99
169.26,8.54
169.78,8.27
170.30,8.01
170.82,7.21
171.34,7.62
171.86,9.51
172.38,12.18
172.91,14.83
173.43,17.01
173.95,18.89
174.47,20.36
174.99,20.60
175.51,19.08
176.03,16.52
176.55,14.44
177.07,13.98
177.59,14.60
178.12,14.79
178.64,13.93
179.16,13.25
179.68,12.58
180.20,11.42
180.72,10.83
181.24,10.44
181.76,9.55
182.28,8.13
182.81,6.63
183.33,5.35
183.85,4.52
184.37,4.04
184.89,3.39
185.41,2.92
185.93,3.84
186.45,5.84
186.97,6.89
187.49,6.25
188.02,5.42
188.54,5.64
189.06,5.86
189.58,7.72
190.10,10.38
190.62,12.76
191.14,13.88
191.66,14.04
192.18,14.50
192.71,15.83
193.23,17.69
193.75,19.69
194.27,21.28
194.79,21.89
195.31,21.79
195.83,21.83
196.35,22.37
196.87,22.71
197.39,22.13
197.92,21.60
198.44,21.06
198.96,20.37
199.48,20.01
200.00,19.62
201.00,19.64
201.59,20.44
202.17,21.44
202.76,21.85
203.34,21.60
203.93,21.60
204.51,22.68
205.10,24.20
205.69,25.15
206.27,25.68
206.86,26.00
207.44,25.83
208.03,25.44
208.62,25.35
209.20,25.27
209.79,24.97
210.37,24.07
210.96,22.83
211.54,21.74
212.13,20.71
212.72,19.63
213.30,18.85
213.89,18.59
214.47,18.73
215.06,19.28
215.64,19.83
216.23,19.36
216.82,17.72
217.40,16.10
217.99,15.46
218.57,15.57
219.16,15.63
219.75,15.70
220.33,15.49
220.92,14.92
221.50,13.87
222.09,12.56
222.67,11.72
223.26,11.95
223.85,12.92
224.43,13.55
225.02,13.41
225.60,13.19
226.19,13.16
226.78,12.66
227.36,11.95
227.95,12.35
228.53,13.89
229.12,14.97
229.70,14.92
230.29,14.87
230.88,14.31
231.46,14.17
232.05,14.86
232.63,15.89
233.22,16.46
233.80,16.71
234.39,17.21
234.98,17.68
235.56,17.68
236.15,17.73
236.73,18.81
237.32,21.08
237.91,23.64
238.49,25.61
239.08,26.44
239.66,25.80
240.25,25.18
240.83,24.57
241.42,24.62
242.01,26.46
242.59,28.77
243.18,30.45
243.76,31.40
244.35,31.83
244.93,31.98
245.52,32.41
246.11,33.69
246.69,36.11
247.28,39.60
247.86,43.77
248.45,47.55
249.04,49.71
249.62,50.37
250.21,50.46
250.79,50.19
251.38,49.92
251.96,48.23
252.55,46.55
253.14,47.25
253.72,51.64
254.31,59.44
254.89,69.72
255.48,80.97
256.07,91.41
256.65,99.93
257.24,106.35
257.82,110.90
258.41,113.23
258.99,112.93
259.58,111.31
260.17,110.81
260.75,112.97
261.34,115.61
261.92,118.25
