Size (bp),Intensity
0.58,1647.13
1.00,1451.87
2.00,1017.32
2.42,577.38
2.84,281.51
3.26,137.29
3.68,83.13
4.10,65.56
4.52,60.43
4.94,60.20
5.36,60.63
5.79,61.06
6.21,60.20
6.63,56.78
7.05,51.56
7.47,45.42
7.89,38.78
8.31,32.19
8.73,26.20
9.15,21.25
9.57,18.22
9.99,17.70
10.41,18.52
10.83,18.41
11.25,16.46
11.67,14.02
12.09,12.57
12.52,11.77
12.94,10.97
13.36,10.49
13.78,10.57
14.20,10.56
14.62,10.55
15.04,9.30
15.46,6.73
15.88,4.55
16.30,4.30
16.72,5.60
17.14,7.37
17.56,8.71
17.98,8.81
18.40,7.78
18.82,6.98
19.24,7.26
19.67,7.81
20.09,7.65
20.51,7.32
20.93,7.68
21.35,8.42
21.77,8.89
22.19,8.75
22.61,7.91
23.03,7.52
23.45,7.14
23.87,7.25
24.29,7.78
24.71,7.99
25.13,7.47
25.55,6.06
25.97,4.47
26.39,3.72
26.82,3.75
27.24,4.02
27.66,4.61
28.08,5.79
28.50,7.40
28.92,8.99
29.34,9.98
29.76,10.09
30.18,9.45
30.60,8.38
31.02,7.77
31.44,8.45
31.86,9.84
32.28,10.11
32.70,10.39
33.12,9.35
33.55,7.62
33.97,6.45
34.39,6.42
34.81,7.79
35.23,10.36
35.65,12.83
36.07,14.11
36.49,15.01
36.91,17.14
37.33,20.25
37.75,22.45
38.17,22.38
38.59,20.30
39.01,17.78
39.43,16.00
39.85,14.82
40.27,13.77
40.70,12.58
41.12,11.79
41.54,10.99
41.96,9.24
42.38,7.90
42.80,6.99
43.22,6.23
43.64,5.91
44.06,6.85
44.48,8.79
44.90,10.21
45.32,10.42
45.74,10.31
46.16,10.59
46.58,10.98
47.00,11.53
47.42,12.68
47.85,14.03
48.27,14.54
48.69,14.14
49.11,13.72
49.53,13.51
49.95,13.15
50.37,12.78
50.79,11.80
51.21,11.94
51.63,13.00
52.05,13.13
52.47,11.63
52.89,9.74
53.31,8.81
53.73,9.05
54.15,9.78
54.58,10.46
55.00,10.79
55.42,10.44
55.84,9.24
56.26,7.71
56.68,6.90
57.10,7.12
57.52,7.66
57.94,7.74
58.36,6.85
58.78,6.07
59.20,5.29
59.62,4.06
60.04,3.32
60.46,2.57
60.88,2.12
61.30,2.60
61.73,3.78
62.15,4.86
62.57,5.34
62.99,5.08
63.41,4.14
63.83,3.19
64.25,3.30
64.67,4.58
65.09,5.81
65.51,6.08
65.93,5.39
66.35,4.00
66.77,2.44
67.19,1.64
67.61,2.14
68.03,2.72
68.45,3.30
68.88,3.83
69.30,3.21
69.72,2.13
70.14,1.85
70.56,3.15
70.98,5.40
71.40,6.82
71.82,6.30
72.24,4.43
72.66,2.43
73.08,1.29
73.50,1.49
73.92,2.45
74.34,2.99
74.76,2.85
75.18,2.62
75.61,2.92
76.03,3.84
76.45,4.56
76.87,4.38
77.29,4.20
77.71,3.25
78.13,2.90
78.55,3.37
78.97,3.80
79.39,3.64
79.81,3.38
80.23,3.56
80.65,4.06
81.07,4.55
81.49,5.00
81.91,5.61
82.33,6.68
82.76,7.99
83.18,8.54
83.60,8.04
84.02,7.63
84.44,7.88
84.86,7.98
85.28,7.46
85.70,7.10
86.12,6.74
86.54,5.95
86.96,5.40
87.38,6.27
87.80,8.49
88.22,10.01
88.64,9.70
89.06,8.56
89.48,7.96
89.91,8.31
90.33,8.61
90.75,7.79
91.17,6.67
91.59,6.45
92.01,6.70
92.43,6.95
92.85,7.73
93.27,8.97
93.69,10.22
94.11,11.89
94.53,13.97
94.95,14.63
95.37,15.28
95.79,15.39
96.21,15.36
96.64,15.86
97.06,16.05
97.48,15.11
97.90,13.82
98.32,13.46
98.74,14.37
99.16,16.62
99.58,20.66
100.00,26.10
101.00,31.12
101.52,33.40
102.04,31.74
102.56,27.79
103.08,24.67
103.61,23.31
104.13,22.50
104.65,21.64
105.17,21.27
105.69,20.90
106.21,20.25
106.73,20.03
107.25,20.98
107.77,23.14
108.29,26.08
108.82,29.67
109.34,33.36
109.86,35.56
110.38,35.05
110.90,32.02
111.42,27.55
111.94,23.02
112.46,19.46
112.98,16.61
113.51,13.74
114.03,11.13
114.55,9.43
115.07,8.55
115.59,8.57
116.11,9.12
116.63,9.66
117.15,10.94
117.67,11.21
118.19,10.45
118.72,9.52
119.24,9.04
119.76,8.85
120.28,8.85
120.80,9.48
121.32,10.92
121.84,12.71
122.36,14.03
122.88,13.90
123.41,12.43
123.93,10.98
124.45,10.11
124.97,8.84
125.49,6.83
126.01,5.25
126.53,5.06
127.05,6.11
127.57,7.07
128.09,8.03
128.62,10.81
129.14,14.49
129.66,18.25
130.18,20.41
130.70,19.71
131.22,16.39
131.74,12.29
132.26,9.33
132.78,7.58
133.31,5.87
133.83,4.01
134.35,2.82
134.87,2.66
135.39,3.01
135.91,3.35
136.43,3.81
136.95,4.27
137.47,4.06
137.99,2.74
138.52,1.88
139.04,1.01
139.56,0.32
140.08,1.72
140.60,4.23
141.12,5.36
141.64,4.29
142.16,2.90
142.68,2.51
143.21,2.76
143.73,3.06
144.25,3.20
144.77,3.64
145.29,4.91
145.81,6.52
146.33,7.46
146.85,7.07
147.37,5.43
147.89,3.86
148.42,4.11
148.94,6.05
149.46,6.82
149.98,7.58
150.50,7.47
151.02,6.87
151.54,7.18
152.06,8.05
152.58,8.40
153.11,7.99
153.63,7.23
154.15,6.32
154.67,5.20
155.19,4.01
155.71,3.74
156.23,5.18
156.75,7.32
157.27,8.54
157.79,8.92
158.32,9.75
158.84,11.25
159.36,12.36
159.88,12.70
160.40,12.93
160.92,13.16
161.44,14.36
161.96,15.88
162.48,16.86
163.01,16.95
163.53,16.27
164.05,15.13
164.57,14.32
165.09,14.68
165.61,16.25
166.13,18.11
166.65,18.97
167.17,18.83
167.69,19.91
168.22,24.69
168.74,32.99
169.26,41.69
169.78,47.18
170.30,47.29
170.82,41.96
171.34,33.29
171.86,28.74
172.38,24.18
172.91,16.64
173.43,11.89
173.95,10.20
174.47,9.90
174.99,9.18
175.51,8.08
176.03,7.14
176.55,6.59
177.07,6.90
177.59,8.01
178.12,8.81
178.64,8.66
179.16,8.36
179.68,8.88
180.20,9.99
180.72,11.00
181.24,11.78
181.76,12.69
182.28,13.99
182.81,14.51
183.33,15.04
183.85,14.74
184.37,13.33
184.89,12.16
185.41,11.82
185.93,12.15
186.45,12.96
186.97,13.79
187.49,14.43
188.02,15.35
188.54,16.56
189.06,17.63
189.58,18.79
190.10,20.18
190.62,21.42
191.14,22.35
191.66,23.18
192.18,23.68
192.71,23.48
193.23,23.19
193.75,23.48
194.27,23.78
194.79,25.03
195.31,26.39
195.83,27.94
196.35,29.22
196.87,29.84
197.39,30.83
197.92,33.36
198.44,38.06
198.96,45.64
199.48,55.71
200.00,65.11
201.00,69.05
201.59,64.65
202.17,53.72
202.76,41.29
203.34,31.55
203.93,26.26
204.51,25.21
205.10,26.71
205.69,28.29
206.27,28.53
206.86,28.77
207.44,28.98
208.03,29.56
208.62,30.01
209.20,30.14
209.79,30.39
210.37,30.78
210.96,30.70
211.54,29.75
212.13,28.25
212.72,26.95
213.30,26.30
213.89,26.19
214.47,26.50
215.06,27.25
215.64,28.23
216.23,28.99
216.82,29.02
217.40,28.00
217.99,26.06
218.57,25.13
219.16,24.19
219.75,23.68
220.33,24.66
220.92,26.08
221.50,26.97
222.09,26.79
222.67,25.58
223.26,24.74
223.85,25.88
224.43,28.68
225.02,31.26
225.60,32.84
226.19,34.46
226.78,37.17
227.36,40.29
227.95,42.06
228.53,41.95
229.12,41.50
229.70,42.11
230.29,43.54
230.88,44.34
231.46,45.14
232.05,47.22
232.63,50.31
233.22,53.62
233.80,55.75
234.39,56.52
234.98,57.14
235.56,59.05
236.15,62.69
236.73,67.41
237.32,72.36
237.91,77.02
238.49,81.36
239.08,86.14
239.66,91.93
240.25,97.79
240.83,101.75
241.42,102.76
242.01,101.97
242.59,101.66
243.18,102.68
243.76,103.62
244.35,104.55
244.93,106.90
245.52,108.93
246.11,110.02
246.69,112.01
247.28,117.96
247.86,128.67
248.45,142.00
249.04,155.06
249.62,167.03
250.21,180.01
250.79,196.14
251.38,215.12
251.96,236.30
252.55,261.25
253.14,292.45
253.72,330.09
254.31,371.70
254.89,413.92
255.48,453.75
256.07,471.64
256.65,489.53
257.24,523.14
257.82,562.22
258.41,618.96
258.99,704.18
259.58,818.69
260.17,947.66
260.75,1065.43
261.34,1150.01
261.92,1196.94
262.51,1221.27
263.09,1245.85
263.68,1289.59
264.27,1366.45
264.85,1486.99
265.44,1653.77
266.02,1860.17
266.61,2101.03
267.20,2383.60
267.78,2722.59
268.37,2920.46
268.95,3118.34
269.54,3539.07
270.12,3937.23
270.71,4295.42
271.30,4645.81
271.88,5029.73
272.47,5450.67
273.05,5885.84
273.64,6329.44
274.22,6794.11
274.81,7291.36
275.40,7924.97
275.98,9106.39
276.57,11524.81
277.15,15508.97
277.74,20209.33
278.33,23607.66
278.91,23714.79
279.50,20088.83
280.08,14262.46
280.67,11413.01
281.25,8563.55
281.84,4502.37
282.43,2240.88
283.01,1194.96
283.60,760.70
284.18,585.32
284.77,516.74
285.36,496.62
285.94,498.17
286.53,505.56
287.11,510.09
287.70,508.01
288.28,499.39
288.87,487.61
289.46,475.56
290.04,461.40
290.63,439.94
291.21,408.09
291.80,368.62
292.38,328.98
292.97,296.42
293.56,284.98
294.14,273.55
294.73,258.74
295.31,249.17
295.90,242.14
296.49,235.50
297.07,228.50
297.66,221.55
298.24,215.36
298.83,210.69
299.41,208.38
300.00,209.57
301.00,215.37
301.70,225.37
302.39,237.29
303.09,248.77
303.79,258.13
304.49,263.88
305.18,265.71
305.88,264.92
306.58,262.67
307.27,261.06
307.97,259.45
308.67,255.75
309.37,251.25
310.06,244.56
310.76,234.54
311.46,221.50
312.15,208.67
312.85,201.61
313.55,203.75
314.25,214.39
314.94,230.25
315.64,245.75
316.34,253.33
317.04,246.72
317.73,224.56
318.43,191.14
319.13,154.30
319.82,121.78
320.52,98.08
321.22,84.11
321.92,81.37
322.61,78.63
323.31,79.07
324.01,83.04
324.70,89.72
325.40,98.37
326.10,105.82
326.80,107.21
327.49,99.23
328.19,82.90
328.89,63.29
329.58,46.13
330.28,34.64
330.98,28.95
331.68,27.20
332.37,26.59
333.07,25.04
333.77,22.65
334.46,20.98
335.16,20.76
335.86,20.92
336.56,20.00
337.25,19.01
337.95,18.01
338.65,16.37
339.35,16.17
340.04,17.11
340.74,18.08
341.44,18.33
342.13,17.89
342.83,17.27
343.53,17.18
344.23,18.05
344.92,19.30
345.62,19.68
346.32,18.54
347.01,16.43
347.71,14.60
348.41,13.90
349.11,14.04
349.80,14.29
350.50,14.26
351.20,13.79
351.89,13.53
352.59,13.27
353.29,13.42
353.99,13.87
354.68,13.84
355.38,13.53
356.08,13.46
356.77,13.72
357.47,14.28
358.17,15.34
358.87,16.89
359.56,18.40
360.26,19.47
360.96,20.27
361.65,21.06
362.35,21.66
363.05,21.78
363.75,21.67
364.44,21.58
365.14,21.35
365.84,20.97
366.54,20.83
367.23,20.69
367.93,20.46
368.63,19.90
369.32,18.72
370.02,17.15
370.72,15.58
371.42,14.19
372.11,13.07
372.81,12.38
373.51,11.93
374.20,11.31
374.90,10.46
375.60,9.57
376.30,8.96
376.99,9.06
377.69,9.96
378.39,11.53
379.08,13.12
379.78,13.67
380.48,13.04
381.18,12.25
381.87,12.01
382.57,11.76
383.27,11.31
383.96,10.78
384.66,10.56
385.36,11.03
386.06,11.78
386.75,12.09
387.45,11.74
388.15,10.53
388.85,8.57
389.54,6.88
390.24,6.24
390.94,5.94
391.63,5.32
392.33,4.85
393.03,4.99
393.73,5.47
394.42,6.05
395.12,6.90
395.82,8.10
396.51,8.63
397.21,9.16
397.91,9.56
398.61,9.49
399.30,9.49
400.00,9.84
401.00,10.68
401.72,11.79
402.45,12.67
403.17,13.43
403.89,14.48
404.61,15.31
405.34,15.14
406.06,14.31
406.78,13.67
407.50,12.89
408.23,11.33
408.95,9.97
409.67,9.91
410.39,10.39
411.12,10.53
411.84,10.55
412.56,10.56
413.28,10.92
414.01,11.77
414.73,12.61
415.45,12.68
416.18,11.94
416.90,10.68
417.62,9.15
418.34,8.32
419.07,8.65
419.79,9.15
420.51,9.34
421.23,9.85
421.96,10.67
422.68,10.92
423.40,10.35
424.12,9.60
424.85,9.12
425.57,8.71
426.29,8.29
427.01,8.11
427.74,7.93
428.46,7.40
429.18,6.81
429.91,7.01
430.63,8.34
431.35,9.50
432.07,8.97
432.80,7.12
433.52,5.31
434.24,3.99
434.96,3.44
435.69,4.47
436.41,6.86
437.13,8.78
437.85,9.18
438.58,9.30
439.30,9.99
440.02,9.68
440.74,7.43
441.47,4.91
442.19,3.98
