Size (bp),Intensity
0.58,1853.10
1.00,1674.82
2.00,1195.76
2.42,686.25
2.84,333.50
3.26,157.74
3.68,91.25
4.10,70.91
4.52,65.66
4.94,65.29
5.36,64.92
5.79,64.89
6.21,63.50
6.63,60.28
7.05,55.68
7.47,49.45
7.89,41.42
8.31,32.84
8.73,25.42
9.15,19.81
9.57,15.58
9.99,12.38
10.41,10.93
10.83,11.70
11.25,13.11
11.67,12.89
12.09,11.82
12.52,10.74
12.94,8.30
13.36,7.35
13.78,8.36
14.20,10.15
14.62,11.17
15.04,11.00
15.46,10.26
15.88,9.34
16.30,8.10
16.72,6.69
17.14,5.86
17.56,6.03
17.98,6.55
18.40,6.54
18.82,5.95
19.24,5.68
19.67,5.42
20.09,5.31
20.51,5.52
20.93,5.80
21.35,5.73
21.77,4.99
22.19,3.78
22.61,2.47
23.03,1.89
23.45,2.97
23.87,5.24
24.29,6.76
24.71,6.28
25.13,4.86
25.55,4.28
25.97,4.35
26.39,3.98
26.82,3.61
27.24,2.24
27.66,1.81
28.08,2.79
28.50,4.33
28.92,5.81
29.34,6.97
29.76,7.34
30.18,7.06
30.60,6.72
31.02,6.17
31.44,5.38
31.86,5.27
32.28,6.30
32.70,7.67
33.12,8.53
33.55,8.57
33.97,8.62
34.39,8.08
34.81,7.38
35.23,6.99
35.65,7.63
36.07,10.68
36.49,16.76
36.91,25.03
37.33,34.81
37.75,45.18
38.17,52.60
38.59,53.09
39.01,46.50
39.43,36.34
39.85,26.63
40.27,19.58
40.70,17.43
41.12,15.27
41.54,12.95
41.96,11.84
42.38,11.06
42.80,10.22
43.22,9.49
43.64,9.02
44.06,9.09
44.48,9.79
44.90,10.58
45.32,10.81
45.74,10.63
46.16,11.05
46.58,13.52
47.00,18.29
47.42,23.25
47.85,24.44
48.27,25.64
48.69,24.91
49.11,22.55
49.53,19.76
49.95,16.87
50.37,14.68
50.79,13.95
51.21,13.84
51.63,13.24
52.05,12.52
52.47,12.34
52.89,12.45
53.31,12.61
53.73,12.67
54.15,12.19
54.58,10.90
55.00,9.38
55.42,9.03
55.84,8.68
56.26,8.89
56.68,9.20
57.10,9.38
57.52,9.49
57.94,9.10
58.36,8.12
58.78,7.09
59.20,6.17
59.62,5.27
60.04,4.50
60.46,4.04
60.88,4.31
61.30,5.32
61.73,5.92
62.15,5.41
62.57,5.02
62.99,4.63
63.41,4.58
63.83,5.30
64.25,6.06
64.67,6.58
65.09,7.48
65.51,8.80
65.93,9.69
66.35,9.77
66.77,8.98
67.19,7.51
67.61,6.31
68.03,5.78
68.45,5.11
68.88,4.04
69.30,3.21
69.72,2.96
70.14,2.71
70.56,2.36
70.98,2.56
71.40,3.46
71.82,4.22
72.24,4.07
72.66,3.37
73.08,3.34
73.50,4.41
73.92,5.69
74.34,6.15
74.76,5.29
75.18,3.45
75.61,1.79
76.03,1.22
76.45,1.31
76.87,1.28
77.29,1.25
77.71,1.07
78.13,1.23
78.55,1.62
78.97,1.89
79.39,1.99
79.81,1.86
80.23,1.54
80.65,1.45
81.07,2.04
81.49,3.17
81.91,4.03
82.33,3.82
82.76,2.47
83.18,0.99
83.60,0.54
84.02,0.85
84.44,1.15
84.86,2.11
85.28,3.21
85.70,4.25
86.12,4.94
86.54,5.88
86.96,7.45
87.38,8.55
87.80,8.61
88.22,8.72
88.64,9.38
89.06,9.54
89.48,8.53
89.91,6.97
90.33,5.84
90.75,5.72
91.17,6.04
91.59,6.36
92.01,6.93
92.43,6.64
92.85,5.23
93.27,3.42
93.69,2.50
94.11,2.88
94.53,3.77
94.95,4.59
95.37,5.29
95.79,5.59
96.21,5.22
96.64,4.93
97.06,5.80
97.48,7.71
97.90,9.39
98.32,9.66
98.74,9.94
99.16,9.84
99.58,10.63
100.00,13.15
101.00,16.70
101.52,19.92
102.04,21.33
102.56,19.97
103.08,16.80
103.61,14.05
104.13,13.04
104.65,13.07
105.17,12.54
105.69,11.19
106.21,10.13
106.73,9.83
107.25,10.33
107.77,11.47
108.29,12.60
108.82,17.01
109.34,21.67
109.86,24.34
110.38,24.57
