Size (bp),Intensity
0.58,2012.01
1.00,1884.36
2.00,1394.74
2.42,828.52
2.84,413.38
3.26,194.99
3.68,106.79
4.10,77.77
4.52,70.18
4.94,69.62
5.36,69.06
5.79,69.28
6.21,69.36
6.63,68.05
7.05,63.92
7.47,57.19
7.89,49.69
8.31,42.51
8.73,35.55
9.15,29.43
9.57,25.01
9.99,21.95
10.41,19.42
10.83,17.17
11.25,15.30
11.67,14.03
12.09,13.77
12.52,13.50
12.94,13.25
13.36,12.49
13.78,10.77
14.20,8.52
14.62,6.70
15.04,5.70
15.46,5.34
15.88,5.62
16.30,6.61
16.72,8.16
17.14,9.94
17.56,11.36
17.98,11.82
18.40,10.91
18.82,8.98
19.24,8.12
19.67,7.26
20.09,6.51
20.51,6.35
20.93,6.53
21.35,6.80
21.77,6.19
22.19,4.38
22.61,2.74
23.03,2.61
23.45,3.58
23.87,4.08
24.29,3.32
24.71,2.07
25.13,1.21
25.55,0.54
25.97,-0.24
26.39,-0.56
26.82,-0.88
27.24,-1.11
27.66,-1.15
28.08,-1.67
28.50,-2.46
28.92,-2.18
29.34,-0.48
29.76,1.29
30.18,2.14
30.60,2.51
31.02,3.31
31.44,4.51
31.86,5.03
32.28,4.24
32.70,3.05
33.12,2.66
33.55,2.87
33.97,3.08
34.39,3.55
34.81,3.51
35.23,3.10
35.65,3.17
36.07,4.12
36.49,5.01
36.91,4.87
37.33,4.44
37.75,4.67
38.17,4.74
38.59,3.38
39.01,1.30
39.43,0.43
39.85,1.38
40.27,2.95
40.70,3.36
41.12,3.78
41.54,3.67
41.96,3.00
42.38,1.75
42.80,-0.09
43.22,-1.72
43.64,-2.23
44.06,-1.87
44.48,-1.40
44.90,-0.93
45.32,-0.21
45.74,0.56
46.16,0.90
46.58,0.70
47.00,0.28
47.42,0.00
47.85,-0.03
48.27,-0.06
48.69,0.13
49.11,0.57
49.53,0.98
49.95,1.15
50.37,1.28
50.79,1.42
51.21,1.42
51.63,1.76
52.05,3.02
52.47,4.16
52.89,3.83
53.31,2.68
53.73,2.07
54.15,2.09
54.58,2.16
55.00,1.95
55.42,1.70
55.84,1.45
56.26,1.00
56.68,0.44
57.10,-0.39
57.52,-0.64
57.94,0.31
58.36,1.93
58.78,3.33
59.20,3.90
59.62,3.48
60.04,2.82
60.46,2.70
60.88,2.97
61.30,3.53
61.73,4.51
62.15,4.91
62.57,4.36
62.99,3.81
63.41,2.30
63.83,1.38
64.25,0.77
64.67,0.65
65.09,1.32
65.51,1.99
65.93,2.00
66.35,1.45
66.77,0.73
67.19,0.69
67.61,1.91
68.03,3.63
68.45,4.52
68.88,3.93
69.30,2.49
69.72,2.12
70.14,1.74
70.56,2.14
70.98,2.61
71.40,2.39
71.82,1.69
72.24,1.23
72.66,1.47
73.08,1.72
73.50,1.33
73.92,0.79
74.34,0.83
74.76,1.62
75.18,2.53
75.61,2.64
76.03,1.56
76.45,-0.31
76.87,-1.14
77.29,-1.97
77.71,-2.23
78.13,-0.78
78.55,1.49
78.97,3.10
79.39,3.08
79.81,1.88
80.23,1.01
80.65,1.26
81.07,1.78
81.49,1.51
81.91,0.67
82.33,-0.06
82.76,-0.47
83.18,-0.31
83.60,0.72
84.02,1.43
84.44,2.15
84.86,2.99
85.28,3.06
85.70,2.81
86.12,2.39
86.54,1.92
86.96,1.98
87.38,2.41
87.80,2.25
88.22,1.42
88.64,0.43
89.06,-0.42
89.48,-0.63
89.91,-0.07
90.33,0.76
90.75,1.34
91.17,1.47
91.59,1.61
92.01,2.09
92.43,3.30
92.85,4.72
93.27,5.49
93.69,5.27
94.11,4.41
94.53,4.07
94.95,4.99
95.37,6.24
95.79,6.53
96.21,5.70
96.64,4.61
97.06,4.16
97.48,4.36
97.90,4.46
98.32,4.20
98.74,3.94
99.16,3.30
99.58,3.55
100.00,4.65
101.00,5.32
101.52,5.01
102.04,4.21
102.56,3.62
103.08,4.12
103.61,5.72
104.13,6.85
104.65,6.60
105.17,5.91
105.69,6.01
106.21,7.09
106.73,8.51
107.25,9.40
107.77,9.26
108.29,9.12
108.82,7.89
109.34,6.45
109.86,4.94
110.38,3.39
110.90,2.63
111.42,3.07
111.94,3.96
112.46,4.52
112.98,5.07
113.51,6.37
114.03,8.21
114.55,9.45
115.07,9.22
115.59,7.80
116.11,6.42
116.63,6.31
117.15,6.21
117.67,6.94
118.19,7.41
118.72,7.10
119.24,6.43
119.76,5.74
120.28,5.71
120.80,7.07
121.32,8.89
121.84,9.51
122.36,9.14
122.88,8.83
123.41,8.38
123.93,7.43
124.45,6.85
124.97,7.57
125.49,8.45
126.01,9.32
126.53,10.76
127.05,10.73
127.57,9.92
128.09,10.05
128.62,11.27
129.14,12.30
129.66,12.66
130.18,12.96
130.70,13.52
131.22,13.77
131.74,13.06
132.26,11.93
132.78,11.70
133.31,12.42
133.83,13.05
134.35,13.26
134.87,13.48
135.39,14.34
135.91,15.13
136.43,15.27
136.95,15.80
137.47,17.48
137.99,19.13
138.52,19.73
139.04,19.64
139.56,19.18
140.08,18.37
140.60,17.98
141.12,18.77
141.64,20.10
142.16,20.78
142.68,20.57
143.21,20.44
143.73,20.32
144.25,21.04
144.77,22.52
145.29,23.42
145.81,23.12
146.33,23.00
146.85,24.51
147.37,27.02
147.89,28.74
148.42,29.08
148.94,28.65
149.46,28.12
149.98,28.07
150.50,28.81
151.02,30.17
151.54,32.03
152.06,33.10
152.58,34.17
153.11,35.83
153.63,36.47
154.15,36.55
154.67,36.96
155.19,38.21
155.71,39.96
156.23,41.24
156.75,41.54
157.27,41.23
157.79,40.95
158.32,41.03
158.84,41.48
159.36,42.34
159.88,43.59
160.40,44.78
160.92,45.05
161.44,45.32
161.96,45.40
162.48,45.93
163.01,47.34
163.53,49.32
164.05,51.24
164.57,52.23
165.09,52.20
165.61,52.33
166.13,53.27
166.65,54.36
167.17,55.21
167.69,56.43
168.22,58.46
168.74,60.59
169.26,61.98
169.78,62.45
170.30,62.93
170.82,63.81
171.34,63.89
171.86,62.94
172.38,62.47
172.91,63.85
173.43,66.42
173.95,68.74
174.47,70.32
174.99,71.52
175.51,72.41
176.03,72.70
176.55,72.64
177.07,73.22
177.59,74.98
178.12,77.30
178.64,79.27
179.16,80.13
179.68,80.99
180.20,82.75
180.72,83.93
181.24,84.16
181.76,84.30
182.28,84.90
182.81,85.28
183.33,84.93
183.85,84.89
184.37,86.09
184.89,87.78
185.41,89.42
185.93,91.94
186.45,95.40
186.97,98.15
187.49,99.01
188.02,98.78
188.54,98.56
189.06,98.37
189.58,99.57
190.10,101.81
190.62,103.81
191.14,105.08
191.66,106.11
192.18,107.39
192.71,108.99
193.23,110.65
