Size (bp),Intensity
0.58,1195.79
1.00,1013.87
2.00,684.11
2.42,377.03
2.84,183.01
3.26,92.79
3.68,60.56
4.10,52.47
4.52,52.43
4.94,52.38
5.36,52.81
5.79,50.78
6.21,47.22
6.63,44.19
7.05,41.26
7.47,36.39
7.89,29.71
8.31,23.55
8.73,19.12
9.15,15.39
9.57,11.78
9.99,9.55
10.41,9.67
10.83,10.98
11.25,11.15
11.67,11.31
12.09,9.76
12.52,7.35
12.94,5.58
13.36,4.85
13.78,4.58
14.20,4.28
14.62,4.04
15.04,4.44
15.46,6.88
15.88,13.48
16.30,24.06
16.72,33.94
17.14,36.97
17.56,31.28
17.98,25.96
18.40,20.65
18.82,10.66
19.24,4.49
19.67,2.18
20.09,2.14
20.51,2.85
20.93,3.24
21.35,2.71
21.77,1.53
22.19,0.58
22.61,0.26
23.03,-0.10
23.45,-1.17
23.87,-2.65
24.29,-3.59
24.71,-3.41
25.13,-3.24
25.55,-1.91
25.97,-0.78
26.39,-0.59
26.82,-1.22
27.24,-2.38
27.66,-3.55
28.08,-3.93
28.50,-3.24
28.92,-2.06
29.34,-0.78
29.76,0.55
30.18,0.88
30.60,-0.81
31.02,-3.30
31.44,-3.84
31.86,-4.39
32.28,-4.23
32.70,-4.24
33.12,-4.15
33.55,-3.18
33.97,-1.99
34.39,-1.44
34.81,-1.36
35.23,-1.35
35.65,-1.41
36.07,-1.46
36.49,-1.20
36.91,-0.68
37.33,-0.38
37.75,-0.71
38.17,-1.06
38.59,-1.42
39.01,-1.89
39.43,-1.98
39.85,-1.96
40.27,-1.69
40.70,-1.04
41.12,-0.30
41.54,0.23
41.96,0.34
42.38,0.11
42.80,-0.05
43.22,-0.10
43.64,-0.47
44.06,-1.46
44.48,-2.71
44.90,-3.09
45.32,-3.47
45.74,-3.31
46.16,-2.42
46.58,-1.43
47.00,-0.77
47.42,-0.42
47.85,-0.29
48.27,-0.13
48.69,0.26
49.11,0.50
49.53,0.19
49.95,-0.09
50.37,0.70
50.79,2.50
51.21,4.19
51.63,4.93
52.05,5.66
52.47,8.36
52.89,12.66
53.31,16.38
53.73,16.81
54.15,13.50
54.58,8.78
55.00,5.52
55.42,4.38
55.84,4.00
56.26,3.44
56.68,2.90
57.10,2.59
57.52,2.86
57.94,3.97
58.36,4.59
58.78,5.21
59.20,5.77
59.62,5.70
60.04,5.03
60.46,3.75
60.88,2.46
61.30,1.93
61.73,2.27
62.15,2.82
62.57,2.96
62.99,2.64
63.41,2.05
63.83,1.05
64.25,-0.54
64.67,-1.97
65.09,-2.06
65.51,-2.14
65.93,-1.28
66.35,-0.69
66.77,-1.13
67.19,-2.34
67.61,-3.70
68.03,-4.45
68.45,-4.14
68.88,-3.19
69.30,-2.29
69.72,-1.70
70.14,-1.36
70.56,-1.23
70.98,-1.07
71.40,-0.74
71.82,-0.51
72.24,-0.29
72.66,0.20
73.08,0.47
73.50,0.18
73.92,-0.71
74.34,-1.47
74.76,-1.17
75.18,-0.15
75.61,0.26
76.03,-0.30
76.45,-1.29
76.87,-2.32
77.29,-2.68
77.71,-1.98
78.13,-1.37
78.55,-1.54
78.97,-1.71
79.39,-1.94
79.81,-1.06
80.23,0.10
80.65,0.55
81.07,0.67
81.49,0.92
81.91,0.94
82.33,0.54
82.76,0.17
83.18,-0.13
83.60,-0.76
84.02,-1.70
84.44,-2.46
84.86,-2.73
85.28,-2.51
85.70,-2.29
86.12,-1.10
86.54,0.09
86.96,0.47
87.38,0.30
87.80,0.26
88.22,0.43
88.64,0.55
89.06,0.36
89.48,-0.06
89.91,-0.44
90.33,-0.72
90.75,-0.76
91.17,-0.18
91.59,0.87
92.01,1.10
92.43,1.33
92.85,0.50
93.27,-0.74
93.69,-0.93
