Size (bp),Intensity
0.58,2120.46
1.00,1699.64
2.00,1094.36
2.42,585.24
2.84,284.11
3.26,149.13
3.68,100.23
4.10,85.92
4.52,84.22
4.94,85.18
5.36,86.13
5.79,86.92
6.21,84.57
6.63,78.77
7.05,70.00
7.47,59.50
7.89,48.79
8.31,38.98
8.73,30.94
9.15,25.58
9.57,23.00
9.99,22.21
10.41,22.08
10.83,22.02
11.25,21.48
11.67,19.98
12.09,18.04
12.52,16.52
12.94,15.06
13.36,14.23
13.78,13.40
14.20,12.49
14.62,12.41
15.04,12.03
15.46,11.45
15.88,11.65
16.30,12.38
16.72,12.78
17.14,12.99
17.56,13.46
17.98,13.75
18.40,13.31
18.82,12.10
19.24,10.40
19.67,9.05
20.09,8.83
20.51,8.87
20.93,7.98
21.35,6.66
21.77,6.33
22.19,6.00
22.61,6.17
23.03,6.82
23.45,7.32
23.87,7.20
24.29,7.03
24.71,7.52
25.13,8.44
25.55,8.94
25.97,8.62
26.39,8.06
26.82,7.97
27.24,7.89
27.66,6.78
28.08,5.23
28.50,4.96
28.92,6.28
29.34,8.08
29.76,9.45
30.18,9.77
30.60,10.08
31.02,10.05
31.44,9.62
31.86,9.10
32.28,9.04
32.70,9.91
33.12,11.30
33.55,12.04
33.97,11.18
34.39,8.69
34.81,6.08
35.23,5.54
35.65,7.51
36.07,10.02
36.49,11.34
36.91,11.56
37.33,11.46
37.75,11.47
38.17,11.55
38.59,11.62
39.01,11.87
39.43,12.54
39.85,14.19
40.27,16.42
40.70,17.98
41.12,18.76
41.54,19.69
41.96,20.66
42.38,20.42
42.80,18.49
43.22,16.02
43.64,14.55
44.06,14.26
44.48,14.26
44.90,14.13
45.32,14.13
45.74,14.36
46.16,14.71
46.58,14.79
47.00,14.87
47.42,14.17
47.85,12.33
48.27,9.82
48.69,7.51
49.11,6.14
49.53,6.17
49.95,7.18
50.37,8.16
50.79,8.60
51.21,8.80
51.63,8.86
52.05,7.98
52.47,5.85
52.89,3.78
53.31,3.07
53.73,3.63
54.15,4.85
54.58,6.03
55.00,6.18
55.42,6.33
55.84,5.38
56.26,3.85
56.68,3.03
57.10,3.69
57.52,4.81
57.94,4.87
58.36,4.00
58.78,3.69
59.20,4.70
59.62,6.35
60.04,7.53
60.46,8.12
60.88,8.67
61.30,8.99
61.73,8.53
62.15,7.59
62.57,7.07
62.99,7.41
63.41,7.66
63.83,7.91
64.25,7.47
64.67,6.42
65.09,6.10
65.51,6.66
65.93,7.05
66.35,6.78
66.77,6.38
67.19,6.50
67.61,7.30
68.03,8.56
68.45,9.59
68.88,9.57
69.30,9.02
69.72,9.04
70.14,9.12
70.56,8.29
70.98,7.30
71.40,7.01
71.82,7.10
72.24,7.18
72.66,7.85
73.08,9.13
73.50,10.15
73.92,10.32
74.34,10.05
74.76,9.63
75.18,8.75
75.61,7.46
76.03,6.59
76.45,6.71
76.87,7.00
77.29,6.14
77.71,4.37
78.13,3.27
78.55,3.88
78.97,5.90
79.39,8.04
79.81,8.83
80.23,8.43
80.65,8.03
81.07,6.81
81.49,6.48
81.91,7.24
82.33,8.05
82.76,7.98
83.18,7.32
83.60,6.69
84.02,6.49
84.44,7.14
84.86,8.49
85.28,9.52
85.70,9.49
86.12,8.69
86.54,7.96
86.96,7.93
87.38,8.39
87.80,8.66
88.22,8.60
88.64,8.70
89.06,8.80
89.48,9.18
89.91,9.02
90.33,8.32
90.75,7.49
91.17,6.66
91.59,6.47
92.01,7.42
92.43,8.43
92.85,8.30
93.27,7.72
93.69,7.76
94.11,7.99
94.53,7.71
94.95,6.99
95.37,6.01
95.79,5.18
96.21,5.05
96.64,5.55
97.06,5.82
97.48,6.09
97.90,6.18
98.32,5.72
98.74,5.36
99.16,5.72
99.58,6.57
100.00,7.51
101.00,8.00
101.52,7.51
102.04,6.81
102.56,7.26
103.08,8.64
103.61,9.72
104.13,9.89
104.65,9.23
105.17,8.05
105.69,6.75
106.21,5.81
106.73,5.77
107.25,6.12
107.77,6.47
108.29,6.86
108.82,6.42
109.34,5.79
109.86,5.71
110.38,6.31
110.90,7.42
111.42,8.63
111.94,9.32
112.46,8.74
112.98,6.84
113.51,5.06
114.03,4.99
114.55,6.56
115.07,8.47
115.59,9.37
116.11,8.57
116.63,7.00
117.15,6.92
117.67,6.84
118.19,8.43
118.72,9.29
119.24,7.82
119.76,5.58
120.28,4.57
120.80,4.68
121.32,3.96
121.84,0.53
122.36,-4.75
122.88,-8.59
123.41,-9.61
123.93,-9.95
124.45,-11.28
124.97,-12.68
125.49,-13.07
126.01,-12.76
126.53,-12.55
127.05,-12.77
127.57,-12.90
128.09,-13.03
128.62,-13.15
129.14,-13.63
129.66,-13.99
130.18,-13.39
130.70,-12.58
131.22,-12.52
131.74,-12.40
132.26,-11.45
132.78,-10.56
133.31,-10.70
133.83,-11.57
134.35,-12.48
134.87,-13.04
135.39,-12.80
135.91,-12.10
136.43,-12.34
136.95,-13.53
137.47,-14.08
137.99,-13.91
138.52,-13.74
139.04,-13.90
139.56,-14.92
140.08,-15.58
140.60,-15.13
141.12,-14.27
141.64,-13.95
142.16,-14.16
142.68,-14.27
143.21,-13.87
143.73,-13.14
144.25,-12.72
144.77,-13.16
145.29,-14.30
145.81,-15.15
146.33,-15.08
146.85,-14.80
147.37,-15.02
147.89,-15.31
148.42,-15.19
148.94,-15.08
149.46,-14.53
149.98,-14.11
150.50,-13.65
151.02,-12.95
151.54,-12.66
152.06,-13.13
152.58,-13.56
153.11,-13.20
153.63,-12.27
154.15,-11.32
154.67,-10.79
155.19,-10.75
155.71,-10.81
156.23,-10.68
156.75,-10.46
157.27,-10.43
157.79,-10.64
158.32,-11.16
158.84,-11.68
159.36,-12.19
159.88,-13.37
160.40,-13.76
160.92,-12.92
161.44,-11.26
161.96,-9.71
162.48,-8.83
163.01,-7.94
163.53,-6.37
164.05,-4.48
164.57,-2.76
165.09,-1.10
165.61,0.51
166.13,1.57
166.65,1.80
167.17,1.41
167.69,0.93
168.22,1.12
168.74,2.11
169.26,2.65
169.78,3.19
170.30,3.98
170.82,5.37
171.34,8.33
171.86,12.73
172.38,17.68
172.91,22.35
173.43,26.07
173.95,28.20
174.47,28.29
174.99,26.26
175.51,22.82
176.03,19.28
176.55,16.20
177.07,13.06
177.59,9.79
178.12,7.22
178.64,5.84
179.16,4.88
179.68,3.96
180.20,3.04
180.72,0.22
181.24,-2.44
181.76,-4.47
182.28,-6.18
182.81,-7.48
183.33,-8.14
183.85,-8.47
184.37,-9.04
184.89,-9.86
185.41,-10.38
185.93,-10.25
186.45,-9.45
186.97,-7.82
187.49,-5.83
188.02,-4.75
188.54,-5.21
189.06,-6.31
189.58,-6.92
190.10,-6.69
190.62,-6.46
191.14,-4.69
191.66,-2.34
192.18,-0.84
192.71,-0.60
193.23,-0.83
193.75,-1.57
194.27,-3.19
194.79,-4.52
195.31,-4.08
195.83,-2.64
196.35,-2.26
196.87,-3.13
197.39,-3.29
197.92,-1.96
198.44,-0.39
198.96,0.50
199.48,0.82
200.00,0.87
201.00,0.91
201.59,1.17
202.17,1.72
202.76,2.06
203.34,1.93
203.93,1.46
204.51,0.92
205.10,0.89
205.69,1.37
206.27,1.61
206.86,1.33
207.44,0.56
208.03,-0.76
208.62,-1.82
209.20,-1.61
209.79,-0.72
210.37,-0.49
210.96,-1.09
211.54,-2.00
212.13,-2.46
212.72,-2.92
213.30,-3.79
213.89,-4.71
214.47,-5.73
215.06,-6.58
215.64,-6.94
216.23,-6.34
216.82,-4.73
217.40,-3.47
217.99,-3.72
218.57,-4.84
219.16,-5.42
219.75,-4.89
220.33,-3.79
220.92,-2.91
221.50,-2.45
222.09,-2.33
222.67,-2.52
223.26,-2.52
223.85,-2.35
224.43,-2.17
225.02,-2.19
225.60,-2.68
226.19,-2.60
226.78,-1.64
227.36,-0.69
227.95,-0.33
228.53,-0.15
229.12,0.43
229.70,1.52
230.29,2.70
230.88,3.04
231.46,2.27
232.05,1.58
232.63,1.79
233.22,2.26
233.80,2.65
234.39,3.86
234.98,6.30
235.56,7.61
236.15,8.92
236.73,10.80
237.32,12.08
237.91,13.05
238.49,13.81
239.08,14.60
239.66,15.58
240.25,16.89
240.83,18.85
241.42,21.38
242.01,23.69
242.59,25.02
243.18,25.17
243.76,24.76
244.35,25.00
244.93,26.77
245.52,29.72
246.11,33.02
246.69,36.49
247.28,38.21
247.86,39.92
248.45,42.61
249.04,44.51
249.62,46.46
250.21,48.75
250.79,51.01
251.38,53.40
251.96,56.94
252.55,62.60
253.14,70.37
253.72,79.20
254.31,87.88
254.89,96.25
255.48,103.67
256.07,107.90
256.65,108.41
257.24,108.10
257.82,109.14
258.41,110.54
258.99,110.92
259.58,111.29
260.17,113.07
260.75,118.70
261.34,129.64
261.92,146.13
262.51,168.85
263.09,198.66
263.68,235.95
264.27,280.81
264.85,331.94
265.44,385.69
266.02,438.89
266.61,491.92
267.20,545.79
267.78,597.92
268.37,642.94
268.95,676.12
269.54,696.27
270.12,707.63
270.71,713.74
271.30,719.86
271.88,745.20
272.47,794.85
273.05,876.22
273.64,990.03
274.22,1129.64
274.81,1285.57
275.40,1451.10
275.98,1623.51
276.57,1802.54
277.15,1990.71
277.74,2197.13
278.33,2440.64
278.91,2749.70
279.50,3160.38
280.08,3718.46
280.67,4498.92
281.25,5652.98
281.84,7447.70
282.43,8818.01
283.01,10188.32
283.60,13952.83
284.18,18292.50
284.77,22201.88
285.36,24506.10
285.94,24469.33
286.53,22189.78
287.11,18477.98
287.70,14357.37
288.28,10604.30
288.87,7582.92
289.46,5328.62
290.04,3718.10
290.63,2599.35
291.21,1841.09
291.80,1338.17
292.38,1010.33
292.97,799.72
293.56,733.10
294.14,666.48
294.73,583.84
295.31,532.05
295.90,495.41
296.49,463.97
297.07,433.79
