Size (bp),Intensity
0.58,1227.26
1.00,1162.25
2.00,875.47
2.42,532.02
2.84,271.85
3.26,130.22
3.68,71.16
4.10,61.04
4.52,50.93
4.94,45.21
5.36,44.58
5.79,44.42
6.21,42.32
6.63,39.06
7.05,36.25
7.47,33.24
7.89,28.85
8.31,23.82
8.73,19.45
9.15,15.89
9.57,12.74
9.99,10.17
10.41,8.91
10.83,9.18
11.25,9.65
11.67,10.13
12.09,10.65
12.52,10.20
12.94,8.74
13.36,6.43
13.78,4.04
14.20,2.56
14.62,1.94
15.04,1.30
15.46,0.43
15.88,0.27
16.30,1.74
16.72,4.38
17.14,6.65
17.56,7.52
17.98,7.11
18.40,6.58
18.82,6.04
19.24,4.70
19.67,3.42
20.09,2.46
20.51,1.76
20.93,1.12
21.35,0.64
21.77,0.63
22.19,0.71
22.61,0.09
23.03,-0.80
23.45,-0.51
23.87,1.15
24.29,2.68
24.71,2.86
25.13,1.85
25.55,1.15
25.97,0.45
26.39,-0.53
26.82,-0.50
27.24,0.02
27.66,-0.35
28.08,-1.55
28.50,-1.81
28.92,-0.54
29.34,0.87
29.76,1.36
30.18,0.99
30.60,0.00
31.02,-1.24
31.44,-2.28
31.86,-2.84
32.28,-2.60
32.70,-2.04
33.12,-1.48
33.55,-0.36
33.97,-0.16
34.39,-0.21
34.81,0.48
35.23,1.73
35.65,2.92
36.07,3.97
36.49,4.84
36.91,5.12
37.33,4.83
37.75,4.46
38.17,4.20
38.59,4.14
39.01,4.64
39.43,5.33
39.85,5.26
40.27,5.18
40.70,4.31
41.12,4.03
41.54,4.82
41.96,5.65
42.38,5.61
42.80,5.06
43.22,4.80
43.64,5.12
44.06,6.25
44.48,7.89
44.90,9.02
45.32,9.49
45.74,9.94
46.16,10.47
46.58,11.68
47.00,13.34
47.42,14.99
47.85,20.84
48.27,27.19
48.69,30.66
49.11,29.76
49.53,25.98
49.95,21.35
50.37,17.05
50.79,14.17
51.21,13.08
51.63,13.13
52.05,13.79
52.47,15.13
52.89,17.25
53.31,20.05
53.73,23.58
54.15,25.48
54.58,27.37
55.00,29.86
55.42,30.30
55.84,30.18
56.26,31.15
56.68,32.81
57.10,33.67
57.52,33.27
57.94,32.01
58.36,29.90
58.78,26.86
59.20,23.48
59.62,20.62
60.04,18.39
60.46,16.21
60.88,14.33
61.30,13.95
61.73,13.57
62.15,13.37
62.57,12.64
62.99,11.74
63.41,11.65
63.83,12.12
64.25,12.25
64.67,11.77
65.09,10.64
65.51,8.73
65.93,6.74
66.35,6.10
66.77,7.31
67.19,8.66
67.61,8.24
68.03,6.60
68.45,6.15
68.88,5.70
69.30,5.97
69.72,6.16
70.14,5.46
70.56,4.35
70.98,3.78
71.40,4.28
71.82,5.51
72.24,6.32
72.66,6.08
73.08,5.19
73.50,4.09
73.92,2.84
74.34,2.39
74.76,4.03
75.18,7.02
75.61,7.85
76.03,8.67
76.45,7.84
76.87,6.58
77.29,6.65
77.71,6.82
78.13,5.91
78.55,5.18
78.97,5.35
79.39,5.12
79.81,4.42
80.23,4.71
80.65,5.65
81.07,5.76
81.49,5.27
81.91,5.33
82.33,5.98
82.76,6.06
83.18,6.14
83.60,5.19
84.02,4.00
84.44,3.87
84.86,4.65
85.28,5.36
85.70,5.47
86.12,5.09
86.54,4.73
86.96,4.92
87.38,5.69
87.80,6.52
88.22,6.40
88.64,4.94
89.06,3.18
89.48,2.21
89.91,2.10
90.33,1.98
90.75,1.95
91.17,2.29
91.59,3.37
92.01,4.29
92.43,3.78
92.85,2.50
93.27,2.20
93.69,3.18
94.11,4.52
94.53,5.46
94.95,6.04
95.37,6.86
95.79,8.11
96.21,8.80
96.64,8.01
97.06,7.25
97.48,6.50
97.90,5.67
98.32,5.91
98.74,6.81
99.16,7.59
99.58,7.45
100.00,6.74
101.00,6.40
101.52,6.22
102.04,5.63
102.56,5.04
103.08,4.95
103.61,5.34
104.13,6.19
104.65,7.47
105.17,8.92
105.69,9.48
106.21,10.04
106.73,10.38
107.25,9.71
107.77,8.46
108.29,7.23
108.82,6.11
109.34,5.32
109.86,5.78
110.38,7.65
110.90,9.39
111.42,9.68
111.94,9.28
112.46,9.56
112.98,10.05
113.51,9.10
114.03,6.84
114.55,6.00
115.07,5.17
115.59,5.06
116.11,5.85
116.63,6.82
117.15,7.81
117.67,8.47
118.19,8.54
118.72,8.18
119.24,7.29
119.76,5.80
120.28,4.71
120.80,5.17
121.32,6.84
121.84,8.31
122.36,8.49
122.88,7.54
123.41,7.07
123.93,6.61
124.45,6.55
124.97,7.24
125.49,7.92
126.01,8.06
126.53,7.92
127.05,7.69
127.57,6.82
128.09,5.40
128.62,4.86
129.14,5.82
129.66,7.14
130.18,7.69
130.70,7.35
131.22,6.71
131.74,6.78
132.26,7.25
132.78,7.73
133.31,8.22
133.83,7.21
134.35,5.62
134.87,4.94
135.39,5.57
135.91,6.94
136.43,7.96
136.95,7.95
137.47,7.69
137.99,8.18
138.52,9.28
139.04,10.39
139.56,10.94
140.08,10.41
140.60,9.77
141.12,9.12
141.64,8.01
142.16,7.52
142.68,7.40
143.21,7.40
143.73,7.50
144.25,7.82
144.77,8.51
145.29,9.54
145.81,10.84
146.33,12.50
146.85,14.04
147.37,14.26
147.89,13.03
148.42,11.72
148.94,11.35
149.46,11.45
149.98,11.56
150.50,11.56
151.02,11.33
151.54,11.52
152.06,12.46
152.58,13.59
153.11,14.16
153.63,14.32
154.15,14.86
154.67,16.14
155.19,18.22
155.71,21.02
156.23,23.84
156.75,25.52
157.27,25.44
157.79,24.09
158.32,23.34
158.84,22.59
159.36,22.05
159.88,22.50
160.40,22.54
160.92,21.14
161.44,19.33
161.96,18.66
162.48,19.27
163.01,20.29
163.53,20.98
164.05,21.05
164.57,20.63
165.09,20.26
165.61,20.17
166.13,19.89
166.65,19.26
167.17,19.21
167.69,19.15
168.22,20.14
168.74,21.18
169.26,21.24
169.78,21.07
170.30,21.83
170.82,23.32
171.34,24.48
171.86,24.95
172.38,25.58
172.91,27.15
173.43,29.26
173.95,30.95
174.47,31.80
174.99,32.27
175.51,33.10
176.03,33.71
176.55,34.33
177.07,35.36
177.59,36.15
178.12,37.17
178.64,38.50
179.16,40.17
179.68,42.66
180.20,45.85
180.72,48.98
181.24,51.89
181.76,55.04
182.28,58.32
182.81,60.93
183.33,62.78
183.85,65.01
184.37,68.10
184.89,69.57
185.41,71.03
185.93,72.80
186.45,73.69
186.97,74.60
187.49,75.89
188.02,77.42
188.54,79.55
189.06,82.74
189.58,86.33
190.10,89.22
190.62,91.40
191.14,93.28
191.66,95.04
192.18,97.05
192.71,99.71
193.23,102.88
193.75,104.18
194.27,105.48
194.79,106.77
195.31,108.12
195.83,111.34
196.35,116.01
196.87,120.36
197.39,123.52
197.92,126.10
198.44,129.31
198.96,133.80
199.48,139.08
200.00,144.13
201.00,148.58
201.59,152.69
202.17,156.80
202.76,161.35
203.34,163.92
203.93,166.48
204.51,171.86
205.10,177.62
205.69,184.20
206.27,191.19
206.86,197.21
207.44,201.46
208.03,204.95
208.62,209.20
209.20,214.35
209.79,219.54
210.37,224.40
210.96,229.05
211.54,233.49
212.13,238.18
212.72,244.42
213.30,248.49
213.89,252.56
214.47,260.74
215.06,267.04
215.64,271.71
216.23,276.36
216.82,282.49
217.40,290.63
217.99,299.81
218.57,308.64
219.16,316.69
219.75,324.05
220.33,330.92
220.92,337.51
221.50,343.63
