Size (bp),Intensity
0.58,1543.28
1.00,1263.86
2.00,820.75
2.42,436.16
2.84,207.74
3.26,107.78
3.68,73.39
4.10,68.22
4.52,63.05
4.94,59.79
5.36,58.52
5.79,57.57
6.21,55.68
6.63,52.05
7.05,46.69
7.47,40.50
7.89,34.46
8.31,28.79
8.73,23.58
9.15,19.23
9.57,15.88
9.99,14.54
10.41,13.21
10.83,11.43
11.25,11.26
11.67,12.47
12.09,13.50
12.52,13.22
12.94,11.77
13.36,9.98
13.78,8.89
14.20,8.89
14.62,9.36
15.04,10.27
15.46,12.43
15.88,13.77
16.30,15.10
16.72,15.89
17.14,13.87
17.56,11.02
17.98,9.51
18.40,8.93
18.82,7.46
19.24,5.15
19.67,3.77
20.09,3.85
20.51,4.51
20.93,5.20
21.35,5.35
21.77,5.51
22.19,4.67
22.61,2.72
23.03,0.97
23.45,0.65
23.87,1.73
24.29,3.06
24.71,3.56
25.13,3.49
25.55,3.57
25.97,3.40
26.39,2.42
26.82,1.34
27.24,1.12
27.66,0.89
28.08,0.57
28.50,-0.38
28.92,-1.66
29.34,-2.08
29.76,-1.35
30.18,-0.61
30.60,-0.18
31.02,1.07
31.44,2.90
31.86,3.36
32.28,1.95
32.70,0.17
33.12,-0.26
33.55,-0.70
33.97,-0.43
34.39,0.35
34.81,0.84
35.23,0.95
35.65,1.14
36.07,1.80
36.49,3.12
36.91,4.78
37.33,5.84
37.75,5.44
38.17,3.85
38.59,2.60
39.01,2.80
39.43,3.01
39.85,4.90
40.27,7.00
40.70,8.24
41.12,8.55
41.54,8.29
41.96,7.35
42.38,5.75
42.80,4.48
43.22,4.74
43.64,6.35
44.06,8.29
44.48,9.76
44.90,10.02
45.32,10.28
45.74,9.80
46.16,8.82
46.58,7.96
47.00,7.70
47.42,8.07
47.85,8.48
48.27,8.08
48.69,6.97
49.11,6.65
49.53,8.03
49.95,10.23
50.37,11.22
50.79,12.22
51.21,13.99
51.63,16.63
52.05,21.35
52.47,26.89
52.89,29.67
53.31,27.80
53.73,22.91
54.15,17.83
54.58,13.68
55.00,10.17
55.42,7.42
55.84,5.66
