Size (bp),Intensity
0.58,1310.68
1.00,1248.38
2.00,940.83
2.42,569.38
2.84,288.78
3.26,137.53
3.68,75.83
4.10,55.77
4.52,53.04
4.94,50.31
5.36,48.91
5.79,47.91
6.21,46.23
6.63,44.05
7.05,41.45
7.47,37.92
7.89,33.39
8.31,28.72
8.73,24.51
9.15,20.82
9.57,17.64
9.99,14.87
10.41,12.68
10.83,12.18
11.25,11.68
11.67,11.92
12.09,12.21
12.52,11.70
12.94,10.84
13.36,9.99
13.78,8.84
14.20,7.27
14.62,5.49
15.04,4.33
15.46,5.07
15.88,7.26
16.30,9.27
16.72,10.86
17.14,11.55
17.56,12.24
17.98,12.55
18.40,11.44
18.82,9.61
19.24,7.61
19.67,5.97
20.09,5.55
20.51,6.49
20.93,7.66
21.35,7.80
21.77,6.91
22.19,5.84
22.61,4.81
23.03,3.59
23.45,3.06
23.87,2.53
24.29,2.05
24.71,2.25
25.13,3.12
25.55,4.40
25.97,5.67
26.39,6.15
26.82,5.03
27.24,3.14
27.66,2.54
28.08,3.50
28.50,4.39
28.92,4.37
29.34,3.90
29.76,3.70
30.18,3.49
30.60,3.18
31.02,3.06
31.44,3.52
31.86,4.24
32.28,4.09
32.70,2.99
33.12,2.32
33.55,3.16
33.97,5.22
34.39,7.08
34.81,7.49
35.23,6.63
35.65,5.61
36.07,5.33
36.49,5.05
36.91,4.94
37.33,5.19
37.75,5.78
38.17,6.78
38.59,7.77
39.01,8.06
39.43,8.00
39.85,8.19
40.27,8.30
40.70,8.36
41.12,9.25
41.54,10.84
41.96,11.84
42.38,11.69
42.80,11.55
43.22,10.47
43.64,9.67
44.06,10.01
44.48,11.39
44.90,12.56
45.32,12.48
45.74,11.43
46.16,10.37
46.58,9.92
47.00,10.31
47.42,11.43
47.85,12.65
48.27,13.15
48.69,12.95
49.11,12.76
49.53,12.20
49.95,12.23
50.37,12.63
50.79,12.71
51.21,12.71
51.63,13.58
52.05,15.19
52.47,16.41
52.89,17.32
53.31,18.96
53.73,21.18
54.15,23.25
54.58,25.44
55.00,26.68
55.42,27.93
55.84,30.19
56.26,32.19
56.68,34.53
57.10,37.61
57.52,41.11
57.94,44.11
58.36,45.58
58.78,44.61
59.20,41.27
59.62,37.98
60.04,38.05
60.46,42.00
60.88,47.04
61.30,48.19
61.73,49.33
62.15,46.47
62.57,39.39
62.99,31.37
63.41,24.81
63.83,20.00
64.25,16.65
64.67,14.71
65.09,13.81
65.51,13.46
65.93,13.57
66.35,13.84
66.77,13.85
67.19,13.73
67.61,13.62
68.03,13.51
68.45,12.87
68.88,11.99
69.30,11.66
69.72,12.15
70.14,12.63
70.56,12.11
70.98,10.71
71.40,9.44
71.82,9.00
72.24,9.19
72.66,9.27
73.08,8.83
73.50,8.27
73.92,8.21
74.34,8.14
74.76,8.41
75.18,8.41
75.61,7.84
76.03,7.49
76.45,8.03
76.87,8.83
77.29,8.80
77.71,8.14
78.13,7.98
78.55,8.72
78.97,9.70
79.39,10.19
79.81,9.89
80.23,9.48
80.65,9.07
81.07,8.40
81.49,8.43
81.91,8.89
82.33,8.82
82.76,8.14
83.18,7.68
83.60,7.82
84.02,8.31
84.44,8.77
84.86,8.45
85.28,7.15
85.70,6.26
86.12,6.49
86.54,6.62
86.96,6.76
87.38,6.41
87.80,6.08
88.22,6.43
88.64,7.58
89.06,8.88
89.48,9.15
89.91,8.25
90.33,7.71
90.75,8.72
91.17,10.49
91.59,11.25
92.01,10.39
92.43,8.99
92.85,8.69
93.27,8.39
93.69,8.52
94.11,8.81
94.53,9.63
94.95,10.87
95.37,11.78
95.79,12.28
96.21,12.73
96.64,13.11
97.06,13.37
97.48,13.61
97.90,13.68
98.32,13.42
98.74,12.65
99.16,12.05
99.58,11.45
100.00,10.45
101.00,10.28
101.52,10.99
102.04,12.35
102.56,13.53
103.08,13.76
103.61,13.81
104.13,14.62
104.65,15.51
105.17,15.35
105.69,14.18
106.21,12.82
106.73,12.08
107.25,12.38
107.77,12.84
108.29,13.30
108.82,13.79
109.34,13.35
109.86,12.74
110.38,12.80
110.90,13.29
111.42,13.27
111.94,12.44
112.46,11.64
112.98,11.69
113.51,12.11
114.03,12.10
114.55,11.55
115.07,10.81
115.59,10.68
116.11,10.55
116.63,11.08
117.15,11.64
117.67,11.41
118.19,10.56
118.72,9.83
119.24,9.62
119.76,9.58
120.28,8.92
120.80,8.07
121.32,8.82
121.84,11.71
122.36,14.64
122.88,15.39
123.41,14.94
123.93,14.49
124.45,14.14
124.97,14.95
125.49,15.63
126.01,15.49
126.53,15.35
127.05,15.90
127.57,16.63
128.09,16.71
128.62,16.24
129.14,16.01
129.66,15.85
130.18,14.96
130.70,13.71
131.22,13.43
131.74,13.15
132.26,13.21
132.78,13.33
133.31,13.71
133.83,14.44
134.35,15.02
134.87,15.38
135.39,15.69
135.91,15.44
136.43,14.58
136.95,14.16
137.47,14.59
137.99,15.11
138.52,14.98
139.04,14.66
139.56,14.33
140.08,14.11
140.60,15.14
141.12,16.81
141.64,18.09
142.16,18.94
142.68,19.54
143.21,20.06
143.73,21.20
144.25,23.18
144.77,24.84
145.29,25.20
145.81,24.81
146.33,24.87
146.85,25.24
147.37,25.60
147.89,25.99
148.42,25.70
148.94,26.02
149.46,27.79
149.98,29.76
150.50,30.85
151.02,32.21
151.54,34.96
152.06,37.79
152.58,39.27
153.11,40.68
153.63,44.46
154.15,51.57
154.67,56.22
155.19,60.86
155.71,70.00
156.23,77.18
156.75,82.39
157.27,86.57
157.79,89.92
158.32,92.21
158.84,93.13
159.36,92.05
159.88,88.69
160.40,84.27
160.92,80.16
161.44,76.17
161.96,71.64
162.48,69.18
163.01,66.72
163.53,62.08
164.05,58.56
164.57,56.59
165.09,55.61
165.61,55.06
166.13,55.20
166.65,56.28
167.17,57.92
167.69,59.29
168.22,59.78
168.74,59.73
169.26,60.49
169.78,63.38
170.30,65.80
170.82,68.21
171.34,73.12
171.86,76.62
172.38,79.27
172.91,82.46
173.43,86.16
173.95,89.55
174.47,92.96
174.99,97.26
175.51,102.43
176.03,108.10
176.55,114.18
177.07,120.74
177.59,128.05
178.12,132.00
178.64,135.96
179.16,143.63
179.68,150.99
180.20,158.78
180.72,166.60
181.24,173.38
181.76,179.94
182.28,187.95
182.81,197.34
183.33,206.98
183.85,216.80
184.37,227.59
184.89,239.31
185.41,250.89
185.93,256.44
186.45,261.98
186.97,272.53
187.49,281.15
188.02,286.75
188.54,290.48
189.06,294.70
189.58,300.57
190.10,307.14
190.62,312.87
191.14,317.81
191.66,323.04
192.18,329.07
192.71,335.54
193.23,341.88
193.75,344.88
194.27,347.87
194.79,353.88
195.31,360.71
195.83,368.98
196.35,378.77
196.87,389.46
197.39,400.22
197.92,410.85
198.44,421.57
198.96,432.86
199.48,445.41
200.00,459.43
201.00,474.30
201.59,489.49
202.17,497.31
202.76,505.13
203.34,521.06
203.93,536.81
204.51,552.97
205.10,570.39
205.69,588.39
206.27,605.58
206.86,621.50
207.44,636.45
208.03,650.47
208.62,663.34
209.20,675.47
209.79,687.61
210.37,700.09
210.96,706.64
211.54,713.18
212.13,727.43
212.72,742.54
213.30,757.18
213.89,771.14
214.47,786.12
215.06,803.51
215.64,822.85
216.23,843.04
216.82,863.31
217.40,883.10
217.99,902.13
218.57,920.07
219.16,936.13
219.75,943.25
220.33,950.37
220.92,964.37
221.50,978.76
222.09,992.38
222.67,1004.99
223.26,1017.36
223.85,1029.82
224.43,1043.16
225.02,1058.69
225.60,1076.60
226.19,1096.11
226.78,1116.02
227.36,1134.96
227.95,1152.66
228.53,1161.51
229.12,1170.36
229.70,1190.10
230.29,1213.42
230.88,1239.77
231.46,1267.42
232.05,1296.61
232.63,1328.39
233.22,1361.06
233.80,1391.26
234.39,1417.23
234.98,1438.00
235.56,1452.44
236.15,1461.70
236.73,1469.54
237.32,1474.42
237.91,1479.29
238.49,1492.59
239.08,1510.04
239.66,1531.39
240.25,1555.29
240.83,1579.71
241.42,1602.79
242.01,1623.65
242.59,1642.48
243.18,1659.56
243.76,1674.62
244.35,1687.93
244.93,1700.34
245.52,1711.98
246.11,1723.55
246.69,1730.73
247.28,1737.91
247.86,1758.35
248.45,1786.19
249.04,1820.16
249.62,1856.79
250.21,1890.25
250.79,1913.61
251.38,1923.83
251.96,1924.61
252.55,1921.88
253.14,1919.38
253.72,1919.47
254.31,1923.95
254.89,1933.27
255.48,1939.70
256.07,1946.13
256.65,1959.58
257.24,1970.52
257.82,1977.97
258.41,1982.56
258.99,1983.91
259.58,1980.78
260.17,1974.04
260.75,1966.89
261.34,1962.12
261.92,1960.78
262.51,1962.31
263.09,1965.98
263.68,1972.57
264.27,1977.84
264.85,1983.10
265.44,1996.56
266.02,2010.56
266.61,2023.32
267.20,2034.20
267.78,2042.45
268.37,2046.88
268.95,2047.85
269.54,2047.59
270.12,2047.63
270.71,2048.27
271.30,2050.32
271.88,2054.83
272.47,2061.55
273.05,2065.46
273.64,2069.36
274.22,2077.63
274.81,2086.32
275.40,2095.19
275.98,2103.00
276.57,2108.60
277.15,2112.53
277.74,2115.28
278.33,2115.21
278.91,2111.39
279.50,2106.69
280.08,2105.42
280.67,2109.58
281.25,2118.48
281.84,2124.91
282.43,2131.34
283.01,2148.44
283.60,2169.94
284.18,2195.62
284.77,2224.55
285.36,2252.47
285.94,2272.06
286.53,2277.42
287.11,2267.32
287.70,2245.86
288.28,2221.06
288.87,2200.21
289.46,2186.03
290.04,2178.68
290.63,2178.45
291.21,2178.21
291.80,2182.79
292.38,2188.77
292.97,2194.13
293.56,2198.95
294.14,2202.65
294.73,2204.09
295.31,2204.79
295.90,2208.63
296.49,2216.85
297.07,2226.62
297.66,2234.83
298.24,2240.96
298.83,2246.86
299.41,2251.16
300.00,2255.46
301.00,2268.50
301.70,2284.96
302.39,2302.88
303.09,2322.58
303.79,2344.75
304.49,2366.49
305.18,2382.33
305.88,2388.69
306.58,2385.84
307.27,2376.42
307.97,2363.53
308.67,2350.34
309.37,2338.66
310.06,2332.68
310.76,2326.70
311.46,2310.81
