Size (bp),Intensity
0.58,2396.72
1.00,2059.26
2.00,1410.33
2.42,788.36
2.84,383.23
3.26,187.53
3.68,113.32
4.10,90.76
4.52,86.26
4.94,86.31
5.36,86.35
5.79,85.87
6.21,83.77
6.63,80.41
7.05,75.00
7.47,66.22
7.89,54.72
8.31,43.06
8.73,33.55
9.15,27.02
9.57,22.92
9.99,20.33
10.41,18.75
10.83,17.95
11.25,17.81
11.67,17.96
12.09,17.34
12.52,15.42
12.94,13.35
13.36,12.18
13.78,11.71
14.20,11.24
14.62,9.82
15.04,8.83
15.46,9.38
15.88,10.83
16.30,11.71
16.72,11.05
17.14,9.13
17.56,7.63
17.98,7.62
18.40,8.25
18.82,8.78
19.24,9.42
19.67,9.47
20.09,7.78
20.51,5.09
20.93,3.48
21.35,3.81
21.77,5.10
22.19,5.82
22.61,5.57
23.03,5.32
23.45,4.52
23.87,4.44
24.29,4.69
24.71,4.55
25.13,4.28
25.55,4.58
25.97,5.58
26.39,6.53
26.82,6.37
27.24,5.17
27.66,4.14
28.08,3.93
28.50,4.42
28.92,5.50
29.34,6.57
29.76,6.57
30.18,5.62
30.60,5.16
31.02,5.45
31.44,5.74
31.86,6.27
32.28,6.15
32.70,5.82
33.12,5.33
33.55,4.58
33.97,4.10
34.39,4.00
34.81,3.61
35.23,2.84
35.65,2.62
36.07,3.34
36.49,4.26
36.91,4.73
37.33,5.01
37.75,5.71
38.17,6.54
38.59,6.56
39.01,5.96
39.43,5.76
39.85,5.75
40.27,5.74
40.70,5.07
41.12,4.22
41.54,4.50
41.96,5.80
42.38,6.36
42.80,5.34
43.22,3.95
43.64,3.37
44.06,3.70
44.48,4.70
44.90,5.97
45.32,6.95
45.74,7.23
46.16,6.88
46.58,6.87
47.00,7.76
47.42,8.30
47.85,7.04
48.27,4.71
48.69,4.04
49.11,3.36
49.53,3.69
49.95,4.80
50.37,5.92
50.79,6.97
51.21,7.89
51.63,8.37
52.05,8.01
52.47,6.89
52.89,6.04
53.31,6.75
53.73,8.79
54.15,10.43
54.58,10.78
55.00,10.84
55.42,11.51
55.84,12.30
56.26,12.24
56.68,10.77
57.10,8.47
57.52,7.65
57.94,6.82
58.36,6.43
58.78,6.55
59.20,6.60
59.62,6.89
60.04,7.69
60.46,8.19
60.88,7.48
61.30,6.06
61.73,5.12
62.15,5.32
62.57,6.71
62.99,8.46
63.41,9.17
63.83,8.49
64.25,7.63
64.67,7.76
65.09,8.85
65.51,10.21
65.93,10.73
66.35,11.25
66.77,11.43
67.19,10.44
67.61,9.03
68.03,8.31
68.45,8.58
68.88,9.26
69.30,9.61
69.72,9.39
70.14,9.06
70.56,8.89
70.98,8.53
71.40,7.81
71.82,7.29
72.24,7.52
72.66,8.16
73.08,8.38
73.50,7.85
73.92,6.94
74.34,6.16
74.76,5.94
75.18,5.72
75.61,5.64
76.03,5.78
76.45,5.81
76.87,5.58
77.29,5.33
77.71,5.25
78.13,5.33
78.55,5.54
78.97,5.70
79.39,5.76
79.81,6.12
80.23,6.81
80.65,7.51
81.07,8.12
81.49,8.46
81.91,8.38
82.33,8.00
82.76,7.58
83.18,7.61
83.60,8.06
84.02,8.50
84.44,9.83
84.86,10.88
85.28,11.69
85.70,12.75
86.12,13.90
86.54,14.45
86.96,14.07
87.38,13.25
87.80,13.00
88.22,14.13
88.64,16.26
89.06,18.06
89.48,18.85
89.91,19.04
90.33,19.05
90.75,19.16
91.17,20.04
91.59,21.99
92.01,23.03
92.43,24.06
92.85,25.42
93.27,26.27
93.69,26.31
94.11,24.48
94.53,21.05
94.95,18.39
95.37,18.53
95.79,20.65
96.21,22.67
96.64,24.10
97.06,25.60
97.48,27.16
97.90,28.54
98.32,30.01
98.74,32.24
99.16,35.96
99.58,41.32
100.00,47.72
101.00,54.30
101.52,56.84
102.04,59.38
102.56,60.49
103.08,56.92
103.61,51.01
104.13,45.62
104.65,41.83
105.17,39.54
105.69,38.96
106.21,40.89
106.73,46.92
107.25,58.81
107.77,76.29
108.29,96.90
108.82,118.01
109.34,137.47
109.86,153.15
110.38,163.36
110.90,167.89
111.42,167.17
111.94,160.81
112.46,154.89
112.98,148.97
113.51,134.45
114.03,120.67
114.55,108.72
115.07,97.98
115.59,87.73
116.11,77.73
116.63,68.73
117.15,62.37
117.67,59.93
118.19,60.90
118.72,63.01
119.24,63.94
119.76,62.94
120.28,60.74
120.80,58.41
121.32,56.80
121.84,56.56
122.36,57.83
122.88,59.69
123.41,60.19
123.93,60.69
124.45,60.19
124.97,58.76
125.49,57.62
126.01,58.00
126.53,60.04
127.05,62.32
127.57,62.98
128.09,61.23
128.62,58.10
129.14,55.55
129.66,54.90
130.18,56.33
130.70,58.68
131.22,60.04
131.74,60.11
132.26,60.17
132.78,60.75
133.31,61.49
133.83,61.81
134.35,62.12
134.87,62.39
135.39,61.98
135.91,60.86
136.43,59.17
136.95,57.31
137.47,55.65
137.99,54.04
138.52,51.84
139.04,48.79
139.56,45.66
140.08,43.57
140.60,42.90
141.12,43.16
141.64,43.68
142.16,44.35
142.68,45.91
143.21,49.39
143.73,55.28
144.25,62.87
144.77,66.52
145.29,70.17
145.81,74.53
146.33,74.54
146.85,71.78
147.37,68.90
147.89,66.23
148.42,62.54
148.94,57.68
149.46,52.07
149.98,46.49
150.50,42.82
151.02,42.43
151.54,45.15
152.06,50.25
152.58,56.61
153.11,62.39
153.63,65.39
154.15,64.03
154.67,59.19
155.19,53.78
155.71,51.69
156.23,49.59
156.75,46.31
157.27,43.89
157.79,43.21
158.32,44.06
158.84,44.99
159.36,45.71
159.88,46.99
160.40,48.76
160.92,50.57
161.44,53.18
161.96,57.22
162.48,61.96
163.01,67.71
163.53,78.17
164.05,97.47
164.57,125.33
165.09,157.22
165.61,188.61
