Size (bp),Intensity
0.58,1431.48
1.00,1159.20
2.00,750.79
2.42,404.02
2.84,200.19
3.26,110.80
3.68,78.97
4.10,73.62
4.52,68.26
4.94,63.87
5.36,61.00
5.79,58.22
6.21,55.19
6.63,51.67
7.05,47.22
7.47,41.43
7.89,34.37
8.31,26.93
8.73,20.68
9.15,16.61
9.57,15.46
9.99,14.31
10.41,13.07
10.83,12.43
11.25,11.96
11.67,11.52
12.09,11.17
12.52,10.56
12.94,9.59
13.36,8.89
13.78,8.75
14.20,8.38
14.62,7.38
15.04,7.59
15.46,7.79
15.88,12.92
16.30,23.42
16.72,35.44
17.14,42.83
17.56,41.46
17.98,32.57
18.40,21.59
18.82,13.23
19.24,8.87
19.67,7.41
20.09,6.92
20.51,6.57
20.93,6.22
21.35,5.38
21.77,4.79
22.19,4.07
22.61,2.81
23.03,1.72
23.45,1.55
23.87,1.63
24.29,1.07
24.71,-0.07
25.13,-1.35
25.55,-2.15
25.97,-2.12
26.39,-2.10
26.82,-1.92
27.24,-2.34
27.66,-2.81
28.08,-2.39
28.50,-1.03
28.92,0.43
29.34,0.90
29.76,-0.14
30.18,-1.95
30.60,-3.05
31.02,-2.76
31.44,-2.14
31.86,-1.51
32.28,0.07
32.70,1.31
33.12,1.70
33.55,1.40
33.97,0.94
34.39,0.56
34.81,0.24
35.23,-0.24
35.65,-0.82
36.07,-1.07
36.49,-0.99
36.91,-0.96
37.33,-0.92
37.75,-0.72
38.17,-0.17
38.59,0.36
39.01,0.63
39.43,0.77
39.85,0.68
40.27,0.15
40.70,-0.50
41.12,-0.97
41.54,-1.36
41.96,-1.56
42.38,-1.42
42.80,-1.29
43.22,-0.60
43.64,0.32
44.06,0.97
44.48,0.62
44.90,-0.40
45.32,-0.89
45.74,-0.12
46.16,1.40
46.58,2.63
47.00,3.06
47.42,2.87
47.85,2.70
48.27,2.53
48.69,2.22
49.11,1.75
49.53,1.35
49.95,1.81
50.37,3.06
50.79,4.22
51.21,5.28
51.63,6.55
52.05,7.24
52.47,6.97
52.89,7.15
53.31,8.31
53.73,9.48
54.15,14.10
54.58,19.11
55.00,21.75
55.42,20.61
55.84,16.74
56.26,12.72
56.68,10.27
57.10,8.96
57.52,7.48
57.94,5.51
58.36,4.31
58.78,4.52
59.20,4.74
59.62,5.44
60.04,5.05
60.46,4.76
60.88,6.09
61.30,7.97
61.73,8.70
62.15,8.55
62.57,8.14
62.99,7.36
63.41,6.76
63.83,7.43
64.25,8.29
64.67,9.15
65.09,10.53
65.51,10.91
65.93,10.38
66.35,8.85
66.77,6.71
67.19,5.19
67.61,5.09
68.03,6.07
68.45,7.34
68.88,8.05
69.30,7.71
69.72,7.12
70.14,6.54
70.56,5.19
70.98,4.23
71.40,3.74
71.82,3.45
72.24,3.17
72.66,3.27
73.08,3.75
73.50,3.47
73.92,1.73
74.34,0.01
74.76,0.20
75.18,1.68
75.61,2.01
76.03,2.34
76.45,1.83
76.87,1.69
77.29,2.32
77.71,2.44
78.13,1.96
78.55,2.25
78.97,3.61
79.39,4.92
79.81,5.14
80.23,4.13
80.65,2.72
81.07,2.23
81.49,1.73
81.91,1.04
82.33,0.65
82.76,0.98
83.18,1.83
83.60,2.35
84.02,1.94
84.44,1.10
84.86,1.24
85.28,2.82
85.70,4.64
86.12,5.44
86.54,5.13
86.96,4.81
87.38,3.25
87.80,1.97
88.22,1.74
88.64,2.24
89.06,3.06
89.48,3.87
89.91,4.02
90.33,3.30
90.75,2.52
91.17,2.49
91.59,3.15
92.01,3.34
92.43,3.53
92.85,2.97
93.27,1.95
93.69,0.94
94.11,-0.14
94.53,-0.92
94.95,-0.98
95.37,-0.57
95.79,0.04
96.21,1.01
96.64,2.42
97.06,3.83
97.48,4.15
97.90,4.47
98.32,4.29
98.74,4.27
99.16,4.85
99.58,5.06
100.00,4.47
101.00,4.06
101.52,4.11
102.04,3.49
102.56,2.02
103.08,1.32
103.61,2.32
104.13,3.03
104.65,3.73
105.17,4.05
105.69,3.52
106.21,3.11
106.73,3.04
107.25,2.80
107.77,2.32
108.29,2.17
108.82,2.31
109.34,1.98
109.86,1.33
110.38,1.46
110.90,2.16
111.42,2.86
111.94,4.90
112.46,6.31
112.98,6.20
113.51,5.08
114.03,4.45
114.55,5.03
115.07,6.02
115.59,6.47
116.11,6.30
116.63,5.98
117.15,6.18
117.67,6.56
118.19,6.94
118.72,7.19
119.24,6.42
119.76,5.24
120.28,4.19
120.80,3.62
121.32,3.54
121.84,3.47
122.36,3.20
122.88,3.20
123.41,3.67
123.93,4.32
124.45,4.69
124.97,5.07
125.49,6.09
126.01,6.84
126.53,6.69
127.05,6.23
127.57,6.52
128.09,7.52
128.62,8.54
129.14,9.16
129.66,9.57
130.18,9.96
130.70,9.76
131.22,9.00
131.74,8.23
132.26,5.89
132.78,4.05
133.31,3.62
133.83,4.56
134.35,5.48
134.87,5.20
135.39,4.81
135.91,5.66
136.43,6.86
136.95,7.29
137.47,7.37
137.99,7.52
138.52,7.68
139.04,7.95
139.56,7.84
140.08,7.69
140.60,8.17
141.12,9.30
141.64,10.11
142.16,9.84
142.68,8.73
143.21,7.89
143.73,8.19
144.25,9.28
144.77,9.77
145.29,10.25
145.81,10.88
146.33,11.37
146.85,11.71
147.37,11.95
147.89,12.18
148.42,12.41
148.94,12.53
149.46,12.67
149.98,13.13
150.50,13.71
151.02,13.59
151.54,12.71
152.06,12.53
152.58,12.34
153.11,13.06
153.63,14.10
154.15,15.02
154.67,16.04
155.19,16.82
155.71,16.95
156.23,16.82
156.75,16.98
157.27,17.22
157.79,17.36
158.32,18.04
158.84,18.90
159.36,19.77
159.88,21.93
160.40,23.39
160.92,24.12
161.44,25.00
161.96,26.31
162.48,27.82
163.01,29.22
163.53,30.29
164.05,31.13
164.57,32.04
165.09,32.83
165.61,32.91
166.13,33.00
166.65,32.50
167.17,31.96
167.69,31.94
168.22,32.65
168.74,34.29
169.26,36.64
169.78,38.70
170.30,39.92
170.82,40.71
171.34,41.58
171.86,42.68
172.38,43.28
172.91,43.88
173.43,45.17
173.95,46.90
174.47,49.70
174.99,53.52
175.51,57.27
176.03,59.99
176.55,62.07
177.07,64.65
177.59,68.01
178.12,71.48
178.64,74.81
179.16,76.70
179.68,78.58
180.20,82.94
180.72,86.96
181.24,90.16
181.76,93.74
182.28,98.93
182.81,105.62
183.33,113.09
183.85,120.52
184.37,127.13
184.89,133.16
185.41,139.84
185.93,143.90
186.45,147.96
186.97,157.42
187.49,167.83
188.02,179.06
188.54,191.33
189.06,204.63
189.58,217.96
190.10,230.21
190.62,241.48
191.14,252.22
191.66,262.39
192.18,272.06
192.71,276.81
193.23,281.57
193.75,291.08
194.27,300.44
194.79,309.65
195.31,319.53
195.83,330.62
196.35,342.09
196.87,352.99
197.39,363.43
197.92,374.30
198.44,386.77
198.96,401.15
199.48,408.91
200.00,416.67
201.00,433.50
201.59,452.59
202.17,473.30
202.76,494.29
203.34,515.51
203.93,537.27
204.51,560.03
205.10,585.11
205.69,613.17
206.27,643.19
206.86,674.38
207.44,690.42
208.03,706.46
208.62,737.80
209.20,766.92
209.79,795.28
210.37,825.37
210.96,857.06
211.54,888.60
212.13,919.35
212.72,949.49
213.30,978.60
213.89,1005.74
214.47,1030.61
215.06,1042.67
215.64,1054.73
216.23,1080.45
216.82,1108.30
217.40,1137.58
217.99,1168.71
218.57,1202.81
219.16,1239.90
219.75,1278.62
220.33,1317.84
220.92,1358.09
221.50,1400.22
222.09,1443.30
222.67,1464.25
223.26,1485.19
223.85,1524.95
224.43,1564.00
225.02,1604.12
225.60,1644.37
226.19,1681.92
226.78,1715.52
227.36,1745.85
227.95,1773.95
228.53,1801.17
229.12,1828.51
229.70,1855.26
230.29,1868.29
230.88,1881.31
231.46,1909.39
232.05,1941.49
232.63,1976.33
233.22,2012.54
233.80,2050.03
234.39,2088.67
234.98,2128.94
235.56,2172.09
236.15,2217.53
236.73,2262.27
237.32,2304.41
237.91,2324.16
238.49,2343.90
239.08,2379.59
239.66,2410.17
240.25,2437.36
240.83,2464.19
241.42,2492.41
242.01,2524.44
242.59,2563.88
243.18,2611.49
243.76,2664.14
244.35,2718.23
244.93,2771.11
245.52,2820.33
246.11,2842.35
246.69,2864.38
247.28,2902.77
247.86,2935.04
248.45,2960.25
249.04,2977.89
249.62,2989.08
250.21,2995.34
250.79,2998.16
251.38,3000.88
251.96,3007.16
252.55,3017.35
253.14,3029.21
253.72,3034.54
254.31,3039.86
254.89,3045.98
255.48,3045.55
256.07,3039.50
256.65,3030.15
257.24,3019.48
257.82,3010.73
258.41,3007.62
258.99,3010.62
259.58,3018.36
260.17,3031.35
260.75,3048.97
261.34,3057.33
261.92,3065.68
262.51,3074.71
263.09,3073.12
263.68,3061.06
264.27,3039.33
264.85,3009.42
265.44,2974.66
266.02,2940.05
266.61,2910.90
267.20,2890.81
267.78,2880.57
268.37,2879.25
268.95,2882.23
269.54,2885.20
270.12,2895.02
270.71,2903.78
271.30,2908.35
271.88,2908.51
272.47,2904.85
273.05,2896.39
273.64,2881.00
274.22,2859.81
274.81,2838.25
275.40,2819.97
275.98,2804.12
276.57,2796.94
277.15,2789.77
277.74,2778.20
278.33,2770.07
278.91,2764.03
279.50,2758.44
280.08,2752.75
280.67,2746.13
281.25,2736.35
281.84,2721.49
