Size (bp),Intensity
0.58,2135.13
1.00,2094.94
2.00,1617.27
2.42,995.43
2.84,509.01
3.26,242.42
3.68,133.17
4.10,97.28
4.52,91.96
4.94,86.64
5.36,83.14
5.79,81.47
6.21,79.96
6.63,77.27
7.05,72.07
7.47,64.01
7.89,54.20
8.31,44.24
8.73,35.30
9.15,28.35
9.57,23.79
9.99,21.02
10.41,19.60
10.83,19.64
11.25,19.97
11.67,20.31
12.09,19.99
12.52,18.11
12.94,15.41
13.36,12.40
13.78,9.43
14.20,7.50
14.62,7.11
15.04,7.50
15.46,7.97
15.88,8.74
16.30,10.16
16.72,11.94
17.14,13.18
17.56,13.10
17.98,12.54
18.40,11.97
18.82,10.87
19.24,10.44
19.67,10.19
20.09,9.54
20.51,8.51
20.93,7.62
21.35,7.23
21.77,7.06
22.19,6.69
22.61,5.99
23.03,5.07
23.45,4.57
23.87,4.76
24.29,4.54
24.71,3.96
25.13,3.39
25.55,2.25
25.97,1.51
26.39,0.84
26.82,0.50
27.24,0.80
27.66,1.38
28.08,1.87
28.50,2.26
28.92,2.56
29.34,2.41
29.76,1.45
30.18,0.43
30.60,0.60
31.02,1.88
31.44,2.47
31.86,3.06
32.28,3.51
32.70,3.47
33.12,3.39
33.55,3.45
33.97,3.43
34.39,3.40
34.81,3.76
35.23,4.46
35.65,5.26
36.07,5.89
36.49,5.64
36.91,4.41
37.33,3.77
37.75,4.83
38.17,5.58
38.59,6.34
39.01,6.63
39.43,5.46
39.85,3.33
40.27,1.31
40.70,0.88
41.12,2.32
41.54,4.29
41.96,5.27
42.38,4.90
42.80,3.95
43.22,3.42
43.64,3.67
44.06,4.66
44.48,6.07
44.90,6.53
45.32,6.99
45.74,6.84
46.16,6.15
46.58,5.75
47.00,5.89
47.42,6.56
47.85,7.99
48.27,10.32
48.69,12.71
49.11,13.77
49.53,13.27
49.95,12.35
50.37,11.98
50.79,12.08
51.21,12.39
51.63,12.83
52.05,13.27
52.47,15.21
52.89,18.82
53.31,25.23
53.73,35.11
54.15,46.48
54.58,54.02
55.00,52.64
55.42,42.96
55.84,30.47
56.26,19.88
56.68,13.17
57.10,10.89
57.52,11.64
57.94,12.44
58.36,11.95
58.78,11.45
59.20,9.22
59.62,7.36
60.04,6.90
60.46,7.48
60.88,8.12
61.30,8.44
61.73,8.87
62.15,9.70
62.57,10.11
62.99,9.27
63.41,7.82
63.83,7.01
64.25,7.18
64.67,7.98
65.09,8.45
65.51,8.92
65.93,9.53
66.35,9.78
66.77,10.02
67.19,10.29
67.61,10.20
68.03,9.31
68.45,8.01
68.88,7.64
69.30,8.53
69.72,9.55
70.14,9.96
70.56,9.51
70.98,7.85
71.40,5.89
71.82,5.66
72.24,5.44
72.66,6.52
73.08,7.14
73.50,6.33
73.92,4.90
74.34,3.60
74.76,2.92
75.18,3.40
75.61,4.95
76.03,6.89
76.45,8.67
76.87,9.71
77.29,9.49
77.71,8.48
78.13,7.93
78.55,8.25
78.97,8.57
79.39,10.58
79.81,14.48
80.23,19.77
80.65,23.86
81.07,25.18
81.49,24.57
81.91,22.74
82.33,19.62
82.76,16.14
83.18,13.61
83.60,12.10
84.02,10.97
84.44,10.07
84.86,9.49
85.28,9.34
85.70,9.18
86.12,9.00
86.54,8.62
86.96,7.69
87.38,6.36
87.80,5.39
88.22,5.32
88.64,5.71
89.06,5.63
89.48,4.81
89.91,4.06
90.33,4.55
90.75,6.24
91.17,7.64
91.59,7.54
92.01,6.88
92.43,6.23
92.85,5.15
93.27,5.54
93.69,7.12
94.11,8.44
94.53,9.03
94.95,9.85
95.37,11.13
95.79,12.10
96.21,12.28
96.64,11.65
97.06,10.76
97.48,10.39
97.90,10.25
98.32,9.54
98.74,9.08
99.16,8.62
99.58,8.43
100.00,8.93
101.00,9.40
101.52,9.69
102.04,9.98
102.56,9.91
103.08,9.24
103.61,8.74
104.13,8.98
104.65,9.74
105.17,10.62
105.69,10.78
106.21,9.80
106.73,8.78
107.25,8.83
107.77,9.34
108.29,9.85
108.82,11.59
109.34,13.65
109.86,15.40
110.38,17.34
110.90,21.25
111.42,27.99
111.94,35.27
