Size (bp),Intensity
0.58,1788.81
1.00,1546.52
2.00,1061.47
2.42,591.05
2.84,284.77
3.26,138.99
3.68,111.93
4.10,84.88
4.52,68.11
4.94,64.58
5.36,65.46
5.79,66.57
6.21,65.86
6.63,62.46
7.05,56.37
7.47,48.73
7.89,40.74
8.31,32.93
8.73,26.09
9.15,21.30
9.57,18.57
9.99,17.75
10.41,16.93
10.83,16.12
11.25,16.46
11.67,17.27
12.09,17.40
12.52,16.81
12.94,15.59
13.36,13.40
13.78,10.95
14.20,9.14
14.62,7.62
15.04,6.37
15.46,6.34
15.88,7.04
16.30,7.73
16.72,9.81
17.14,11.97
17.56,13.37
17.98,13.22
18.40,12.20
18.82,11.67
19.24,11.62
19.67,11.25
20.09,10.11
20.51,8.42
20.93,7.16
21.35,7.11
21.77,7.37
22.19,7.64
22.61,7.42
23.03,6.23
23.45,5.02
23.87,4.47
24.29,4.25
24.71,3.58
25.13,2.69
25.55,2.83
25.97,4.21
26.39,5.25
26.82,4.71
27.24,3.05
27.66,1.60
28.08,1.43
28.50,1.27
28.92,2.08
29.34,3.10
29.76,3.32
30.18,2.74
30.60,2.04
31.02,1.55
31.44,1.32
31.86,1.37
32.28,1.68
32.70,2.26
33.12,2.79
33.55,2.91
33.97,2.95
34.39,2.98
34.81,3.18
35.23,3.23
35.65,3.21
36.07,3.18
36.49,3.07
36.91,3.46
37.33,4.65
37.75,6.09
38.17,7.23
38.59,7.62
39.01,6.98
39.43,5.70
39.85,5.04
40.27,4.39
40.70,3.34
41.12,2.90
41.54,3.39
41.96,4.48
42.38,5.58
42.80,6.29
43.22,6.45
43.64,6.08
44.06,5.36
44.48,4.75
44.90,4.84
45.32,5.30
45.74,5.33
46.16,5.30
46.58,5.28
47.00,5.56
47.42,5.66
47.85,5.75
48.27,7.02
48.69,9.67
49.11,12.56
49.53,14.61
49.95,15.56
50.37,15.91
50.79,16.55
51.21,17.80
51.63,18.91
52.05,19.03
52.47,19.14
52.89,18.83
53.31,18.86
53.73,19.44
54.15,20.22
54.58,21.33
55.00,23.13
55.42,25.33
55.84,26.87
56.26,26.44
56.68,23.55
57.10,19.01
57.52,14.57
57.94,13.15
58.36,11.73
58.78,10.49
59.20,9.80
59.62,8.98
60.04,8.24
60.46,8.04
60.88,7.99
61.30,7.20
61.73,5.82
62.15,5.18
62.57,5.82
62.99,7.03
63.41,8.07
63.83,8.62
64.25,8.59
64.67,8.56
65.09,8.40
65.51,8.59
65.93,8.51
66.35,7.68
66.77,6.79
67.19,6.48
67.61,6.56
68.03,6.83
68.45,7.40
68.88,8.40
69.30,9.72
69.72,10.97
70.14,11.36
70.56,11.75
70.98,12.02
71.40,12.33
71.82,13.36
72.24,14.84
72.66,15.89
73.08,16.19
73.50,15.99
73.92,15.67
74.34,15.53
74.76,15.08
75.18,13.72
75.61,12.28
76.03,12.14
76.45,11.99
76.87,12.52
77.29,12.83
77.71,12.60
78.13,12.00
78.55,11.22
78.97,10.47
79.39,10.16
79.81,10.57
80.23,11.40
80.65,11.82
81.07,11.21
81.49,10.23
81.91,10.37
82.33,11.19
82.76,12.02
83.18,14.41
83.60,16.99
84.02,19.68
84.44,22.81
84.86,26.65
85.28,30.32
85.70,32.24
86.12,31.81
86.54,29.45
86.96,25.68
87.38,21.43
87.80,18.25
88.22,17.33
88.64,16.42
89.06,14.60
89.48,12.57
89.91,11.90
90.33,13.31
90.75,15.26
91.17,15.58
91.59,13.62
92.01,10.76
92.43,8.83
92.85,8.51
93.27,9.20
93.69,9.84
94.11,9.87
94.53,9.91
94.95,9.78
95.37,10.22
95.79,11.36
96.21,12.69
96.64,13.61
97.06,13.97
97.48,14.03
97.90,13.88
98.32,13.50
98.74,13.39
99.16,13.94
99.58,14.47
100.00,13.91
101.00,13.18
101.52,12.46
102.04,11.44
102.56,11.41
103.08,11.63
103.61,11.61
104.13,11.86
104.65,12.60
105.17,13.21
105.69,13.40
106.21,13.52
106.73,13.74
107.25,13.74
107.77,13.46
108.29,13.37
108.82,13.29
109.34,13.38
109.86,13.62
110.38,14.09
110.90,15.32
111.42,17.99
111.94,21.99
112.46,26.76
112.98,32.59
113.51,39.82
114.03,47.53
114.55,53.84
115.07,56.42
115.59,55.16
116.11,53.90
116.63,47.92
117.15,41.34
117.67,35.57
118.19,31.39
118.72,29.31
119.24,28.17
119.76,26.39
120.28,24.25
120.80,22.75
121.32,21.94
121.84,21.36
122.36,20.59
122.88,19.33
123.41,18.57
123.93,17.81
124.45,17.08
124.97,18.12
125.49,20.55
126.01,22.64
126.53,23.25
127.05,22.63
127.57,21.66
128.09,21.16
128.62,21.47
129.14,22.19
129.66,22.55
130.18,22.33
130.70,22.23
131.22,22.13
131.74,22.47
132.26,22.93
132.78,22.78
133.31,22.43
133.83,22.71
134.35,23.54
134.87,24.27
135.39,25.02
135.91,26.32
136.43,27.69
136.95,28.16
137.47,28.13
137.99,28.53
138.52,28.93
139.04,30.63
139.56,32.16
140.08,33.13
140.60,34.02
141.12,35.01
141.64,35.82
142.16,36.37
142.68,36.88
143.21,37.68
143.73,38.79
144.25,40.28
144.77,42.45
145.29,44.82
145.81,45.47
146.33,46.12
146.85,46.26
147.37,46.73
147.89,48.17
148.42,49.56
148.94,50.67
149.46,52.89
149.98,56.70
150.50,60.54
151.02,62.79
151.54,63.51
152.06,64.03
152.58,65.20
153.11,65.91
153.63,66.62
154.15,67.91
154.67,69.34
155.19,70.86
155.71,72.16
156.23,73.59
156.75,75.52
157.27,77.73
157.79,79.99
158.32,82.06
158.84,83.88
159.36,85.66
159.88,88.02
160.40,89.71
160.92,91.41
161.44,95.39
161.96,99.19
162.48,102.47
163.01,105.16
163.53,107.79
164.05,111.24
164.57,115.05
165.09,117.90
165.61,119.76
166.13,121.60
166.65,123.80
167.17,126.12
167.69,128.32
168.22,129.55
168.74,130.79
169.26,134.46
169.78,139.27
170.30,143.87
170.82,147.88
171.34,152.10
171.86,156.46
172.38,160.45
172.91,164.23
173.43,168.18
173.95,172.45
174.47,176.90
174.99,181.37
175.51,183.89
176.03,186.40
176.55,192.37
177.07,197.76
177.59,201.12
178.12,203.62
178.64,207.20
179.16,212.14
179.68,217.45
180.20,222.48
180.72,227.78
181.24,233.92
181.76,240.26
182.28,245.69
182.81,247.80
183.33,249.92
183.85,253.94
184.37,258.81
184.89,264.76
185.41,271.31
185.93,277.30
186.45,281.77
186.97,285.45
187.49,289.94
188.02,295.42
188.54,300.86
189.06,305.92
189.58,310.97
190.10,315.92
190.62,318.37
191.14,320.81
191.66,325.67
192.18,330.07
192.71,334.38
193.23,339.32
193.75,344.19
194.27,348.43
194.79,352.83
195.31,357.90
195.83,362.97
196.35,367.38
196.87,370.96
197.39,374.07
197.92,375.79
198.44,377.52
198.96,382.07
199.48,387.40
200.00,392.09
201.00,395.63
201.59,399.73
202.17,405.80
202.76,412.52
203.34,417.45
203.93,420.01
204.51,421.84
205.10,425.04
205.69,430.01
206.27,432.54
206.86,435.07
207.44,439.03
208.03,442.57
208.62,446.62
209.20,450.81
209.79,454.53
210.37,458.21
210.96,462.64
211.54,467.70
212.13,472.61
212.72,476.79
213.30,480.54
213.89,484.50
214.47,488.87
215.06,491.13
215.64,493.39
216.23,497.34
216.82,500.11
217.40,502.41
217.99,505.86
218.57,510.48
219.16,514.72
219.75,518.03
220.33,521.31
220.92,525.45
221.50,530.74
222.09,536.94
222.67,543.36
223.26,545.98
223.85,548.60
224.43,551.55
225.02,553.08
225.60,555.14
226.19,558.91
226.78,564.58
227.36,571.16
227.95,576.60
228.53,580.29
229.12,584.05
229.70,589.19
230.29,594.66
230.88,599.22
231.46,601.07
232.05,602.91
232.63,605.68
233.22,607.44
233.80,609.60
234.39,613.68
234.98,619.13
235.56,624.13
236.15,627.54
236.73,629.74
237.32,632.10
237.91,635.31
238.49,638.85
239.08,642.20
239.66,645.13
240.25,646.32
240.83,647.51
241.42,649.53
242.01,651.57
242.59,653.45
243.18,654.46
243.76,654.53
244.35,654.71
244.93,656.07
245.52,658.42
246.11,661.28
246.69,664.67
247.28,668.17
247.86,670.64
248.45,670.85
249.04,671.06
249.62,669.51
250.21,667.65
250.79,667.40
251.38,669.01
251.96,671.26
252.55,672.97
253.14,673.73
253.72,673.89
254.31,673.92
254.89,674.28
255.48,675.53
256.07,677.61
256.65,678.48
257.24,679.35
257.82,679.63
258.41,678.66
258.99,677.56
259.58,677.25
260.17,677.96
260.75,679.13
261.34,679.68
261.92,679.04
262.51,677.75
263.09,676.68
263.68,676.16
264.27,676.26
264.85,676.83
265.44,677.05
266.02,677.27
266.61,677.02
267.20,676.71
267.78,677.23
268.37,678.33
268.95,679.44
269.54,680.26
270.12,680.46
270.71,680.07
271.30,679.40
271.88,678.63
272.47,678.23
273.05,678.87
273.64,679.64
274.22,680.42
274.81,681.46
275.40,680.92
275.98,679.71
276.57,679.54
277.15,680.95
277.74,683.51
278.33,685.84
278.91,686.46
279.50,686.00
280.08,685.93
280.67,686.34
281.25,687.00
281.84,687.57
282.43,688.14
283.01,689.22
283.60,689.76
284.18,690.51
284.77,692.12
285.36,694.17
285.94,695.55
286.53,695.78
287.11,695.91
287.70,696.75
288.28,697.64
288.87,697.89
289.46,697.89
290.04,698.31
290.63,698.80
291.21,699.28
291.80,700.78
292.38,703.08
292.97,705.91
293.56,708.25
294.14,709.72
294.73,711.03
295.31,712.60
295.90,713.93
296.49,715.07
297.07,716.86
297.66,719.38
298.24,721.82
298.83,722.72
299.41,723.61
300.00,724.55
301.00,724.85
301.70,725.26
302.39,726.12
303.09,727.05
303.79,728.21
304.49,730.04
305.18,731.77
305.88,732.62
306.58,733.32
307.27,734.84
307.97,737.32
308.67,738.70
309.37,740.09
310.06,741.71
310.76,742.13
311.46,743.23
312.15,745.76
312.85,748.60
313.55,750.76
314.25,751.95
314.94,752.53
315.64,753.28
316.34,754.71
317.04,757.03
317.73,759.90
318.43,762.25
319.13,762.75
319.82,763.25
320.52,763.64
