Size (bp),Intensity
0.58,1383.56
1.00,1265.90
2.00,923.06
2.42,545.31
2.84,274.38
3.26,134.79
3.68,80.79
4.10,64.26
4.52,60.36
4.94,60.28
5.36,60.19
5.79,59.76
6.21,56.89
6.63,51.80
7.05,45.49
7.47,38.31
7.89,31.19
8.31,25.44
8.73,20.94
9.15,16.92
9.57,13.48
9.99,11.14
10.41,9.91
10.83,9.45
11.25,9.36
11.67,9.21
12.09,8.48
12.52,6.86
12.94,5.77
13.36,4.69
13.78,3.02
14.20,2.63
14.62,3.17
15.04,4.17
15.46,6.49
15.88,11.68
16.30,20.50
16.72,31.31
17.14,39.30
17.56,39.37
17.98,31.31
18.40,20.11
18.82,11.19
19.24,6.84
19.67,5.75
20.09,4.91
20.51,2.79
20.93,0.76
21.35,0.65
21.77,0.54
22.19,1.33
22.61,1.32
23.03,0.37
23.45,-0.72
23.87,-1.39
24.29,-1.15
24.71,0.03
25.13,1.34
25.55,1.74
25.97,0.68
26.39,-1.29
26.82,-2.80
27.24,-3.14
27.66,-3.06
28.08,-3.44
28.50,-3.99
28.92,-3.76
29.34,-2.45
29.76,-1.58
30.18,-0.72
30.60,0.14
31.02,-0.50
31.44,-1.91
31.86,-3.04
32.28,-3.63
32.70,-4.06
33.12,-4.37
33.55,-3.96
33.97,-2.61
34.39,-1.07
34.81,-0.02
35.23,0.42
35.65,0.14
36.07,-0.29
36.49,0.40
36.91,2.06
37.33,3.06
37.75,3.00
38.17,2.93
38.59,2.31
39.01,1.25
39.43,-0.26
39.85,-1.45
40.27,-1.66
40.70,-1.05
41.12,-0.37
41.54,-0.65
41.96,-1.85
42.38,-2.49
42.80,-1.62
43.22,-0.21
43.64,0.24
44.06,-0.38
44.48,-0.97
44.90,-1.01
45.32,-0.76
45.74,-0.08
46.16,0.42
46.58,0.92
47.00,1.65
47.42,1.96
47.85,1.95
48.27,1.61
48.69,1.26
49.11,0.81
49.53,-0.08
49.95,-0.53
50.37,0.62
50.79,2.50
51.21,3.28
51.63,2.72
52.05,1.99
52.47,2.06
52.89,3.09
53.31,4.88
53.73,7.07
54.15,9.07
54.58,9.76
55.00,10.45
55.42,11.33
55.84,11.65
56.26,10.87
56.68,9.25
57.10,7.75
57.52,6.40
57.94,4.64
58.36,3.02
58.78,2.54
59.20,2.99
59.62,3.40
60.04,3.38
