Size (bp),Intensity
0.58,1873.82
1.00,1507.86
2.00,972.40
2.42,523.29
2.84,260.80
3.26,144.90
3.68,102.52
4.10,88.18
4.52,85.84
4.94,83.50
5.36,81.79
5.79,80.14
6.21,77.19
6.63,72.77
7.05,67.27
7.47,60.52
7.89,51.60
8.31,40.71
8.73,30.63
9.15,24.27
9.57,21.52
9.99,20.41
10.41,19.68
10.83,19.14
11.25,19.03
11.67,18.92
12.09,18.43
12.52,16.64
12.94,13.91
13.36,11.64
13.78,10.17
14.20,8.96
14.62,7.99
15.04,7.96
15.46,9.32
15.88,11.40
16.30,12.82
16.72,12.77
17.14,11.56
17.56,10.85
17.98,10.15
18.40,9.15
18.82,8.48
19.24,8.33
19.67,8.97
20.09,9.91
20.51,10.49
20.93,10.69
21.35,10.69
21.77,10.36
22.19,9.47
22.61,8.07
23.03,6.62
23.45,5.63
23.87,5.29
24.29,5.38
24.71,5.46
25.13,5.98
25.55,6.81
25.97,7.72
26.39,8.06
26.82,7.78
27.24,7.75
27.66,8.35
28.08,8.97
28.50,9.44
28.92,10.24
29.34,11.43
29.76,12.52
30.18,13.12
30.60,13.24
31.02,13.30
31.44,13.36
31.86,13.82
32.28,14.86
32.70,16.61
33.12,18.52
33.55,19.44
33.97,19.03
34.39,17.96
34.81,17.04
35.23,16.97
35.65,17.98
36.07,19.59
36.49,21.65
36.91,24.70
37.33,26.85
37.75,29.01
38.17,34.01
38.59,39.01
39.01,44.30
39.43,50.51
39.85,57.41
40.27,64.05
40.70,69.72
41.12,74.11
41.54,76.86
41.96,77.36
42.38,76.05
42.80,74.57
43.22,73.17
43.64,70.09
44.06,67.29
44.48,64.50
44.90,57.93
45.32,52.89
45.74,51.36
46.16,53.61
46.58,56.84
47.00,56.77
47.42,51.27
47.85,41.89
48.27,32.24
48.69,24.94
49.11,20.13
49.53,16.77
49.95,14.04
50.37,11.43
50.79,10.41
51.21,9.39
51.63,8.86
52.05,9.45
52.47,9.84
52.89,9.55
53.31,8.81
53.73,8.21
54.15,8.33
54.58,8.89
55.00,8.93
55.42,8.15
55.84,7.48
56.26,7.77
56.68,8.17
57.10,7.78
57.52,7.39
57.94,6.26
58.36,6.12
58.78,6.03
59.20,4.70
59.62,3.50
60.04,4.24
60.46,5.99
60.88,6.82
61.30,6.44
61.73,5.58
62.15,4.51
62.57,3.37
62.99,2.81
63.41,2.95
63.83,2.99
64.25,3.03
64.67,2.73
65.09,2.31
65.51,1.94
65.93,2.08
66.35,2.95
66.77,3.86
67.19,4.42
67.61,5.03
68.03,5.44
68.45,4.85
68.88,3.37
69.30,1.79
69.72,0.59
70.14,-0.08
70.56,-0.13
70.98,-0.18
71.40,0.31
71.82,1.15
72.24,1.58
72.66,1.19
73.08,0.91
73.50,1.58
73.92,2.86
74.34,4.25
74.76,5.60
75.18,6.37
75.61,6.01
76.03,5.12
76.45,4.51
76.87,4.06
77.29,3.60
77.71,2.04
78.13,1.09
78.55,1.40
78.97,2.12
79.39,2.61
79.81,2.77
80.23,2.74
80.65,3.07
81.07,3.54
81.49,2.94
81.91,1.51
82.33,0.76
82.76,0.76
83.18,0.68
83.60,0.78
84.02,0.87
84.44,1.93
84.86,3.45
85.28,4.44
85.70,4.42
86.12,3.83
86.54,3.16
86.96,2.66
87.38,2.61
87.80,2.86
88.22,2.97
88.64,3.04
89.06,3.13
89.48,2.82
89.91,2.17
90.33,1.92
90.75,1.67
91.17,1.20
91.59,0.78
92.01,1.00
92.43,1.78
92.85,2.58
93.27,3.24
93.69,3.60
94.11,3.60
94.53,3.35
94.95,2.71
95.37,2.07
95.79,2.26
96.21,2.81
96.64,2.49
97.06,2.10
97.48,1.71
97.90,2.09
98.32,3.65
98.74,4.58
99.16,4.03
99.58,2.95
100.00,2.17
101.00,2.08
101.52,3.02
102.04,4.27
102.56,4.52
103.08,3.85
103.61,3.18
104.13,2.82
104.65,2.91
105.17,2.99
105.69,3.62
106.21,3.67
106.73,2.54
107.25,0.78
107.77,-0.75
108.29,-1.05
108.82,0.17
109.34,1.82
109.86,2.65
110.38,2.41
110.90,1.77
111.42,1.45
111.94,1.37
112.46,1.03
112.98,0.66
113.51,0.29
114.03,-0.49
114.55,-1.13
115.07,-1.66
115.59,-1.58
116.11,-0.41
116.63,1.14
117.15,2.10
117.67,2.36
118.19,2.05
118.72,1.33
119.24,0.98
119.76,1.54
120.28,2.31
120.80,2.17
121.32,1.75
121.84,1.34
122.36,0.97
122.88,1.33
123.41,1.58
123.93,1.14
124.45,0.66
124.97,1.00
125.49,1.91
126.01,2.57
126.53,2.88
127.05,3.22
127.57,3.65
128.09,3.95
128.62,3.99
129.14,3.99
129.66,3.99
130.18,4.36
130.70,4.67
131.22,4.22
131.74,3.78
132.26,4.44
132.78,5.42
133.31,5.49
133.83,4.82
134.35,3.96
134.87,2.61
135.39,1.04
135.91,0.35
136.43,0.68
136.95,1.26
137.47,1.37
137.99,1.48
138.52,0.70
139.04,-0.92
139.56,-1.86
140.08,-1.17
140.60,0.06
141.12,0.39
141.64,0.00
142.16,-0.14
142.68,-0.12
143.21,-0.34
143.73,-0.10
144.25,1.04
144.77,2.18
145.29,2.82
145.81,3.10
146.33,3.37
146.85,3.37
147.37,2.42
147.89,1.65
148.42,1.92
148.94,2.63
149.46,3.33
149.98,4.50
150.50,6.08
151.02,6.86
151.54,6.18
152.06,4.52
152.58,2.54
153.11,0.79
153.63,0.33
154.15,-0.13
154.67,0.11
155.19,1.06
155.71,1.44
156.23,0.62
156.75,-0.34
157.27,-0.39
157.79,0.60
158.32,2.10
158.84,2.82
159.36,1.71
159.88,-0.18
160.40,-0.91
160.92,-0.34
161.44,0.51
161.96,1.04
162.48,1.57
163.01,3.06
163.53,3.75
164.05,2.59
164.57,0.61
165.09,-0.55
165.61,-0.45
166.13,0.33
166.65,1.18
167.17,1.54
167.69,1.07
168.22,0.37
168.74,0.30
169.26,0.40
169.78,-0.15
170.30,-0.35
170.82,-0.55
171.34,0.34
171.86,2.18
172.38,3.53
172.91,3.45
173.43,2.70
173.95,2.85
174.47,4.08
174.99,4.94
175.51,4.32
176.03,2.85
176.55,2.04
177.07,2.45
177.59,3.18
178.12,3.24
178.64,3.06
179.16,2.87
179.68,2.95
180.20,3.76
180.72,5.03
181.24,6.33
181.76,7.02
182.28,6.56
182.81,5.19
183.33,3.83
183.85,3.22
184.37,3.24
184.89,3.35
185.41,3.23
185.93,2.98
186.45,3.10
186.97,3.21
187.49,4.50
188.02,6.40
188.54,7.73
189.06,8.05
189.58,8.14
190.10,8.44
190.62,8.13
191.14,6.86
191.66,5.85
192.18,5.96
192.71,6.55
193.23,7.05
193.75,7.79
194.27,8.87
194.79,9.36
195.31,9.85
195.83,10.56
196.35,11.28
196.87,12.55
197.39,14.39
197.92,15.91
198.44,16.53
198.96,16.71
199.48,16.74
200.00,16.66
201.00,16.94
201.59,18.15
202.17,20.12
202.76,22.06
203.34,23.43
203.93,24.02
204.51,24.60
205.10,26.29
205.69,28.61
206.27,31.11
206.86,33.20
207.44,33.99
208.03,32.91
208.62,30.72
209.20,28.63
209.79,26.96
210.37,25.44
210.96,24.27
211.54,24.04
212.13,24.93
212.72,25.92
213.30,26.90
213.89,29.98
214.47,33.40
215.06,35.92
215.64,37.61
216.23,39.33
216.82,40.61
217.40,40.24
217.99,38.27
218.57,35.96
219.16,34.13
219.75,32.65
220.33,31.12
220.92,29.34
221.50,27.54
222.09,27.06
222.67,26.59
223.26,26.76
223.85,26.61
224.43,24.56
225.02,21.48
225.60,19.98
226.19,21.35
226.78,24.74
227.36,29.19
227.95,34.22
228.53,38.57
229.12,40.71
229.70,40.74
230.29,39.74
230.88,38.35
231.46,37.75
232.05,37.15
232.63,36.47
233.22,35.53
233.80,33.40
234.39,30.53
234.98,28.73
235.56,29.52
236.15,32.21
236.73,34.89
237.32,37.05
237.91,39.46
238.49,42.54
239.08,45.98
239.66,48.93
240.25,49.85
240.83,50.76
241.42,51.95
242.01,53.67
242.59,56.65
243.18,60.59
243.76,64.56
244.35,68.49
244.93,73.78
245.52,82.03
246.11,93.18
246.69,105.30
247.28,116.12
247.86,124.26
248.45,129.60
249.04,133.03
249.62,134.17
250.21,135.32
250.79,136.45
251.38,137.11
251.96,139.61
252.55,144.75
253.14,149.38
253.72,149.58
254.31,145.22
254.89,139.77
255.48,137.63
256.07,142.71
256.65,157.37
257.24,181.59
257.82,212.95
258.41,246.07
258.99,259.66
259.58,273.25
260.17,288.11
260.75,288.89
261.34,278.95
261.92,265.34
262.51,255.09
263.09,252.52
263.68,260.89
264.27,283.99
264.85,324.02
265.44,380.01
266.02,447.41
266.61,517.35
267.20,578.73
267.78,602.05
268.37,625.37
268.95,661.73
269.54,699.56
270.12,746.48
270.71,797.31
271.30,838.52
271.88,862.17
272.47,874.95
273.05,895.00
273.64,941.93
274.22,1026.51
274.81,1144.24
275.40,1277.77
275.98,1407.49
276.57,1521.59
277.15,1571.01
277.74,1620.43
278.33,1715.86
278.91,1826.42
