Size (bp),Intensity
0.58,1834.76
1.00,1523.48
2.00,1012.20
2.42,556.89
2.84,277.36
3.26,148.20
3.68,98.69
4.10,81.08
4.52,78.37
4.94,75.65
5.36,74.66
5.79,74.39
6.21,73.29
6.63,70.36
7.05,64.66
7.47,56.66
7.89,47.86
8.31,39.24
8.73,31.18
9.15,24.24
9.57,18.98
9.99,15.59
10.41,14.08
10.83,13.83
11.25,13.71
11.67,13.60
12.09,12.88
12.52,12.25
12.94,12.07
13.36,12.07
13.78,11.79
14.20,10.67
14.62,8.54
15.04,6.06
15.46,4.50
15.88,4.96
16.30,6.99
16.72,8.76
17.14,8.87
17.56,7.68
17.98,6.89
18.40,7.22
18.82,7.54
19.24,8.66
19.67,8.83
20.09,8.44
20.51,8.32
20.93,8.12
21.35,7.52
21.77,6.96
22.19,6.48
22.61,5.59
23.03,4.14
23.45,2.50
23.87,1.44
24.29,1.65
24.71,2.58
25.13,2.67
25.55,2.76
25.97,1.81
26.39,0.98
26.82,1.14
27.24,1.81
27.66,2.42
28.08,2.89
28.50,3.04
28.92,2.82
29.34,2.63
29.76,2.23
30.18,1.14
30.60,0.29
31.02,0.73
31.44,1.77
31.86,2.14
32.28,2.52
32.70,3.21
33.12,3.99
33.55,4.38
33.97,4.04
34.39,3.17
34.81,2.23
35.23,1.55
35.65,0.99
36.07,0.52
36.49,0.68
36.91,1.55
37.33,2.35
37.75,2.57
38.17,2.62
38.59,2.88
39.01,3.14
39.43,4.08
39.85,4.70
40.27,4.63
40.70,4.16
41.12,3.57
41.54,2.77
41.96,1.85
42.38,1.17
42.80,1.09
43.22,1.80
43.64,2.77
44.06,3.03
44.48,2.46
44.90,1.99
45.32,2.23
45.74,2.46
46.16,3.51
46.58,4.00
47.00,3.64
47.42,3.51
47.85,4.59
48.27,6.67
48.69,8.64
49.11,9.38
49.53,8.91
49.95,8.35
50.37,8.54
50.79,9.72
51.21,11.69
51.63,13.64
52.05,14.72
52.47,14.83
52.89,14.94
53.31,15.04
53.73,15.35
54.15,15.59
54.58,15.90
55.00,16.84
55.42,18.20
55.84,19.36
56.26,20.13
56.68,20.30
57.10,19.35
57.52,17.59
57.94,16.77
58.36,18.45
58.78,22.08
59.20,23.89
59.62,25.70
60.04,28.06
60.46,29.22
60.88,29.35
61.30,28.43
61.73,27.38
62.15,27.65
62.57,29.56
62.99,32.45
63.41,35.42
63.83,37.03
64.25,36.16
64.67,33.72
65.09,32.13
65.51,32.94
65.93,34.18
66.35,35.42
66.77,37.39
67.19,38.14
67.61,38.78
68.03,39.47
68.45,39.22
68.88,37.83
69.30,35.49
69.72,32.40
70.14,29.59
70.56,27.93
70.98,27.00
71.40,26.39
71.82,26.88
72.24,28.44
72.66,28.72
73.08,29.00
73.50,27.32
73.92,24.77
74.34,22.84
74.76,21.53
75.18,20.37
75.61,18.87
76.03,16.73
76.45,14.30
76.87,12.41
77.29,11.49
77.71,10.80
78.13,9.65
78.55,8.70
78.97,8.90
79.39,9.56
79.81,10.22
80.23,11.95
80.65,13.27
81.07,13.47
81.49,12.79
81.91,12.35
82.33,12.98
82.76,14.48
83.18,16.04
83.60,16.80
84.02,16.67
84.44,16.58
84.86,17.13
85.28,17.72
85.70,17.40
86.12,16.59
86.54,16.76
86.96,16.93
87.38,18.53
87.80,19.75
88.22,20.33
88.64,21.39
89.06,22.91
89.48,24.04
89.91,24.76
90.33,25.37
90.75,25.71
91.17,25.70
91.59,25.65
92.01,25.97
92.43,26.45
92.85,26.39
93.27,26.03
93.69,25.66
94.11,24.82
94.53,23.99
94.95,23.26
95.37,23.61
95.79,25.61
96.21,27.97
96.64,29.24
97.06,30.08
97.48,31.93
97.90,34.40
98.32,36.16
98.74,37.32
99.16,39.36
99.58,43.14
100.00,45.40
101.00,47.66
101.52,51.17
102.04,52.93
102.56,52.69
103.08,50.51
103.61,47.24
104.13,43.93
104.65,41.21
105.17,39.48
105.69,38.72
106.21,39.36
106.73,42.63
107.25,48.69
107.77,56.38
108.29,65.01
108.82,69.69
109.34,74.37
109.86,83.23
110.38,89.56
110.90,92.42
111.42,92.39
111.94,90.05
112.46,85.63
112.98,79.91
113.51,73.90
114.03,67.99
114.55,62.34
115.07,57.50
115.59,54.19
116.11,52.16
116.63,50.21
117.15,49.20
117.67,48.19
118.19,47.33
118.72,47.79
119.24,48.45
119.76,48.46
120.28,47.11
120.80,44.39
121.32,42.19
121.84,42.19
122.36,43.79
122.88,45.51
123.41,46.68
123.93,47.07
124.45,46.76
124.97,46.26
125.49,45.86
126.01,45.69
126.53,45.52
127.05,45.42
127.57,45.83
128.09,46.60
128.62,47.23
129.14,47.46
129.66,47.62
130.18,48.06
130.70,48.86
131.22,49.66
131.74,49.74
132.26,49.07
132.78,48.47
133.31,48.41
133.83,48.71
134.35,48.99
134.87,49.26
135.39,50.12
135.91,51.16
136.43,51.89
136.95,51.91
137.47,51.25
137.99,50.37
138.52,49.65
139.04,49.40
139.56,49.89
140.08,50.90
140.60,51.76
141.12,52.31
141.64,52.99
142.16,53.64
142.68,53.83
143.21,54.01
143.73,54.93
144.25,57.65
144.77,62.53
145.29,68.78
145.81,74.44
