Size (bp),Intensity
0.58,1968.34
1.00,1743.35
2.00,1224.16
2.42,694.80
2.84,337.90
3.26,163.74
3.68,99.37
4.10,81.35
4.52,80.27
4.94,79.19
5.36,81.27
5.79,82.43
6.21,80.30
6.63,74.41
7.05,65.82
7.47,56.51
7.89,47.19
8.31,37.54
8.73,28.91
9.15,23.27
9.57,20.19
9.99,18.01
10.41,16.35
10.83,15.90
11.25,16.35
11.67,16.60
12.09,16.44
12.52,16.27
12.94,15.05
13.36,12.33
13.78,9.11
14.20,7.46
14.62,7.52
15.04,7.77
15.46,7.58
15.88,7.43
16.30,7.19
16.72,6.29
17.14,5.26
17.56,5.55
17.98,7.58
18.40,10.13
18.82,11.49
19.24,11.08
19.67,10.65
20.09,10.21
20.51,10.36
20.93,11.30
21.35,11.96
21.77,11.91
22.19,11.15
22.61,10.05
23.03,9.33
23.45,9.14
23.87,9.16
24.29,8.94
24.71,8.19
25.13,7.18
25.55,6.05
25.97,4.68
26.39,3.35
26.82,2.30
27.24,1.83
27.66,2.26
28.08,2.69
28.50,4.71
28.92,6.75
29.34,8.21
29.76,9.14
30.18,9.86
30.60,10.41
31.02,10.53
31.44,10.24
31.86,9.83
32.28,9.42
32.70,9.11
33.12,9.50
33.55,10.85
33.97,12.22
34.39,12.83
34.81,13.13
35.23,13.42
35.65,13.71
36.07,14.03
36.49,13.47
36.91,12.64
37.33,12.35
37.75,12.17
38.17,11.38
38.59,10.02
39.01,8.72
39.43,8.10
39.85,8.33
40.27,8.80
40.70,8.66
41.12,8.05
41.54,8.02
41.96,8.89
42.38,9.53
42.80,9.38
43.22,9.24
43.64,8.86
44.06,8.89
44.48,8.72
44.90,8.30
45.32,8.34
45.74,8.99
46.16,9.44
46.58,9.13
47.00,8.36
47.42,7.66
47.85,7.24
48.27,7.13
48.69,7.19
49.11,7.63
49.53,8.81
49.95,10.11
50.37,10.35
50.79,10.59
51.21,10.59
51.63,10.67
52.05,10.27
52.47,9.16
52.89,8.78
53.31,9.83
53.73,10.78
54.15,10.69
54.58,9.97
55.00,8.75
55.42,7.53
55.84,7.22
56.26,7.42
56.68,7.11
57.10,6.20
57.52,5.41
57.94,5.49
58.36,5.58
58.78,7.17
59.20,9.39
59.62,10.80
60.04,10.89
60.46,9.94
60.88,8.47
61.30,7.50
61.73,7.36
62.15,6.97
62.57,5.62
62.99,4.11
63.41,3.58
63.83,4.23
64.25,5.19
64.67,5.65
65.09,5.62
65.51,5.12
65.93,4.74
66.35,4.36
66.77,4.03
67.19,4.25
67.61,4.39
68.03,4.19
68.45,3.62
68.88,2.76
69.30,2.22
69.72,2.40
70.14,3.00
70.56,3.75
70.98,4.67
71.40,5.75
71.82,6.73
72.24,6.76
72.66,5.51
73.08,4.09
73.50,3.67
73.92,3.25
74.34,2.53
74.76,1.86
75.18,1.90
75.61,2.78
76.03,3.86
76.45,4.76
76.87,5.18
77.29,4.64
77.71,3.75
78.13,3.92
78.55,5.25
78.97,6.81
79.39,8.00
79.81,8.37
80.23,8.06
80.65,7.98
81.07,8.21
81.49,8.43
81.91,8.68
82.33,8.42
82.76,8.28
83.18,8.57
83.60,8.75
84.02,8.73
84.44,9.15
84.86,9.76
85.28,9.87
85.70,9.81
86.12,10.09
86.54,10.31
86.96,9.96
87.38,9.20
87.80,8.15
88.22,7.03
88.64,6.90
89.06,6.78
89.48,7.84
89.91,8.89
90.33,8.84
90.75,8.59
91.17,8.76
91.59,8.07
92.01,5.71
92.43,3.10
92.85,2.15
93.27,3.15
93.69,4.96
94.11,6.64
94.53,8.06
94.95,9.07
95.37,9.32
95.79,9.32
96.21,9.76
96.64,10.20
97.06,11.79
97.48,12.59
97.90,11.88
98.32,10.54
98.74,9.67
99.16,9.37
99.58,9.01
100.00,8.77
101.00,9.63
101.52,11.34
102.04,12.32
102.56,11.70
103.08,10.12
103.61,8.82
104.13,8.17
104.65,7.51
105.17,7.16
105.69,6.82
106.21,6.95
106.73,7.71
107.25,8.07
107.77,7.90
108.29,7.57
108.82,7.13
109.34,6.91
109.86,7.54
110.38,9.16
110.90,10.90
111.42,11.29
111.94,10.05
112.46,8.37
112.98,7.18
113.51,6.46
114.03,5.77
114.55,4.85
115.07,4.29
115.59,3.73
116.11,2.96
116.63,3.57
117.15,5.52
117.67,7.15
118.19,7.19
118.72,6.23
119.24,5.38
119.76,5.09
120.28,5.32
120.80,5.96
121.32,6.54
121.84,6.63
122.36,6.38
122.88,6.16
123.41,6.16
123.93,6.52
124.45,7.06
124.97,7.60
125.49,9.48
126.01,11.13
126.53,11.30
127.05,10.24
127.57,9.29
128.09,8.76
128.62,7.79
129.14,6.55
129.66,6.47
130.18,7.58
130.70,8.26
131.22,8.01
131.74,7.94
132.26,8.36
132.78,8.22
133.31,7.22
133.83,6.89
134.35,6.55
134.87,7.15
135.39,8.38
135.91,8.93
136.43,8.57
136.95,8.15
137.47,7.93
137.99,7.68
138.52,7.57
139.04,7.61
139.56,7.55
