Size (bp),Intensity
0.58,1922.96
1.00,1677.47
2.00,1158.79
2.42,649.82
2.84,316.76
3.26,156.55
3.68,126.20
4.10,95.84
4.52,76.27
4.94,70.73
5.36,70.04
5.79,71.15
6.21,71.64
6.63,69.14
7.05,62.58
7.47,52.80
7.89,42.00
8.31,32.31
8.73,24.81
9.15,19.91
9.57,18.77
9.99,17.63
10.41,17.25
10.83,17.50
11.25,17.35
11.67,16.65
12.09,15.72
12.52,14.33
12.94,12.10
13.36,9.52
13.78,7.32
14.20,5.93
14.62,5.81
15.04,6.85
15.46,7.62
15.88,8.39
16.30,10.09
16.72,11.76
17.14,12.62
17.56,12.33
17.98,11.56
18.40,10.69
18.82,9.53
19.24,8.55
19.67,8.28
20.09,8.35
20.51,7.96
20.93,6.79
21.35,5.99
21.77,5.19
22.19,3.98
22.61,3.46
23.03,3.15
23.45,2.82
23.87,2.79
24.29,2.68
24.71,2.10
25.13,1.92
25.55,2.43
25.97,2.42
26.39,1.39
26.82,0.26
27.24,-0.06
27.66,-0.38
28.08,-0.81
28.50,-1.23
28.92,-1.08
29.34,-0.04
29.76,0.61
30.18,-0.39
30.60,-2.28
31.02,-3.51
31.44,-3.77
31.86,-3.49
32.28,-2.84
32.70,-1.91
33.12,-1.33
33.55,-0.76
33.97,0.96
34.39,3.17
34.81,4.76
35.23,4.95
35.65,4.31
36.07,3.83
36.49,4.05
36.91,4.94
37.33,5.70
37.75,5.67
38.17,5.16
38.59,4.75
39.01,4.77
39.43,4.78
39.85,5.36
40.27,6.15
40.70,6.43
41.12,5.71
41.54,4.35
41.96,3.60
42.38,4.13
42.80,5.02
43.22,5.15
43.64,4.59
44.06,4.15
44.48,4.54
44.90,5.13
45.32,5.72
45.74,6.55
46.16,6.28
46.58,6.09
47.00,7.25
47.42,8.83
47.85,9.33
48.27,8.77
48.69,7.96
49.11,7.58
49.53,7.85
49.95,7.97
50.37,7.66
50.79,7.35
51.21,7.04
51.63,8.74
52.05,13.81
52.47,23.98
52.89,39.87
53.31,56.81
53.73,65.50
54.15,60.04
54.58,44.22
55.00,27.79
55.42,17.55
55.84,13.09
56.26,11.88
56.68,10.67
57.10,8.30
57.52,6.64
57.94,6.66
58.36,7.72
58.78,8.47
59.20,8.60
59.62,8.46
60.04,7.94
60.46,6.94
60.88,5.76
61.30,4.60
61.73,3.85
62.15,4.03
62.57,4.21
62.99,5.71
63.41,7.31
63.83,7.93
64.25,7.65
64.67,7.53
65.09,8.20
65.51,9.14
65.93,9.53
66.35,9.13
66.77,8.19
67.19,7.16
67.61,6.46
68.03,6.29
68.45,6.13
68.88,5.60
69.30,4.76
69.72,4.55
70.14,5.43
70.56,6.59
70.98,7.23
71.40,7.24
71.82,6.90
72.24,6.53
72.66,6.42
73.08,6.57
73.50,6.37
73.92,5.90
74.34,5.42
74.76,4.51
75.18,4.53
75.61,5.23
76.03,5.86
76.45,5.94
76.87,5.44
77.29,4.61
77.71,4.10
78.13,4.69
78.55,6.02
78.97,6.76
79.39,7.12
79.81,7.96
80.23,8.80
80.65,12.35
81.07,16.84
81.49,20.78
81.91,21.93
82.33,19.06
82.76,14.23
83.18,10.62
83.60,8.79
84.02,7.69
84.44,7.11
84.86,7.09
85.28,7.14
85.70,7.16
86.12,7.17
86.54,7.21
86.96,6.64
87.38,5.68
87.80,5.83
88.22,7.65
88.64,9.49
89.06,9.88
89.48,9.15
89.91,8.24
90.33,7.45
90.75,6.49
91.17,5.20
91.59,4.53
92.01,3.85
92.43,3.00
92.85,2.62
93.27,2.37
93.69,2.37
94.11,2.58
94.53,2.25
94.95,1.58
95.37,1.97
95.79,3.75
96.21,5.49
96.64,5.89
97.06,5.08
97.48,4.60
97.90,4.11
98.32,4.04
98.74,5.12
99.16,6.76
99.58,7.90
100.00,7.81
101.00,6.79
101.52,5.70
102.04,5.01
102.56,4.78
103.08,4.98
103.61,5.62
104.13,6.37
104.65,6.64
105.17,6.91
105.69,7.25
106.21,7.17
106.73,6.47
107.25,5.83
107.77,5.91
108.29,6.24
108.82,6.44
109.34,7.68
109.86,11.16
110.38,16.26
110.90,21.38
111.42,25.49
111.94,26.71
112.46,27.93
112.98,28.07
113.51,25.71
114.03,21.60
114.55,17.18
115.07,13.62
115.59,11.20
116.11,9.42
116.63,7.73
117.15,6.37
117.67,6.08
118.19,6.83
118.72,7.72
119.24,7.85
119.76,7.99
120.28,7.50
120.80,6.94
121.32,7.05
121.84,7.19
122.36,6.43
122.88,5.46
123.41,5.24
123.93,5.54
124.45,6.06
124.97,6.84
125.49,7.62
126.01,8.34
126.53,8.89
127.05,9.43
127.57,10.61
128.09,10.65
128.62,9.19
129.14,7.37
129.66,6.84
130.18,8.08
130.70,9.81
131.22,10.61
131.74,10.50
132.26,9.97
132.78,8.93
133.31,7.74
133.83,7.55
134.35,7.35
134.87,7.87
135.39,8.63
135.91,9.24
136.43,9.67
136.95,10.03
137.47,10.25
137.99,9.96
138.52,9.22
139.04,8.42
139.56,8.01
140.08,8.51
140.60,9.91
141.12,10.61
141.64,11.31
142.16,11.94
142.68,11.70
143.21,11.30
143.73,11.72
144.25,12.94
144.77,13.83
145.29,13.96
145.81,13.85
146.33,13.96
146.85,14.76
147.37,16.57
147.89,17.71
148.42,18.85
148.94,20.71
149.46,21.53
149.98,20.95
150.50,19.32
151.02,17.59
151.54,16.69
152.06,17.08
152.58,18.20
153.11,18.98
153.63,19.06
154.15,18.85
154.67,19.03
155.19,19.60
155.71,20.16
156.23,21.89
156.75,23.54
157.27,25.08
157.79,26.66
158.32,27.55
158.84,27.26
159.36,26.76
159.88,27.51
160.40,29.84
160.92,32.70
161.44,34.78
161.96,36.07
162.48,36.86
163.01,37.64
163.53,39.78
164.05,41.75
164.57,42.86
165.09,43.25
165.61,43.72
166.13,44.99
