Size (bp),Intensity
0.58,2248.47
1.00,1993.69
2.00,1402.97
2.42,797.16
2.84,384.76
3.26,180.48
3.68,102.95
4.10,79.12
4.52,73.20
4.94,72.59
5.36,72.83
5.79,73.06
6.21,72.69
6.63,70.22
7.05,64.96
7.47,57.16
7.89,48.13
8.31,39.43
8.73,31.88
9.15,25.40
9.57,19.87
9.99,15.81
10.41,13.79
10.83,13.78
11.25,14.81
11.67,15.33
12.09,14.33
12.52,11.89
12.94,8.72
13.36,5.94
13.78,4.52
14.20,4.51
14.62,5.23
15.04,5.60
15.46,5.98
15.88,6.45
16.30,6.42
16.72,5.53
17.14,4.12
17.56,3.28
17.98,3.53
18.40,4.62
18.82,5.91
19.24,6.49
19.67,5.94
20.09,4.54
20.51,2.99
20.93,2.33
21.35,2.84
21.77,3.59
22.19,3.78
22.61,2.98
23.03,1.00
23.45,-1.19
23.87,-1.94
24.29,-1.53
24.71,-1.13
25.13,-0.19
25.55,-0.23
25.97,-1.22
26.39,-2.50
26.82,-3.40
27.24,-3.48
27.66,-2.81
28.08,-1.90
28.50,-1.16
28.92,-0.58
29.34,-0.02
29.76,0.08
30.18,-0.66
30.60,-1.38
31.02,-1.44
31.44,-1.11
31.86,-0.23
32.28,1.14
32.70,1.94
33.12,1.57
33.55,0.71
33.97,0.42
34.39,0.13
34.81,-0.04
35.23,0.26
35.65,1.14
36.07,2.31
36.49,3.42
36.91,4.67
37.33,6.58
37.75,8.97
38.17,11.03
38.59,12.16
39.01,11.79
39.43,9.72
39.85,7.21
40.27,5.71
40.70,5.21
41.12,5.20
41.54,5.56
41.96,5.98
42.38,6.25
42.80,6.17
43.22,5.36
43.64,5.00
44.06,4.64
44.48,5.49
44.90,7.57
45.32,9.13
45.74,9.22
46.16,8.60
46.58,8.45
47.00,8.73
47.42,8.65
47.85,8.01
48.27,7.20
48.69,6.55
49.11,6.09
49.53,5.61
49.95,5.08
50.37,5.13
50.79,6.03
51.21,7.08
51.63,7.63
52.05,7.71
52.47,7.52
52.89,7.43
53.31,7.34
53.73,7.37
54.15,7.43
54.58,7.18
55.00,6.67
55.42,6.37
55.84,6.61
56.26,7.22
56.68,7.92
57.10,8.10
57.52,7.05
57.94,5.44
58.36,4.82
58.78,5.48
59.20,6.27
59.62,6.18
60.04,5.03
60.46,3.53
60.88,2.79
61.30,3.09
61.73,3.72
62.15,4.16
62.57,4.25
62.99,4.35
63.41,4.21
63.83,3.93
64.25,4.05
64.67,4.48
65.09,4.46
65.51,4.04
65.93,3.87
66.35,4.01
66.77,4.12
67.19,4.33
67.61,5.03
68.03,5.97
68.45,6.36
68.88,6.22
69.30,6.07
69.72,5.25
70.14,2.86
70.56,0.10
70.98,-0.95
71.40,-0.29
71.82,0.22
72.24,0.73
72.66,1.56
73.08,1.97
73.50,1.42
73.92,0.01
74.34,-1.27
74.76,-1.42
75.18,-0.48
75.61,0.08
76.03,-0.89
76.45,-2.34
76.87,-2.62
77.29,-1.74
77.71,-0.71
78.13,-0.05
78.55,0.25
78.97,0.28
79.39,0.06
79.81,-0.25
80.23,-0.36
80.65,-0.28
81.07,-0.47
81.49,-0.72
81.91,-0.97
82.33,-0.87
82.76,0.32
83.18,1.74
83.60,2.66
84.02,3.29
84.44,3.65
84.86,3.40
85.28,2.57
85.70,1.37
86.12,-0.14
86.54,-1.59
86.96,-2.42
87.38,-2.45
87.80,-1.75
88.22,-0.46
88.64,0.90
89.06,1.71
89.48,1.80
89.91,1.67
90.33,1.92
90.75,2.57
91.17,2.85
91.59,3.12
92.01,3.28
92.43,3.15
92.85,2.95
93.27,3.09
93.69,3.83
94.11,4.47
94.53,4.24
94.95,3.65
95.37,3.98
95.79,5.45
96.21,6.59
96.64,6.13
97.06,4.92
97.48,4.51
97.90,5.08
98.32,6.11
98.74,7.78
99.16,10.16
99.58,12.88
100.00,15.66
101.00,16.56
101.52,17.46
102.04,16.68
102.56,13.41
103.08,9.51
103.61,6.32
104.13,4.13
104.65,2.98
105.17,2.64
105.69,2.64
106.21,2.83
106.73,3.20
107.25,3.47
107.77,3.44
108.29,3.58
108.82,4.35
109.34,5.01
109.86,4.33
110.38,2.54
110.90,1.10
111.42,0.87
111.94,1.39
112.46,1.82
112.98,1.82
113.51,1.83
114.03,1.95
114.55,2.97
115.07,4.11
115.59,3.80
116.11,2.22
116.63,1.00
117.15,0.86
117.67,1.40
118.19,2.29
118.72,3.16
119.24,3.07
119.76,1.60
120.28,-0.02
120.80,-0.11
121.32,1.31
121.84,2.59
122.36,2.84
122.88,2.53
123.41,1.86
123.93,0.86
124.45,0.62
124.97,0.38
125.49,0.91
126.01,1.77
126.53,2.52
127.05,3.26
127.57,3.48
128.09,2.96
128.62,2.73
129.14,3.33
129.66,3.81
130.18,3.56
130.70,3.22
131.22,3.16
131.74,2.91
132.26,2.57
132.78,3.04
133.31,4.52
133.83,5.95
134.35,6.13
134.87,4.96
135.39,3.03
135.91,0.75
136.43,-0.31
136.95,-1.38
137.47,-2.30
137.99,-1.31
138.52,0.95
