Size (bp),Intensity
0.58,1368.61
1.00,1350.43
2.00,1063.17
2.42,682.70
2.84,377.30
3.26,201.82
3.68,123.36
4.10,93.27
4.52,87.47
4.94,81.67
5.36,75.54
5.79,70.85
6.21,67.19
6.63,63.44
7.05,58.15
7.47,51.23
7.89,43.39
8.31,35.56
8.73,28.55
9.15,22.62
9.57,18.29
9.99,15.98
10.41,15.18
10.83,15.44
11.25,15.89
11.67,16.34
12.09,16.55
12.52,15.25
12.94,13.21
13.36,11.54
13.78,10.37
14.20,9.24
14.62,8.35
15.04,8.24
15.46,9.01
15.88,11.78
16.30,19.13
16.72,31.10
17.14,41.92
17.56,43.04
17.98,44.16
18.40,36.63
18.82,25.32
19.24,16.43
19.67,11.61
20.09,9.56
20.51,8.76
20.93,8.13
21.35,7.37
21.77,6.38
22.19,4.63
22.61,2.34
23.03,1.04
23.45,1.30
23.87,1.74
24.29,1.58
24.71,1.43
25.13,0.76
25.55,0.26
25.97,-0.03
26.39,-0.21
26.82,0.10
27.24,1.31
27.66,2.67
28.08,2.88
28.50,1.79
28.92,0.67
29.34,0.62
29.76,1.61
30.18,3.07
30.60,4.35
31.02,4.43
31.44,4.50
31.86,3.05
32.28,0.94
32.70,-0.30
33.12,-0.07
33.55,0.67
33.97,0.66
34.39,0.18
34.81,0.04
35.23,0.19
35.65,0.46
36.07,0.94
36.49,1.32
36.91,1.12
37.33,0.80
37.75,0.49
38.17,0.13
38.59,0.56
39.01,1.26
39.43,1.36
39.85,1.10
40.27,1.37
40.70,1.86
41.12,1.69
41.54,1.21
41.96,1.21
42.38,1.51
42.80,1.67
43.22,1.74
43.64,1.69
44.06,1.69
44.48,1.68
44.90,2.17
45.32,2.80
45.74,2.60
46.16,1.82
46.58,1.57
47.00,1.84
47.42,1.68
47.85,1.01
48.27,0.92
48.69,1.84
49.11,2.92
49.53,3.65
49.95,4.21
50.37,4.22
50.79,3.73
51.21,3.24
51.63,2.30
52.05,2.73
52.47,4.09
52.89,5.03
53.31,5.38
53.73,6.04
54.15,7.42
54.58,9.30
55.00,11.61
55.42,13.83
55.84,14.59
56.26,13.53
56.68,11.89
57.10,11.14
57.52,10.38
57.94,8.79
58.36,7.39
58.78,6.64
59.20,6.39
59.62,6.24
60.04,5.90
60.46,5.16
60.88,4.02
61.30,2.79
61.73,1.87
62.15,1.80
62.57,2.91
62.99,4.58
63.41,5.46
63.83,5.18
64.25,4.89
64.67,3.39
65.09,2.27
65.51,2.90
65.93,5.00
66.35,6.73
66.77,7.32
67.19,7.30
67.61,7.07
68.03,6.50
68.45,5.50
68.88,4.43
69.30,3.71
69.72,3.40
70.14,3.38
70.56,3.53
70.98,3.69
71.40,4.29
71.82,4.50
72.24,3.69
72.66,2.27
73.08,1.13
73.50,0.62
73.92,0.64
74.34,1.24
74.76,2.33
75.18,3.09
75.61,2.65
76.03,1.42
76.45,0.49
76.87,0.38
77.29,0.27
77.71,0.31
78.13,0.42
78.55,1.19
78.97,2.23
79.39,1.92
79.81,0.30
80.23,-0.56
80.65,0.21
81.07,1.29
81.49,1.53
81.91,1.22
82.33,1.30
82.76,2.18
83.18,3.28
83.60,3.44
84.02,3.59
84.44,2.74
84.86,1.35
85.28,0.45
85.70,0.33
86.12,0.44
86.54,0.37
86.96,0.34
87.38,0.72
87.80,1.30
88.22,1.49
88.64,1.13
89.06,0.68
89.48,0.34
89.91,-0.12
90.33,-0.19
90.75,-0.26
91.17,0.87
91.59,2.81
92.01,3.85
92.43,3.30
92.85,2.23
93.27,1.61
93.69,1.33
94.11,1.35
94.53,2.07
94.95,2.95
95.37,2.81
95.79,1.80
96.21,1.06
96.64,0.98
97.06,1.08
97.48,1.17
97.90,1.32
98.32,1.41
98.74,1.70
99.16,2.50
99.58,3.67
100.00,4.49
101.00,4.26
101.52,3.03
102.04,1.80
102.56,1.33
103.08,1.13
103.61,1.04
104.13,2.00
104.65,2.85
105.17,3.69
105.69,4.51
106.21,4.32
106.73,4.05
107.25,3.53
107.77,2.85
108.29,3.12
108.82,4.44
109.34,5.45
109.86,5.22
110.38,4.13
110.90,3.37
111.42,3.19
111.94,2.66
112.46,1.87
112.98,1.83
113.51,1.79
114.03,2.22
114.55,2.57
115.07,3.41
115.59,4.85
116.11,5.73
116.63,5.78
117.15,5.93
117.67,6.46
118.19,6.90
118.72,6.91
119.24,6.41
119.76,5.38
120.28,3.90
120.80,2.59
121.32,2.41
121.84,2.22
122.36,2.51
122.88,2.85
123.41,3.67
123.93,4.77
124.45,4.66
124.97,3.32
125.49,2.51
126.01,2.97
126.53,4.05
127.05,5.13
127.57,5.68
128.09,5.36
128.62,4.28
129.14,3.60
129.66,2.91
130.18,2.12
130.70,2.59
131.22,3.66
131.74,3.96
132.26,3.48
132.78,3.31
133.31,3.41
133.83,3.07
134.35,3.04
134.87,4.04
135.39,4.95
135.91,5.00
136.43,5.01
136.95,5.07
137.47,4.66
137.99,4.25
138.52,2.82
139.04,2.26
139.56,3.31
140.08,5.59
140.60,7.97
141.12,8.99
141.64,8.35
142.16,7.04
142.68,5.81
143.21,4.96
143.73,4.66
144.25,4.76
144.77,5.05
145.29,5.53
145.81,5.75
146.33,5.96
146.85,5.96
147.37,5.75
147.89,5.77
148.42,6.32
148.94,7.45
149.46,8.62
149.98,9.25
150.50,9.38
151.02,9.09
151.54,8.29
152.06,7.70
152.58,8.13
153.11,8.77
153.63,8.64
154.15,8.51
154.67,8.14
155.19,8.92
155.71,10.58
156.23,12.26
156.75,13.34
157.27,13.19
157.79,12.15
158.32,12.01
158.84,13.92
159.36,16.94
159.88,19.28
160.40,20.21
160.92,20.85
161.44,22.69
161.96,23.84
162.48,24.99
163.01,25.80
163.53,24.81
164.05,23.47
164.57,23.33
165.09,24.55
165.61,25.74
166.13,25.73
166.65,25.00
167.17,24.69
167.69,24.99
168.22,25.67
168.74,27.20
169.26,29.39
