Size (bp),Intensity
0.58,2486.70
1.00,1986.42
2.00,1271.42
2.42,674.70
2.84,323.80
3.26,167.55
3.68,111.75
4.10,95.47
4.52,92.69
4.94,92.97
5.36,93.25
5.79,92.88
6.21,90.47
6.63,85.90
7.05,78.71
7.47,69.09
7.89,58.13
8.31,46.92
8.73,36.39
9.15,27.82
9.57,22.29
9.99,19.76
10.41,18.92
10.83,18.33
11.25,17.66
11.67,16.92
12.09,15.63
12.52,13.74
12.94,11.80
13.36,9.79
13.78,8.77
14.20,7.76
14.62,6.49
15.04,6.12
15.46,6.27
15.88,7.10
16.30,8.14
16.72,8.51
17.14,8.65
17.56,9.01
17.98,8.86
18.40,8.19
18.82,8.14
19.24,8.81
19.67,8.86
20.09,7.46
20.51,5.60
20.93,5.08
21.35,6.43
21.77,8.24
22.19,8.87
22.61,8.56
23.03,8.26
23.45,7.40
23.87,6.90
24.29,7.22
24.71,8.42
25.13,9.58
25.55,9.91
25.97,9.61
26.39,8.99
26.82,7.96
27.24,6.53
27.66,5.30
28.08,4.99
28.50,5.41
28.92,5.77
29.34,5.96
29.76,6.24
30.18,6.46
30.60,6.53
31.02,6.57
31.44,6.61
31.86,6.76
32.28,7.09
32.70,7.56
33.12,7.62
33.55,7.16
33.97,7.22
34.39,8.10
34.81,8.00
35.23,5.93
35.65,3.51
36.07,2.76
36.49,4.04
36.91,6.51
37.33,9.04
37.75,10.62
38.17,11.06
38.59,11.57
39.01,13.12
39.43,14.64
39.85,14.87
40.27,15.11
40.70,15.45
41.12,16.22
41.54,16.50
41.96,16.27
42.38,16.43
42.80,16.80
43.22,16.52
43.64,15.52
44.06,14.46
44.48,13.70
44.90,12.90
45.32,11.62
45.74,10.00
46.16,8.73
46.58,8.29
47.00,8.39
47.42,8.34
47.85,7.75
48.27,6.59
48.69,5.83
49.11,5.06
49.53,3.58
49.95,2.57
50.37,1.94
50.79,1.52
51.21,1.46
51.63,1.87
52.05,2.68
52.47,3.68
52.89,4.29
53.31,3.85
53.73,2.48
54.15,1.48
54.58,1.87
55.00,2.78
55.42,2.92
55.84,2.31
56.26,1.44
56.68,0.64
57.10,0.35
57.52,0.53
57.94,0.71
58.36,1.47
58.78,2.16
59.20,2.37
59.62,2.12
60.04,1.51
60.46,0.54
60.88,-0.36
61.30,-0.74
61.73,-0.80
62.15,-0.94
62.57,-1.05
62.99,-0.97
63.41,-0.70
63.83,0.00
64.25,1.00
64.67,1.27
65.09,0.36
65.51,-0.68
65.93,-0.82
66.35,-0.96
66.77,-0.63
67.19,0.09
67.61,1.23
68.03,2.67
68.45,4.21
68.88,5.37
69.30,5.36
69.72,4.19
70.14,2.80
70.56,1.80
70.98,1.17
71.40,1.00
71.82,1.19
72.24,1.18
72.66,1.07
73.08,1.62
73.50,2.48
73.92,2.52
74.34,1.56
74.76,0.87
75.18,0.18
75.61,-0.85
76.03,-0.79
76.45,0.42
76.87,1.70
77.29,1.97
77.71,1.45
78.13,1.33
78.55,1.95
78.97,2.38
79.39,1.82
79.81,0.94
80.23,0.80
80.65,1.04
81.07,0.91
81.49,1.15
81.91,2.35
82.33,3.17
82.76,2.34
83.18,0.84
83.60,0.55
84.02,0.26
84.44,1.00
84.86,2.53
85.28,3.86
85.70,3.95
86.12,2.97
86.54,2.03
86.96,1.63
87.38,1.66
87.80,2.29
88.22,3.35
88.64,3.99
89.06,3.60
89.48,2.65
89.91,2.07
90.33,2.04
90.75,1.79
91.17,0.86
91.59,0.15
92.01,0.48
92.43,0.81
92.85,2.17
93.27,2.70
93.69,2.13
94.11,1.22
94.53,0.68
94.95,0.65
95.37,0.83
95.79,1.15
96.21,1.70
96.64,1.90
97.06,1.17
97.48,0.25
97.90,0.17
98.32,0.64
98.74,0.81
99.16,0.62
99.58,0.42
100.00,0.16
101.00,-0.20
101.52,-0.27
102.04,-0.34
102.56,-0.29
103.08,-0.46
103.61,-0.89
104.13,-1.12
104.65,-0.81
105.17,-0.10
105.69,0.62
106.21,1.32
106.73,2.03
107.25,2.26
107.77,1.65
108.29,0.75
108.82,0.44
109.34,0.77
109.86,0.95
110.38,0.49
110.90,-0.26
111.42,-0.64
111.94,-0.59
112.46,-0.56
112.98,-0.53
113.51,-0.46
114.03,-0.07
114.55,0.35
115.07,-0.19
115.59,-1.90
116.11,-3.38
116.63,-3.49
117.15,-2.67
117.67,-1.83
118.19,-1.19
118.72,-0.67
119.24,-0.20
119.76,0.22
120.28,0.44
120.80,0.33
121.32,-0.01
121.84,-0.15
122.36,0.37
122.88,1.18
123.41,1.27
123.93,1.35
124.45,0.53
124.97,-0.74
125.49,-1.50
126.01,-1.27
126.53,-0.46
127.05,-0.11
127.57,-0.91
128.09,-2.22
128.62,-2.86
129.14,-2.75
129.66,-2.70
130.18,-2.90
130.70,-2.99
131.22,-3.09
131.74,-3.32
132.26,-3.23
132.78,-2.83
133.31,-3.16
133.83,-3.78
134.35,-4.40
134.87,-5.10
135.39,-4.30
135.91,-3.13
136.43,-3.00
136.95,-3.42
137.47,-3.17
137.99,-2.08
138.52,-0.75
139.04,-0.37
139.56,-1.73
140.08,-3.57
140.60,-4.10
141.12,-3.21
141.64,-2.04
142.16,-1.93
142.68,-3.27
143.21,-4.74
143.73,-5.04
144.25,-4.67
144.77,-4.65
145.29,-4.63
145.81,-4.61
146.33,-4.14
146.85,-3.47
147.37,-2.58
147.89,-1.54
148.42,-1.43
148.94,-2.43
149.46,-3.03
149.98,-2.59
150.50,-2.26
151.02,-2.84
151.54,-3.69
152.06,-3.61
152.58,-2.04
153.11,0.22
153.63,1.34
154.15,0.25
154.67,-2.16
155.19,-4.08
155.71,-4.39
156.23,-4.70
156.75,-4.25
157.27,-3.17
157.79,-2.09
158.32,-1.87
158.84,-2.59
159.36,-3.15
159.88,-3.10
160.40,-2.98
160.92,-2.44
161.44,-0.90
161.96,0.75
162.48,1.11
163.01,0.34
163.53,-0.30
164.05,-0.13
164.57,0.69
165.09,1.69
165.61,2.16
166.13,1.85
166.65,1.53
167.17,0.27
167.69,-0.79
168.22,-1.51
168.74,-1.90
169.26,-1.54
169.78,-0.35
170.30,0.99
170.82,1.60
171.34,0.98
171.86,-0.32
172.38,-0.89
172.91,-0.00
173.43,1.61
173.95,2.28
174.47,1.17
174.99,-0.54
175.51,-1.29
176.03,-1.14
176.55,-0.82
177.07,-0.57
177.59,-0.32
178.12,0.57
178.64,1.43
179.16,1.73
179.68,1.45
180.20,0.93
180.72,0.71
181.24,1.22
181.76,2.06
182.28,2.56
182.81,3.03
183.33,4.42
183.85,6.66
184.37,8.38
184.89,8.68
185.41,8.15
185.93,7.72
186.45,7.51
186.97,7.16
187.49,6.70
188.02,6.54
188.54,6.38
189.06,6.53
189.58,7.26
190.10,8.47
190.62,10.09
191.14,12.22
191.66,14.48
192.18,16.36
192.71,17.89
193.23,19.53
193.75,21.46
194.27,23.18
194.79,24.21
195.31,25.02
195.83,26.16
196.35,27.32
196.87,28.51
197.39,30.12
197.92,31.20
198.44,30.26
198.96,29.00
199.48,27.75
200.00,25.51
201.00,24.30
201.59,23.36
202.17,22.59
202.76,23.13
203.34,25.22
203.93,27.53
204.51,29.10
205.10,30.33
205.69,31.74
206.27,32.93
206.86,33.62
207.44,34.29
208.03,34.98
208.62,34.85
209.20,33.37
209.79,30.78
210.37,27.70
210.96,26.12
211.54,24.53
212.13,21.77
212.72,20.52
213.30,20.92
213.89,21.44
214.47,20.91
215.06,19.43
215.64,17.79
216.23,17.29
216.82,18.18
217.40,18.73
217.99,17.68
218.57,16.01
219.16,14.98
219.75,14.64
220.33,14.67
220.92,14.95
221.50,15.25
222.09,15.12
222.67,14.09
223.26,13.30
223.85,12.50
224.43,11.89
225.02,13.08
225.60,14.61
226.19,14.71
226.78,13.99
227.36,14.62
227.95,16.96
228.53,19.15
229.12,19.62
229.70,18.48
230.29,16.93
230.88,16.12
