Size (bp),Intensity
0.58,1384.28
1.00,1350.46
2.00,1037.68
2.42,635.15
2.84,320.40
3.26,147.20
3.68,76.32
4.10,65.25
4.52,54.17
4.94,49.61
5.36,50.21
5.79,51.09
6.21,50.40
6.63,48.18
7.05,44.34
7.47,38.43
7.89,31.65
8.31,26.22
8.73,22.48
9.15,19.09
9.57,15.75
9.99,13.57
10.41,13.37
10.83,13.17
11.25,14.06
11.67,15.45
12.09,16.40
12.52,15.89
12.94,13.45
13.36,10.12
13.78,7.87
14.20,7.36
14.62,7.43
15.04,7.39
15.46,7.59
15.88,8.20
16.30,9.08
16.72,9.47
17.14,9.86
17.56,9.76
17.98,9.00
18.40,8.86
18.82,9.23
19.24,8.48
19.67,6.26
20.09,4.19
20.51,3.58
20.93,4.15
21.35,4.90
21.77,5.34
22.19,5.44
22.61,5.16
23.03,4.89
23.45,3.70
23.87,2.58
24.29,1.87
24.71,1.42
25.13,0.98
25.55,0.37
25.97,0.09
26.39,0.83
26.82,2.03
27.24,2.55
27.66,2.20
28.08,2.02
28.50,2.73
28.92,3.19
29.34,3.66
29.76,3.91
30.18,3.86
30.60,4.20
31.02,4.64
31.44,4.20
31.86,2.81
32.28,1.81
32.70,2.22
33.12,3.45
33.55,4.20
33.97,3.77
34.39,2.84
34.81,2.89
35.23,2.94
35.65,4.47
36.07,6.30
36.49,7.30
36.91,7.27
37.33,6.47
37.75,5.56
38.17,5.22
38.59,5.27
39.01,5.49
39.43,6.28
39.85,7.34
40.27,7.72
40.70,7.49
41.12,7.45
41.54,7.41
41.96,7.80
42.38,8.60
42.80,9.47
43.22,9.94
43.64,9.86
44.06,9.69
44.48,10.16
44.90,11.36
45.32,12.35
45.74,12.27
46.16,11.31
46.58,10.11
47.00,9.38
47.42,9.52
47.85,9.66
48.27,10.28
48.69,9.96
49.11,8.63
49.53,7.41
49.95,7.16
50.37,8.02
50.79,9.52
51.21,10.72
51.63,11.08
52.05,11.03
52.47,11.21
52.89,11.83
53.31,12.36
53.73,12.89
54.15,14.02
54.58,15.05
55.00,16.71
55.42,19.16
55.84,20.94
56.26,21.05
56.68,20.93
57.10,22.71
57.52,26.55
57.94,30.83
58.36,34.05
58.78,35.99
59.20,37.69
59.62,38.98
60.04,40.27
60.46,44.04
60.88,48.82
61.30,53.44
61.73,55.16
62.15,51.47
62.57,42.60
62.99,31.75
63.41,22.99
63.83,18.08
64.25,15.72
64.67,13.91
65.09,12.10
65.51,11.43
65.93,10.77
66.35,10.11
66.77,9.82
67.19,9.65
67.61,9.77
68.03,10.71
68.45,12.41
68.88,13.52
69.30,12.74
69.72,10.60
70.14,8.87
70.56,8.65
70.98,9.60
71.40,10.57
71.82,10.59
72.24,10.62
72.66,9.79
73.08,9.01
73.50,8.77
73.92,8.58
74.34,8.19
74.76,8.02
75.18,7.96
75.61,7.48
76.03,6.79
76.45,6.44
76.87,6.51
77.29,6.94
77.71,7.62
78.13,7.77
78.55,7.93
78.97,7.68
79.39,7.52
79.81,7.87
80.23,8.26
80.65,8.19
81.07,7.71
81.49,7.09
81.91,6.71
82.33,7.01
82.76,7.88
83.18,8.74
83.60,9.09
84.02,8.81
84.44,8.54
84.86,7.09
85.28,5.68
85.70,5.51
86.12,6.31
86.54,6.52
86.96,5.62
87.38,4.68
87.80,4.57
88.22,5.13
88.64,6.13
89.06,7.52
89.48,8.73
89.91,8.81
90.33,8.36
90.75,7.92
91.17,7.24
91.59,7.10
92.01,6.54
92.43,4.99
92.85,3.49
93.27,3.45
93.69,4.62
94.11,5.96
94.53,7.21
94.95,8.01
95.37,7.92
95.79,7.85
96.21,8.84
96.64,9.48
97.06,10.12
97.48,10.60
97.90,10.54
98.32,10.35
98.74,9.82
99.16,9.73
99.58,11.43
100.00,13.90
101.00,14.79
101.52,14.10
102.04,13.32
102.56,12.78
103.08,11.98
103.61,11.38
104.13,10.78
104.65,9.78
105.17,10.00
105.69,11.45
106.21,12.92
106.73,13.54
107.25,13.68
107.77,13.82
108.29,13.48
108.82,12.31
109.34,11.34
109.86,11.46
110.38,12.06
110.90,12.37
111.42,12.47
111.94,12.57
112.46,12.98
112.98,13.56
113.51,13.98
114.03,13.68
114.55,12.51
115.07,11.18
